x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+5.226130694151E+00,+844.221096486E-03
-12.536979E-06,+451.162055135E-03,+5.226130694151E+00,+844.221096486E-03
-12.533724E-06,+451.162055135E-03,+5.226130694151E+00,+818.488233778E-03
-12.530469E-06,+512.927100903E-03,+5.226130694151E+00,+829.755527628E-03
-12.527214E-06,+547.644466162E-03,+5.226130694151E+00,+818.483087720E-03
-12.523958E-06,+609.421862469E-03,+5.226130694151E+00,+804.020091891E-03
-12.520703E-06,+582.343305612E-03,+5.226130694151E+00,+804.020091891E-03
-12.517448E-06,+547.644466162E-03,+5.226130694151E+00,+804.020091891E-03
-12.514193E-06,+547.644466162E-03,+5.226130694151E+00,+804.020091891E-03
-12.510938E-06,+609.446563547E-03,+5.226130694151E+00,+829.770965802E-03
-12.507682E-06,+644.126877189E-03,+5.226130694151E+00,+844.221096486E-03
-12.504427E-06,+644.126877189E-03,+5.226130694151E+00,+844.221096486E-03
-12.501172E-06,+644.126877189E-03,+5.226130694151E+00,+818.462503488E-03
-12.497917E-06,+644.126877189E-03,+5.226130694151E+00,+829.781257918E-03
-12.494661E-06,+705.959850922E-03,+5.226130694151E+00,+844.221096486E-03
-12.491406E-06,+678.770139213E-03,+5.226130694151E+00,+818.454784401E-03
-12.488151E-06,+705.972201461E-03,+4.968441838241E+00,+804.020091891E-03
-12.484896E-06,+740.609288216E-03,+5.081835226955E+00,+804.020091891E-03
-12.481641E-06,+740.609288216E-03,+5.226130694151E+00,+829.794123063E-03
-12.478385E-06,+740.609288216E-03,+5.226130694151E+00,+844.221096486E-03
-12.475130E-06,+740.609288216E-03,+4.968338917081E+00,+844.221096486E-03
-12.471875E-06,+740.609288216E-03,+4.824120640755E+00,+818.439346228E-03
-12.468620E-06,+740.609288216E-03,+4.824120640755E+00,+804.020091891E-03
-12.465365E-06,+802.497839374E-03,+4.824120640755E+00,+804.020091891E-03
-12.462109E-06,+775.196972814E-03,+4.824120640755E+00,+804.020091891E-03
-12.458854E-06,+802.510189913E-03,+5.082041069275E+00,+804.020091891E-03
-12.455599E-06,+837.091699243E-03,+5.226130694151E+00,+804.020091891E-03
-12.452344E-06,+775.178447006E-03,+5.226130694151E+00,+804.020091891E-03
-12.449089E-06,+802.528715722E-03,+5.226130694151E+00,+804.020091891E-03
-12.445833E-06,+837.091699243E-03,+4.968107344470E+00,+804.020091891E-03
-12.442578E-06,+837.091699243E-03,+5.082169720726E+00,+829.824999410E-03
-12.439323E-06,+837.091699243E-03,+5.226130694151E+00,+818.413615938E-03
-12.436068E-06,+837.091699243E-03,+5.226130694151E+00,+804.020091891E-03
-12.432813E-06,+837.091699243E-03,+5.226130694151E+00,+804.020091891E-03
-12.429557E-06,+899.048178366E-03,+5.226130694151E+00,+804.020091891E-03
-12.426302E-06,+933.574110270E-03,+4.967952962729E+00,+804.020091891E-03
-12.423047E-06,+995.542939932E-03,+4.824120640755E+00,+804.020091891E-03
-12.419792E-06,+968.081516365E-03,+4.824120640755E+00,+804.020091891E-03
-12.416536E-06,+933.574110270E-03,+4.824120640755E+00,+804.020091891E-03
-12.413281E-06,+995.561465740E-03,+4.824120640755E+00,+804.020091891E-03
-12.410026E-06,+1.030056521297E+00,+4.824120640755E+00,+804.020091891E-03
-12.406771E-06,+1.030056521297E+00,+4.824120640755E+00,+804.020091891E-03
-12.403516E-06,+1.030056521297E+00,+4.824120640755E+00,+829.855875758E-03
-12.400260E-06,+1.030056521297E+00,+4.824120640755E+00,+818.382739591E-03
-12.397005E-06,+1.030056521297E+00,+4.824120640755E+00,+804.020091891E-03
-12.393750E-06,+1.030056521297E+00,+4.824120640755E+00,+804.020091891E-03
-12.390495E-06,+1.030056521297E+00,+4.824120640755E+00,+804.020091891E-03
-12.387240E-06,+1.030056521297E+00,+5.082607135657E+00,+804.020091891E-03
-12.383984E-06,+1.030056521297E+00,+5.226130694151E+00,+804.020091891E-03
-12.380729E-06,+1.030056521297E+00,+4.967592738669E+00,+804.020091891E-03
-12.377474E-06,+1.092111804732E+00,+5.082684326527E+00,+829.876459989E-03
-12.374219E-06,+1.064477473619E+00,+5.226130694151E+00,+818.362155359E-03
-12.370964E-06,+1.092124155271E+00,+4.967515547798E+00,+829.881606047E-03
-12.367708E-06,+1.126538932323E+00,+4.824120640755E+00,+844.221096486E-03
-12.364453E-06,+1.126538932323E+00,+4.824120640755E+00,+818.354436272E-03
-12.361198E-06,+1.188625092106E+00,+4.824120640755E+00,+804.020091891E-03
-12.357943E-06,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
-12.354688E-06,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
-12.351432E-06,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
-12.348177E-06,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
-12.344922E-06,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
-12.341667E-06,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
-12.338411E-06,+1.285150730020E+00,+4.824120640755E+00,+804.020091891E-03
-12.335156E-06,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
-12.331901E-06,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
-12.328646E-06,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
-12.325391E-06,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
-12.322135E-06,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
-12.318880E-06,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
-12.315625E-06,+1.381676367933E+00,+4.824120640755E+00,+829.925347540E-03
-12.312370E-06,+1.415986165404E+00,+4.824120640755E+00,+818.313267809E-03
-12.309115E-06,+1.415986165404E+00,+4.824120640755E+00,+804.020091891E-03
-12.305859E-06,+1.415986165404E+00,+4.824120640755E+00,+804.020091891E-03
-12.302604E-06,+1.415986165404E+00,+4.824120640755E+00,+804.020091891E-03
-12.299349E-06,+1.415986165404E+00,+4.824120640755E+00,+804.020091891E-03
-12.296094E-06,+1.415986165404E+00,+4.824120640755E+00,+829.940785713E-03
-12.292839E-06,+1.415986165404E+00,+4.824120640755E+00,+844.221096486E-03
-12.289583E-06,+1.478208181116E+00,+4.824120640755E+00,+818.295256606E-03
-12.286328E-06,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
-12.283073E-06,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
-12.279818E-06,+1.512468576431E+00,+4.564785046280E+00,+804.020091891E-03
-12.276563E-06,+1.512468576431E+00,+4.681471912123E+00,+804.020091891E-03
-12.273307E-06,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
-12.270052E-06,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
-12.266797E-06,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
-12.263542E-06,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
-12.260286E-06,+1.574746169569E+00,+4.824120640755E+00,+804.020091891E-03
-12.257031E-06,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
-12.253776E-06,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
-12.250521E-06,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
-12.247266E-06,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
-12.244010E-06,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
-12.240755E-06,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
-12.237500E-06,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
-12.234245E-06,+1.671277982752E+00,+4.824120640755E+00,+804.020091891E-03
-12.230990E-06,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
-12.227734E-06,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
-12.224479E-06,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
-12.221224E-06,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
-12.217969E-06,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
-12.214714E-06,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
-12.211458E-06,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
-12.208203E-06,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
-12.204948E-06,+1.767815971204E+00,+4.564193249609E+00,+804.020091891E-03
-12.201693E-06,+1.801915809512E+00,+4.682063708795E+00,+804.020091891E-03
-12.198438E-06,+1.801915809512E+00,+4.824120640755E+00,+804.020091891E-03
-12.195182E-06,+1.801915809512E+00,+4.824120640755E+00,+804.020091891E-03
-12.191927E-06,+1.801915809512E+00,+4.824120640755E+00,+804.020091891E-03
-12.188672E-06,+1.801915809512E+00,+4.564064598158E+00,+804.020091891E-03
-12.185417E-06,+1.801915809512E+00,+4.682192360245E+00,+804.020091891E-03
-12.182161E-06,+1.801915809512E+00,+4.824120640755E+00,+804.020091891E-03
-12.178906E-06,+1.801915809512E+00,+4.824120640755E+00,+804.020091891E-03
-12.175651E-06,+1.864353959657E+00,+4.824120640755E+00,+804.020091891E-03
-12.172396E-06,+1.898398220539E+00,+4.824120640755E+00,+804.020091891E-03
-12.169141E-06,+1.898398220539E+00,+4.824120640755E+00,+804.020091891E-03
-12.165885E-06,+1.898398220539E+00,+4.563884486128E+00,+804.020091891E-03
-12.162630E-06,+1.898398220539E+00,+4.682372472275E+00,+804.020091891E-03
-12.159375E-06,+1.960867247031E+00,+4.824120640755E+00,+804.020091891E-03
-12.156120E-06,+1.994880631566E+00,+4.824120640755E+00,+804.020091891E-03
-12.152865E-06,+1.994880631566E+00,+4.824120640755E+00,+804.020091891E-03
-12.149609E-06,+1.994880631566E+00,+4.563755834677E+00,+804.020091891E-03
-12.146354E-06,+1.994880631566E+00,+4.422110587358E+00,+804.020091891E-03
-12.143099E-06,+1.994880631566E+00,+4.422110587358E+00,+777.978465708E-03
-12.139844E-06,+2.057386709675E+00,+4.682552584306E+00,+789.863286509E-03
-12.136589E-06,+2.091363042593E+00,+4.824120640755E+00,+804.020091891E-03
-12.133333E-06,+2.028844613945E+00,+4.563627183227E+00,+804.020091891E-03
-12.130078E-06,+1.994880631566E+00,+4.422110587358E+00,+804.020091891E-03
-12.126823E-06,+1.994880631566E+00,+4.682655505466E+00,+804.020091891E-03
-12.123568E-06,+2.057417586023E+00,+4.824120640755E+00,+804.020091891E-03
-12.120313E-06,+2.091363042593E+00,+4.563524262067E+00,+804.020091891E-03
-12.117057E-06,+2.091363042593E+00,+4.422110587358E+00,+804.020091891E-03
-12.113802E-06,+2.091363042593E+00,+4.422110587358E+00,+804.020091891E-03
-12.110547E-06,+2.091363042593E+00,+4.422110587358E+00,+804.020091891E-03
-12.107292E-06,+2.091363042593E+00,+4.422110587358E+00,+777.950162390E-03
-12.104036E-06,+2.153937048666E+00,+4.422110587358E+00,+763.819087297E-03
-12.100781E-06,+2.187845453620E+00,+4.422110587358E+00,+763.819087297E-03
-12.097526E-06,+2.187845453620E+00,+4.682887078077E+00,+789.896735885E-03
-12.094271E-06,+2.187845453620E+00,+4.824120640755E+00,+777.939870274E-03
-12.091016E-06,+2.187845453620E+00,+4.563292689456E+00,+789.901881943E-03
-12.087760E-06,+2.187845453620E+00,+4.422110587358E+00,+804.020091891E-03
-12.084505E-06,+2.187845453620E+00,+4.422110587358E+00,+777.932151187E-03
-12.081250E-06,+2.187845453620E+00,+4.422110587358E+00,+763.819087297E-03
-12.077995E-06,+2.187845453620E+00,+4.422110587358E+00,+789.912174059E-03
-12.074740E-06,+2.250475037119E+00,+4.422110587358E+00,+804.020091891E-03
-12.071484E-06,+2.284327864647E+00,+4.422110587358E+00,+804.020091891E-03
-12.068229E-06,+2.221685930609E+00,+4.422110587358E+00,+804.020091891E-03
-12.064974E-06,+2.250493562927E+00,+4.422110587358E+00,+777.916713013E-03
-12.061719E-06,+2.284327864647E+00,+4.422110587358E+00,+763.819087297E-03
-12.058464E-06,+2.284327864647E+00,+4.422110587358E+00,+763.819087297E-03
-12.055208E-06,+2.284327864647E+00,+4.422110587358E+00,+789.930185262E-03
-12.051953E-06,+2.284327864647E+00,+4.422110587358E+00,+804.020091891E-03
-12.048698E-06,+2.284327864647E+00,+4.422110587358E+00,+804.020091891E-03
