x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+416.426164068E-03,+19.296482563019E+00,+3.055276349187E+00
-12.536979E-06,+512.914750364E-03,+19.296482563019E+00,+3.055276349187E+00
-12.533724E-06,+547.644466162E-03,+19.296482563019E+00,+3.055276349187E+00
-12.530469E-06,+547.644466162E-03,+19.296482563019E+00,+3.055276349187E+00
-12.527214E-06,+547.644466162E-03,+19.296482563019E+00,+3.055276349187E+00
-12.523958E-06,+547.644466162E-03,+19.296482563019E+00,+3.055276349187E+00
-12.520703E-06,+547.644466162E-03,+19.296482563019E+00,+3.055276349187E+00
-12.517448E-06,+547.644466162E-03,+19.296482563019E+00,+3.055276349187E+00
-12.514193E-06,+609.440388278E-03,+19.296482563019E+00,+3.055276349187E+00
-12.510938E-06,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-12.507682E-06,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-12.504427E-06,+644.126877189E-03,+19.296482563019E+00,+3.029520329218E+00
-12.501172E-06,+644.126877189E-03,+19.296482563019E+00,+3.040833937590E+00
-12.497917E-06,+705.953675652E-03,+19.296482563019E+00,+3.055276349187E+00
-12.494661E-06,+740.609288216E-03,+19.038845167689E+00,+3.055276349187E+00
-12.491406E-06,+740.609288216E-03,+19.152135635243E+00,+3.055276349187E+00
-12.488151E-06,+740.609288216E-03,+19.296482563019E+00,+3.055276349187E+00
-12.484896E-06,+740.609288216E-03,+19.038767976819E+00,+3.055276349187E+00
-12.481641E-06,+740.609288216E-03,+19.152212826113E+00,+3.055276349187E+00
-12.478385E-06,+740.609288216E-03,+19.038716516239E+00,+3.055276349187E+00
-12.475130E-06,+740.609288216E-03,+18.894472509623E+00,+3.055276349187E+00
-12.471875E-06,+740.609288216E-03,+18.894472509623E+00,+3.055276349187E+00
-12.468620E-06,+740.609288216E-03,+18.894472509623E+00,+3.055276349187E+00
-12.465365E-06,+740.609288216E-03,+18.894472509623E+00,+3.055276349187E+00
-12.462109E-06,+740.609288216E-03,+18.894472509623E+00,+3.055276349187E+00
-12.458854E-06,+740.609288216E-03,+18.894472509623E+00,+3.055276349187E+00
-12.455599E-06,+740.609288216E-03,+19.152418668433E+00,+3.055276349187E+00
-12.452344E-06,+802.522540452E-03,+19.296482563019E+00,+3.055276349187E+00
-12.449089E-06,+837.091699243E-03,+19.296482563019E+00,+3.055276349187E+00
-12.445833E-06,+837.091699243E-03,+19.296482563019E+00,+3.055276349187E+00
-12.442578E-06,+837.091699243E-03,+19.038433483048E+00,+3.055276349187E+00
-12.439323E-06,+837.091699243E-03,+18.894472509623E+00,+3.055276349187E+00
-12.436068E-06,+899.035827827E-03,+18.894472509623E+00,+3.055276349187E+00
-12.432813E-06,+933.574110270E-03,+18.894472509623E+00,+3.055276349187E+00
-12.429557E-06,+933.574110270E-03,+18.894472509623E+00,+3.029461149552E+00
-12.426302E-06,+933.574110270E-03,+18.894472509623E+00,+3.015075344592E+00
-12.423047E-06,+933.574110270E-03,+18.894472509623E+00,+3.040895690285E+00
-12.419792E-06,+933.574110270E-03,+18.894472509623E+00,+3.055276349187E+00
-12.416536E-06,+933.574110270E-03,+18.894472509623E+00,+3.055276349187E+00
-12.413281E-06,+995.561465740E-03,+18.894472509623E+00,+3.055276349187E+00
-12.410026E-06,+1.030056521297E+00,+18.894472509623E+00,+3.055276349187E+00
-12.406771E-06,+1.030056521297E+00,+18.636140396461E+00,+3.029443138349E+00
-12.403516E-06,+1.030056521297E+00,+18.492462456226E+00,+3.015075344592E+00
-12.400260E-06,+1.030056521297E+00,+18.492462456226E+00,+3.040913701488E+00
-12.397005E-06,+1.030056521297E+00,+18.492462456226E+00,+3.055276349187E+00
-12.393750E-06,+1.030056521297E+00,+18.750897490548E+00,+3.055276349187E+00
-12.390495E-06,+1.030056521297E+00,+18.894472509623E+00,+3.055276349187E+00
-12.387240E-06,+1.030056521297E+00,+18.635986014721E+00,+3.055276349187E+00
-12.383984E-06,+1.030056521297E+00,+18.492462456226E+00,+3.055276349187E+00
-12.380729E-06,+1.030056521297E+00,+18.492462456226E+00,+3.055276349187E+00
-12.377474E-06,+1.092111804732E+00,+18.492462456226E+00,+3.055276349187E+00
-12.374219E-06,+1.126538932323E+00,+18.492462456226E+00,+3.055276349187E+00
-12.370964E-06,+1.126538932323E+00,+18.492462456226E+00,+3.055276349187E+00
-12.367708E-06,+1.126538932323E+00,+18.492462456226E+00,+3.055276349187E+00
-12.364453E-06,+1.126538932323E+00,+18.492462456226E+00,+3.029409688973E+00
-12.361198E-06,+1.188625092106E+00,+18.492462456226E+00,+3.015075344592E+00
-12.357943E-06,+1.223021343350E+00,+18.492462456226E+00,+3.015075344592E+00
-12.354688E-06,+1.285119853672E+00,+18.492462456226E+00,+3.040949723893E+00
-12.351432E-06,+1.319503754377E+00,+18.492462456226E+00,+3.029399396857E+00
-12.348177E-06,+1.319503754377E+00,+18.492462456226E+00,+3.015075344592E+00
-12.344922E-06,+1.319503754377E+00,+18.492462456226E+00,+3.015075344592E+00
-12.341667E-06,+1.257380542978E+00,+18.492462456226E+00,+3.015075344592E+00
-12.338411E-06,+1.223021343350E+00,+18.492462456226E+00,+3.015075344592E+00
-12.335156E-06,+1.285156905289E+00,+18.492462456226E+00,+3.015075344592E+00
-12.331901E-06,+1.319503754377E+00,+18.492462456226E+00,+3.040967735096E+00
-12.328646E-06,+1.319503754377E+00,+18.492462456226E+00,+3.055276349187E+00
-12.325391E-06,+1.381657842125E+00,+18.492462456226E+00,+3.055276349187E+00
-12.322135E-06,+1.415986165404E+00,+18.492462456226E+00,+3.055276349187E+00
-12.318880E-06,+1.415986165404E+00,+18.233435625233E+00,+3.029373666568E+00
-12.315625E-06,+1.415986165404E+00,+18.090452402830E+00,+3.015075344592E+00
-12.312370E-06,+1.415986165404E+00,+18.349530694404E+00,+3.015075344592E+00
-12.309115E-06,+1.415986165404E+00,+18.492462456226E+00,+3.015075344592E+00
-12.305859E-06,+1.415986165404E+00,+18.233332704072E+00,+3.015075344592E+00
-12.302604E-06,+1.415986165404E+00,+18.090452402830E+00,+3.015075344592E+00
-12.299349E-06,+1.478189655308E+00,+18.090452402830E+00,+3.015075344592E+00
-12.296094E-06,+1.512468576431E+00,+18.090452402830E+00,+3.015075344592E+00
-12.292839E-06,+1.512468576431E+00,+18.090452402830E+00,+3.015075344592E+00
-12.289583E-06,+1.512468576431E+00,+18.090452402830E+00,+3.041001184472E+00
-12.286328E-06,+1.512468576431E+00,+18.090452402830E+00,+3.029347936278E+00
-12.283073E-06,+1.574702942682E+00,+18.090452402830E+00,+3.015075344592E+00
-12.279818E-06,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
-12.276563E-06,+1.546704270668E+00,+18.090452402830E+00,+3.015075344592E+00
-12.273307E-06,+1.574721468491E+00,+18.349839457885E+00,+3.015075344592E+00
-12.270052E-06,+1.608950987458E+00,+18.233049670882E+00,+3.015075344592E+00
-12.266797E-06,+1.546685744860E+00,+18.090452402830E+00,+3.015075344592E+00
-12.263542E-06,+1.574739994299E+00,+18.090452402830E+00,+3.015075344592E+00
-12.260286E-06,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
-12.257031E-06,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
-12.253776E-06,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
-12.250521E-06,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
-12.247266E-06,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
-12.244010E-06,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
-12.240755E-06,+1.608950987458E+00,+17.830808044875E+00,+3.015075344592E+00
-12.237500E-06,+1.608950987458E+00,+17.688442349434E+00,+3.015075344592E+00
-12.234245E-06,+1.671277982752E+00,+17.688442349434E+00,+3.015075344592E+00
-12.230990E-06,+1.705433398485E+00,+17.688442349434E+00,+3.015075344592E+00
-12.227734E-06,+1.705433398485E+00,+17.688442349434E+00,+3.015075344592E+00
-12.224479E-06,+1.705433398485E+00,+17.948215358840E+00,+3.015075344592E+00
-12.221224E-06,+1.705433398485E+00,+18.090452402830E+00,+3.015075344592E+00
-12.217969E-06,+1.705433398485E+00,+17.830627932844E+00,+3.015075344592E+00
-12.214714E-06,+1.767797445396E+00,+17.688442349434E+00,+3.015075344592E+00
-12.211458E-06,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
-12.208203E-06,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
-12.204948E-06,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
-12.201693E-06,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
-12.198438E-06,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
-12.195182E-06,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
-12.191927E-06,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
-12.188672E-06,+1.864329258579E+00,+17.428386306837E+00,+3.015075344592E+00
-12.185417E-06,+1.898398220539E+00,+17.546514068924E+00,+3.015075344592E+00
-12.182161E-06,+1.898398220539E+00,+17.428334846257E+00,+3.015075344592E+00
-12.178906E-06,+1.898398220539E+00,+17.546565529504E+00,+3.015075344592E+00
-12.175651E-06,+1.898398220539E+00,+17.688442349434E+00,+3.015075344592E+00
-12.172396E-06,+1.898398220539E+00,+17.688442349434E+00,+2.989056875670E+00
-12.169141E-06,+1.960848721223E+00,+17.428231925097E+00,+2.974874339998E+00
-12.165885E-06,+1.994880631566E+00,+17.286432296038E+00,+3.000897954978E+00
-12.162630E-06,+1.994880631566E+00,+17.546694180955E+00,+3.015075344592E+00
-12.159375E-06,+1.994880631566E+00,+17.688442349434E+00,+2.989046583554E+00
-12.156120E-06,+1.994880631566E+00,+17.428129003937E+00,+2.974874339998E+00
-12.152865E-06,+1.994880631566E+00,+17.286432296038E+00,+2.974874339998E+00
-12.149609E-06,+1.994880631566E+00,+17.286432296038E+00,+2.974874339998E+00
-12.146354E-06,+1.994880631566E+00,+17.286432296038E+00,+2.974874339998E+00
-12.143099E-06,+1.994880631566E+00,+17.286432296038E+00,+2.974874339998E+00
-12.139844E-06,+1.994880631566E+00,+17.286432296038E+00,+2.974874339998E+00
-12.136589E-06,+2.057392884944E+00,+17.286432296038E+00,+2.974874339998E+00
-12.133333E-06,+2.028844613945E+00,+17.286432296038E+00,+2.974874339998E+00
-12.130078E-06,+1.994880631566E+00,+17.286432296038E+00,+2.974874339998E+00
-12.126823E-06,+2.057411410753E+00,+17.286432296038E+00,+2.974874339998E+00
-12.123568E-06,+2.091363042593E+00,+17.286432296038E+00,+2.974874339998E+00
-12.120313E-06,+2.153906172319E+00,+17.286432296038E+00,+2.974874339998E+00
-12.117057E-06,+2.125296148625E+00,+17.286432296038E+00,+2.974874339998E+00
-12.113802E-06,+2.091363042593E+00,+17.286432296038E+00,+2.974874339998E+00
-12.110547E-06,+2.153924698127E+00,+17.286432296038E+00,+2.974874339998E+00
-12.107292E-06,+2.187845453620E+00,+17.286432296038E+00,+2.974874339998E+00
-12.104036E-06,+2.187845453620E+00,+17.286432296038E+00,+2.974874339998E+00
-12.100781E-06,+2.187845453620E+00,+17.025681535609E+00,+2.974874339998E+00
-12.097526E-06,+2.187845453620E+00,+17.145198733360E+00,+2.974874339998E+00
-12.094271E-06,+2.187845453620E+00,+17.286432296038E+00,+2.974874339998E+00
-12.091016E-06,+2.187845453620E+00,+17.025604344739E+00,+2.974874339998E+00
-12.087760E-06,+2.187845453620E+00,+16.884422242641E+00,+2.974874339998E+00
-12.084505E-06,+2.250456511310E+00,+16.884422242641E+00,+2.974874339998E+00
-12.081250E-06,+2.284327864647E+00,+16.884422242641E+00,+2.974874339998E+00
-12.077995E-06,+2.284327864647E+00,+16.884422242641E+00,+2.974874339998E+00
-12.074740E-06,+2.284327864647E+00,+16.884422242641E+00,+2.974874339998E+00
-12.071484E-06,+2.284327864647E+00,+16.884422242641E+00,+2.974874339998E+00
-12.068229E-06,+2.284327864647E+00,+16.884422242641E+00,+2.974874339998E+00
-12.064974E-06,+2.284327864647E+00,+16.884422242641E+00,+2.974874339998E+00
-12.061719E-06,+2.284327864647E+00,+16.884422242641E+00,+2.974874339998E+00
-12.058464E-06,+2.284327864647E+00,+16.884422242641E+00,+2.974874339998E+00
