x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-12.536979E-06,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-12.533724E-06,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-12.530469E-06,+609.409511930E-03,+22.110552936792E+00,+3.457286395133E+00
-12.527214E-06,+582.355656151E-03,+22.110552936792E+00,+3.457286395133E+00
-12.523958E-06,+547.644466162E-03,+21.853147114073E+00,+3.457286395133E+00
-12.520703E-06,+609.428037739E-03,+21.965974436405E+00,+3.483029549956E+00
-12.517448E-06,+644.126877189E-03,+22.110552936792E+00,+3.497487399727E+00
-12.514193E-06,+644.126877189E-03,+22.110552936792E+00,+3.497487399727E+00
-12.510938E-06,+644.126877189E-03,+22.110552936792E+00,+3.497487399727E+00
-12.507682E-06,+644.126877189E-03,+22.110552936792E+00,+3.497487399727E+00
-12.504427E-06,+644.126877189E-03,+22.110552936792E+00,+3.471731379758E+00
-12.501172E-06,+644.126877189E-03,+22.110552936792E+00,+3.457286395133E+00
-12.497917E-06,+644.126877189E-03,+22.110552936792E+00,+3.483047561159E+00
-12.494661E-06,+644.126877189E-03,+22.110552936792E+00,+3.497487399727E+00
-12.491406E-06,+705.966026191E-03,+22.110552936792E+00,+3.471721087643E+00
-12.488151E-06,+678.763963943E-03,+22.110552936792E+00,+3.457286395133E+00
-12.484896E-06,+705.978376730E-03,+21.852838350592E+00,+3.457286395133E+00
-12.481641E-06,+740.609288216E-03,+21.708542883396E+00,+3.457286395133E+00
-12.478385E-06,+740.609288216E-03,+21.708542883396E+00,+3.457286395133E+00
-12.475130E-06,+740.609288216E-03,+21.708542883396E+00,+3.457286395133E+00
-12.471875E-06,+740.609288216E-03,+21.708542883396E+00,+3.457286395133E+00
-12.468620E-06,+740.609288216E-03,+21.708542883396E+00,+3.457286395133E+00
-12.465365E-06,+802.497839374E-03,+21.708542883396E+00,+3.457286395133E+00
-12.462109E-06,+837.091699243E-03,+21.708542883396E+00,+3.457286395133E+00
-12.458854E-06,+837.091699243E-03,+21.450622454876E+00,+3.457286395133E+00
-12.455599E-06,+837.091699243E-03,+21.564478988811E+00,+3.457286395133E+00
-12.452344E-06,+899.004951479E-03,+21.708542883396E+00,+3.483083583565E+00
-12.449089E-06,+933.574110270E-03,+21.708542883396E+00,+3.471687638266E+00
-12.445833E-06,+933.574110270E-03,+21.708542883396E+00,+3.457286395133E+00
-12.442578E-06,+933.574110270E-03,+21.708542883396E+00,+3.457286395133E+00
-12.439323E-06,+933.574110270E-03,+21.708542883396E+00,+3.457286395133E+00
-12.436068E-06,+933.574110270E-03,+21.450442342845E+00,+3.457286395133E+00
-12.432813E-06,+933.574110270E-03,+21.306532830000E+00,+3.457286395133E+00
-12.429557E-06,+933.574110270E-03,+21.306532830000E+00,+3.483101594767E+00
-12.426302E-06,+933.574110270E-03,+21.306532830000E+00,+3.471669627063E+00
-12.423047E-06,+933.574110270E-03,+21.306532830000E+00,+3.457286395133E+00
-12.419792E-06,+995.549115201E-03,+21.306532830000E+00,+3.457286395133E+00
-12.416536E-06,+968.075341095E-03,+21.306532830000E+00,+3.457286395133E+00
-12.413281E-06,+995.561465740E-03,+21.564813482582E+00,+3.457286395133E+00
-12.410026E-06,+1.030056521297E+00,+21.708542883396E+00,+3.457286395133E+00
-12.406771E-06,+1.030056521297E+00,+21.450210770234E+00,+3.431453184295E+00
-12.403516E-06,+1.030056521297E+00,+21.306532830000E+00,+3.442921174404E+00
-12.400260E-06,+1.030056521297E+00,+21.306532830000E+00,+3.457286395133E+00
-12.397005E-06,+1.092074753115E+00,+21.306532830000E+00,+3.457286395133E+00
-12.393750E-06,+1.126538932323E+00,+21.306532830000E+00,+3.457286395133E+00
-12.390495E-06,+1.126538932323E+00,+21.306532830000E+00,+3.457286395133E+00
-12.387240E-06,+1.126538932323E+00,+21.306532830000E+00,+3.457286395133E+00
-12.383984E-06,+1.126538932323E+00,+21.306532830000E+00,+3.457286395133E+00
-12.380729E-06,+1.126538932323E+00,+21.306532830000E+00,+3.457286395133E+00
-12.377474E-06,+1.188594215759E+00,+21.306532830000E+00,+3.457286395133E+00
-12.374219E-06,+1.223021343350E+00,+21.306532830000E+00,+3.457286395133E+00
-12.370964E-06,+1.223021343350E+00,+21.047917683647E+00,+3.457286395133E+00
-12.367708E-06,+1.223021343350E+00,+20.904522776604E+00,+3.457286395133E+00
-12.364453E-06,+1.223021343350E+00,+20.904522776604E+00,+3.457286395133E+00
-12.361198E-06,+1.223021343350E+00,+21.163215113827E+00,+3.457286395133E+00
-12.357943E-06,+1.223021343350E+00,+21.306532830000E+00,+3.457286395133E+00
-12.354688E-06,+1.285119853672E+00,+21.306532830000E+00,+3.457286395133E+00
-12.351432E-06,+1.319503754377E+00,+21.047763301907E+00,+3.457286395133E+00
-12.348177E-06,+1.319503754377E+00,+20.904522776604E+00,+3.457286395133E+00
-12.344922E-06,+1.319503754377E+00,+21.163343765277E+00,+3.457286395133E+00
-12.341667E-06,+1.319503754377E+00,+21.306532830000E+00,+3.457286395133E+00
-12.338411E-06,+1.319503754377E+00,+21.306532830000E+00,+3.457286395133E+00
-12.335156E-06,+1.319503754377E+00,+21.047634650457E+00,+3.457286395133E+00
-12.331901E-06,+1.381645491586E+00,+20.904522776604E+00,+3.457286395133E+00
-12.328646E-06,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
-12.325391E-06,+1.353832077657E+00,+20.904522776604E+00,+3.457286395133E+00
-12.322135E-06,+1.319503754377E+00,+20.904522776604E+00,+3.457286395133E+00
-12.318880E-06,+1.381670192664E+00,+20.904522776604E+00,+3.457286395133E+00
-12.315625E-06,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
-12.312370E-06,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
-12.309115E-06,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
-12.305859E-06,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
-12.302604E-06,+1.478183480038E+00,+20.904522776604E+00,+3.457286395133E+00
-12.299349E-06,+1.512468576431E+00,+20.645341563870E+00,+3.457286395133E+00
-12.296094E-06,+1.512468576431E+00,+20.502512723208E+00,+3.431365701311E+00
-12.292839E-06,+1.512468576431E+00,+20.502512723208E+00,+3.443008657389E+00
-12.289583E-06,+1.512468576431E+00,+20.761771126812E+00,+3.457286395133E+00
-12.286328E-06,+1.512468576431E+00,+20.904522776604E+00,+3.431357982224E+00
-12.283073E-06,+1.574702942682E+00,+20.645212912419E+00,+3.417085390538E+00
-12.279818E-06,+1.546710445938E+00,+20.502512723208E+00,+3.417085390538E+00
-12.276563E-06,+1.574715293221E+00,+20.502512723208E+00,+3.417085390538E+00
-12.273307E-06,+1.608950987458E+00,+20.502512723208E+00,+3.417085390538E+00
-12.270052E-06,+1.608950987458E+00,+20.502512723208E+00,+3.443026668592E+00
-12.266797E-06,+1.608950987458E+00,+20.502512723208E+00,+3.457286395133E+00
-12.263542E-06,+1.608950987458E+00,+20.502512723208E+00,+3.457286395133E+00
-12.260286E-06,+1.671228580596E+00,+20.502512723208E+00,+3.457286395133E+00
-12.257031E-06,+1.643149630078E+00,+20.502512723208E+00,+3.431334824963E+00
-12.253776E-06,+1.608950987458E+00,+20.502512723208E+00,+3.417085390538E+00
-12.250521E-06,+1.608950987458E+00,+20.502512723208E+00,+3.417085390538E+00
-12.247266E-06,+1.608950987458E+00,+20.502512723208E+00,+3.417085390538E+00
-12.244010E-06,+1.671259456943E+00,+20.502512723208E+00,+3.443047252823E+00
-12.240755E-06,+1.705433398485E+00,+20.502512723208E+00,+3.431321959818E+00
-12.237500E-06,+1.705433398485E+00,+20.502512723208E+00,+3.417085390538E+00
-12.234245E-06,+1.705433398485E+00,+20.502512723208E+00,+3.417085390538E+00
-12.230990E-06,+1.767766569048E+00,+20.502512723208E+00,+3.417085390538E+00
-12.227734E-06,+1.801915809512E+00,+20.502512723208E+00,+3.417085390538E+00
-12.224479E-06,+1.801915809512E+00,+20.502512723208E+00,+3.417085390538E+00
-12.221224E-06,+1.801915809512E+00,+20.502512723208E+00,+3.417085390538E+00
-12.217969E-06,+1.801915809512E+00,+20.502512723208E+00,+3.417085390538E+00
-12.214714E-06,+1.801915809512E+00,+20.502512723208E+00,+3.417085390538E+00
-12.211458E-06,+1.801915809512E+00,+20.242636792642E+00,+3.417085390538E+00
-12.208203E-06,+1.801915809512E+00,+20.100502669811E+00,+3.417085390538E+00
-12.204948E-06,+1.801915809512E+00,+20.100502669811E+00,+3.417085390538E+00
-12.201693E-06,+1.864304557501E+00,+20.100502669811E+00,+3.417085390538E+00
-12.198438E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.195182E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.191927E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.188672E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.185417E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.182161E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.178906E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.175651E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.172396E-06,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
-12.169141E-06,+1.898398220539E+00,+19.840292245474E+00,+3.417085390538E+00
-12.165885E-06,+1.960854896492E+00,+19.698492616415E+00,+3.417085390538E+00
-12.162630E-06,+1.994880631566E+00,+19.698492616415E+00,+3.417085390538E+00
-12.159375E-06,+1.994880631566E+00,+19.958780231622E+00,+3.417085390538E+00
-12.156120E-06,+1.994880631566E+00,+20.100502669811E+00,+3.417085390538E+00
-12.152865E-06,+1.994880631566E+00,+19.840163594024E+00,+3.417085390538E+00
-12.149609E-06,+1.994880631566E+00,+19.958857422492E+00,+3.417085390538E+00
-12.146354E-06,+1.994880631566E+00,+20.100502669811E+00,+3.391046337384E+00
-12.143099E-06,+2.057380534406E+00,+19.840086403154E+00,+3.402926012127E+00
-12.139844E-06,+2.091363042593E+00,+19.698492616415E+00,+3.417085390538E+00
-12.136589E-06,+2.091363042593E+00,+19.698492616415E+00,+3.391038618297E+00
-12.133333E-06,+2.091363042593E+00,+19.698492616415E+00,+3.376884385943E+00
-12.130078E-06,+2.091363042593E+00,+19.698492616415E+00,+3.402936304242E+00
-12.126823E-06,+2.091363042593E+00,+19.698492616415E+00,+3.391030899210E+00
-12.123568E-06,+2.091363042593E+00,+19.698492616415E+00,+3.402941450300E+00
-12.120313E-06,+2.091363042593E+00,+19.437896237727E+00,+3.391025753152E+00
-12.117057E-06,+2.153912347588E+00,+19.557104671997E+00,+3.376884385943E+00
-12.113802E-06,+2.125289973355E+00,+19.698492616415E+00,+3.376884385943E+00
-12.110547E-06,+2.091363042593E+00,+19.698492616415E+00,+3.376884385943E+00
-12.107292E-06,+2.153930873397E+00,+19.698492616415E+00,+3.376884385943E+00
-12.104036E-06,+2.187845453620E+00,+19.698492616415E+00,+3.376884385943E+00
-12.100781E-06,+2.187845453620E+00,+19.437741855987E+00,+3.376884385943E+00
-12.097526E-06,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
-12.094271E-06,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
-12.091016E-06,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
-12.087760E-06,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
-12.084505E-06,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
-12.081250E-06,+2.250462686580E+00,+19.296482563019E+00,+3.376884385943E+00
-12.077995E-06,+2.221704456417E+00,+19.296482563019E+00,+3.376884385943E+00
-12.074740E-06,+2.250475037119E+00,+19.296482563019E+00,+3.376884385943E+00
-12.071484E-06,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
-12.068229E-06,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
-12.064974E-06,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
-12.061719E-06,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
-12.058464E-06,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
