x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+23.316583096981E+00,+3.618090413511E+00
-12.536979E-06,+547.644466162E-03,+23.316583096981E+00,+3.618090413511E+00
-12.533724E-06,+547.644466162E-03,+23.316583096981E+00,+3.618090413511E+00
-12.530469E-06,+547.644466162E-03,+23.316583096981E+00,+3.618090413511E+00
-12.527214E-06,+547.644466162E-03,+23.316583096981E+00,+3.618090413511E+00
-12.523958E-06,+547.644466162E-03,+23.316583096981E+00,+3.618090413511E+00
-12.520703E-06,+547.644466162E-03,+23.316583096981E+00,+3.618090413511E+00
-12.517448E-06,+609.434213008E-03,+23.059125813682E+00,+3.618090413511E+00
-12.514193E-06,+644.126877189E-03,+22.914573043585E+00,+3.618090413511E+00
-12.510938E-06,+644.126877189E-03,+22.914573043585E+00,+3.618090413511E+00
-12.507682E-06,+644.126877189E-03,+22.914573043585E+00,+3.618090413511E+00
-12.504427E-06,+644.126877189E-03,+22.914573043585E+00,+3.618090413511E+00
-12.501172E-06,+644.126877189E-03,+22.914573043585E+00,+3.643849006508E+00
-12.497917E-06,+644.126877189E-03,+22.914573043585E+00,+3.658291418105E+00
-12.494661E-06,+705.959850922E-03,+22.914573043585E+00,+3.632527679050E+00
-12.491406E-06,+740.609288216E-03,+22.914573043585E+00,+3.618090413511E+00
-12.488151E-06,+740.609288216E-03,+22.914573043585E+00,+3.618090413511E+00
-12.484896E-06,+740.609288216E-03,+22.914573043585E+00,+3.643861871653E+00
-12.481641E-06,+740.609288216E-03,+22.914573043585E+00,+3.658291418105E+00
-12.478385E-06,+740.609288216E-03,+22.914573043585E+00,+3.632514813905E+00
-12.475130E-06,+740.609288216E-03,+22.656781266515E+00,+3.643869590740E+00
-12.471875E-06,+802.485488835E-03,+22.770380497549E+00,+3.658291418105E+00
-12.468620E-06,+837.091699243E-03,+22.914573043585E+00,+3.658291418105E+00
-12.465365E-06,+837.091699243E-03,+22.656704075644E+00,+3.632504521789E+00
-12.462109E-06,+837.091699243E-03,+22.512562990189E+00,+3.618090413511E+00
-12.458854E-06,+837.091699243E-03,+22.512562990189E+00,+3.618090413511E+00
-12.455599E-06,+837.091699243E-03,+22.512562990189E+00,+3.618090413511E+00
-12.452344E-06,+899.004951479E-03,+22.512562990189E+00,+3.618090413511E+00
-12.449089E-06,+871.654682763E-03,+22.512562990189E+00,+3.618090413511E+00
-12.445833E-06,+837.091699243E-03,+22.512562990189E+00,+3.618090413511E+00
-12.442578E-06,+899.023477288E-03,+22.512562990189E+00,+3.618090413511E+00
-12.439323E-06,+933.574110270E-03,+22.512562990189E+00,+3.618090413511E+00
-12.436068E-06,+933.574110270E-03,+22.512562990189E+00,+3.618090413511E+00
-12.432813E-06,+933.574110270E-03,+22.512562990189E+00,+3.643903040117E+00
-12.429557E-06,+995.530589393E-03,+22.512562990189E+00,+3.658291418105E+00
-12.426302E-06,+1.030056521297E+00,+22.512562990189E+00,+3.658291418105E+00
-12.423047E-06,+1.030056521297E+00,+22.254359528477E+00,+3.632471072413E+00
-12.419792E-06,+1.030056521297E+00,+22.110552936792E+00,+3.618090413511E+00
-12.416536E-06,+1.030056521297E+00,+22.368807859084E+00,+3.618090413511E+00
-12.413281E-06,+1.030056521297E+00,+22.512562990189E+00,+3.618090413511E+00
-12.410026E-06,+1.092050052037E+00,+22.512562990189E+00,+3.618090413511E+00
-12.406771E-06,+1.126538932323E+00,+22.254230877027E+00,+3.618090413511E+00
-12.403516E-06,+1.064533051044E+00,+22.110552936792E+00,+3.643926197377E+00
-12.400260E-06,+1.092068577845E+00,+22.110552936792E+00,+3.658291418105E+00
-12.397005E-06,+1.126538932323E+00,+22.110552936792E+00,+3.658291418105E+00
-12.393750E-06,+1.126538932323E+00,+22.110552936792E+00,+3.632447915152E+00
-12.390495E-06,+1.126538932323E+00,+22.110552936792E+00,+3.618090413511E+00
-12.387240E-06,+1.126538932323E+00,+22.369039431695E+00,+3.643939062522E+00
-12.383984E-06,+1.126538932323E+00,+22.254050764996E+00,+3.658291418105E+00
-12.380729E-06,+1.188588040489E+00,+22.369090892275E+00,+3.658291418105E+00
-12.377474E-06,+1.223021343350E+00,+22.512562990189E+00,+3.632435050007E+00
-12.374219E-06,+1.223021343350E+00,+22.253973574126E+00,+3.618090413511E+00
-12.370964E-06,+1.223021343350E+00,+22.110552936792E+00,+3.643951927667E+00
-12.367708E-06,+1.223021343350E+00,+22.110552936792E+00,+3.658291418105E+00
-12.364453E-06,+1.223021343350E+00,+22.110552936792E+00,+3.632424757891E+00
-12.361198E-06,+1.223021343350E+00,+22.110552936792E+00,+3.618090413511E+00
-12.357943E-06,+1.223021343350E+00,+22.110552936792E+00,+3.618090413511E+00
-12.354688E-06,+1.223021343350E+00,+22.110552936792E+00,+3.618090413511E+00
-12.351432E-06,+1.285126028942E+00,+22.110552936792E+00,+3.618090413511E+00
-12.348177E-06,+1.319503754377E+00,+22.110552936792E+00,+3.618090413511E+00
-12.344922E-06,+1.319503754377E+00,+22.110552936792E+00,+3.618090413511E+00
-12.341667E-06,+1.319503754377E+00,+22.110552936792E+00,+3.618090413511E+00
-12.338411E-06,+1.319503754377E+00,+22.110552936792E+00,+3.618090413511E+00
-12.335156E-06,+1.319503754377E+00,+22.110552936792E+00,+3.618090413511E+00
-12.331901E-06,+1.319503754377E+00,+22.110552936792E+00,+3.618090413511E+00
-12.328646E-06,+1.381651666855E+00,+22.110552936792E+00,+3.618090413511E+00
-12.325391E-06,+1.415986165404E+00,+22.110552936792E+00,+3.618090413511E+00
-12.322135E-06,+1.415986165404E+00,+21.851551836089E+00,+3.618090413511E+00
-12.318880E-06,+1.415986165404E+00,+21.708542883396E+00,+3.618090413511E+00
-12.315625E-06,+1.415986165404E+00,+21.967595444680E+00,+3.618090413511E+00
-12.312370E-06,+1.415986165404E+00,+22.110552936792E+00,+3.618090413511E+00
-12.309115E-06,+1.415986165404E+00,+21.851448914929E+00,+3.618090413511E+00
-12.305859E-06,+1.415986165404E+00,+21.708542883396E+00,+3.618090413511E+00
-12.302604E-06,+1.415986165404E+00,+21.708542883396E+00,+3.618090413511E+00
-12.299349E-06,+1.415986165404E+00,+21.708542883396E+00,+3.592172292718E+00
-12.296094E-06,+1.478195830577E+00,+21.708542883396E+00,+3.577889408916E+00
-12.292839E-06,+1.450252735989E+00,+21.708542883396E+00,+3.577889408916E+00
-12.289583E-06,+1.478208181116E+00,+21.708542883396E+00,+3.577889408916E+00
-12.286328E-06,+1.512468576431E+00,+21.708542883396E+00,+3.577889408916E+00
-12.283073E-06,+1.512468576431E+00,+21.708542883396E+00,+3.577889408916E+00
-12.279818E-06,+1.574709117952E+00,+21.449207288922E+00,+3.577889408916E+00
-12.276563E-06,+1.608950987458E+00,+21.565894154765E+00,+3.603825540912E+00
-12.273307E-06,+1.608950987458E+00,+21.708542883396E+00,+3.592151708486E+00
-12.270052E-06,+1.608950987458E+00,+21.708542883396E+00,+3.603830686970E+00
-12.266797E-06,+1.608950987458E+00,+21.708542883396E+00,+3.618090413511E+00
-12.263542E-06,+1.608950987458E+00,+21.449078637471E+00,+3.618090413511E+00
-12.260286E-06,+1.608950987458E+00,+21.306532830000E+00,+3.618090413511E+00
-12.257031E-06,+1.608950987458E+00,+21.306532830000E+00,+3.618090413511E+00
-12.253776E-06,+1.671240931135E+00,+21.306532830000E+00,+3.618090413511E+00
-12.250521E-06,+1.705433398485E+00,+21.306532830000E+00,+3.618090413511E+00
-12.247266E-06,+1.705433398485E+00,+21.306532830000E+00,+3.592131124254E+00
-12.244010E-06,+1.705433398485E+00,+21.306532830000E+00,+3.577889408916E+00
-12.240755E-06,+1.705433398485E+00,+21.306532830000E+00,+3.603853844231E+00
-12.237500E-06,+1.705433398485E+00,+21.306532830000E+00,+3.618090413511E+00
-12.234245E-06,+1.705433398485E+00,+21.306532830000E+00,+3.618090413511E+00
-12.230990E-06,+1.767766569048E+00,+21.306532830000E+00,+3.592118259110E+00
-12.227734E-06,+1.801915809512E+00,+21.306532830000E+00,+3.577889408916E+00
-12.224479E-06,+1.801915809512E+00,+21.306532830000E+00,+3.577889408916E+00
-12.221224E-06,+1.801915809512E+00,+21.306532830000E+00,+3.577889408916E+00
-12.217969E-06,+1.801915809512E+00,+21.306532830000E+00,+3.577889408916E+00
-12.214714E-06,+1.801915809512E+00,+21.306532830000E+00,+3.577889408916E+00
-12.211458E-06,+1.801915809512E+00,+21.306532830000E+00,+3.577889408916E+00
-12.208203E-06,+1.864292206962E+00,+21.306532830000E+00,+3.577889408916E+00
-12.204948E-06,+1.898398220539E+00,+21.306532830000E+00,+3.577889408916E+00
-12.201693E-06,+1.898398220539E+00,+21.306532830000E+00,+3.577889408916E+00
-12.198438E-06,+1.898398220539E+00,+21.046553978274E+00,+3.577889408916E+00
-12.195182E-06,+1.898398220539E+00,+20.904522776604E+00,+3.577889408916E+00
-12.191927E-06,+1.898398220539E+00,+20.904522776604E+00,+3.577889408916E+00
-12.188672E-06,+1.898398220539E+00,+20.904522776604E+00,+3.577889408916E+00
-12.185417E-06,+1.898398220539E+00,+20.904522776604E+00,+3.577889408916E+00
-12.182161E-06,+1.898398220539E+00,+20.904522776604E+00,+3.577889408916E+00
-12.178906E-06,+1.960830195414E+00,+20.904522776604E+00,+3.577889408916E+00
-12.175651E-06,+1.932442481422E+00,+20.904522776604E+00,+3.577889408916E+00
-12.172396E-06,+1.960842545953E+00,+20.644338082557E+00,+3.577889408916E+00
-12.169141E-06,+1.994880631566E+00,+20.502512723208E+00,+3.551868366965E+00
-12.165885E-06,+1.994880631566E+00,+20.502512723208E+00,+3.563712019302E+00
-12.162630E-06,+1.994880631566E+00,+20.762774608125E+00,+3.577889408916E+00
-12.159375E-06,+1.994880631566E+00,+20.644235161397E+00,+3.577889408916E+00
-12.156120E-06,+1.994880631566E+00,+20.502512723208E+00,+3.551858074849E+00
-12.152865E-06,+1.994880631566E+00,+20.762851798995E+00,+3.537688404322E+00
-12.149609E-06,+1.994880631566E+00,+20.904522776604E+00,+3.563724884447E+00
-12.146354E-06,+1.994880631566E+00,+20.644132240236E+00,+3.551850355762E+00
-12.143099E-06,+1.994880631566E+00,+20.502512723208E+00,+3.563730030505E+00
-12.139844E-06,+1.994880631566E+00,+20.502512723208E+00,+3.551845209704E+00
-12.136589E-06,+1.994880631566E+00,+20.502512723208E+00,+3.537688404322E+00
-12.133333E-06,+1.994880631566E+00,+20.502512723208E+00,+3.537688404322E+00
-12.130078E-06,+2.057405235484E+00,+20.502512723208E+00,+3.537688404322E+00
-12.126823E-06,+2.091363042593E+00,+20.502512723208E+00,+3.563742895650E+00
-12.123568E-06,+2.091363042593E+00,+20.502512723208E+00,+3.577889408916E+00
-12.120313E-06,+2.091363042593E+00,+20.502512723208E+00,+3.551829771530E+00
-12.117057E-06,+2.091363042593E+00,+20.502512723208E+00,+3.563750614736E+00
-12.113802E-06,+2.153918522858E+00,+20.502512723208E+00,+3.551824625473E+00
-12.110547E-06,+2.187845453620E+00,+20.502512723208E+00,+3.563755760794E+00
-12.107292E-06,+2.125277622816E+00,+20.502512723208E+00,+3.577889408916E+00
-12.104036E-06,+2.153937048666E+00,+20.502512723208E+00,+3.577889408916E+00
-12.100781E-06,+2.250425634963E+00,+20.241761962779E+00,+3.577889408916E+00
-12.097526E-06,+2.221741508034E+00,+20.100502669811E+00,+3.551811760328E+00
-12.094271E-06,+2.187845453620E+00,+20.100502669811E+00,+3.537688404322E+00
-12.091016E-06,+2.187845453620E+00,+20.361330621110E+00,+3.537688404322E+00
-12.087760E-06,+2.250450336041E+00,+20.241659041619E+00,+3.537688404322E+00
-12.084505E-06,+2.284327864647E+00,+20.100502669811E+00,+3.537688404322E+00
-12.081250E-06,+2.284327864647E+00,+20.100502669811E+00,+3.537688404322E+00
-12.077995E-06,+2.284327864647E+00,+20.100502669811E+00,+3.537688404322E+00
-12.074740E-06,+2.284327864647E+00,+20.100502669811E+00,+3.537688404322E+00
-12.071484E-06,+2.284327864647E+00,+20.100502669811E+00,+3.537688404322E+00
-12.068229E-06,+2.346969798685E+00,+20.100502669811E+00,+3.537688404322E+00
-12.064974E-06,+2.380810275674E+00,+20.100502669811E+00,+3.537688404322E+00
-12.061719E-06,+2.380810275674E+00,+20.100502669811E+00,+3.537688404322E+00
