x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+20.904522776604E+00,+3.296482376754E+00
-12.536979E-06,+547.644466162E-03,+20.904522776604E+00,+3.296482376754E+00
-12.533724E-06,+547.644466162E-03,+20.904522776604E+00,+3.270749514046E+00
-12.530469E-06,+547.644466162E-03,+20.904522776604E+00,+3.256281372160E+00
-12.527214E-06,+547.644466162E-03,+20.904522776604E+00,+3.256281372160E+00
-12.523958E-06,+547.644466162E-03,+20.904522776604E+00,+3.282021953955E+00
-12.520703E-06,+547.644466162E-03,+20.904522776604E+00,+3.270739221930E+00
-12.517448E-06,+609.434213008E-03,+20.904522776604E+00,+3.256281372160E+00
-12.514193E-06,+644.126877189E-03,+20.904522776604E+00,+3.256281372160E+00
-12.510938E-06,+644.126877189E-03,+20.904522776604E+00,+3.256281372160E+00
-12.507682E-06,+644.126877189E-03,+20.904522776604E+00,+3.256281372160E+00
-12.504427E-06,+644.126877189E-03,+20.646962572144E+00,+3.256281372160E+00
-12.501172E-06,+644.126877189E-03,+20.502512723208E+00,+3.256281372160E+00
-12.497917E-06,+705.953675652E-03,+20.502512723208E+00,+3.282042538186E+00
-12.494661E-06,+740.609288216E-03,+20.502512723208E+00,+3.296482376754E+00
-12.491406E-06,+740.609288216E-03,+20.502512723208E+00,+3.270716064670E+00
-12.488151E-06,+740.609288216E-03,+20.502512723208E+00,+3.256281372160E+00
-12.484896E-06,+740.609288216E-03,+20.502512723208E+00,+3.282052830302E+00
-12.481641E-06,+740.609288216E-03,+20.502512723208E+00,+3.296482376754E+00
-12.478385E-06,+802.473138296E-03,+20.502512723208E+00,+3.296482376754E+00
-12.475130E-06,+837.091699243E-03,+20.502512723208E+00,+3.296482376754E+00
-12.471875E-06,+837.091699243E-03,+20.502512723208E+00,+3.270700626496E+00
-12.468620E-06,+775.209323353E-03,+20.502512723208E+00,+3.256281372160E+00
-12.465365E-06,+802.497839374E-03,+20.502512723208E+00,+3.256281372160E+00
-12.462109E-06,+837.091699243E-03,+20.502512723208E+00,+3.282070841505E+00
-12.458854E-06,+837.091699243E-03,+20.502512723208E+00,+3.296482376754E+00
-12.455599E-06,+837.091699243E-03,+20.502512723208E+00,+3.296482376754E+00
-12.452344E-06,+837.091699243E-03,+20.502512723208E+00,+3.296482376754E+00
-12.449089E-06,+837.091699243E-03,+20.502512723208E+00,+3.296482376754E+00
-12.445833E-06,+899.017302018E-03,+20.502512723208E+00,+3.296482376754E+00
-12.442578E-06,+933.574110270E-03,+20.502512723208E+00,+3.296482376754E+00
-12.439323E-06,+933.574110270E-03,+20.502512723208E+00,+3.296482376754E+00
-12.436068E-06,+933.574110270E-03,+20.502512723208E+00,+3.296482376754E+00
-12.432813E-06,+933.574110270E-03,+20.502512723208E+00,+3.296482376754E+00
-12.429557E-06,+995.530589393E-03,+20.244360722076E+00,+3.296482376754E+00
-12.426302E-06,+1.030056521297E+00,+20.358680401233E+00,+3.296482376754E+00
-12.423047E-06,+1.030056521297E+00,+20.244309261496E+00,+3.270662031062E+00
-12.419792E-06,+1.030056521297E+00,+20.100502669811E+00,+3.282104290881E+00
-12.416536E-06,+1.030056521297E+00,+20.100502669811E+00,+3.296482376754E+00
-12.413281E-06,+1.030056521297E+00,+20.100502669811E+00,+3.296482376754E+00
-12.410026E-06,+1.030056521297E+00,+20.100502669811E+00,+3.296482376754E+00
-12.406771E-06,+1.030056521297E+00,+20.100502669811E+00,+3.296482376754E+00
-12.403516E-06,+1.030056521297E+00,+20.100502669811E+00,+3.296482376754E+00
-12.400260E-06,+1.030056521297E+00,+20.100502669811E+00,+3.296482376754E+00
-12.397005E-06,+1.030056521297E+00,+20.100502669811E+00,+3.296482376754E+00
-12.393750E-06,+1.092080928384E+00,+20.100502669811E+00,+3.296482376754E+00
-12.390495E-06,+1.126538932323E+00,+20.100502669811E+00,+3.296482376754E+00
-12.387240E-06,+1.126538932323E+00,+20.100502669811E+00,+3.270633727743E+00
-12.383984E-06,+1.126538932323E+00,+20.100502669811E+00,+3.256281372160E+00
-12.380729E-06,+1.188588040489E+00,+20.100502669811E+00,+3.256281372160E+00
-12.377474E-06,+1.223021343350E+00,+20.100502669811E+00,+3.256281372160E+00
-12.374219E-06,+1.223021343350E+00,+20.100502669811E+00,+3.256281372160E+00
-12.370964E-06,+1.223021343350E+00,+20.100502669811E+00,+3.256281372160E+00
-12.367708E-06,+1.223021343350E+00,+20.100502669811E+00,+3.256281372160E+00
-12.364453E-06,+1.223021343350E+00,+19.841836062879E+00,+3.282148032374E+00
-12.361198E-06,+1.285107503133E+00,+19.698492616415E+00,+3.270613143511E+00
-12.357943E-06,+1.319503754377E+00,+19.957210683928E+00,+3.256281372160E+00
-12.354688E-06,+1.319503754377E+00,+20.100502669811E+00,+3.256281372160E+00
-12.351432E-06,+1.319503754377E+00,+20.100502669811E+00,+3.256281372160E+00
-12.348177E-06,+1.319503754377E+00,+19.841707411428E+00,+3.256281372160E+00
-12.344922E-06,+1.319503754377E+00,+19.698492616415E+00,+3.256281372160E+00
-12.341667E-06,+1.319503754377E+00,+19.698492616415E+00,+3.256281372160E+00
-12.338411E-06,+1.319503754377E+00,+19.698492616415E+00,+3.256281372160E+00
-12.335156E-06,+1.319503754377E+00,+19.698492616415E+00,+3.256281372160E+00
-12.331901E-06,+1.381645491586E+00,+19.698492616415E+00,+3.256281372160E+00
-12.328646E-06,+1.415986165404E+00,+19.698492616415E+00,+3.256281372160E+00
-12.325391E-06,+1.353832077657E+00,+19.698492616415E+00,+3.256281372160E+00
-12.322135E-06,+1.381664017394E+00,+19.698492616415E+00,+3.282181481750E+00
-12.318880E-06,+1.415986165404E+00,+19.698492616415E+00,+3.296482376754E+00
-12.315625E-06,+1.415986165404E+00,+19.698492616415E+00,+3.270577121106E+00
-12.312370E-06,+1.415986165404E+00,+19.957570907989E+00,+3.256281372160E+00
-12.309115E-06,+1.415986165404E+00,+19.841398647947E+00,+3.256281372160E+00
-12.305859E-06,+1.415986165404E+00,+19.698492616415E+00,+3.256281372160E+00
-12.302604E-06,+1.415986165404E+00,+19.698492616415E+00,+3.256281372160E+00
-12.299349E-06,+1.478189655308E+00,+19.698492616415E+00,+3.256281372160E+00
-12.296094E-06,+1.512468576431E+00,+19.698492616415E+00,+3.256281372160E+00
-12.292839E-06,+1.512468576431E+00,+19.698492616415E+00,+3.256281372160E+00
-12.289583E-06,+1.512468576431E+00,+19.698492616415E+00,+3.256281372160E+00
-12.286328E-06,+1.512468576431E+00,+19.698492616415E+00,+3.256281372160E+00
-12.283073E-06,+1.512468576431E+00,+19.698492616415E+00,+3.256281372160E+00
-12.279818E-06,+1.574709117952E+00,+19.698492616415E+00,+3.230347813193E+00
-12.276563E-06,+1.608950987458E+00,+19.698492616415E+00,+3.242016499561E+00
-12.273307E-06,+1.608950987458E+00,+19.698492616415E+00,+3.256281372160E+00
-12.270052E-06,+1.608950987458E+00,+19.698492616415E+00,+3.256281372160E+00
-12.266797E-06,+1.608950987458E+00,+19.439054100780E+00,+3.230337521077E+00
-12.263542E-06,+1.608950987458E+00,+19.296482563019E+00,+3.216080367565E+00
-12.260286E-06,+1.608950987458E+00,+19.296482563019E+00,+3.216080367565E+00
-12.257031E-06,+1.608950987458E+00,+19.296482563019E+00,+3.242031937735E+00
-12.253776E-06,+1.608950987458E+00,+19.296482563019E+00,+3.256281372160E+00
-12.250521E-06,+1.608950987458E+00,+19.296482563019E+00,+3.256281372160E+00
-12.247266E-06,+1.671253281674E+00,+19.296482563019E+00,+3.256281372160E+00
-12.244010E-06,+1.705433398485E+00,+19.296482563019E+00,+3.230319509874E+00
-12.240755E-06,+1.705433398485E+00,+19.296482563019E+00,+3.216080367565E+00
-12.237500E-06,+1.705433398485E+00,+19.296482563019E+00,+3.216080367565E+00
-12.234245E-06,+1.705433398485E+00,+19.296482563019E+00,+3.242049948937E+00
-12.230990E-06,+1.705433398485E+00,+19.296482563019E+00,+3.256281372160E+00
-12.227734E-06,+1.705433398485E+00,+19.296482563019E+00,+3.230306644730E+00
-12.224479E-06,+1.705433398485E+00,+19.296482563019E+00,+3.216080367565E+00
-12.221224E-06,+1.767785094857E+00,+19.296482563019E+00,+3.216080367565E+00
-12.217969E-06,+1.801915809512E+00,+19.296482563019E+00,+3.216080367565E+00
-12.214714E-06,+1.801915809512E+00,+19.296482563019E+00,+3.242065387111E+00
-12.211458E-06,+1.801915809512E+00,+19.296482563019E+00,+3.256281372160E+00
-12.208203E-06,+1.801915809512E+00,+19.036580902163E+00,+3.230291206556E+00
-12.204948E-06,+1.801915809512E+00,+18.894472509623E+00,+3.216080367565E+00
-12.201693E-06,+1.864304557501E+00,+19.154425631059E+00,+3.216080367565E+00
-12.198438E-06,+1.836003297281E+00,+19.036503711293E+00,+3.216080367565E+00
-12.195182E-06,+1.801915809512E+00,+18.894472509623E+00,+3.242080825285E+00
-12.191927E-06,+1.864323083309E+00,+18.894472509623E+00,+3.256281372160E+00
-12.188672E-06,+1.898398220539E+00,+18.894472509623E+00,+3.256281372160E+00
-12.185417E-06,+1.898398220539E+00,+18.894472509623E+00,+3.230273195353E+00
-12.182161E-06,+1.898398220539E+00,+18.894472509623E+00,+3.216080367565E+00
-12.178906E-06,+1.898398220539E+00,+18.894472509623E+00,+3.216080367565E+00
-12.175651E-06,+1.898398220539E+00,+18.894472509623E+00,+3.216080367565E+00
-12.172396E-06,+1.898398220539E+00,+18.894472509623E+00,+3.216080367565E+00
-12.169141E-06,+1.960848721223E+00,+18.634262085286E+00,+3.216080367565E+00
-12.165885E-06,+1.932423955613E+00,+18.752698610853E+00,+3.216080367565E+00
-12.162630E-06,+1.898398220539E+00,+18.894472509623E+00,+3.216080367565E+00
-12.159375E-06,+1.960867247031E+00,+18.894472509623E+00,+3.216080367565E+00
-12.156120E-06,+1.994880631566E+00,+18.894472509623E+00,+3.216080367565E+00
-12.152865E-06,+1.994880631566E+00,+18.894472509623E+00,+3.216080367565E+00
-12.149609E-06,+1.994880631566E+00,+18.634107703545E+00,+3.216080367565E+00
-12.146354E-06,+1.994880631566E+00,+18.492462456226E+00,+3.216080367565E+00
-12.143099E-06,+2.057380534406E+00,+18.492462456226E+00,+3.216080367565E+00
-12.139844E-06,+2.091363042593E+00,+18.492462456226E+00,+3.216080367565E+00
-12.136589E-06,+2.091363042593E+00,+18.492462456226E+00,+3.216080367565E+00
-12.133333E-06,+2.091363042593E+00,+18.492462456226E+00,+3.216080367565E+00
-12.130078E-06,+2.091363042593E+00,+18.492462456226E+00,+3.216080367565E+00
-12.126823E-06,+2.091363042593E+00,+18.492462456226E+00,+3.216080367565E+00
-12.123568E-06,+2.153899997049E+00,+18.492462456226E+00,+3.216080367565E+00
-12.120313E-06,+2.187845453620E+00,+18.492462456226E+00,+3.216080367565E+00
-12.117057E-06,+2.187845453620E+00,+18.492462456226E+00,+3.216080367565E+00
-12.113802E-06,+2.187845453620E+00,+18.492462456226E+00,+3.216080367565E+00
-12.110547E-06,+2.187845453620E+00,+18.492462456226E+00,+3.216080367565E+00
-12.107292E-06,+2.187845453620E+00,+18.492462456226E+00,+3.216080367565E+00
-12.104036E-06,+2.187845453620E+00,+18.492462456226E+00,+3.190007865035E+00
-12.100781E-06,+2.187845453620E+00,+18.492462456226E+00,+3.201954438530E+00
-12.097526E-06,+2.187845453620E+00,+18.492462456226E+00,+3.216080367565E+00
-12.094271E-06,+2.187845453620E+00,+18.492462456226E+00,+3.190000145948E+00
-12.091016E-06,+2.187845453620E+00,+18.492462456226E+00,+3.175879362971E+00
-12.087760E-06,+2.187845453620E+00,+18.492462456226E+00,+3.201964730646E+00
-12.084505E-06,+2.187845453620E+00,+18.492462456226E+00,+3.216080367565E+00
-12.081250E-06,+2.250462686580E+00,+18.492462456226E+00,+3.216080367565E+00
-12.077995E-06,+2.284327864647E+00,+18.492462456226E+00,+3.189987280803E+00
-12.074740E-06,+2.284327864647E+00,+18.231505853477E+00,+3.201975022762E+00
-12.071484E-06,+2.284327864647E+00,+18.090452402830E+00,+3.189982134745E+00
-12.068229E-06,+2.284327864647E+00,+18.090452402830E+00,+3.175879362971E+00
-12.064974E-06,+2.284327864647E+00,+18.090452402830E+00,+3.175879362971E+00
-12.061719E-06,+2.284327864647E+00,+18.090452402830E+00,+3.175879362971E+00
