x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-12.536979E-06,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-12.533724E-06,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-12.530469E-06,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-12.527214E-06,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-12.523958E-06,+609.421862469E-03,+17.286432296038E+00,+2.733668312430E+00
-12.520703E-06,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-12.517448E-06,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-12.514193E-06,+582.330955072E-03,+17.286432296038E+00,+2.733668312430E+00
-12.510938E-06,+609.446563547E-03,+17.286432296038E+00,+2.733668312430E+00
-12.507682E-06,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-12.504427E-06,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-12.501172E-06,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-12.497917E-06,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-12.494661E-06,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-12.491406E-06,+705.966026191E-03,+17.286432296038E+00,+2.733668312430E+00
-12.488151E-06,+678.763963943E-03,+17.286432296038E+00,+2.733668312430E+00
-12.484896E-06,+705.978376730E-03,+17.286432296038E+00,+2.733668312430E+00
-12.481641E-06,+740.609288216E-03,+17.286432296038E+00,+2.733668312430E+00
-12.478385E-06,+740.609288216E-03,+17.286432296038E+00,+2.733668312430E+00
-12.475130E-06,+740.609288216E-03,+17.286432296038E+00,+2.733668312430E+00
-12.471875E-06,+740.609288216E-03,+17.286432296038E+00,+2.733668312430E+00
-12.468620E-06,+802.491664105E-03,+17.286432296038E+00,+2.733668312430E+00
-12.465365E-06,+775.203148084E-03,+17.028563328097E+00,+2.707881416114E+00
-12.462109E-06,+740.609288216E-03,+17.142316940872E+00,+2.719256777181E+00
-12.458854E-06,+802.510189913E-03,+17.286432296038E+00,+2.733668312430E+00
-12.455599E-06,+837.091699243E-03,+17.286432296038E+00,+2.733668312430E+00
-12.452344E-06,+837.091699243E-03,+17.286432296038E+00,+2.733668312430E+00
-12.449089E-06,+837.091699243E-03,+17.286432296038E+00,+2.733668312430E+00
-12.445833E-06,+837.091699243E-03,+17.028408946357E+00,+2.733668312430E+00
-12.442578E-06,+837.091699243E-03,+16.884422242641E+00,+2.733668312430E+00
-12.439323E-06,+837.091699243E-03,+16.884422242641E+00,+2.733668312430E+00
-12.436068E-06,+837.091699243E-03,+16.884422242641E+00,+2.733668312430E+00
-12.432813E-06,+899.042003096E-03,+16.884422242641E+00,+2.733668312430E+00
-12.429557E-06,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
-12.426302E-06,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
-12.423047E-06,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
-12.419792E-06,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
-12.416536E-06,+995.555290471E-03,+16.884422242641E+00,+2.707842820680E+00
-12.413281E-06,+1.030056521297E+00,+16.884422242641E+00,+2.719295372615E+00
-12.410026E-06,+1.030056521297E+00,+16.884422242641E+00,+2.707837674622E+00
-12.406771E-06,+1.030056521297E+00,+16.884422242641E+00,+2.693467307836E+00
-12.403516E-06,+1.030056521297E+00,+16.884422242641E+00,+2.719303091702E+00
-12.400260E-06,+1.092068577845E+00,+16.884422242641E+00,+2.733668312430E+00
-12.397005E-06,+1.064520700505E+00,+16.884422242641E+00,+2.733668312430E+00
-12.393750E-06,+1.092080928384E+00,+16.884422242641E+00,+2.707824809477E+00
-12.390495E-06,+1.126538932323E+00,+16.884422242641E+00,+2.693467307836E+00
-12.387240E-06,+1.126538932323E+00,+16.884422242641E+00,+2.719315956847E+00
-12.383984E-06,+1.126538932323E+00,+16.884422242641E+00,+2.733668312430E+00
-12.380729E-06,+1.126538932323E+00,+16.884422242641E+00,+2.707814517361E+00
-12.377474E-06,+1.126538932323E+00,+16.625858556869E+00,+2.719323675934E+00
-12.374219E-06,+1.126538932323E+00,+16.482412189245E+00,+2.733668312430E+00
-12.370964E-06,+1.188606566298E+00,+16.482412189245E+00,+2.733668312430E+00
-12.367708E-06,+1.223021343350E+00,+16.482412189245E+00,+2.733668312430E+00
-12.364453E-06,+1.223021343350E+00,+16.482412189245E+00,+2.733668312430E+00
-12.361198E-06,+1.223021343350E+00,+16.482412189245E+00,+2.707799079188E+00
-12.357943E-06,+1.223021343350E+00,+16.482412189245E+00,+2.719339114108E+00
-12.354688E-06,+1.223021343350E+00,+16.482412189245E+00,+2.733668312430E+00
-12.351432E-06,+1.223021343350E+00,+16.482412189245E+00,+2.733668312430E+00
-12.348177E-06,+1.223021343350E+00,+16.482412189245E+00,+2.707788787072E+00
-12.344922E-06,+1.285138379481E+00,+16.482412189245E+00,+2.693467307836E+00
-12.341667E-06,+1.319503754377E+00,+16.482412189245E+00,+2.719351979252E+00
-12.338411E-06,+1.319503754377E+00,+16.482412189245E+00,+2.707781067985E+00
-12.335156E-06,+1.319503754377E+00,+16.482412189245E+00,+2.693467307836E+00
-12.331901E-06,+1.319503754377E+00,+16.482412189245E+00,+2.693467307836E+00
-12.328646E-06,+1.319503754377E+00,+16.482412189245E+00,+2.693467307836E+00
-12.325391E-06,+1.319503754377E+00,+16.482412189245E+00,+2.693467307836E+00
-12.322135E-06,+1.381664017394E+00,+16.482412189245E+00,+2.719367417426E+00
-12.318880E-06,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
-12.315625E-06,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
-12.312370E-06,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
-12.309115E-06,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
-12.305859E-06,+1.478177304769E+00,+16.482412189245E+00,+2.707755337695E+00
-12.302604E-06,+1.512468576431E+00,+16.482412189245E+00,+2.693467307836E+00
-12.299349E-06,+1.450265086528E+00,+16.482412189245E+00,+2.693467307836E+00
-12.296094E-06,+1.478195830577E+00,+16.482412189245E+00,+2.719388001658E+00
-12.292839E-06,+1.512468576431E+00,+16.482412189245E+00,+2.733668312430E+00
-12.289583E-06,+1.512468576431E+00,+16.223153785641E+00,+2.707742472550E+00
-12.286328E-06,+1.512468576431E+00,+16.080402135849E+00,+2.693467307836E+00
-12.283073E-06,+1.512468576431E+00,+16.339712000034E+00,+2.693467307836E+00
-12.279818E-06,+1.512468576431E+00,+16.482412189245E+00,+2.719400866803E+00
-12.276563E-06,+1.512468576431E+00,+16.482412189245E+00,+2.733668312430E+00
-12.273307E-06,+1.512468576431E+00,+16.482412189245E+00,+2.707729607406E+00
-12.270052E-06,+1.574727643760E+00,+16.482412189245E+00,+2.693467307836E+00
-12.266797E-06,+1.608950987458E+00,+16.222973673610E+00,+2.719411158918E+00
-12.263542E-06,+1.608950987458E+00,+16.080402135849E+00,+2.733668312430E+00
-12.260286E-06,+1.608950987458E+00,+16.080402135849E+00,+2.707719315290E+00
-12.257031E-06,+1.671234755865E+00,+16.080402135849E+00,+2.693467307836E+00
-12.253776E-06,+1.643143454809E+00,+16.080402135849E+00,+2.693467307836E+00
-12.250521E-06,+1.608950987458E+00,+16.080402135849E+00,+2.693467307836E+00
-12.247266E-06,+1.608950987458E+00,+16.080402135849E+00,+2.693467307836E+00
-12.244010E-06,+1.671259456943E+00,+16.080402135849E+00,+2.693467307836E+00
-12.240755E-06,+1.705433398485E+00,+16.080402135849E+00,+2.693467307836E+00
-12.237500E-06,+1.705433398485E+00,+16.080402135849E+00,+2.719434316179E+00
-12.234245E-06,+1.705433398485E+00,+16.080402135849E+00,+2.707698731058E+00
-12.230990E-06,+1.705433398485E+00,+15.820680587024E+00,+2.693467307836E+00
-12.227734E-06,+1.705433398485E+00,+15.678392082453E+00,+2.693467307836E+00
-12.224479E-06,+1.705433398485E+00,+15.678392082453E+00,+2.693467307836E+00
-12.221224E-06,+1.705433398485E+00,+15.678392082453E+00,+2.693467307836E+00
-12.217969E-06,+1.767791270126E+00,+15.938216552439E+00,+2.693467307836E+00
-12.214714E-06,+1.801915809512E+00,+15.820551935573E+00,+2.693467307836E+00
-12.211458E-06,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
-12.208203E-06,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
-12.204948E-06,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
-12.201693E-06,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
-12.198438E-06,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
-12.195182E-06,+1.864316908040E+00,+15.678392082453E+00,+2.693467307836E+00
-12.191927E-06,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
-12.188672E-06,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
-12.185417E-06,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
-12.182161E-06,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
-12.178906E-06,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
-12.175651E-06,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
-12.172396E-06,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
-12.169141E-06,+1.898398220539E+00,+15.678392082453E+00,+2.667446265884E+00
-12.165885E-06,+1.898398220539E+00,+15.678392082453E+00,+2.653266303241E+00
-12.162630E-06,+1.898398220539E+00,+15.678392082453E+00,+2.653266303241E+00
-12.159375E-06,+1.898398220539E+00,+15.678392082453E+00,+2.653266303241E+00
-12.156120E-06,+1.960873422301E+00,+15.678392082453E+00,+2.679297637309E+00
-12.152865E-06,+1.994880631566E+00,+15.678392082453E+00,+2.693467307836E+00
-12.149609E-06,+1.994880631566E+00,+15.678392082453E+00,+2.693467307836E+00
-12.146354E-06,+1.994880631566E+00,+15.678392082453E+00,+2.667428254682E+00
-12.143099E-06,+1.994880631566E+00,+15.417975815795E+00,+2.653266303241E+00
-12.139844E-06,+1.994880631566E+00,+15.276382029057E+00,+2.653266303241E+00
-12.136589E-06,+2.057392884944E+00,+15.276382029057E+00,+2.679313075482E+00
-12.133333E-06,+2.091363042593E+00,+15.276382029057E+00,+2.693467307836E+00
-12.130078E-06,+2.091363042593E+00,+15.276382029057E+00,+2.667415389537E+00
-12.126823E-06,+2.091363042593E+00,+15.276382029057E+00,+2.653266303241E+00
-12.123568E-06,+2.091363042593E+00,+15.276382029057E+00,+2.653266303241E+00
-12.120313E-06,+2.091363042593E+00,+15.276382029057E+00,+2.653266303241E+00
-12.117057E-06,+2.091363042593E+00,+15.276382029057E+00,+2.653266303241E+00
-12.113802E-06,+2.091363042593E+00,+15.276382029057E+00,+2.653266303241E+00
-12.110547E-06,+2.091363042593E+00,+15.276382029057E+00,+2.653266303241E+00
-12.107292E-06,+2.091363042593E+00,+15.276382029057E+00,+2.653266303241E+00
-12.104036E-06,+2.091363042593E+00,+15.276382029057E+00,+2.653266303241E+00
-12.100781E-06,+2.153943223936E+00,+15.276382029057E+00,+2.653266303241E+00
-12.097526E-06,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
-12.094271E-06,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
-12.091016E-06,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
-12.087760E-06,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
-12.084505E-06,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
-12.081250E-06,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
-12.077995E-06,+2.187845453620E+00,+15.015451156598E+00,+2.653266303241E+00
-12.074740E-06,+2.187845453620E+00,+15.135328578409E+00,+2.653266303241E+00
-12.071484E-06,+2.250481212388E+00,+15.276382029057E+00,+2.653266303241E+00
-12.068229E-06,+2.284327864647E+00,+15.276382029057E+00,+2.653266303241E+00
-12.064974E-06,+2.284327864647E+00,+15.276382029057E+00,+2.653266303241E+00
-12.061719E-06,+2.284327864647E+00,+15.276382029057E+00,+2.653266303241E+00
-12.058464E-06,+2.284327864647E+00,+15.276382029057E+00,+2.653266303241E+00
