x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+15.678392082453E+00,+2.452261280268E+00
-12.536979E-06,+451.162055135E-03,+15.678392082453E+00,+2.452261280268E+00
-12.533724E-06,+512.920925634E-03,+15.678392082453E+00,+2.452261280268E+00
-12.530469E-06,+547.644466162E-03,+15.678392082453E+00,+2.452261280268E+00
-12.527214E-06,+547.644466162E-03,+15.421011990024E+00,+2.477999289034E+00
-12.523958E-06,+547.644466162E-03,+15.276382029057E+00,+2.492462284863E+00
-12.520703E-06,+609.428037739E-03,+15.533813582066E+00,+2.492462284863E+00
-12.517448E-06,+644.126877189E-03,+15.678392082453E+00,+2.492462284863E+00
-12.514193E-06,+582.330955072E-03,+15.678392082453E+00,+2.466713983981E+00
-12.510938E-06,+547.644466162E-03,+15.420883338573E+00,+2.452261280268E+00
-12.507682E-06,+609.452738817E-03,+15.276382029057E+00,+2.452261280268E+00
-12.504427E-06,+644.126877189E-03,+15.276382029057E+00,+2.452261280268E+00
-12.501172E-06,+644.126877189E-03,+15.276382029057E+00,+2.452261280268E+00
-12.497917E-06,+644.126877189E-03,+15.276382029057E+00,+2.452261280268E+00
-12.494661E-06,+644.126877189E-03,+15.276382029057E+00,+2.452261280268E+00
-12.491406E-06,+644.126877189E-03,+15.276382029057E+00,+2.452261280268E+00
-12.488151E-06,+705.972201461E-03,+15.276382029057E+00,+2.452261280268E+00
-12.484896E-06,+740.609288216E-03,+15.276382029057E+00,+2.452261280268E+00
-12.481641E-06,+740.609288216E-03,+15.276382029057E+00,+2.452261280268E+00
-12.478385E-06,+740.609288216E-03,+15.534148075837E+00,+2.478037884469E+00
-12.475130E-06,+740.609288216E-03,+15.420600305382E+00,+2.466683107634E+00
-12.471875E-06,+740.609288216E-03,+15.276382029057E+00,+2.452261280268E+00
-12.468620E-06,+802.491664105E-03,+15.276382029057E+00,+2.452261280268E+00
-12.465365E-06,+837.091699243E-03,+15.276382029057E+00,+2.452261280268E+00
-12.462109E-06,+837.091699243E-03,+15.276382029057E+00,+2.452261280268E+00
-12.458854E-06,+837.091699243E-03,+15.276382029057E+00,+2.452261280268E+00
-12.455599E-06,+837.091699243E-03,+15.276382029057E+00,+2.452261280268E+00
-12.452344E-06,+837.091699243E-03,+15.534353918157E+00,+2.452261280268E+00
-12.449089E-06,+837.091699243E-03,+15.420394463062E+00,+2.452261280268E+00
-12.445833E-06,+837.091699243E-03,+15.276382029057E+00,+2.452261280268E+00
-12.442578E-06,+837.091699243E-03,+15.276382029057E+00,+2.452261280268E+00
-12.439323E-06,+899.029652557E-03,+15.276382029057E+00,+2.452261280268E+00
-12.436068E-06,+933.574110270E-03,+15.276382029057E+00,+2.452261280268E+00
-12.432813E-06,+933.574110270E-03,+15.276382029057E+00,+2.452261280268E+00
-12.429557E-06,+933.574110270E-03,+15.276382029057E+00,+2.452261280268E+00
-12.426302E-06,+933.574110270E-03,+15.018204297635E+00,+2.452261280268E+00
-12.423047E-06,+995.542939932E-03,+15.132575437372E+00,+2.452261280268E+00
-12.419792E-06,+1.030056521297E+00,+15.276382029057E+00,+2.452261280268E+00
-12.416536E-06,+1.030056521297E+00,+15.276382029057E+00,+2.452261280268E+00
-12.413281E-06,+1.030056521297E+00,+15.276382029057E+00,+2.452261280268E+00
-12.410026E-06,+1.030056521297E+00,+15.018075646185E+00,+2.452261280268E+00
-12.406771E-06,+1.030056521297E+00,+15.132704088822E+00,+2.452261280268E+00
-12.403516E-06,+1.030056521297E+00,+15.276382029057E+00,+2.452261280268E+00
-12.400260E-06,+1.030056521297E+00,+15.017998455315E+00,+2.452261280268E+00
-12.397005E-06,+1.030056521297E+00,+14.874371975660E+00,+2.452261280268E+00
-12.393750E-06,+1.092080928384E+00,+14.874371975660E+00,+2.452261280268E+00
-12.390495E-06,+1.126538932323E+00,+15.132832740273E+00,+2.452261280268E+00
-12.387240E-06,+1.126538932323E+00,+15.276382029057E+00,+2.426412631257E+00
-12.383984E-06,+1.126538932323E+00,+15.017869803864E+00,+2.437911497714E+00
-12.380729E-06,+1.126538932323E+00,+15.132909931143E+00,+2.452261280268E+00
-12.377474E-06,+1.126538932323E+00,+15.017818343284E+00,+2.452261280268E+00
-12.374219E-06,+1.188600391028E+00,+14.874371975660E+00,+2.452261280268E+00
-12.370964E-06,+1.223021343350E+00,+14.874371975660E+00,+2.452261280268E+00
-12.367708E-06,+1.223021343350E+00,+14.874371975660E+00,+2.452261280268E+00
-12.364453E-06,+1.223021343350E+00,+14.874371975660E+00,+2.452261280268E+00
-12.361198E-06,+1.223021343350E+00,+14.874371975660E+00,+2.452261280268E+00
-12.357943E-06,+1.223021343350E+00,+14.874371975660E+00,+2.426389473997E+00
-12.354688E-06,+1.223021343350E+00,+14.874371975660E+00,+2.412060275674E+00
-12.351432E-06,+1.223021343350E+00,+14.874371975660E+00,+2.412060275674E+00
-12.348177E-06,+1.223021343350E+00,+14.874371975660E+00,+2.437939801033E+00
-12.344922E-06,+1.223021343350E+00,+14.874371975660E+00,+2.452261280268E+00
-12.341667E-06,+1.285144554750E+00,+14.874371975660E+00,+2.452261280268E+00
-12.338411E-06,+1.319503754377E+00,+14.874371975660E+00,+2.452261280268E+00
-12.335156E-06,+1.319503754377E+00,+14.874371975660E+00,+2.452261280268E+00
-12.331901E-06,+1.319503754377E+00,+14.874371975660E+00,+2.452261280268E+00
-12.328646E-06,+1.319503754377E+00,+14.874371975660E+00,+2.452261280268E+00
-12.325391E-06,+1.319503754377E+00,+14.615396605247E+00,+2.452261280268E+00
-12.322135E-06,+1.319503754377E+00,+14.472361922264E+00,+2.452261280268E+00
-12.318880E-06,+1.319503754377E+00,+14.472361922264E+00,+2.452261280268E+00
-12.315625E-06,+1.381676367933E+00,+14.472361922264E+00,+2.452261280268E+00
-12.312370E-06,+1.415986165404E+00,+14.731440213838E+00,+2.426353451591E+00
-12.309115E-06,+1.415986165404E+00,+14.874371975660E+00,+2.412060275674E+00
-12.305859E-06,+1.415986165404E+00,+14.874371975660E+00,+2.412060275674E+00
-12.302604E-06,+1.415986165404E+00,+14.874371975660E+00,+2.437975823438E+00
-12.299349E-06,+1.415986165404E+00,+14.874371975660E+00,+2.452261280268E+00
-12.296094E-06,+1.415986165404E+00,+14.874371975660E+00,+2.452261280268E+00
-12.292839E-06,+1.478202005847E+00,+14.874371975660E+00,+2.452261280268E+00
-12.289583E-06,+1.512468576431E+00,+14.874371975660E+00,+2.452261280268E+00
-12.286328E-06,+1.512468576431E+00,+14.874371975660E+00,+2.452261280268E+00
-12.283073E-06,+1.512468576431E+00,+14.874371975660E+00,+2.452261280268E+00
-12.279818E-06,+1.512468576431E+00,+14.615036381186E+00,+2.452261280268E+00
-12.276563E-06,+1.512468576431E+00,+14.472361922264E+00,+2.452261280268E+00
-12.273307E-06,+1.574721468491E+00,+14.472361922264E+00,+2.452261280268E+00
-12.270052E-06,+1.608950987458E+00,+14.472361922264E+00,+2.452261280268E+00
-12.266797E-06,+1.546685744860E+00,+14.472361922264E+00,+2.426317429186E+00
-12.263542E-06,+1.574739994299E+00,+14.472361922264E+00,+2.412060275674E+00
-12.260286E-06,+1.608950987458E+00,+14.472361922264E+00,+2.412060275674E+00
-12.257031E-06,+1.608950987458E+00,+14.472361922264E+00,+2.412060275674E+00
-12.253776E-06,+1.608950987458E+00,+14.472361922264E+00,+2.412060275674E+00
-12.250521E-06,+1.671247106404E+00,+14.472361922264E+00,+2.412060275674E+00
-12.247266E-06,+1.705433398485E+00,+14.472361922264E+00,+2.412060275674E+00
-12.244010E-06,+1.705433398485E+00,+14.472361922264E+00,+2.412060275674E+00
-12.240755E-06,+1.705433398485E+00,+14.212717564309E+00,+2.438024710988E+00
-12.237500E-06,+1.705433398485E+00,+14.070351868868E+00,+2.426294271925E+00
-12.234245E-06,+1.705433398485E+00,+14.070351868868E+00,+2.412060275674E+00
-12.230990E-06,+1.705433398485E+00,+14.070351868868E+00,+2.412060275674E+00
-12.227734E-06,+1.705433398485E+00,+14.330099147984E+00,+2.412060275674E+00
-12.224479E-06,+1.705433398485E+00,+14.472361922264E+00,+2.412060275674E+00
-12.221224E-06,+1.705433398485E+00,+14.472361922264E+00,+2.412060275674E+00
-12.217969E-06,+1.705433398485E+00,+14.472361922264E+00,+2.412060275674E+00
-12.214714E-06,+1.767797445396E+00,+14.212511721988E+00,+2.412060275674E+00
-12.211458E-06,+1.801915809512E+00,+14.330227799434E+00,+2.412060275674E+00
-12.208203E-06,+1.801915809512E+00,+14.212460261408E+00,+2.412060275674E+00
-12.204948E-06,+1.801915809512E+00,+14.070351868868E+00,+2.412060275674E+00
-12.201693E-06,+1.801915809512E+00,+14.070351868868E+00,+2.412060275674E+00
-12.198438E-06,+1.864310732770E+00,+14.070351868868E+00,+2.412060275674E+00
-12.195182E-06,+1.898398220539E+00,+14.070351868868E+00,+2.412060275674E+00
-12.191927E-06,+1.898398220539E+00,+14.070351868868E+00,+2.412060275674E+00
-12.188672E-06,+1.898398220539E+00,+14.070351868868E+00,+2.412060275674E+00
-12.185417E-06,+1.898398220539E+00,+14.070351868868E+00,+2.412060275674E+00
-12.182161E-06,+1.898398220539E+00,+14.070351868868E+00,+2.412060275674E+00
-12.178906E-06,+1.898398220539E+00,+14.070351868868E+00,+2.412060275674E+00
-12.175651E-06,+1.898398220539E+00,+14.070351868868E+00,+2.412060275674E+00
-12.172396E-06,+1.898398220539E+00,+14.070351868868E+00,+2.412060275674E+00
-12.169141E-06,+1.960848721223E+00,+14.070351868868E+00,+2.412060275674E+00
-12.165885E-06,+1.994880631566E+00,+14.070351868868E+00,+2.386036660693E+00
-12.162630E-06,+1.994880631566E+00,+14.070351868868E+00,+2.397885459089E+00
-12.159375E-06,+1.994880631566E+00,+13.810064253661E+00,+2.412060275674E+00
-12.156120E-06,+1.994880631566E+00,+13.668341815472E+00,+2.412060275674E+00
-12.152865E-06,+1.994880631566E+00,+13.668341815472E+00,+2.412060275674E+00
-12.149609E-06,+1.994880631566E+00,+13.928706621549E+00,+2.412060275674E+00
-12.146354E-06,+1.994880631566E+00,+14.070351868868E+00,+2.412060275674E+00
-12.143099E-06,+2.057380534406E+00,+14.070351868868E+00,+2.412060275674E+00
-12.139844E-06,+2.091363042593E+00,+14.070351868868E+00,+2.386016076462E+00
-12.136589E-06,+2.091363042593E+00,+14.070351868868E+00,+2.397906043320E+00
-12.133333E-06,+2.091363042593E+00,+13.809858411340E+00,+2.386010930404E+00
-12.130078E-06,+2.091363042593E+00,+13.668341815472E+00,+2.371859271079E+00
-12.126823E-06,+2.091363042593E+00,+13.668341815472E+00,+2.371859271079E+00
-12.123568E-06,+2.091363042593E+00,+13.668341815472E+00,+2.397916335436E+00
-12.120313E-06,+2.091363042593E+00,+13.668341815472E+00,+2.412060275674E+00
-12.117057E-06,+2.153912347588E+00,+13.668341815472E+00,+2.412060275674E+00
-12.113802E-06,+2.187845453620E+00,+13.668341815472E+00,+2.412060275674E+00
-12.110547E-06,+2.187845453620E+00,+13.668341815472E+00,+2.412060275674E+00
-12.107292E-06,+2.187845453620E+00,+13.668341815472E+00,+2.412060275674E+00
-12.104036E-06,+2.187845453620E+00,+13.668341815472E+00,+2.412060275674E+00
-12.100781E-06,+2.187845453620E+00,+13.668341815472E+00,+2.412060275674E+00
-12.097526E-06,+2.187845453620E+00,+13.668341815472E+00,+2.385982627085E+00
-12.094271E-06,+2.250437985502E+00,+13.668341815472E+00,+2.371859271079E+00
-12.091016E-06,+2.284327864647E+00,+13.668341815472E+00,+2.371859271079E+00
-12.087760E-06,+2.284327864647E+00,+13.668341815472E+00,+2.397944638755E+00
-12.084505E-06,+2.221716806956E+00,+13.668341815472E+00,+2.412060275674E+00
-12.081250E-06,+2.187845453620E+00,+13.668341815472E+00,+2.412060275674E+00
-12.077995E-06,+2.187845453620E+00,+13.668341815472E+00,+2.412060275674E+00
-12.074740E-06,+2.250475037119E+00,+13.668341815472E+00,+2.412060275674E+00
-12.071484E-06,+2.284327864647E+00,+13.407359482433E+00,+2.385962042854E+00
-12.068229E-06,+2.284327864647E+00,+13.527339825404E+00,+2.371859271079E+00
-12.064974E-06,+2.284327864647E+00,+13.668341815472E+00,+2.397962649957E+00
-12.061719E-06,+2.284327864647E+00,+13.668341815472E+00,+2.412060275674E+00
-12.058464E-06,+2.346988324493E+00,+13.668341815472E+00,+2.385951750738E+00
