x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+9.246231228113E+00,+1.447236165404E+00
-12.536979E-06,+451.162055135E-03,+9.246231228113E+00,+1.447236165404E+00
-12.533724E-06,+451.162055135E-03,+9.246231228113E+00,+1.447236165404E+00
-12.530469E-06,+451.162055135E-03,+8.988876865974E+00,+1.447236165404E+00
-12.527214E-06,+512.933276173E-03,+8.844221174717E+00,+1.447236165404E+00
-12.523958E-06,+547.644466162E-03,+8.844221174717E+00,+1.447236165404E+00
-12.520703E-06,+547.644466162E-03,+8.844221174717E+00,+1.447236165404E+00
-12.517448E-06,+547.644466162E-03,+8.844221174717E+00,+1.447236165404E+00
-12.514193E-06,+547.644466162E-03,+8.844221174717E+00,+1.447236165404E+00
-12.510938E-06,+547.644466162E-03,+8.844221174717E+00,+1.447236165404E+00
-12.507682E-06,+609.452738817E-03,+8.844221174717E+00,+1.447236165404E+00
-12.504427E-06,+644.126877189E-03,+8.844221174717E+00,+1.421480145436E+00
-12.501172E-06,+644.126877189E-03,+8.844221174717E+00,+1.432793753807E+00
-12.497917E-06,+582.300078725E-03,+8.844221174717E+00,+1.447236165404E+00
-12.494661E-06,+609.477439895E-03,+8.844221174717E+00,+1.421472426349E+00
-12.491406E-06,+644.126877189E-03,+8.844221174717E+00,+1.407035160810E+00
-12.488151E-06,+644.126877189E-03,+8.844221174717E+00,+1.407035160810E+00
-12.484896E-06,+644.126877189E-03,+8.844221174717E+00,+1.407035160810E+00
-12.481641E-06,+644.126877189E-03,+8.844221174717E+00,+1.432809191981E+00
-12.478385E-06,+644.126877189E-03,+8.844221174717E+00,+1.447236165404E+00
-12.475130E-06,+705.996902539E-03,+8.844221174717E+00,+1.447236165404E+00
-12.471875E-06,+740.609288216E-03,+8.844221174717E+00,+1.447236165404E+00
-12.468620E-06,+740.609288216E-03,+8.844221174717E+00,+1.447236165404E+00
-12.465365E-06,+740.609288216E-03,+8.844221174717E+00,+1.447236165404E+00
-12.462109E-06,+740.609288216E-03,+8.844221174717E+00,+1.447236165404E+00
-12.458854E-06,+802.510189913E-03,+8.844221174717E+00,+1.447236165404E+00
-12.455599E-06,+837.091699243E-03,+8.844221174717E+00,+1.447236165404E+00
-12.452344E-06,+837.091699243E-03,+8.844221174717E+00,+1.447236165404E+00
-12.449089E-06,+837.091699243E-03,+8.844221174717E+00,+1.447236165404E+00
-12.445833E-06,+837.091699243E-03,+9.102244524398E+00,+1.447236165404E+00
-12.442578E-06,+837.091699243E-03,+8.988182148142E+00,+1.447236165404E+00
-12.439323E-06,+837.091699243E-03,+8.844221174717E+00,+1.447236165404E+00
-12.436068E-06,+837.091699243E-03,+8.844221174717E+00,+1.447236165404E+00
-12.432813E-06,+837.091699243E-03,+8.844221174717E+00,+1.447236165404E+00
-12.429557E-06,+837.091699243E-03,+8.844221174717E+00,+1.447236165404E+00
-12.426302E-06,+899.054353635E-03,+8.844221174717E+00,+1.447236165404E+00
-12.423047E-06,+933.574110270E-03,+8.844221174717E+00,+1.447236165404E+00
-12.419792E-06,+995.549115201E-03,+8.844221174717E+00,+1.447236165404E+00
-12.416536E-06,+1.030056521297E+00,+8.844221174717E+00,+1.421410673654E+00
-12.413281E-06,+1.030056521297E+00,+8.844221174717E+00,+1.432863225589E+00
-12.410026E-06,+1.030056521297E+00,+8.844221174717E+00,+1.447236165404E+00
-12.406771E-06,+1.030056521297E+00,+8.844221174717E+00,+1.421402954567E+00
-12.403516E-06,+1.030056521297E+00,+8.844221174717E+00,+1.432870944676E+00
-12.400260E-06,+1.030056521297E+00,+8.844221174717E+00,+1.447236165404E+00
-12.397005E-06,+1.030056521297E+00,+8.844221174717E+00,+1.447236165404E+00
-12.393750E-06,+1.030056521297E+00,+8.844221174717E+00,+1.421392662451E+00
-12.390495E-06,+1.092087103654E+00,+8.585760410105E+00,+1.407035160810E+00
-12.387240E-06,+1.126538932323E+00,+8.442211121321E+00,+1.407035160810E+00
-12.383984E-06,+1.126538932323E+00,+8.700723346513E+00,+1.407035160810E+00
-12.380729E-06,+1.126538932323E+00,+8.844221174717E+00,+1.432888955879E+00
-12.377474E-06,+1.126538932323E+00,+8.844221174717E+00,+1.447236165404E+00
-12.374219E-06,+1.126538932323E+00,+8.844221174717E+00,+1.447236165404E+00
-12.370964E-06,+1.126538932323E+00,+8.844221174717E+00,+1.447236165404E+00
-12.367708E-06,+1.126538932323E+00,+8.844221174717E+00,+1.447236165404E+00
-12.364453E-06,+1.188618916837E+00,+8.844221174717E+00,+1.447236165404E+00
-12.361198E-06,+1.223021343350E+00,+8.844221174717E+00,+1.447236165404E+00
-12.357943E-06,+1.223021343350E+00,+8.844221174717E+00,+1.447236165404E+00
-12.354688E-06,+1.223021343350E+00,+8.585477376914E+00,+1.447236165404E+00
-12.351432E-06,+1.223021343350E+00,+8.442211121321E+00,+1.447236165404E+00
-12.348177E-06,+1.223021343350E+00,+8.442211121321E+00,+1.447236165404E+00
-12.344922E-06,+1.223021343350E+00,+8.442211121321E+00,+1.447236165404E+00
-12.341667E-06,+1.223021343350E+00,+8.442211121321E+00,+1.447236165404E+00
-12.338411E-06,+1.223021343350E+00,+8.442211121321E+00,+1.421348920959E+00
-12.335156E-06,+1.285156905289E+00,+8.442211121321E+00,+1.407035160810E+00
-12.331901E-06,+1.319503754377E+00,+8.442211121321E+00,+1.407035160810E+00
-12.328646E-06,+1.319503754377E+00,+8.442211121321E+00,+1.407035160810E+00
-12.325391E-06,+1.319503754377E+00,+8.442211121321E+00,+1.407035160810E+00
-12.322135E-06,+1.319503754377E+00,+8.442211121321E+00,+1.407035160810E+00
-12.318880E-06,+1.381670192664E+00,+8.442211121321E+00,+1.432937843429E+00
-12.315625E-06,+1.415986165404E+00,+8.442211121321E+00,+1.421330909756E+00
-12.312370E-06,+1.353807376579E+00,+8.442211121321E+00,+1.407035160810E+00
-12.309115E-06,+1.319503754377E+00,+8.442211121321E+00,+1.407035160810E+00
-12.305859E-06,+1.381694893742E+00,+8.442211121321E+00,+1.407035160810E+00
-12.302604E-06,+1.415986165404E+00,+8.442211121321E+00,+1.407035160810E+00
-12.299349E-06,+1.415986165404E+00,+8.442211121321E+00,+1.432953281603E+00
-12.296094E-06,+1.415986165404E+00,+8.442211121321E+00,+1.421315471582E+00
-12.292839E-06,+1.415986165404E+00,+8.442211121321E+00,+1.407035160810E+00
-12.289583E-06,+1.478208181116E+00,+8.442211121321E+00,+1.407035160810E+00
-12.286328E-06,+1.512468576431E+00,+8.442211121321E+00,+1.407035160810E+00
-12.283073E-06,+1.512468576431E+00,+8.442211121321E+00,+1.407035160810E+00
-12.279818E-06,+1.512468576431E+00,+8.442211121321E+00,+1.407035160810E+00
-12.276563E-06,+1.512468576431E+00,+8.442211121321E+00,+1.407035160810E+00
-12.273307E-06,+1.512468576431E+00,+8.442211121321E+00,+1.407035160810E+00
-12.270052E-06,+1.574727643760E+00,+8.442211121321E+00,+1.407035160810E+00
-12.266797E-06,+1.608950987458E+00,+8.182772605686E+00,+1.407035160810E+00
-12.263542E-06,+1.608950987458E+00,+8.299665313849E+00,+1.407035160810E+00
-12.260286E-06,+1.608950987458E+00,+8.442211121321E+00,+1.407035160810E+00
-12.257031E-06,+1.608950987458E+00,+8.182695414816E+00,+1.407035160810E+00
-12.253776E-06,+1.608950987458E+00,+8.040201067925E+00,+1.407035160810E+00
-12.250521E-06,+1.608950987458E+00,+8.040201067925E+00,+1.407035160810E+00
-12.247266E-06,+1.608950987458E+00,+8.040201067925E+00,+1.407035160810E+00
-12.244010E-06,+1.608950987458E+00,+8.040201067925E+00,+1.407035160810E+00
-12.240755E-06,+1.608950987458E+00,+8.040201067925E+00,+1.407035160810E+00
-12.237500E-06,+1.608950987458E+00,+8.040201067925E+00,+1.407035160810E+00
-12.234245E-06,+1.608950987458E+00,+8.299896886460E+00,+1.407035160810E+00
-12.230990E-06,+1.671284158021E+00,+8.182489572495E+00,+1.407035160810E+00
-12.227734E-06,+1.705433398485E+00,+8.040201067925E+00,+1.407035160810E+00
-12.224479E-06,+1.705433398485E+00,+8.040201067925E+00,+1.407035160810E+00
-12.221224E-06,+1.705433398485E+00,+8.040201067925E+00,+1.407035160810E+00
-12.217969E-06,+1.767791270126E+00,+8.040201067925E+00,+1.407035160810E+00
-12.214714E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.211458E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.208203E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.204948E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.201693E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.198438E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.195182E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.191927E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.188672E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.185417E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.182161E-06,+1.801915809512E+00,+8.300308571101E+00,+1.407035160810E+00
-12.178906E-06,+1.801915809512E+00,+8.182077887854E+00,+1.407035160810E+00
-12.175651E-06,+1.801915809512E+00,+8.040201067925E+00,+1.407035160810E+00
-12.172396E-06,+1.864360134926E+00,+8.040201067925E+00,+1.407035160810E+00
-12.169141E-06,+1.898398220539E+00,+8.040201067925E+00,+1.407035160810E+00
-12.165885E-06,+1.898398220539E+00,+8.040201067925E+00,+1.407035160810E+00
-12.162630E-06,+1.898398220539E+00,+8.040201067925E+00,+1.381008972800E+00
-12.159375E-06,+1.960867247031E+00,+8.040201067925E+00,+1.392862917254E+00
-12.156120E-06,+1.994880631566E+00,+8.040201067925E+00,+1.407035160810E+00
-12.152865E-06,+1.994880631566E+00,+8.040201067925E+00,+1.407035160810E+00
-12.149609E-06,+1.994880631566E+00,+8.040201067925E+00,+1.407035160810E+00
-12.146354E-06,+1.994880631566E+00,+8.040201067925E+00,+1.407035160810E+00
-12.143099E-06,+1.994880631566E+00,+8.040201067925E+00,+1.407035160810E+00
-12.139844E-06,+1.994880631566E+00,+8.040201067925E+00,+1.407035160810E+00
-12.136589E-06,+1.994880631566E+00,+8.040201067925E+00,+1.380988388569E+00
-12.133333E-06,+1.994880631566E+00,+8.040201067925E+00,+1.366834156215E+00
-12.130078E-06,+1.994880631566E+00,+8.040201067925E+00,+1.392886074514E+00
-12.126823E-06,+1.994880631566E+00,+8.040201067925E+00,+1.407035160810E+00
-12.123568E-06,+2.057417586023E+00,+7.779630419527E+00,+1.407035160810E+00
-12.120313E-06,+2.091363042593E+00,+7.898787393216E+00,+1.407035160810E+00
-12.117057E-06,+2.091363042593E+00,+8.040201067925E+00,+1.407035160810E+00
-12.113802E-06,+2.091363042593E+00,+8.040201067925E+00,+1.407035160810E+00
-12.110547E-06,+2.091363042593E+00,+8.040201067925E+00,+1.407035160810E+00
-12.107292E-06,+2.091363042593E+00,+8.040201067925E+00,+1.407035160810E+00
-12.104036E-06,+2.091363042593E+00,+8.040201067925E+00,+1.380962658279E+00
-12.100781E-06,+2.091363042593E+00,+7.779450307496E+00,+1.366834156215E+00
-12.097526E-06,+2.091363042593E+00,+7.898967505247E+00,+1.392911804804E+00
-12.094271E-06,+2.091363042593E+00,+8.040201067925E+00,+1.380954939192E+00
-12.091016E-06,+2.091363042593E+00,+8.040201067925E+00,+1.392916950862E+00
-12.087760E-06,+2.153967925014E+00,+8.040201067925E+00,+1.407035160810E+00
-12.084505E-06,+2.187845453620E+00,+8.040201067925E+00,+1.380947220105E+00
-12.081250E-06,+2.187845453620E+00,+8.040201067925E+00,+1.392924669949E+00
-12.077995E-06,+2.187845453620E+00,+8.040201067925E+00,+1.380942074047E+00
-12.074740E-06,+2.187845453620E+00,+8.040201067925E+00,+1.366834156215E+00
-12.071484E-06,+2.187845453620E+00,+8.040201067925E+00,+1.366834156215E+00
-12.068229E-06,+2.187845453620E+00,+8.040201067925E+00,+1.366834156215E+00
-12.064974E-06,+2.250493562927E+00,+7.779167274305E+00,+1.366834156215E+00
-12.061719E-06,+2.284327864647E+00,+7.899250538437E+00,+1.392940108122E+00
-12.058464E-06,+2.284327864647E+00,+7.779115813725E+00,+1.407035160810E+00
