x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+11.256281495094E+00,+1.754370914216E+00
-12.536979E-06,+451.162055135E-03,+11.256281495094E+00,+1.794574491840E+00
-12.533724E-06,+451.162055135E-03,+11.256281495094E+00,+1.809045206755E+00
-12.530469E-06,+512.927100903E-03,+11.256281495094E+00,+1.809045206755E+00
-12.527214E-06,+547.644466162E-03,+11.256281495094E+00,+1.809045206755E+00
-12.523958E-06,+547.644466162E-03,+11.256281495094E+00,+1.809045206755E+00
-12.520703E-06,+547.644466162E-03,+11.256281495094E+00,+1.809045206755E+00
-12.517448E-06,+547.644466162E-03,+11.256281495094E+00,+1.809045206755E+00
-12.514193E-06,+609.440388278E-03,+11.256281495094E+00,+1.809045206755E+00
-12.510938E-06,+582.324779803E-03,+11.256281495094E+00,+1.809045206755E+00
-12.507682E-06,+547.644466162E-03,+11.256281495094E+00,+1.809045206755E+00
-12.504427E-06,+547.644466162E-03,+11.256281495094E+00,+1.783289186787E+00
-12.501172E-06,+609.465089356E-03,+11.256281495094E+00,+1.768844202161E+00
-12.497917E-06,+644.126877189E-03,+11.256281495094E+00,+1.794605368187E+00
-12.494661E-06,+644.126877189E-03,+11.256281495094E+00,+1.809045206755E+00
-12.491406E-06,+644.126877189E-03,+11.256281495094E+00,+1.783278894671E+00
-12.488151E-06,+705.972201461E-03,+11.256281495094E+00,+1.768844202161E+00
-12.484896E-06,+740.609288216E-03,+11.256281495094E+00,+1.794615660303E+00
-12.481641E-06,+740.609288216E-03,+11.256281495094E+00,+1.809045206755E+00
-12.478385E-06,+740.609288216E-03,+10.998515448314E+00,+1.783268602555E+00
-12.475130E-06,+740.609288216E-03,+10.854271441698E+00,+1.768844202161E+00
-12.471875E-06,+740.609288216E-03,+10.854271441698E+00,+1.768844202161E+00
-12.468620E-06,+740.609288216E-03,+11.112114679349E+00,+1.794628525448E+00
-12.465365E-06,+740.609288216E-03,+11.256281495094E+00,+1.783258310439E+00
-12.462109E-06,+740.609288216E-03,+10.998386796864E+00,+1.768844202161E+00
-12.458854E-06,+802.510189913E-03,+11.112191870219E+00,+1.768844202161E+00
-12.455599E-06,+775.184622275E-03,+11.256281495094E+00,+1.794638817564E+00
-12.452344E-06,+802.522540452E-03,+11.256281495094E+00,+1.809045206755E+00
-12.449089E-06,+837.091699243E-03,+11.256281495094E+00,+1.809045206755E+00
-12.445833E-06,+837.091699243E-03,+11.256281495094E+00,+1.809045206755E+00
-12.442578E-06,+899.023477288E-03,+11.256281495094E+00,+1.809045206755E+00
-12.439323E-06,+933.574110270E-03,+11.256281495094E+00,+1.809045206755E+00
-12.436068E-06,+933.574110270E-03,+11.256281495094E+00,+1.809045206755E+00
-12.432813E-06,+933.574110270E-03,+10.998155224253E+00,+1.809045206755E+00
-12.429557E-06,+933.574110270E-03,+10.854271441698E+00,+1.809045206755E+00
-12.426302E-06,+933.574110270E-03,+10.854271441698E+00,+1.809045206755E+00
-12.423047E-06,+995.542939932E-03,+10.854271441698E+00,+1.809045206755E+00
-12.419792E-06,+1.030056521297E+00,+11.112500633700E+00,+1.809045206755E+00
-12.416536E-06,+1.030056521297E+00,+10.998026572803E+00,+1.783219715005E+00
-12.413281E-06,+1.030056521297E+00,+11.112552094280E+00,+1.768844202161E+00
-12.410026E-06,+1.030056521297E+00,+10.997975112223E+00,+1.768844202161E+00
-12.406771E-06,+1.030056521297E+00,+10.854271441698E+00,+1.794677412998E+00
-12.403516E-06,+1.030056521297E+00,+10.854271441698E+00,+1.809045206755E+00
-12.400260E-06,+1.030056521297E+00,+10.854271441698E+00,+1.809045206755E+00
-12.397005E-06,+1.030056521297E+00,+10.854271441698E+00,+1.809045206755E+00
-12.393750E-06,+1.030056521297E+00,+10.854271441698E+00,+1.809045206755E+00
-12.390495E-06,+1.092087103654E+00,+10.854271441698E+00,+1.783199130773E+00
-12.387240E-06,+1.126538932323E+00,+10.854271441698E+00,+1.768844202161E+00
-12.383984E-06,+1.126538932323E+00,+10.854271441698E+00,+1.794695424201E+00
-12.380729E-06,+1.126538932323E+00,+10.854271441698E+00,+1.809045206755E+00
-12.377474E-06,+1.126538932323E+00,+10.854271441698E+00,+1.809045206755E+00
-12.374219E-06,+1.126538932323E+00,+10.854271441698E+00,+1.809045206755E+00
-12.370964E-06,+1.126538932323E+00,+10.854271441698E+00,+1.809045206755E+00
-12.367708E-06,+1.126538932323E+00,+10.854271441698E+00,+1.809045206755E+00
-12.364453E-06,+1.126538932323E+00,+10.854271441698E+00,+1.809045206755E+00
-12.361198E-06,+1.188625092106E+00,+10.854271441698E+00,+1.809045206755E+00
-12.357943E-06,+1.223021343350E+00,+10.854271441698E+00,+1.783173400484E+00
-12.354688E-06,+1.223021343350E+00,+10.854271441698E+00,+1.794718581462E+00
-12.351432E-06,+1.223021343350E+00,+10.854271441698E+00,+1.783168254426E+00
-12.348177E-06,+1.223021343350E+00,+10.854271441698E+00,+1.794723727520E+00
-12.344922E-06,+1.285138379481E+00,+10.854271441698E+00,+1.809045206755E+00
-12.341667E-06,+1.319503754377E+00,+10.854271441698E+00,+1.809045206755E+00
-12.338411E-06,+1.257374367708E+00,+10.854271441698E+00,+1.809045206755E+00
-12.335156E-06,+1.223021343350E+00,+10.854271441698E+00,+1.783155389281E+00
-12.331901E-06,+1.285163080559E+00,+10.854271441698E+00,+1.768844202161E+00
-12.328646E-06,+1.319503754377E+00,+10.854271441698E+00,+1.768844202161E+00
-12.325391E-06,+1.319503754377E+00,+10.854271441698E+00,+1.794741738722E+00
-12.322135E-06,+1.319503754377E+00,+10.854271441698E+00,+1.783145097165E+00
-12.318880E-06,+1.381670192664E+00,+10.854271441698E+00,+1.768844202161E+00
-12.315625E-06,+1.353813551848E+00,+10.854271441698E+00,+1.794749457809E+00
-12.312370E-06,+1.319503754377E+00,+10.595193150124E+00,+1.809045206755E+00
-12.309115E-06,+1.381688718472E+00,+10.452261388302E+00,+1.809045206755E+00
-12.305859E-06,+1.353795026040E+00,+10.452261388302E+00,+1.783132232020E+00
-12.302604E-06,+1.381701069011E+00,+10.452261388302E+00,+1.768844202161E+00
-12.299349E-06,+1.415986165404E+00,+10.452261388302E+00,+1.768844202161E+00
-12.296094E-06,+1.415986165404E+00,+10.452261388302E+00,+1.768844202161E+00
-12.292839E-06,+1.415986165404E+00,+10.452261388302E+00,+1.768844202161E+00
-12.289583E-06,+1.415986165404E+00,+10.452261388302E+00,+1.768844202161E+00
-12.286328E-06,+1.478214356386E+00,+10.452261388302E+00,+1.768844202161E+00
-12.283073E-06,+1.512468576431E+00,+10.452261388302E+00,+1.768844202161E+00
-12.279818E-06,+1.512468576431E+00,+10.452261388302E+00,+1.768844202161E+00
-12.276563E-06,+1.512468576431E+00,+10.452261388302E+00,+1.768844202161E+00
-12.273307E-06,+1.512468576431E+00,+10.452261388302E+00,+1.768844202161E+00
-12.270052E-06,+1.512468576431E+00,+10.452261388302E+00,+1.768844202161E+00
-12.266797E-06,+1.512468576431E+00,+10.452261388302E+00,+1.768844202161E+00
-12.263542E-06,+1.574739994299E+00,+10.452261388302E+00,+1.768844202161E+00
-12.260286E-06,+1.608950987458E+00,+10.452261388302E+00,+1.768844202161E+00
-12.257031E-06,+1.608950987458E+00,+10.452261388302E+00,+1.768844202161E+00
-12.253776E-06,+1.608950987458E+00,+10.452261388302E+00,+1.768844202161E+00
-12.250521E-06,+1.608950987458E+00,+10.452261388302E+00,+1.768844202161E+00
-12.247266E-06,+1.608950987458E+00,+10.452261388302E+00,+1.768844202161E+00
-12.244010E-06,+1.608950987458E+00,+10.452261388302E+00,+1.768844202161E+00
-12.240755E-06,+1.608950987458E+00,+10.192617030347E+00,+1.768844202161E+00
-12.237500E-06,+1.608950987458E+00,+10.309921423151E+00,+1.768844202161E+00
-12.234245E-06,+1.671277982752E+00,+10.452261388302E+00,+1.768844202161E+00
-12.230990E-06,+1.705433398485E+00,+10.452261388302E+00,+1.768844202161E+00
-12.227734E-06,+1.643094052653E+00,+10.452261388302E+00,+1.768844202161E+00
-12.224479E-06,+1.608950987458E+00,+10.452261388302E+00,+1.768844202161E+00
-12.221224E-06,+1.671302683830E+00,+10.452261388302E+00,+1.768844202161E+00
-12.217969E-06,+1.705433398485E+00,+10.452261388302E+00,+1.768844202161E+00
-12.214714E-06,+1.705433398485E+00,+10.452261388302E+00,+1.768844202161E+00
-12.211458E-06,+1.705433398485E+00,+10.452261388302E+00,+1.768844202161E+00
-12.208203E-06,+1.705433398485E+00,+10.452261388302E+00,+1.768844202161E+00
-12.204948E-06,+1.767815971204E+00,+10.452261388302E+00,+1.768844202161E+00
-12.201693E-06,+1.801915809512E+00,+10.452261388302E+00,+1.768844202161E+00
-12.198438E-06,+1.801915809512E+00,+10.192282536576E+00,+1.768844202161E+00
-12.195182E-06,+1.801915809512E+00,+10.310255916922E+00,+1.768844202161E+00
-12.191927E-06,+1.801915809512E+00,+10.192231075996E+00,+1.768844202161E+00
-12.188672E-06,+1.801915809512E+00,+10.310307377502E+00,+1.768844202161E+00
-12.185417E-06,+1.801915809512E+00,+10.192179615415E+00,+1.768844202161E+00
-12.182161E-06,+1.864341609118E+00,+10.050251334906E+00,+1.768844202161E+00
-12.178906E-06,+1.898398220539E+00,+10.310384568372E+00,+1.768844202161E+00
-12.175651E-06,+1.898398220539E+00,+10.452261388302E+00,+1.768844202161E+00
-12.172396E-06,+1.898398220539E+00,+10.192076694255E+00,+1.768844202161E+00
-12.169141E-06,+1.898398220539E+00,+10.050251334906E+00,+1.768844202161E+00
-12.165885E-06,+1.898398220539E+00,+10.050251334906E+00,+1.742820587180E+00
-12.162630E-06,+1.898398220539E+00,+10.050251334906E+00,+1.728643197566E+00
-12.159375E-06,+1.960867247031E+00,+10.310538950113E+00,+1.728643197566E+00
-12.156120E-06,+1.994880631566E+00,+10.452261388302E+00,+1.754674531634E+00
-12.152865E-06,+1.994880631566E+00,+10.191922312515E+00,+1.768844202161E+00
-12.149609E-06,+1.994880631566E+00,+10.050251334906E+00,+1.768844202161E+00
-12.146354E-06,+1.994880631566E+00,+10.050251334906E+00,+1.768844202161E+00
-12.143099E-06,+1.994880631566E+00,+10.050251334906E+00,+1.768844202161E+00
-12.139844E-06,+1.994880631566E+00,+10.310693331853E+00,+1.768844202161E+00
-12.136589E-06,+1.994880631566E+00,+10.191793661064E+00,+1.742797429920E+00
-12.133333E-06,+2.057399060214E+00,+10.050251334906E+00,+1.754692542836E+00
-12.130078E-06,+2.091363042593E+00,+10.050251334906E+00,+1.768844202161E+00
-12.126823E-06,+2.091363042593E+00,+10.050251334906E+00,+1.768844202161E+00
-12.123568E-06,+2.091363042593E+00,+10.050251334906E+00,+1.768844202161E+00
-12.120313E-06,+2.091363042593E+00,+10.050251334906E+00,+1.768844202161E+00
-12.117057E-06,+2.153912347588E+00,+10.050251334906E+00,+1.768844202161E+00
-12.113802E-06,+2.125289973355E+00,+9.789603495638E+00,+1.742779418717E+00
-12.110547E-06,+2.091363042593E+00,+9.648241281509E+00,+1.728643197566E+00
-12.107292E-06,+2.091363042593E+00,+9.648241281509E+00,+1.728643197566E+00
-12.104036E-06,+2.153937048666E+00,+9.648241281509E+00,+1.728643197566E+00
-12.100781E-06,+2.187845453620E+00,+9.908992041938E+00,+1.728643197566E+00
-12.097526E-06,+2.187845453620E+00,+9.789474844187E+00,+1.728643197566E+00
-12.094271E-06,+2.187845453620E+00,+9.648241281509E+00,+1.728643197566E+00
-12.091016E-06,+2.187845453620E+00,+9.909069232808E+00,+1.728643197566E+00
-12.087760E-06,+2.187845453620E+00,+10.050251334906E+00,+1.754728565242E+00
-12.084505E-06,+2.187845453620E+00,+10.050251334906E+00,+1.742756261456E+00
-12.081250E-06,+2.187845453620E+00,+10.050251334906E+00,+1.728643197566E+00
-12.077995E-06,+2.250468861849E+00,+9.789320462447E+00,+1.728643197566E+00
-12.074740E-06,+2.284327864647E+00,+9.648241281509E+00,+1.728643197566E+00
-12.071484E-06,+2.284327864647E+00,+9.648241281509E+00,+1.728643197566E+00
-12.068229E-06,+2.284327864647E+00,+9.648241281509E+00,+1.728643197566E+00
-12.064974E-06,+2.284327864647E+00,+9.648241281509E+00,+1.728643197566E+00
-12.061719E-06,+2.284327864647E+00,+9.648241281509E+00,+1.728643197566E+00
-12.058464E-06,+2.284327864647E+00,+9.648241281509E+00,+1.728643197566E+00
