x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+144.732882127E-03,-94.875297134E-03
-12.536979E-06,+451.162055135E-03,-257.302901559E-03,-54.671719510E-03
-12.533724E-06,+451.162055135E-03,-402.010053396E-03,-40.201004595E-03
-12.530469E-06,+451.162055135E-03,-144.655691257E-03,-40.201004595E-03
-12.527214E-06,+451.162055135E-03,+0.0E+00,-40.201004595E-03
-12.523958E-06,+512.939451442E-03,+0.0E+00,-65.941586389E-03
-12.520703E-06,+547.644466162E-03,+0.0E+00,-80.402009189E-03
-12.517448E-06,+547.644466162E-03,+0.0E+00,-80.402009189E-03
-12.514193E-06,+547.644466162E-03,+0.0E+00,-54.653708307E-03
-12.510938E-06,+609.446563547E-03,+0.0E+00,-65.951878505E-03
-12.507682E-06,+582.318604533E-03,+0.0E+00,-80.402009189E-03
-12.504427E-06,+609.458914086E-03,+0.0E+00,-80.402009189E-03
-12.501172E-06,+644.126877189E-03,+0.0E+00,-80.402009189E-03
-12.497917E-06,+644.126877189E-03,+0.0E+00,-54.640843163E-03
-12.494661E-06,+644.126877189E-03,+0.0E+00,-40.201004595E-03
-12.491406E-06,+644.126877189E-03,+0.0E+00,-65.967316679E-03
-12.488151E-06,+644.126877189E-03,-257.688855910E-03,-54.633124076E-03
-12.484896E-06,+705.978376730E-03,-144.295467196E-03,-40.201004595E-03
-12.481641E-06,+678.751613404E-03,+0.0E+00,-40.201004595E-03
-12.478385E-06,+644.126877189E-03,+0.0E+00,-65.977608795E-03
-12.475130E-06,+705.996902539E-03,+0.0E+00,-80.402009189E-03
-12.471875E-06,+740.609288216E-03,+0.0E+00,-54.620258931E-03
-12.468620E-06,+740.609288216E-03,+0.0E+00,-40.201004595E-03
-12.465365E-06,+740.609288216E-03,+0.0E+00,-65.987900911E-03
-12.462109E-06,+740.609288216E-03,+0.0E+00,-54.612539844E-03
-12.458854E-06,+802.510189913E-03,+0.0E+00,-40.201004595E-03
-12.455599E-06,+837.091699243E-03,+0.0E+00,-40.201004595E-03
-12.452344E-06,+837.091699243E-03,+0.0E+00,-40.201004595E-03
-12.449089E-06,+837.091699243E-03,+0.0E+00,-40.201004595E-03
-12.445833E-06,+837.091699243E-03,+0.0E+00,-40.201004595E-03
-12.442578E-06,+837.091699243E-03,+0.0E+00,-40.201004595E-03
-12.439323E-06,+837.091699243E-03,+0.0E+00,-40.201004595E-03
-12.436068E-06,+837.091699243E-03,+0.0E+00,-40.201004595E-03
-12.432813E-06,+837.091699243E-03,+0.0E+00,-40.201004595E-03
-12.429557E-06,+899.048178366E-03,+0.0E+00,-40.201004595E-03
-12.426302E-06,+933.574110270E-03,-258.177731421E-03,-40.201004595E-03
-12.423047E-06,+933.574110270E-03,-143.806591685E-03,-40.201004595E-03
-12.419792E-06,+933.574110270E-03,+0.0E+00,-40.201004595E-03
-12.416536E-06,+933.574110270E-03,+0.0E+00,-40.201004595E-03
-12.413281E-06,+995.561465740E-03,+0.0E+00,-40.201004595E-03
-12.410026E-06,+1.030056521297E+00,+0.0E+00,-40.201004595E-03
-12.406771E-06,+1.030056521297E+00,+0.0E+00,-40.201004595E-03
-12.403516E-06,+1.030056521297E+00,+0.0E+00,-40.201004595E-03
-12.400260E-06,+1.030056521297E+00,+0.0E+00,-40.201004595E-03
-12.397005E-06,+1.030056521297E+00,+0.0E+00,-40.201004595E-03
-12.393750E-06,+1.030056521297E+00,+0.0E+00,-40.201004595E-03
-12.390495E-06,+1.030056521297E+00,+0.0E+00,-40.201004595E-03
-12.387240E-06,+1.030056521297E+00,+0.0E+00,-66.049653606E-03
-12.383984E-06,+1.030056521297E+00,+0.0E+00,-80.402009189E-03
-12.380729E-06,+1.030056521297E+00,+0.0E+00,-54.548214120E-03
-12.377474E-06,+1.030056521297E+00,+0.0E+00,-40.201004595E-03
-12.374219E-06,+1.092117980001E+00,+0.0E+00,-40.201004595E-03
-12.370964E-06,+1.126538932323E+00,+0.0E+00,-40.201004595E-03
-12.367708E-06,+1.126538932323E+00,+0.0E+00,-40.201004595E-03
-12.364453E-06,+1.126538932323E+00,+0.0E+00,-40.201004595E-03
-12.361198E-06,+1.126538932323E+00,+0.0E+00,-40.201004595E-03
-12.357943E-06,+1.126538932323E+00,+0.0E+00,-40.201004595E-03
-12.354688E-06,+1.126538932323E+00,-258.743797803E-03,-66.075383895E-03
-12.351432E-06,+1.126538932323E+00,-402.010053396E-03,-80.402009189E-03
-12.348177E-06,+1.188649793184E+00,-143.214795013E-03,-80.402009189E-03
-12.344922E-06,+1.223021343350E+00,+0.0E+00,-80.402009189E-03
-12.341667E-06,+1.223021343350E+00,+0.0E+00,-80.402009189E-03
-12.338411E-06,+1.223021343350E+00,+0.0E+00,-80.402009189E-03
-12.335156E-06,+1.223021343350E+00,+0.0E+00,-54.512191715E-03
-12.331901E-06,+1.223021343350E+00,+0.0E+00,-40.201004595E-03
-12.328646E-06,+1.285169255828E+00,+0.0E+00,-40.201004595E-03
-12.325391E-06,+1.319503754377E+00,+0.0E+00,-40.201004595E-03
-12.322135E-06,+1.319503754377E+00,+0.0E+00,-40.201004595E-03
-12.318880E-06,+1.319503754377E+00,+0.0E+00,-40.201004595E-03
-12.315625E-06,+1.319503754377E+00,+0.0E+00,-40.201004595E-03
-12.312370E-06,+1.319503754377E+00,+0.0E+00,-40.201004595E-03
-12.309115E-06,+1.319503754377E+00,+0.0E+00,-40.201004595E-03
-12.305859E-06,+1.381694893742E+00,-259.129752154E-03,-40.201004595E-03
-12.302604E-06,+1.415986165404E+00,-402.010053396E-03,-40.201004595E-03
-12.299349E-06,+1.415986165404E+00,-142.828840662E-03,-40.201004595E-03
-12.296094E-06,+1.415986165404E+00,+0.0E+00,-40.201004595E-03
-12.292839E-06,+1.478202005847E+00,+0.0E+00,-40.201004595E-03
-12.289583E-06,+1.450246560719E+00,+0.0E+00,-40.201004595E-03
-12.286328E-06,+1.415986165404E+00,+0.0E+00,-40.201004595E-03
-12.283073E-06,+1.478220531655E+00,+0.0E+00,-40.201004595E-03
-12.279818E-06,+1.512468576431E+00,+0.0E+00,-40.201004595E-03
-12.276563E-06,+1.512468576431E+00,+0.0E+00,-40.201004595E-03
-12.273307E-06,+1.512468576431E+00,+0.0E+00,-40.201004595E-03
-12.270052E-06,+1.512468576431E+00,+0.0E+00,-40.201004595E-03
-12.266797E-06,+1.512468576431E+00,+0.0E+00,-40.201004595E-03
-12.263542E-06,+1.574739994299E+00,+0.0E+00,-40.201004595E-03
-12.260286E-06,+1.546673394321E+00,+0.0E+00,-40.201004595E-03
-12.257031E-06,+1.512468576431E+00,+0.0E+00,-40.201004595E-03
-12.253776E-06,+1.574758520108E+00,+0.0E+00,-40.201004595E-03
-12.250521E-06,+1.608950987458E+00,-259.567167085E-03,-40.201004595E-03
-12.247266E-06,+1.608950987458E+00,-142.417156021E-03,-40.201004595E-03
-12.244010E-06,+1.608950987458E+00,+0.0E+00,-40.201004595E-03
-12.240755E-06,+1.608950987458E+00,+0.0E+00,-40.201004595E-03
-12.237500E-06,+1.608950987458E+00,+0.0E+00,-40.201004595E-03
-12.234245E-06,+1.608950987458E+00,+0.0E+00,-40.201004595E-03
-12.230990E-06,+1.608950987458E+00,+0.0E+00,-40.201004595E-03
-12.227734E-06,+1.608950987458E+00,+0.0E+00,-40.201004595E-03
-12.224479E-06,+1.608950987458E+00,+0.0E+00,-40.201004595E-03
-12.221224E-06,+1.671302683830E+00,-259.798739696E-03,-40.201004595E-03
-12.217969E-06,+1.705433398485E+00,-142.185583410E-03,-40.201004595E-03
-12.214714E-06,+1.705433398485E+00,+0.0E+00,-40.201004595E-03
-12.211458E-06,+1.705433398485E+00,+0.0E+00,-40.201004595E-03
-12.208203E-06,+1.705433398485E+00,+0.0E+00,-40.201004595E-03
-12.204948E-06,+1.705433398485E+00,+0.0E+00,-40.201004595E-03
-12.201693E-06,+1.705433398485E+00,+0.0E+00,-40.201004595E-03
-12.198438E-06,+1.767828321743E+00,+0.0E+00,-40.201004595E-03
-12.195182E-06,+1.801915809512E+00,+0.0E+00,-40.201004595E-03
-12.191927E-06,+1.801915809512E+00,+0.0E+00,-40.201004595E-03
-12.188672E-06,+1.801915809512E+00,+0.0E+00,-40.201004595E-03
-12.185417E-06,+1.801915809512E+00,+0.0E+00,-66.209181401E-03
-12.182161E-06,+1.801915809512E+00,+0.0E+00,-54.391259354E-03
-12.178906E-06,+1.801915809512E+00,+0.0E+00,-40.201004595E-03
-12.175651E-06,+1.864353959657E+00,+0.0E+00,-40.201004595E-03
-12.172396E-06,+1.898398220539E+00,+0.0E+00,-40.201004595E-03
-12.169141E-06,+1.898398220539E+00,+0.0E+00,-40.201004595E-03
-12.165885E-06,+1.898398220539E+00,+0.0E+00,-40.201004595E-03
-12.162630E-06,+1.898398220539E+00,+0.0E+00,-40.201004595E-03
-12.159375E-06,+1.898398220539E+00,+0.0E+00,-40.201004595E-03
-12.156120E-06,+1.898398220539E+00,+0.0E+00,-40.201004595E-03
-12.152865E-06,+1.898398220539E+00,+0.0E+00,-40.201004595E-03
-12.149609E-06,+1.960885772840E+00,+0.0E+00,-40.201004595E-03
-12.146354E-06,+1.994880631566E+00,+0.0E+00,-40.201004595E-03
-12.143099E-06,+1.932380728727E+00,+0.0E+00,-40.201004595E-03
-12.139844E-06,+1.960904298648E+00,+0.0E+00,-66.245203807E-03
-12.136589E-06,+1.994880631566E+00,+0.0E+00,-54.355236948E-03
-12.133333E-06,+1.994880631566E+00,+0.0E+00,-66.250349865E-03
-12.130078E-06,+1.994880631566E+00,+0.0E+00,-80.402009189E-03
-12.126823E-06,+1.994880631566E+00,+0.0E+00,-80.402009189E-03
-12.123568E-06,+1.994880631566E+00,+0.0E+00,-54.344944832E-03
-12.120313E-06,+1.994880631566E+00,+0.0E+00,-40.201004595E-03
-12.117057E-06,+1.994880631566E+00,+0.0E+00,-40.201004595E-03
-12.113802E-06,+2.057436111831E+00,+0.0E+00,-40.201004595E-03
-12.110547E-06,+2.091363042593E+00,+0.0E+00,-40.201004595E-03
-12.107292E-06,+2.091363042593E+00,+0.0E+00,-40.201004595E-03
-12.104036E-06,+2.091363042593E+00,+0.0E+00,-40.201004595E-03
-12.100781E-06,+2.091363042593E+00,+0.0E+00,-40.201004595E-03
-12.097526E-06,+2.091363042593E+00,+0.0E+00,-40.201004595E-03
-12.094271E-06,+2.091363042593E+00,+0.0E+00,-66.281226212E-03
-12.091016E-06,+2.091363042593E+00,+0.0E+00,-80.402009189E-03
-12.087760E-06,+2.091363042593E+00,+0.0E+00,-54.316641514E-03
-12.084505E-06,+2.091363042593E+00,+0.0E+00,-40.201004595E-03
-12.081250E-06,+2.091363042593E+00,+0.0E+00,-40.201004595E-03
-12.077995E-06,+2.153986450822E+00,+0.0E+00,-40.201004595E-03
-12.074740E-06,+2.187845453620E+00,+0.0E+00,-66.296664386E-03
-12.071484E-06,+2.187845453620E+00,+0.0E+00,-80.402009189E-03
-12.068229E-06,+2.187845453620E+00,+0.0E+00,-54.301203340E-03
-12.064974E-06,+2.250493562927E+00,+0.0E+00,-40.201004595E-03
-12.061719E-06,+2.284327864647E+00,+0.0E+00,-66.306956502E-03
-12.058464E-06,+2.284327864647E+00,+0.0E+00,-54.293484253E-03
-12.055208E-06,+2.284327864647E+00,+0.0E+00,-40.201004595E-03
-12.051953E-06,+2.347000675032E+00,+0.0E+00,-40.201004595E-03
-12.048698E-06,+2.380810275674E+00,+0.0E+00,-66.317248617E-03
-12.045443E-06,+2.380810275674E+00,+261.188175360E-03,-80.402009189E-03
-12.042188E-06,+2.380810275674E+00,+140.796147747E-03,-54.280619108E-03
-12.038932E-06,+2.380810275674E+00,+0.0E+00,-40.201004595E-03
-12.035677E-06,+2.380810275674E+00,+0.0E+00,-40.201004595E-03
-12.032422E-06,+2.380810275674E+00,+0.0E+00,-40.201004595E-03
-12.029167E-06,+2.380810275674E+00,+0.0E+00,-40.201004595E-03
-12.025911E-06,+2.380810275674E+00,+0.0E+00,-40.201004595E-03
-12.022656E-06,+2.380810275674E+00,+261.368287390E-03,-40.201004595E-03
-12.019401E-06,+2.380810275674E+00,+140.616035716E-03,-40.201004595E-03
-12.016146E-06,+2.380810275674E+00,+0.0E+00,-40.201004595E-03
-12.012891E-06,+2.380810275674E+00,+0.0E+00,-40.201004595E-03
