x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+6.834170907736E+00,+1.125628128648E+00
-12.536979E-06,+451.162055135E-03,+6.834170907736E+00,+1.125628128648E+00
-12.533724E-06,+451.162055135E-03,+6.834170907736E+00,+1.125628128648E+00
-12.530469E-06,+512.927100903E-03,+6.834170907736E+00,+1.125628128648E+00
-12.527214E-06,+485.873245124E-03,+7.091551000165E+00,+1.125628128648E+00
-12.523958E-06,+451.162055135E-03,+6.978775138413E+00,+1.099887546853E+00
-12.520703E-06,+512.945626712E-03,+6.834170907736E+00,+1.085427124053E+00
-12.517448E-06,+547.644466162E-03,+6.834170907736E+00,+1.085427124053E+00
-12.514193E-06,+547.644466162E-03,+6.834170907736E+00,+1.085427124053E+00
-12.510938E-06,+547.644466162E-03,+6.834170907736E+00,+1.111177997964E+00
-12.507682E-06,+547.644466162E-03,+6.834170907736E+00,+1.125628128648E+00
-12.504427E-06,+609.458914086E-03,+6.834170907736E+00,+1.125628128648E+00
-12.501172E-06,+644.126877189E-03,+6.834170907736E+00,+1.125628128648E+00
-12.497917E-06,+644.126877189E-03,+6.834170907736E+00,+1.125628128648E+00
-12.494661E-06,+644.126877189E-03,+6.834170907736E+00,+1.125628128648E+00
-12.491406E-06,+644.126877189E-03,+6.834170907736E+00,+1.125628128648E+00
-12.488151E-06,+644.126877189E-03,+6.834170907736E+00,+1.125628128648E+00
-12.484896E-06,+644.126877189E-03,+6.834170907736E+00,+1.125628128648E+00
-12.481641E-06,+644.126877189E-03,+6.834170907736E+00,+1.125628128648E+00
-12.478385E-06,+705.990727269E-03,+6.834170907736E+00,+1.125628128648E+00
-12.475130E-06,+740.609288216E-03,+6.834170907736E+00,+1.099848951419E+00
-12.471875E-06,+740.609288216E-03,+6.834170907736E+00,+1.085427124053E+00
-12.468620E-06,+740.609288216E-03,+6.834170907736E+00,+1.085427124053E+00
-12.465365E-06,+740.609288216E-03,+6.834170907736E+00,+1.085427124053E+00
-12.462109E-06,+740.609288216E-03,+6.834170907736E+00,+1.085427124053E+00
-12.458854E-06,+740.609288216E-03,+6.834170907736E+00,+1.085427124053E+00
-12.455599E-06,+802.516365183E-03,+6.834170907736E+00,+1.085427124053E+00
-12.452344E-06,+775.178447006E-03,+6.834170907736E+00,+1.085427124053E+00
-12.449089E-06,+802.528715722E-03,+6.834170907736E+00,+1.111226885514E+00
-12.445833E-06,+837.091699243E-03,+6.834170907736E+00,+1.125628128648E+00
-12.442578E-06,+899.023477288E-03,+6.834170907736E+00,+1.125628128648E+00
-12.439323E-06,+933.574110270E-03,+6.834170907736E+00,+1.099820648100E+00
-12.436068E-06,+933.574110270E-03,+6.834170907736E+00,+1.085427124053E+00
-12.432813E-06,+933.574110270E-03,+6.834170907736E+00,+1.111239750659E+00
-12.429557E-06,+933.574110270E-03,+6.834170907736E+00,+1.125628128648E+00
-12.426302E-06,+933.574110270E-03,+6.834170907736E+00,+1.099810355984E+00
-12.423047E-06,+933.574110270E-03,+6.834170907736E+00,+1.085427124053E+00
-12.419792E-06,+933.574110270E-03,+6.575941715734E+00,+1.111250042775E+00
-12.416536E-06,+933.574110270E-03,+6.690415776631E+00,+1.099802636897E+00
-12.413281E-06,+933.574110270E-03,+6.834170907736E+00,+1.085427124053E+00
-12.410026E-06,+995.567641010E-03,+6.834170907736E+00,+1.085427124053E+00
-12.406771E-06,+1.030056521297E+00,+6.834170907736E+00,+1.085427124053E+00
-12.403516E-06,+1.030056521297E+00,+6.575813064284E+00,+1.085427124053E+00
-12.400260E-06,+1.030056521297E+00,+6.690544428082E+00,+1.111265480949E+00
-12.397005E-06,+1.030056521297E+00,+6.834170907736E+00,+1.125628128648E+00
-12.393750E-06,+1.030056521297E+00,+6.834170907736E+00,+1.125628128648E+00
-12.390495E-06,+1.092087103654E+00,+6.575710143124E+00,+1.125628128648E+00
-12.387240E-06,+1.126538932323E+00,+6.690647349242E+00,+1.125628128648E+00
-12.383984E-06,+1.126538932323E+00,+6.575658682544E+00,+1.099776906608E+00
-12.380729E-06,+1.126538932323E+00,+6.690698809822E+00,+1.111280919122E+00
-12.377474E-06,+1.126538932323E+00,+6.834170907736E+00,+1.125628128648E+00
-12.374219E-06,+1.126538932323E+00,+6.834170907736E+00,+1.125628128648E+00
-12.370964E-06,+1.126538932323E+00,+6.834170907736E+00,+1.099766614492E+00
-12.367708E-06,+1.126538932323E+00,+6.834170907736E+00,+1.111291211238E+00
-12.364453E-06,+1.126538932323E+00,+6.834170907736E+00,+1.099761468434E+00
-12.361198E-06,+1.188625092106E+00,+6.834170907736E+00,+1.085427124053E+00
-12.357943E-06,+1.223021343350E+00,+6.834170907736E+00,+1.085427124053E+00
-12.354688E-06,+1.223021343350E+00,+6.834170907736E+00,+1.085427124053E+00
-12.351432E-06,+1.223021343350E+00,+6.834170907736E+00,+1.085427124053E+00
-12.348177E-06,+1.223021343350E+00,+6.834170907736E+00,+1.085427124053E+00
-12.344922E-06,+1.223021343350E+00,+6.575349919063E+00,+1.111309222441E+00
-12.341667E-06,+1.223021343350E+00,+6.691007573303E+00,+1.125628128648E+00
-12.338411E-06,+1.285150730020E+00,+6.834170907736E+00,+1.099740884202E+00
-12.335156E-06,+1.319503754377E+00,+6.575272728193E+00,+1.085427124053E+00
-12.331901E-06,+1.319503754377E+00,+6.432160854340E+00,+1.111319514557E+00
-12.328646E-06,+1.319503754377E+00,+6.432160854340E+00,+1.099733165115E+00
-12.325391E-06,+1.319503754377E+00,+6.432160854340E+00,+1.085427124053E+00
-12.322135E-06,+1.319503754377E+00,+6.432160854340E+00,+1.085427124053E+00
-12.318880E-06,+1.319503754377E+00,+6.432160854340E+00,+1.111329806673E+00
-12.315625E-06,+1.319503754377E+00,+6.432160854340E+00,+1.125628128648E+00
-12.312370E-06,+1.381682543203E+00,+6.432160854340E+00,+1.099720299971E+00
-12.309115E-06,+1.415986165404E+00,+6.432160854340E+00,+1.085427124053E+00
-12.305859E-06,+1.415986165404E+00,+6.432160854340E+00,+1.085427124053E+00
-12.302604E-06,+1.353788850770E+00,+6.432160854340E+00,+1.085427124053E+00
-12.299349E-06,+1.381707244281E+00,+6.432160854340E+00,+1.085427124053E+00
-12.296094E-06,+1.415986165404E+00,+6.432160854340E+00,+1.085427124053E+00
-12.292839E-06,+1.415986165404E+00,+6.432160854340E+00,+1.085427124053E+00
-12.289583E-06,+1.478208181116E+00,+6.432160854340E+00,+1.085427124053E+00
-12.286328E-06,+1.450240385450E+00,+6.432160854340E+00,+1.085427124053E+00
-12.283073E-06,+1.478220531655E+00,+6.432160854340E+00,+1.085427124053E+00
-12.279818E-06,+1.512468576431E+00,+6.432160854340E+00,+1.085427124053E+00
-12.276563E-06,+1.512468576431E+00,+6.432160854340E+00,+1.085427124053E+00
-12.273307E-06,+1.512468576431E+00,+6.432160854340E+00,+1.085427124053E+00
-12.270052E-06,+1.512468576431E+00,+6.432160854340E+00,+1.085427124053E+00
-12.266797E-06,+1.512468576431E+00,+6.432160854340E+00,+1.085427124053E+00
-12.263542E-06,+1.512468576431E+00,+6.432160854340E+00,+1.085427124053E+00
-12.260286E-06,+1.512468576431E+00,+6.432160854340E+00,+1.085427124053E+00
-12.257031E-06,+1.512468576431E+00,+6.432160854340E+00,+1.085427124053E+00
-12.253776E-06,+1.574758520108E+00,+6.432160854340E+00,+1.085427124053E+00
-12.250521E-06,+1.546654868512E+00,+6.432160854340E+00,+1.085427124053E+00
-12.247266E-06,+1.512468576431E+00,+6.172567956964E+00,+1.085427124053E+00
-12.244010E-06,+1.574777045916E+00,+6.289769428609E+00,+1.085427124053E+00
-12.240755E-06,+1.608950987458E+00,+6.432160854340E+00,+1.085427124053E+00
-12.237500E-06,+1.608950987458E+00,+6.432160854340E+00,+1.085427124053E+00
-12.234245E-06,+1.608950987458E+00,+6.432160854340E+00,+1.085427124053E+00
-12.230990E-06,+1.671284158021E+00,+6.432160854340E+00,+1.059454969652E+00
-12.227734E-06,+1.705433398485E+00,+6.432160854340E+00,+1.071200846889E+00
-12.224479E-06,+1.705433398485E+00,+6.432160854340E+00,+1.085427124053E+00
-12.221224E-06,+1.705433398485E+00,+6.432160854340E+00,+1.085427124053E+00
-12.217969E-06,+1.705433398485E+00,+6.432160854340E+00,+1.085427124053E+00
-12.214714E-06,+1.705433398485E+00,+6.432160854340E+00,+1.085427124053E+00
-12.211458E-06,+1.705433398485E+00,+6.172284923774E+00,+1.111414716628E+00
-12.208203E-06,+1.767809795935E+00,+6.030150800943E+00,+1.125628128648E+00
-12.204948E-06,+1.739533236793E+00,+6.030150800943E+00,+1.099635390015E+00
-12.201693E-06,+1.767822146474E+00,+6.030150800943E+00,+1.085427124053E+00
-12.198438E-06,+1.801915809512E+00,+6.030150800943E+00,+1.085427124053E+00
-12.195182E-06,+1.801915809512E+00,+6.030150800943E+00,+1.085427124053E+00
-12.191927E-06,+1.801915809512E+00,+6.030150800943E+00,+1.085427124053E+00
-12.188672E-06,+1.864329258579E+00,+6.030150800943E+00,+1.085427124053E+00
-12.185417E-06,+1.898398220539E+00,+6.030150800943E+00,+1.059418947247E+00
-12.182161E-06,+1.898398220539E+00,+6.030150800943E+00,+1.045226119459E+00
-12.178906E-06,+1.898398220539E+00,+6.030150800943E+00,+1.071239442323E+00
-12.175651E-06,+1.898398220539E+00,+6.030150800943E+00,+1.085427124053E+00
-12.172396E-06,+1.898398220539E+00,+6.030150800943E+00,+1.085427124053E+00
-12.169141E-06,+1.898398220539E+00,+6.030150800943E+00,+1.085427124053E+00
-12.165885E-06,+1.898398220539E+00,+6.030150800943E+00,+1.085427124053E+00
-12.162630E-06,+1.898398220539E+00,+6.030150800943E+00,+1.085427124053E+00
-12.159375E-06,+1.898398220539E+00,+6.030150800943E+00,+1.085427124053E+00
-12.156120E-06,+1.898398220539E+00,+6.030150800943E+00,+1.059395789986E+00
-12.152865E-06,+1.898398220539E+00,+6.030150800943E+00,+1.045226119459E+00
-12.149609E-06,+1.960885772840E+00,+6.030150800943E+00,+1.071262599584E+00
-12.146354E-06,+1.932386903996E+00,+6.030150800943E+00,+1.059388070899E+00
-12.143099E-06,+1.898398220539E+00,+6.030150800943E+00,+1.045226119459E+00
-12.139844E-06,+1.898398220539E+00,+6.030150800943E+00,+1.045226119459E+00
-12.136589E-06,+1.960910473918E+00,+6.030150800943E+00,+1.045226119459E+00
-12.133333E-06,+1.994880631566E+00,+6.030150800943E+00,+1.045226119459E+00
-12.130078E-06,+1.994880631566E+00,+6.290669988761E+00,+1.071278037758E+00
-12.126823E-06,+1.994880631566E+00,+6.171615936232E+00,+1.059372632725E+00
-12.123568E-06,+2.057417586023E+00,+6.030150800943E+00,+1.045226119459E+00
-12.120313E-06,+2.091363042593E+00,+6.030150800943E+00,+1.045226119459E+00
-12.117057E-06,+2.091363042593E+00,+6.030150800943E+00,+1.045226119459E+00
-12.113802E-06,+2.091363042593E+00,+6.290798640211E+00,+1.071290902902E+00
-12.110547E-06,+2.091363042593E+00,+6.171487284781E+00,+1.085427124053E+00
-12.107292E-06,+2.091363042593E+00,+6.030150800943E+00,+1.085427124053E+00
-12.104036E-06,+2.091363042593E+00,+6.030150800943E+00,+1.085427124053E+00
-12.100781E-06,+2.091363042593E+00,+6.030150800943E+00,+1.085427124053E+00
-12.097526E-06,+2.091363042593E+00,+6.030150800943E+00,+1.085427124053E+00
-12.094271E-06,+2.153955574475E+00,+6.030150800943E+00,+1.059346902436E+00
-12.091016E-06,+2.187845453620E+00,+6.030150800943E+00,+1.045226119459E+00
-12.087760E-06,+2.187845453620E+00,+6.030150800943E+00,+1.071311487134E+00
-12.084505E-06,+2.187845453620E+00,+6.030150800943E+00,+1.085427124053E+00
-12.081250E-06,+2.187845453620E+00,+6.030150800943E+00,+1.085427124053E+00
-12.077995E-06,+2.187845453620E+00,+6.030150800943E+00,+1.085427124053E+00
-12.074740E-06,+2.187845453620E+00,+6.030150800943E+00,+1.059331464262E+00
-12.071484E-06,+2.250481212388E+00,+6.030150800943E+00,+1.045226119459E+00
-12.068229E-06,+2.284327864647E+00,+6.030150800943E+00,+1.045226119459E+00
-12.064974E-06,+2.284327864647E+00,+6.030150800943E+00,+1.045226119459E+00
-12.061719E-06,+2.284327864647E+00,+6.030150800943E+00,+1.045226119459E+00
-12.058464E-06,+2.284327864647E+00,+6.030150800943E+00,+1.045226119459E+00
