x-axis,S_DQ,V_IN,V_CP,I_LS
second,Volt,Volt,Volt,Ampere
-12.500000E-06,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+765.427127481E-03
-12.496745E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+710.753761232E-03
-12.493490E-06,-160.804018378E-03,+164.698496192694E+00,+81.653064191341E+00,+710.753761232E-03
-12.490234E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+710.753761232E-03
-12.486979E-06,-155.778892804E-03,+164.698496192694E+00,+81.653064191341E+00,+707.336675841E-03
-12.483724E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+656.080394983E-03
-12.480469E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+707.336675841E-03
-12.477214E-06,-155.778892804E-03,+164.698496192694E+00,+81.653064191341E+00,+656.080394983E-03
-12.473958E-06,-75.376883615E-03,+162.814074039459E+00,+81.653064191341E+00,+707.336675841E-03
-12.470703E-06,+0.0E+00,+162.814074039459E+00,+81.653064191341E+00,+656.080394983E-03
-12.467448E-06,+321.608036757E-03,+162.814074039459E+00,+81.653064191341E+00,+707.336675841E-03
-12.464193E-06,+723.618082702E-03,+162.814074039459E+00,+81.653064191341E+00,+656.080394983E-03
-12.460938E-06,+1.366834156215E+00,+162.814074039459E+00,+81.653064191341E+00,+656.080394983E-03
-12.457682E-06,+1.929648220539E+00,+162.814074039459E+00,+81.653064191341E+00,+652.663309593E-03
-12.454427E-06,+2.412060275674E+00,+164.824124336243E+00,+81.653064191341E+00,+601.407028735E-03
-12.451172E-06,+2.894472330809E+00,+164.698496192694E+00,+81.653064191341E+00,+656.080394983E-03
-12.447917E-06,+3.135678358376E+00,+162.814074039459E+00,+81.653064191341E+00,+656.080394983E-03
-12.444661E-06,+3.376884385943E+00,+164.698496192694E+00,+81.653064191341E+00,+652.663309593E-03
-12.441406E-06,+3.457286395133E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
-12.438151E-06,+3.457286395133E+00,+164.698496192694E+00,+81.653064191341E+00,+601.407028735E-03
-12.434896E-06,+3.452261269558E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
-12.431641E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
