x-axis,S_DQ,V_IN,V_CP,I_LS
second,Volt,Volt,Volt,Ampere
-12.500000E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+218.693464994E-03
-12.496745E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+164.020098746E-03
-12.493490E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+215.276379604E-03
-12.490234E-06,-160.804018378E-03,+164.698496192694E+00,+81.653064191341E+00,+164.020098746E-03
-12.486979E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+164.020098746E-03
-12.483724E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+164.020098746E-03
-12.480469E-06,-155.778892804E-03,+164.824124336243E+00,+81.653064191341E+00,+164.020098746E-03
-12.477214E-06,-75.376883615E-03,+164.824124336243E+00,+81.653064191341E+00,+164.020098746E-03
-12.473958E-06,+0.0E+00,+164.824124336243E+00,+81.653064191341E+00,+164.020098746E-03
-12.470703E-06,+80.402009189E-03,+164.698496192694E+00,+81.653064191341E+00,+164.020098746E-03
-12.467448E-06,+321.608036757E-03,+162.814074039459E+00,+81.653064191341E+00,+164.020098746E-03
-12.464193E-06,+723.618082702E-03,+164.698496192694E+00,+81.653064191341E+00,+164.020098746E-03
-12.460938E-06,+1.366834156215E+00,+162.814074039459E+00,+81.653064191341E+00,+164.020098746E-03
-12.457682E-06,+1.849246211350E+00,+164.824124336243E+00,+81.653064191341E+00,+160.603013355E-03
-12.454427E-06,+2.331658266485E+00,+164.698496192694E+00,+81.653064191341E+00,+109.346732497E-03
-12.451172E-06,+2.894472330809E+00,+162.814074039459E+00,+81.653064191341E+00,+109.346732497E-03
-12.447917E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,+109.346732497E-03
-12.444661E-06,+3.376884385943E+00,+164.824124336243E+00,+81.653064191341E+00,+109.346732497E-03
-12.441406E-06,+3.376884385943E+00,+164.698496192694E+00,+81.653064191341E+00,+109.346732497E-03
-12.438151E-06,+3.452261269558E+00,+162.814074039459E+00,+81.653064191341E+00,+105.929647107E-03
