x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+20.904522776604E+00,+1.628140686080E+00
-12.536979E-06,+547.644466162E-03,+20.904522776604E+00,+1.628140686080E+00
-12.533724E-06,+547.644466162E-03,+20.904522776604E+00,+1.628140686080E+00
-12.530469E-06,+547.644466162E-03,+20.647168414465E+00,+1.628140686080E+00
-12.527214E-06,+547.644466162E-03,+20.502512723208E+00,+1.628140686080E+00
-12.523958E-06,+547.644466162E-03,+20.502512723208E+00,+1.628140686080E+00
-12.520703E-06,+547.644466162E-03,+20.502512723208E+00,+1.628140686080E+00
-12.517448E-06,+547.644466162E-03,+20.502512723208E+00,+1.628140686080E+00
-12.514193E-06,+547.644466162E-03,+20.502512723208E+00,+1.628140686080E+00
-12.510938E-06,+609.446563547E-03,+20.502512723208E+00,+1.628140686080E+00
-12.507682E-06,+644.126877189E-03,+20.502512723208E+00,+1.628140686080E+00
-12.504427E-06,+644.126877189E-03,+20.502512723208E+00,+1.628140686080E+00
-12.501172E-06,+644.126877189E-03,+20.502512723208E+00,+1.628140686080E+00
-12.497917E-06,+644.126877189E-03,+20.502512723208E+00,+1.642051715734E+00
-12.494661E-06,+644.126877189E-03,+20.502512723208E+00,+1.635936809471E+00
-12.491406E-06,+644.126877189E-03,+20.760175848827E+00,+1.628140686080E+00
-12.488151E-06,+644.126877189E-03,+20.904522776604E+00,+1.642055884041E+00
-12.484896E-06,+644.126877189E-03,+20.904522776604E+00,+1.649849228561E+00
-12.481641E-06,+705.984552000E-03,+20.904522776604E+00,+1.649849228561E+00
-12.478385E-06,+740.609288216E-03,+20.646756729824E+00,+1.649849228561E+00
-12.475130E-06,+740.609288216E-03,+20.502512723208E+00,+1.635928472857E+00
-12.471875E-06,+802.485488835E-03,+20.760330230568E+00,+1.628140686080E+00
-12.468620E-06,+775.209323353E-03,+20.646679538953E+00,+1.628140686080E+00
-12.465365E-06,+740.609288216E-03,+20.502512723208E+00,+1.628140686080E+00
-12.462109E-06,+802.504014644E-03,+20.502512723208E+00,+1.628140686080E+00
-12.458854E-06,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
-12.455599E-06,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
-12.452344E-06,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
-12.449089E-06,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
-12.445833E-06,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
-12.442578E-06,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
-12.439323E-06,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
-12.436068E-06,+899.035827827E-03,+20.502512723208E+00,+1.642078115011E+00
-12.432813E-06,+933.574110270E-03,+20.502512723208E+00,+1.635910410194E+00
-12.429557E-06,+871.617631146E-03,+20.502512723208E+00,+1.628140686080E+00
-12.426302E-06,+899.054353635E-03,+20.244334991786E+00,+1.628140686080E+00
-12.423047E-06,+933.574110270E-03,+20.100502669811E+00,+1.642083672754E+00
-12.419792E-06,+933.574110270E-03,+20.358731861813E+00,+1.635904852451E+00
-12.416536E-06,+933.574110270E-03,+20.502512723208E+00,+1.628140686080E+00
-12.413281E-06,+933.574110270E-03,+20.244232070626E+00,+1.628140686080E+00
-12.410026E-06,+933.574110270E-03,+20.100502669811E+00,+1.628140686080E+00
-12.406771E-06,+995.573816279E-03,+20.100502669811E+00,+1.628140686080E+00
-12.403516E-06,+968.050640017E-03,+20.100502669811E+00,+1.628140686080E+00
-12.400260E-06,+995.586166818E-03,+20.100502669811E+00,+1.628140686080E+00
-12.397005E-06,+1.030056521297E+00,+20.100502669811E+00,+1.628140686080E+00
-12.393750E-06,+1.030056521297E+00,+20.100502669811E+00,+1.628140686080E+00
-12.390495E-06,+1.092087103654E+00,+20.100502669811E+00,+1.628140686080E+00
-12.387240E-06,+1.126538932323E+00,+20.100502669811E+00,+1.628140686080E+00
-12.383984E-06,+1.126538932323E+00,+20.100502669811E+00,+1.628140686080E+00
-12.380729E-06,+1.126538932323E+00,+20.100502669811E+00,+1.628140686080E+00
-12.377474E-06,+1.126538932323E+00,+20.100502669811E+00,+1.628140686080E+00
-12.374219E-06,+1.126538932323E+00,+20.100502669811E+00,+1.628140686080E+00
-12.370964E-06,+1.188606566298E+00,+20.100502669811E+00,+1.628140686080E+00
-12.367708E-06,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
-12.364453E-06,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
-12.361198E-06,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
-12.357943E-06,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
-12.354688E-06,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
-12.351432E-06,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
-12.348177E-06,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
-12.344922E-06,+1.223021343350E+00,+20.100502669811E+00,+1.642117019209E+00
-12.341667E-06,+1.223021343350E+00,+20.100502669811E+00,+1.635871505996E+00
-12.338411E-06,+1.285150730020E+00,+20.100502669811E+00,+1.628140686080E+00
-12.335156E-06,+1.319503754377E+00,+20.100502669811E+00,+1.628140686080E+00
-12.331901E-06,+1.319503754377E+00,+19.841578759978E+00,+1.628140686080E+00
-12.328646E-06,+1.319503754377E+00,+19.698492616415E+00,+1.628140686080E+00
-12.325391E-06,+1.319503754377E+00,+19.957467986829E+00,+1.628140686080E+00
-12.322135E-06,+1.319503754377E+00,+20.100502669811E+00,+1.628140686080E+00
-12.318880E-06,+1.319503754377E+00,+20.100502669811E+00,+1.628140686080E+00
-12.315625E-06,+1.319503754377E+00,+20.100502669811E+00,+1.628140686080E+00
-12.312370E-06,+1.319503754377E+00,+20.100502669811E+00,+1.628140686080E+00
-12.309115E-06,+1.381688718472E+00,+19.841398647947E+00,+1.628140686080E+00
-12.305859E-06,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
-12.302604E-06,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
-12.299349E-06,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
-12.296094E-06,+1.478195830577E+00,+19.698492616415E+00,+1.628140686080E+00
-12.292839E-06,+1.512468576431E+00,+19.698492616415E+00,+1.628140686080E+00
-12.289583E-06,+1.512468576431E+00,+19.698492616415E+00,+1.628140686080E+00
-12.286328E-06,+1.450240385450E+00,+19.698492616415E+00,+1.614139343109E+00
-12.283073E-06,+1.478220531655E+00,+19.698492616415E+00,+1.620434876005E+00
-12.279818E-06,+1.512468576431E+00,+19.698492616415E+00,+1.628140686080E+00
-12.276563E-06,+1.512468576431E+00,+19.698492616415E+00,+1.628140686080E+00
-12.273307E-06,+1.512468576431E+00,+19.439105561360E+00,+1.628140686080E+00
-12.270052E-06,+1.574727643760E+00,+19.555895348364E+00,+1.628140686080E+00
-12.266797E-06,+1.608950987458E+00,+19.439054100780E+00,+1.628140686080E+00
-12.263542E-06,+1.608950987458E+00,+19.296482563019E+00,+1.628140686080E+00
-12.260286E-06,+1.608950987458E+00,+19.296482563019E+00,+1.614128227624E+00
-12.257031E-06,+1.608950987458E+00,+19.555998269524E+00,+1.606432143599E+00
-12.253776E-06,+1.608950987458E+00,+19.698492616415E+00,+1.606432143599E+00
-12.250521E-06,+1.608950987458E+00,+19.698492616415E+00,+1.620448770362E+00
-12.247266E-06,+1.608950987458E+00,+19.698492616415E+00,+1.628140686080E+00
-12.244010E-06,+1.608950987458E+00,+19.438873988750E+00,+1.614121280446E+00
-12.240755E-06,+1.608950987458E+00,+19.296482563019E+00,+1.606432143599E+00
-12.237500E-06,+1.608950987458E+00,+19.296482563019E+00,+1.620454328104E+00
-12.234245E-06,+1.671277982752E+00,+19.556178381554E+00,+1.628140686080E+00
-12.230990E-06,+1.705433398485E+00,+19.698492616415E+00,+1.614115722703E+00
-12.227734E-06,+1.705433398485E+00,+19.438745337299E+00,+1.606432143599E+00
-12.224479E-06,+1.705433398485E+00,+19.556255572424E+00,+1.606432143599E+00
-12.221224E-06,+1.705433398485E+00,+19.438693876719E+00,+1.606432143599E+00
-12.217969E-06,+1.705433398485E+00,+19.296482563019E+00,+1.606432143599E+00
-12.214714E-06,+1.705433398485E+00,+19.296482563019E+00,+1.620464054154E+00
-12.211458E-06,+1.705433398485E+00,+19.296482563019E+00,+1.628140686080E+00
-12.208203E-06,+1.705433398485E+00,+19.296482563019E+00,+1.614105996654E+00
-12.204948E-06,+1.767815971204E+00,+19.296482563019E+00,+1.606432143599E+00
-12.201693E-06,+1.801915809512E+00,+19.296482563019E+00,+1.620469611896E+00
-12.198438E-06,+1.801915809512E+00,+19.296482563019E+00,+1.614101828347E+00
-12.195182E-06,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
-12.191927E-06,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
-12.188672E-06,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
-12.185417E-06,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
-12.182161E-06,+1.864341609118E+00,+19.296482563019E+00,+1.606432143599E+00
-12.178906E-06,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
-12.175651E-06,+1.835960070395E+00,+19.036323599262E+00,+1.606432143599E+00
-12.172396E-06,+1.801915809512E+00,+19.154657203669E+00,+1.606432143599E+00
-12.169141E-06,+1.864366310196E+00,+19.296482563019E+00,+1.606432143599E+00
-12.165885E-06,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
-12.162630E-06,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
-12.159375E-06,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
-12.156120E-06,+1.898398220539E+00,+19.036169217522E+00,+1.606432143599E+00
-12.152865E-06,+1.898398220539E+00,+19.154811585410E+00,+1.606432143599E+00
-12.149609E-06,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
-12.146354E-06,+1.960891948109E+00,+19.036092026652E+00,+1.606432143599E+00
-12.143099E-06,+1.994880631566E+00,+18.894472509623E+00,+1.592369665460E+00
-12.139844E-06,+1.994880631566E+00,+18.894472509623E+00,+1.598787468692E+00
-12.136589E-06,+1.994880631566E+00,+18.894472509623E+00,+1.592366886589E+00
-12.133333E-06,+2.057399060214E+00,+18.894472509623E+00,+1.584723601118E+00
-12.130078E-06,+2.028838438676E+00,+18.894472509623E+00,+1.598791636999E+00
-12.126823E-06,+2.057411410753E+00,+18.894472509623E+00,+1.606432143599E+00
-12.123568E-06,+2.091363042593E+00,+18.633901861225E+00,+1.606432143599E+00
-12.120313E-06,+2.091363042593E+00,+18.492462456226E+00,+1.606432143599E+00
-12.117057E-06,+2.091363042593E+00,+18.492462456226E+00,+1.606432143599E+00
-12.113802E-06,+2.091363042593E+00,+18.492462456226E+00,+1.592357160539E+00
-12.110547E-06,+2.091363042593E+00,+18.492462456226E+00,+1.598799973613E+00
-12.107292E-06,+2.091363042593E+00,+18.753161756075E+00,+1.606432143599E+00
-12.104036E-06,+2.153937048666E+00,+18.894472509623E+00,+1.592352992232E+00
-12.100781E-06,+2.187845453620E+00,+18.633721749194E+00,+1.598804141920E+00
-12.097526E-06,+2.187845453620E+00,+18.492462456226E+00,+1.606432143599E+00
-12.094271E-06,+2.187845453620E+00,+18.753264677235E+00,+1.592348823925E+00
-12.091016E-06,+2.187845453620E+00,+18.633644558324E+00,+1.584723601118E+00
-12.087760E-06,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
-12.084505E-06,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
-12.081250E-06,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
-12.077995E-06,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
-12.074740E-06,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
-12.071484E-06,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
-12.068229E-06,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
-12.064974E-06,+2.250493562927E+00,+18.492462456226E+00,+1.570627776524E+00
-12.061719E-06,+2.284327864647E+00,+18.492462456226E+00,+1.563015058637E+00
-12.058464E-06,+2.284327864647E+00,+18.492462456226E+00,+1.577113662102E+00
