x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+14.327629040137E+00,+1.150552751496E+00
-12.536979E-06,+451.162055135E-03,+14.729664823823E+00,+1.150552751496E+00
-12.533724E-06,+451.162055135E-03,+14.617043343811E+00,+1.150552751496E+00
-12.530469E-06,+512.927100903E-03,+14.472361922264E+00,+1.150552751496E+00
-12.527214E-06,+547.644466162E-03,+14.472361922264E+00,+1.150552751496E+00
-12.523958E-06,+547.644466162E-03,+14.472361922264E+00,+1.150552751496E+00
-12.520703E-06,+547.644466162E-03,+14.472361922264E+00,+1.136651447892E+00
-12.517448E-06,+547.644466162E-03,+14.472361922264E+00,+1.142746902056E+00
-12.514193E-06,+547.644466162E-03,+14.472361922264E+00,+1.136648669020E+00
-12.510938E-06,+547.644466162E-03,+14.472361922264E+00,+1.128844209015E+00
-12.507682E-06,+609.452738817E-03,+14.472361922264E+00,+1.128844209015E+00
-12.504427E-06,+644.126877189E-03,+14.472361922264E+00,+1.128844209015E+00
-12.501172E-06,+644.126877189E-03,+14.472361922264E+00,+1.128844209015E+00
-12.497917E-06,+644.126877189E-03,+14.472361922264E+00,+1.128844209015E+00
-12.494661E-06,+644.126877189E-03,+14.472361922264E+00,+1.128844209015E+00
-12.491406E-06,+644.126877189E-03,+14.472361922264E+00,+1.128844209015E+00
-12.488151E-06,+644.126877189E-03,+14.472361922264E+00,+1.128844209015E+00
-12.484896E-06,+644.126877189E-03,+14.472361922264E+00,+1.128844209015E+00
-12.481641E-06,+644.126877189E-03,+14.472361922264E+00,+1.142762185848E+00
-12.478385E-06,+644.126877189E-03,+14.472361922264E+00,+1.150552751496E+00
-12.475130E-06,+705.996902539E-03,+14.472361922264E+00,+1.136631995793E+00
-12.471875E-06,+740.609288216E-03,+14.472361922264E+00,+1.128844209015E+00
-12.468620E-06,+740.609288216E-03,+14.472361922264E+00,+1.128844209015E+00
-12.465365E-06,+740.609288216E-03,+14.472361922264E+00,+1.128844209015E+00
-12.462109E-06,+802.504014644E-03,+14.214467224034E+00,+1.128844209015E+00
-12.458854E-06,+837.091699243E-03,+14.070351868868E+00,+1.128844209015E+00
-12.455599E-06,+775.184622275E-03,+14.070351868868E+00,+1.128844209015E+00
-12.452344E-06,+802.522540452E-03,+14.328323757969E+00,+1.142774690769E+00
-12.449089E-06,+837.091699243E-03,+14.472361922264E+00,+1.150552751496E+00
-12.445833E-06,+837.091699243E-03,+14.472361922264E+00,+1.150552751496E+00
-12.442578E-06,+837.091699243E-03,+14.472361922264E+00,+1.150552751496E+00
-12.439323E-06,+837.091699243E-03,+14.214287112003E+00,+1.136616712001E+00
-12.436068E-06,+837.091699243E-03,+14.328452409419E+00,+1.128844209015E+00
-12.432813E-06,+837.091699243E-03,+14.472361922264E+00,+1.128844209015E+00
-12.429557E-06,+837.091699243E-03,+14.214209921133E+00,+1.128844209015E+00
-12.426302E-06,+899.054353635E-03,+14.070351868868E+00,+1.128844209015E+00
-12.423047E-06,+933.574110270E-03,+14.070351868868E+00,+1.128844209015E+00
-12.419792E-06,+933.574110270E-03,+14.070351868868E+00,+1.128844209015E+00
-12.416536E-06,+933.574110270E-03,+14.070351868868E+00,+1.128844209015E+00
-12.413281E-06,+933.574110270E-03,+14.070351868868E+00,+1.142791363996E+00
-12.410026E-06,+995.567641010E-03,+14.070351868868E+00,+1.136604207080E+00
-12.406771E-06,+1.030056521297E+00,+14.070351868868E+00,+1.128844209015E+00
-12.403516E-06,+1.030056521297E+00,+14.070351868868E+00,+1.128844209015E+00
-12.400260E-06,+1.030056521297E+00,+14.070351868868E+00,+1.128844209015E+00
-12.397005E-06,+1.030056521297E+00,+14.070351868868E+00,+1.128844209015E+00
-12.393750E-06,+1.030056521297E+00,+14.070351868868E+00,+1.128844209015E+00
-12.390495E-06,+1.030056521297E+00,+14.070351868868E+00,+1.128844209015E+00
-12.387240E-06,+1.092093278923E+00,+13.811865373966E+00,+1.128844209015E+00
-12.383984E-06,+1.126538932323E+00,+13.926854040664E+00,+1.128844209015E+00
-12.380729E-06,+1.188588040489E+00,+14.070351868868E+00,+1.128844209015E+00
-12.377474E-06,+1.160966059915E+00,+14.070351868868E+00,+1.128844209015E+00
-12.374219E-06,+1.126538932323E+00,+14.070351868868E+00,+1.128844209015E+00
-12.370964E-06,+1.126538932323E+00,+14.070351868868E+00,+1.128844209015E+00
-12.367708E-06,+1.126538932323E+00,+14.070351868868E+00,+1.128844209015E+00
-12.364453E-06,+1.126538932323E+00,+14.070351868868E+00,+1.128844209015E+00
-12.361198E-06,+1.188625092106E+00,+14.070351868868E+00,+1.128844209015E+00
-12.357943E-06,+1.223021343350E+00,+13.811633801355E+00,+1.142814984402E+00
-12.354688E-06,+1.223021343350E+00,+13.927085613275E+00,+1.150552751496E+00
-12.351432E-06,+1.223021343350E+00,+14.070351868868E+00,+1.136579197238E+00
-12.348177E-06,+1.223021343350E+00,+13.811556610485E+00,+1.128844209015E+00
-12.344922E-06,+1.223021343350E+00,+13.668341815472E+00,+1.128844209015E+00
-12.341667E-06,+1.223021343350E+00,+13.927188534435E+00,+1.128844209015E+00
-12.338411E-06,+1.223021343350E+00,+14.070351868868E+00,+1.128844209015E+00
-12.335156E-06,+1.285156905289E+00,+13.811453689325E+00,+1.128844209015E+00
-12.331901E-06,+1.319503754377E+00,+13.927265725305E+00,+1.128844209015E+00
-12.328646E-06,+1.319503754377E+00,+14.070351868868E+00,+1.128844209015E+00
-12.325391E-06,+1.319503754377E+00,+13.811376498454E+00,+1.128844209015E+00
-12.322135E-06,+1.319503754377E+00,+13.668341815472E+00,+1.128844209015E+00
-12.318880E-06,+1.319503754377E+00,+13.668341815472E+00,+1.128844209015E+00
-12.315625E-06,+1.381676367933E+00,+13.927394376755E+00,+1.128844209015E+00
-12.312370E-06,+1.415986165404E+00,+14.070351868868E+00,+1.128844209015E+00
-12.309115E-06,+1.415986165404E+00,+13.811247847004E+00,+1.128844209015E+00
-12.305859E-06,+1.415986165404E+00,+13.927471567626E+00,+1.128844209015E+00
-12.302604E-06,+1.415986165404E+00,+14.070351868868E+00,+1.128844209015E+00
-12.299349E-06,+1.415986165404E+00,+14.070351868868E+00,+1.128844209015E+00
-12.296094E-06,+1.415986165404E+00,+14.070351868868E+00,+1.128844209015E+00
-12.292839E-06,+1.478202005847E+00,+13.811119195554E+00,+1.128844209015E+00
-12.289583E-06,+1.512468576431E+00,+13.668341815472E+00,+1.128844209015E+00
-12.286328E-06,+1.512468576431E+00,+13.668341815472E+00,+1.142845551986E+00
-12.283073E-06,+1.450234210180E+00,+13.668341815472E+00,+1.150552751496E+00
-12.279818E-06,+1.415986165404E+00,+13.668341815472E+00,+1.136548629654E+00
-12.276563E-06,+1.478232882194E+00,+13.668341815472E+00,+1.128844209015E+00
-12.273307E-06,+1.512468576431E+00,+13.668341815472E+00,+1.128844209015E+00
-12.270052E-06,+1.512468576431E+00,+13.668341815472E+00,+1.128844209015E+00
-12.266797E-06,+1.512468576431E+00,+13.668341815472E+00,+1.128844209015E+00
-12.263542E-06,+1.512468576431E+00,+13.668341815472E+00,+1.128844209015E+00
-12.260286E-06,+1.512468576431E+00,+13.668341815472E+00,+1.128844209015E+00
-12.257031E-06,+1.512468576431E+00,+13.668341815472E+00,+1.128844209015E+00
-12.253776E-06,+1.512468576431E+00,+13.668341815472E+00,+1.128844209015E+00
-12.250521E-06,+1.574764695377E+00,+13.668341815472E+00,+1.128844209015E+00
-12.247266E-06,+1.608950987458E+00,+13.668341815472E+00,+1.128844209015E+00
-12.244010E-06,+1.608950987458E+00,+13.668341815472E+00,+1.128844209015E+00
-12.240755E-06,+1.608950987458E+00,+13.668341815472E+00,+1.128844209015E+00
-12.237500E-06,+1.608950987458E+00,+13.668341815472E+00,+1.114822024510E+00
-12.234245E-06,+1.671277982752E+00,+13.668341815472E+00,+1.121159240475E+00
-12.230990E-06,+1.705433398485E+00,+13.408620266646E+00,+1.128844209015E+00
-12.227734E-06,+1.705433398485E+00,+13.266331762075E+00,+1.128844209015E+00
-12.224479E-06,+1.705433398485E+00,+13.266331762075E+00,+1.114816466767E+00
-12.221224E-06,+1.705433398485E+00,+13.526130501771E+00,+1.107135666534E+00
-12.217969E-06,+1.705433398485E+00,+13.668341815472E+00,+1.107135666534E+00
-12.214714E-06,+1.767797445396E+00,+13.408491615196E+00,+1.107135666534E+00
-12.211458E-06,+1.801915809512E+00,+13.266331762075E+00,+1.121168966525E+00
-12.208203E-06,+1.739539412063E+00,+13.266331762075E+00,+1.128844209015E+00
-12.204948E-06,+1.705433398485E+00,+13.266331762075E+00,+1.128844209015E+00
-12.201693E-06,+1.767822146474E+00,+13.526284883512E+00,+1.114806740718E+00
-12.198438E-06,+1.801915809512E+00,+13.408362963745E+00,+1.107135666534E+00
-12.195182E-06,+1.801915809512E+00,+13.526336344092E+00,+1.121175913703E+00
-12.191927E-06,+1.801915809512E+00,+13.408311503165E+00,+1.128844209015E+00
-12.188672E-06,+1.801915809512E+00,+13.266331762075E+00,+1.114801182975E+00
-12.185417E-06,+1.801915809512E+00,+13.266331762075E+00,+1.107135666534E+00
-12.182161E-06,+1.864341609118E+00,+13.266331762075E+00,+1.107135666534E+00
-12.178906E-06,+1.898398220539E+00,+13.266331762075E+00,+1.121182860881E+00
-12.175651E-06,+1.898398220539E+00,+13.266331762075E+00,+1.128844209015E+00
-12.172396E-06,+1.898398220539E+00,+13.266331762075E+00,+1.128844209015E+00
-12.169141E-06,+1.898398220539E+00,+13.266331762075E+00,+1.114792846362E+00
-12.165885E-06,+1.960854896492E+00,+13.266331762075E+00,+1.107135666534E+00
-12.162630E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.159375E-06,+1.932411605074E+00,+13.266331762075E+00,+1.107135666534E+00
-12.156120E-06,+1.898398220539E+00,+13.266331762075E+00,+1.107135666534E+00
-12.152865E-06,+1.960879597570E+00,+13.266331762075E+00,+1.107135666534E+00
-12.149609E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.146354E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.143099E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.139844E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.136589E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.133333E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.130078E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.126823E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.123568E-06,+1.994880631566E+00,+13.266331762075E+00,+1.107135666534E+00
-12.120313E-06,+2.057423761292E+00,+13.266331762075E+00,+1.107135666534E+00
-12.117057E-06,+2.091363042593E+00,+13.266331762075E+00,+1.107135666534E+00
-12.113802E-06,+2.091363042593E+00,+13.266331762075E+00,+1.107135666534E+00
-12.110547E-06,+2.091363042593E+00,+13.266331762075E+00,+1.107135666534E+00
-12.107292E-06,+2.091363042593E+00,+13.266331762075E+00,+1.107135666534E+00
-12.104036E-06,+2.091363042593E+00,+13.266331762075E+00,+1.107135666534E+00
-12.100781E-06,+2.091363042593E+00,+13.005581001647E+00,+1.107135666534E+00
-12.097526E-06,+2.091363042593E+00,+13.125098199398E+00,+1.107135666534E+00
-12.094271E-06,+2.153955574475E+00,+13.266331762075E+00,+1.107135666534E+00
-12.091016E-06,+2.187845453620E+00,+13.005503810777E+00,+1.107135666534E+00
-12.087760E-06,+2.187845453620E+00,+12.864321708679E+00,+1.107135666534E+00
-12.084505E-06,+2.187845453620E+00,+12.864321708679E+00,+1.107135666534E+00
-12.081250E-06,+2.187845453620E+00,+12.864321708679E+00,+1.107135666534E+00
-12.077995E-06,+2.187845453620E+00,+12.864321708679E+00,+1.107135666534E+00
-12.074740E-06,+2.187845453620E+00,+12.864321708679E+00,+1.107135666534E+00
-12.071484E-06,+2.187845453620E+00,+12.864321708679E+00,+1.107135666534E+00
-12.068229E-06,+2.187845453620E+00,+12.864321708679E+00,+1.107135666534E+00
-12.064974E-06,+2.250493562927E+00,+12.864321708679E+00,+1.107135666534E+00
-12.061719E-06,+2.221673580070E+00,+12.864321708679E+00,+1.107135666534E+00
-12.058464E-06,+2.250505913466E+00,+12.864321708679E+00,+1.107135666534E+00
