x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+416.426164068E-03,+12.462311655283E+00,+976.884411648E-03
-12.536979E-06,+512.914750364E-03,+12.462311655283E+00,+976.884411648E-03
-12.533724E-06,+547.644466162E-03,+12.462311655283E+00,+976.884411648E-03
-12.530469E-06,+547.644466162E-03,+12.462311655283E+00,+976.884411648E-03
-12.527214E-06,+547.644466162E-03,+12.462311655283E+00,+976.884411648E-03
-12.523958E-06,+547.644466162E-03,+12.462311655283E+00,+976.884411648E-03
-12.520703E-06,+547.644466162E-03,+12.462311655283E+00,+976.884411648E-03
-12.517448E-06,+547.644466162E-03,+12.462311655283E+00,+990.787104688E-03
-12.514193E-06,+547.644466162E-03,+12.462311655283E+00,+998.592954129E-03
-12.510938E-06,+609.446563547E-03,+12.462311655283E+00,+998.592954129E-03
-12.507682E-06,+644.126877189E-03,+12.462311655283E+00,+998.592954129E-03
-12.504427E-06,+644.126877189E-03,+12.462311655283E+00,+998.592954129E-03
-12.501172E-06,+644.126877189E-03,+12.462311655283E+00,+998.592954129E-03
-12.497917E-06,+644.126877189E-03,+12.462311655283E+00,+984.681924475E-03
-12.494661E-06,+644.126877189E-03,+12.462311655283E+00,+976.884411648E-03
-12.491406E-06,+644.126877189E-03,+12.462311655283E+00,+990.798220174E-03
-12.488151E-06,+644.126877189E-03,+12.462311655283E+00,+998.592954129E-03
-12.484896E-06,+644.126877189E-03,+12.462311655283E+00,+998.592954129E-03
-12.481641E-06,+644.126877189E-03,+12.462311655283E+00,+998.592954129E-03
-12.478385E-06,+705.990727269E-03,+12.462311655283E+00,+998.592954129E-03
-12.475130E-06,+678.739262865E-03,+12.462311655283E+00,+984.672198425E-03
-12.471875E-06,+644.126877189E-03,+12.462311655283E+00,+976.884411648E-03
-12.468620E-06,+706.009253078E-03,+12.462311655283E+00,+976.884411648E-03
-12.465365E-06,+740.609288216E-03,+12.462311655283E+00,+976.884411648E-03
-12.462109E-06,+740.609288216E-03,+12.462311655283E+00,+976.884411648E-03
-12.458854E-06,+740.609288216E-03,+12.462311655283E+00,+976.884411648E-03
-12.455599E-06,+802.516365183E-03,+12.462311655283E+00,+976.884411648E-03
-12.452344E-06,+837.091699243E-03,+12.462311655283E+00,+976.884411648E-03
-12.449089E-06,+837.091699243E-03,+12.462311655283E+00,+976.884411648E-03
-12.445833E-06,+837.091699243E-03,+12.462311655283E+00,+990.817672272E-03
-12.442578E-06,+837.091699243E-03,+12.462311655283E+00,+984.658304069E-03
-12.439323E-06,+837.091699243E-03,+12.462311655283E+00,+976.884411648E-03
-12.436068E-06,+837.091699243E-03,+12.462311655283E+00,+976.884411648E-03
-12.432813E-06,+837.091699243E-03,+12.462311655283E+00,+976.884411648E-03
-12.429557E-06,+837.091699243E-03,+12.204159654152E+00,+976.884411648E-03
-12.426302E-06,+837.091699243E-03,+12.060301601887E+00,+976.884411648E-03
-12.423047E-06,+899.060528905E-03,+12.060301601887E+00,+976.884411648E-03
-12.419792E-06,+933.574110270E-03,+12.060301601887E+00,+976.884411648E-03
-12.416536E-06,+933.574110270E-03,+12.318556524178E+00,+976.884411648E-03
-12.413281E-06,+933.574110270E-03,+12.462311655283E+00,+962.937256667E-03
-12.410026E-06,+933.574110270E-03,+12.462311655283E+00,+969.124413583E-03
-12.406771E-06,+933.574110270E-03,+12.462311655283E+00,+976.884411648E-03
-12.403516E-06,+933.574110270E-03,+12.203953811831E+00,+976.884411648E-03
-12.400260E-06,+933.574110270E-03,+12.060301601887E+00,+976.884411648E-03
-12.397005E-06,+995.592342088E-03,+12.060301601887E+00,+990.838513807E-03
-12.393750E-06,+1.030056521297E+00,+12.060301601887E+00,+984.637462534E-03
-12.390495E-06,+1.030056521297E+00,+12.060301601887E+00,+976.884411648E-03
-12.387240E-06,+1.030056521297E+00,+12.060301601887E+00,+976.884411648E-03
-12.383984E-06,+1.092099454193E+00,+12.060301601887E+00,+976.884411648E-03
-12.380729E-06,+1.126538932323E+00,+12.060301601887E+00,+976.884411648E-03
-12.377474E-06,+1.126538932323E+00,+12.060301601887E+00,+976.884411648E-03
-12.374219E-06,+1.126538932323E+00,+12.060301601887E+00,+976.884411648E-03
-12.370964E-06,+1.126538932323E+00,+12.060301601887E+00,+976.884411648E-03
-12.367708E-06,+1.126538932323E+00,+12.060301601887E+00,+976.884411648E-03
-12.364453E-06,+1.188618916837E+00,+12.060301601887E+00,+976.884411648E-03
-12.361198E-06,+1.223021343350E+00,+12.060301601887E+00,+976.884411648E-03
-12.357943E-06,+1.223021343350E+00,+12.060301601887E+00,+976.884411648E-03
-12.354688E-06,+1.223021343350E+00,+12.060301601887E+00,+976.884411648E-03
-12.351432E-06,+1.223021343350E+00,+12.060301601887E+00,+976.884411648E-03
-12.348177E-06,+1.223021343350E+00,+12.060301601887E+00,+976.884411648E-03
-12.344922E-06,+1.223021343350E+00,+12.060301601887E+00,+976.884411648E-03
-12.341667E-06,+1.223021343350E+00,+12.060301601887E+00,+976.884411648E-03
-12.338411E-06,+1.223021343350E+00,+11.801429152634E+00,+990.863523649E-03
-12.335156E-06,+1.223021343350E+00,+11.658291548491E+00,+984.612452693E-03
-12.331901E-06,+1.285163080559E+00,+11.917215458324E+00,+976.884411648E-03
-12.328646E-06,+1.319503754377E+00,+12.060301601887E+00,+976.884411648E-03
-12.325391E-06,+1.319503754377E+00,+12.060301601887E+00,+976.884411648E-03
-12.322135E-06,+1.319503754377E+00,+11.801300501183E+00,+976.884411648E-03
-12.318880E-06,+1.319503754377E+00,+11.658291548491E+00,+976.884411648E-03
-12.315625E-06,+1.319503754377E+00,+11.658291548491E+00,+976.884411648E-03
-12.312370E-06,+1.319503754377E+00,+11.917369840064E+00,+976.884411648E-03
-12.309115E-06,+1.381688718472E+00,+12.060301601887E+00,+976.884411648E-03
-12.305859E-06,+1.415986165404E+00,+12.060301601887E+00,+976.884411648E-03
-12.302604E-06,+1.415986165404E+00,+12.060301601887E+00,+976.884411648E-03
-12.299349E-06,+1.415986165404E+00,+12.060301601887E+00,+976.884411648E-03
-12.296094E-06,+1.415986165404E+00,+11.801094658863E+00,+990.881586312E-03
-12.292839E-06,+1.415986165404E+00,+11.658291548491E+00,+984.594390029E-03
-12.289583E-06,+1.415986165404E+00,+11.658291548491E+00,+976.884411648E-03
-12.286328E-06,+1.415986165404E+00,+11.658291548491E+00,+976.884411648E-03
-12.283073E-06,+1.478220531655E+00,+11.658291548491E+00,+976.884411648E-03
-12.279818E-06,+1.512468576431E+00,+11.658291548491E+00,+976.884411648E-03
-12.276563E-06,+1.512468576431E+00,+11.658291548491E+00,+976.884411648E-03
-12.273307E-06,+1.512468576431E+00,+11.658291548491E+00,+976.884411648E-03
-12.270052E-06,+1.512468576431E+00,+11.658291548491E+00,+976.884411648E-03
-12.266797E-06,+1.512468576431E+00,+11.658291548491E+00,+976.884411648E-03
-12.263542E-06,+1.512468576431E+00,+11.658291548491E+00,+976.884411648E-03
-12.260286E-06,+1.512468576431E+00,+11.658291548491E+00,+976.884411648E-03
-12.257031E-06,+1.574752344838E+00,+11.658291548491E+00,+976.884411648E-03
-12.253776E-06,+1.608950987458E+00,+11.658291548491E+00,+976.884411648E-03
-12.250521E-06,+1.608950987458E+00,+11.658291548491E+00,+976.884411648E-03
-12.247266E-06,+1.608950987458E+00,+11.917884445866E+00,+976.884411648E-03
-12.244010E-06,+1.608950987458E+00,+12.060301601887E+00,+976.884411648E-03
-12.240755E-06,+1.608950987458E+00,+11.800657243932E+00,+976.884411648E-03
-12.237500E-06,+1.671271807482E+00,+11.658291548491E+00,+976.884411648E-03
-12.234245E-06,+1.643106403192E+00,+11.658291548491E+00,+962.860837707E-03
-12.230990E-06,+1.608950987458E+00,+11.658291548491E+00,+969.200832543E-03
-12.227734E-06,+1.608950987458E+00,+11.658291548491E+00,+976.884411648E-03
-12.224479E-06,+1.671296508560E+00,+11.658291548491E+00,+976.884411648E-03
-12.221224E-06,+1.705433398485E+00,+11.658291548491E+00,+976.884411648E-03
-12.217969E-06,+1.705433398485E+00,+11.658291548491E+00,+962.853890529E-03
-12.214714E-06,+1.705433398485E+00,+11.658291548491E+00,+955.175869167E-03
-12.211458E-06,+1.705433398485E+00,+11.658291548491E+00,+955.175869167E-03
-12.208203E-06,+1.767809795935E+00,+11.658291548491E+00,+955.175869167E-03
-12.204948E-06,+1.801915809512E+00,+11.658291548491E+00,+969.211948029E-03
-12.201693E-06,+1.801915809512E+00,+11.658291548491E+00,+976.884411648E-03
-12.198438E-06,+1.801915809512E+00,+11.658291548491E+00,+962.845553915E-03
-12.195182E-06,+1.801915809512E+00,+11.658291548491E+00,+969.216116336E-03
-12.191927E-06,+1.801915809512E+00,+11.658291548491E+00,+976.884411648E-03
-12.188672E-06,+1.801915809512E+00,+11.658291548491E+00,+976.884411648E-03
-12.185417E-06,+1.801915809512E+00,+11.658291548491E+00,+962.839996172E-03
-12.182161E-06,+1.801915809512E+00,+11.658291548491E+00,+955.175869167E-03
-12.178906E-06,+1.864347784387E+00,+11.658291548491E+00,+955.175869167E-03
-12.175651E-06,+1.898398220539E+00,+11.398132584734E+00,+955.175869167E-03
-12.172396E-06,+1.898398220539E+00,+11.256281495094E+00,+955.175869167E-03
-12.169141E-06,+1.898398220539E+00,+11.256281495094E+00,+969.227231821E-03
-12.165885E-06,+1.898398220539E+00,+11.256281495094E+00,+976.884411648E-03
-12.162630E-06,+1.898398220539E+00,+11.256281495094E+00,+962.830270123E-03
-12.159375E-06,+1.898398220539E+00,+11.256281495094E+00,+955.175869167E-03
-12.156120E-06,+1.898398220539E+00,+11.256281495094E+00,+955.175869167E-03
-12.152865E-06,+1.960879597570E+00,+11.256281495094E+00,+955.175869167E-03
-12.149609E-06,+1.994880631566E+00,+11.256281495094E+00,+955.175869167E-03
-12.146354E-06,+1.994880631566E+00,+11.256281495094E+00,+955.175869167E-03
-12.143099E-06,+1.994880631566E+00,+11.256281495094E+00,+955.175869167E-03
-12.139844E-06,+1.994880631566E+00,+11.516723492042E+00,+955.175869167E-03
-12.136589E-06,+1.994880631566E+00,+11.397823821253E+00,+955.175869167E-03
-12.133333E-06,+1.994880631566E+00,+11.256281495094E+00,+955.175869167E-03
-12.130078E-06,+1.994880631566E+00,+11.256281495094E+00,+955.175869167E-03
-12.126823E-06,+1.994880631566E+00,+11.256281495094E+00,+955.175869167E-03
-12.123568E-06,+1.994880631566E+00,+11.256281495094E+00,+955.175869167E-03
-12.120313E-06,+1.994880631566E+00,+11.256281495094E+00,+955.175869167E-03
-12.117057E-06,+2.057429936562E+00,+11.256281495094E+00,+955.175869167E-03
-12.113802E-06,+2.091363042593E+00,+11.256281495094E+00,+955.175869167E-03
-12.110547E-06,+2.091363042593E+00,+11.256281495094E+00,+955.175869167E-03
-12.107292E-06,+2.091363042593E+00,+11.256281495094E+00,+941.098107236E-03
-12.104036E-06,+2.091363042593E+00,+11.256281495094E+00,+947.546478052E-03
-12.100781E-06,+2.091363042593E+00,+11.256281495094E+00,+955.175869167E-03
-12.097526E-06,+2.091363042593E+00,+11.256281495094E+00,+955.175869167E-03
-12.094271E-06,+2.153955574475E+00,+11.256281495094E+00,+955.175869167E-03
-12.091016E-06,+2.187845453620E+00,+11.256281495094E+00,+955.175869167E-03
-12.087760E-06,+2.187845453620E+00,+11.256281495094E+00,+955.175869167E-03
-12.084505E-06,+2.187845453620E+00,+11.256281495094E+00,+955.175869167E-03
-12.081250E-06,+2.187845453620E+00,+11.256281495094E+00,+955.175869167E-03
-12.077995E-06,+2.187845453620E+00,+11.256281495094E+00,+955.175869167E-03
-12.074740E-06,+2.187845453620E+00,+11.256281495094E+00,+955.175869167E-03
-12.071484E-06,+2.250481212388E+00,+11.256281495094E+00,+955.175869167E-03
-12.068229E-06,+2.284327864647E+00,+11.256281495094E+00,+955.175869167E-03
-12.064974E-06,+2.284327864647E+00,+11.256281495094E+00,+955.175869167E-03
-12.061719E-06,+2.284327864647E+00,+10.995221971185E+00,+955.175869167E-03
-12.058464E-06,+2.284327864647E+00,+11.115356695897E+00,+955.175869167E-03
-12.055208E-06,+2.284327864647E+00,+11.256281495094E+00,+955.175869167E-03
-12.051953E-06,+2.347000675032E+00,+10.995144780315E+00,+955.175869167E-03
-12.048698E-06,+2.380810275674E+00,+11.115433886768E+00,+955.175869167E-03
