x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+416.426164068E-03,+16.884422242641E+00,+1.294696973374E+00
-12.536979E-06,+512.914750364E-03,+16.884422242641E+00,+1.316406905291E+00
-12.533724E-06,+547.644466162E-03,+16.884422242641E+00,+1.310325345483E+00
-12.530469E-06,+547.644466162E-03,+16.884422242641E+00,+1.302512548864E+00
-12.527214E-06,+547.644466162E-03,+16.884422242641E+00,+1.302512548864E+00
-12.523958E-06,+547.644466162E-03,+16.884422242641E+00,+1.302512548864E+00
-12.520703E-06,+547.644466162E-03,+16.884422242641E+00,+1.302512548864E+00
-12.517448E-06,+547.644466162E-03,+16.626964959342E+00,+1.302512548864E+00
-12.514193E-06,+547.644466162E-03,+16.739895202835E+00,+1.316416631340E+00
-12.510938E-06,+609.446563547E-03,+16.884422242641E+00,+1.324221091345E+00
-12.507682E-06,+644.126877189E-03,+16.884422242641E+00,+1.310314229998E+00
-12.504427E-06,+644.126877189E-03,+16.884422242641E+00,+1.302512548864E+00
-12.501172E-06,+644.126877189E-03,+16.884422242641E+00,+1.302512548864E+00
-12.497917E-06,+644.126877189E-03,+16.884422242641E+00,+1.302512548864E+00
-12.494661E-06,+644.126877189E-03,+16.626784847312E+00,+1.302512548864E+00
-12.491406E-06,+705.966026191E-03,+16.482412189245E+00,+1.316426357389E+00
-12.488151E-06,+740.609288216E-03,+16.482412189245E+00,+1.324221091345E+00
-12.484896E-06,+740.609288216E-03,+16.482412189245E+00,+1.310304503948E+00
-12.481641E-06,+740.609288216E-03,+16.482412189245E+00,+1.302512548864E+00
-12.478385E-06,+740.609288216E-03,+16.482412189245E+00,+1.316431915132E+00
-12.475130E-06,+740.609288216E-03,+16.482412189245E+00,+1.324221091345E+00
-12.471875E-06,+740.609288216E-03,+16.482412189245E+00,+1.324221091345E+00
-12.468620E-06,+740.609288216E-03,+16.482412189245E+00,+1.310297556770E+00
-12.465365E-06,+740.609288216E-03,+16.482412189245E+00,+1.302512548864E+00
-12.462109E-06,+740.609288216E-03,+16.482412189245E+00,+1.302512548864E+00
-12.458854E-06,+802.510189913E-03,+16.482412189245E+00,+1.302512548864E+00
-12.455599E-06,+837.091699243E-03,+16.482412189245E+00,+1.302512548864E+00
-12.452344E-06,+837.091699243E-03,+16.482412189245E+00,+1.302512548864E+00
-12.449089E-06,+837.091699243E-03,+16.482412189245E+00,+1.302512548864E+00
-12.445833E-06,+899.017302018E-03,+16.482412189245E+00,+1.302512548864E+00
-12.442578E-06,+871.642332224E-03,+16.482412189245E+00,+1.302512548864E+00
-12.439323E-06,+837.091699243E-03,+16.482412189245E+00,+1.302512548864E+00
-12.436068E-06,+837.091699243E-03,+16.482412189245E+00,+1.302512548864E+00
-12.432813E-06,+837.091699243E-03,+16.482412189245E+00,+1.302512548864E+00
-12.429557E-06,+837.091699243E-03,+16.482412189245E+00,+1.316452756667E+00
-12.426302E-06,+899.054353635E-03,+16.482412189245E+00,+1.324221091345E+00
-12.423047E-06,+933.574110270E-03,+16.482412189245E+00,+1.310278104671E+00
-12.419792E-06,+933.574110270E-03,+16.482412189245E+00,+1.302512548864E+00
-12.416536E-06,+933.574110270E-03,+16.482412189245E+00,+1.316458314409E+00
-12.413281E-06,+933.574110270E-03,+16.482412189245E+00,+1.324221091345E+00
-12.410026E-06,+933.574110270E-03,+16.482412189245E+00,+1.324221091345E+00
-12.406771E-06,+995.573816279E-03,+16.482412189245E+00,+1.324221091345E+00
-12.403516E-06,+1.030056521297E+00,+16.482412189245E+00,+1.324221091345E+00
-12.400260E-06,+1.030056521297E+00,+16.224028615503E+00,+1.324221091345E+00
-12.397005E-06,+1.030056521297E+00,+16.338811439881E+00,+1.324221091345E+00
-12.393750E-06,+1.030056521297E+00,+16.482412189245E+00,+1.324221091345E+00
-12.390495E-06,+1.092087103654E+00,+16.223951424633E+00,+1.324221091345E+00
-12.387240E-06,+1.126538932323E+00,+16.338888630751E+00,+1.310262820879E+00
-12.383984E-06,+1.126538932323E+00,+16.223899964053E+00,+1.302512548864E+00
-12.380729E-06,+1.126538932323E+00,+16.080402135849E+00,+1.302512548864E+00
-12.377474E-06,+1.126538932323E+00,+16.080402135849E+00,+1.302512548864E+00
-12.374219E-06,+1.126538932323E+00,+16.338991551911E+00,+1.316476377072E+00
-12.370964E-06,+1.126538932323E+00,+16.223797042893E+00,+1.324221091345E+00
-12.367708E-06,+1.126538932323E+00,+16.080402135849E+00,+1.324221091345E+00
-12.364453E-06,+1.126538932323E+00,+16.339068742782E+00,+1.310253094829E+00
-12.361198E-06,+1.188625092106E+00,+16.482412189245E+00,+1.302512548864E+00
-12.357943E-06,+1.223021343350E+00,+16.223694121733E+00,+1.302512548864E+00
-12.354688E-06,+1.223021343350E+00,+16.080402135849E+00,+1.302512548864E+00
-12.351432E-06,+1.223021343350E+00,+16.080402135849E+00,+1.302512548864E+00
-12.348177E-06,+1.223021343350E+00,+16.080402135849E+00,+1.302512548864E+00
-12.344922E-06,+1.223021343350E+00,+16.080402135849E+00,+1.302512548864E+00
-12.341667E-06,+1.223021343350E+00,+16.080402135849E+00,+1.302512548864E+00
-12.338411E-06,+1.285150730020E+00,+16.080402135849E+00,+1.316491660864E+00
-12.335156E-06,+1.257368192439E+00,+16.080402135849E+00,+1.324221091345E+00
-12.331901E-06,+1.285163080559E+00,+16.080402135849E+00,+1.324221091345E+00
-12.328646E-06,+1.319503754377E+00,+16.080402135849E+00,+1.310237811037E+00
-12.325391E-06,+1.319503754377E+00,+16.080402135849E+00,+1.302512548864E+00
-12.322135E-06,+1.319503754377E+00,+16.080402135849E+00,+1.302512548864E+00
-12.318880E-06,+1.319503754377E+00,+16.080402135849E+00,+1.316499997478E+00
-12.315625E-06,+1.319503754377E+00,+16.080402135849E+00,+1.324221091345E+00
-12.312370E-06,+1.381682543203E+00,+16.080402135849E+00,+1.310230863859E+00
-12.309115E-06,+1.415986165404E+00,+16.080402135849E+00,+1.302512548864E+00
-12.305859E-06,+1.415986165404E+00,+15.821272383695E+00,+1.302512548864E+00
-12.302604E-06,+1.415986165404E+00,+15.937547564897E+00,+1.302512548864E+00
-12.299349E-06,+1.415986165404E+00,+16.080402135849E+00,+1.302512548864E+00
-12.296094E-06,+1.478195830577E+00,+16.080402135849E+00,+1.302512548864E+00
-12.292839E-06,+1.512468576431E+00,+16.080402135849E+00,+1.302512548864E+00
-12.289583E-06,+1.512468576431E+00,+15.821143732245E+00,+1.302512548864E+00
-12.286328E-06,+1.512468576431E+00,+15.678392082453E+00,+1.302512548864E+00
-12.283073E-06,+1.512468576431E+00,+15.937701946637E+00,+1.302512548864E+00
-12.279818E-06,+1.512468576431E+00,+15.821066541375E+00,+1.302512548864E+00
-12.276563E-06,+1.512468576431E+00,+15.678392082453E+00,+1.302512548864E+00
-12.273307E-06,+1.512468576431E+00,+15.678392082453E+00,+1.302512548864E+00
-12.270052E-06,+1.512468576431E+00,+15.678392082453E+00,+1.302512548864E+00
-12.266797E-06,+1.574733819030E+00,+15.678392082453E+00,+1.302512548864E+00
-12.263542E-06,+1.608950987458E+00,+15.678392082453E+00,+1.302512548864E+00
-12.260286E-06,+1.608950987458E+00,+15.678392082453E+00,+1.302512548864E+00
-12.257031E-06,+1.608950987458E+00,+15.678392082453E+00,+1.302512548864E+00
-12.253776E-06,+1.608950987458E+00,+15.678392082453E+00,+1.288497311537E+00
-12.250521E-06,+1.608950987458E+00,+15.678392082453E+00,+1.294820633146E+00
-12.247266E-06,+1.608950987458E+00,+15.678392082453E+00,+1.302512548864E+00
-12.244010E-06,+1.608950987458E+00,+15.678392082453E+00,+1.302512548864E+00
-12.240755E-06,+1.608950987458E+00,+15.678392082453E+00,+1.302512548864E+00
-12.237500E-06,+1.608950987458E+00,+15.678392082453E+00,+1.302512548864E+00
-12.234245E-06,+1.608950987458E+00,+15.678392082453E+00,+1.302512548864E+00
-12.230990E-06,+1.671284158021E+00,+15.678392082453E+00,+1.302512548864E+00
-12.227734E-06,+1.705433398485E+00,+15.678392082453E+00,+1.302512548864E+00
-12.224479E-06,+1.705433398485E+00,+15.678392082453E+00,+1.302512548864E+00
-12.221224E-06,+1.767785094857E+00,+15.678392082453E+00,+1.302512548864E+00
-12.217969E-06,+1.801915809512E+00,+15.678392082453E+00,+1.302512548864E+00
-12.214714E-06,+1.801915809512E+00,+15.678392082453E+00,+1.302512548864E+00
-12.211458E-06,+1.801915809512E+00,+15.678392082453E+00,+1.302512548864E+00
-12.208203E-06,+1.801915809512E+00,+15.418490421597E+00,+1.302512548864E+00
-12.204948E-06,+1.801915809512E+00,+15.276382029057E+00,+1.302512548864E+00
-12.201693E-06,+1.801915809512E+00,+15.536335150493E+00,+1.302512548864E+00
-12.198438E-06,+1.801915809512E+00,+15.678392082453E+00,+1.302512548864E+00
-12.195182E-06,+1.801915809512E+00,+15.418387500437E+00,+1.288472301695E+00
-12.191927E-06,+1.864323083309E+00,+15.276382029057E+00,+1.280804006383E+00
-12.188672E-06,+1.835984771473E+00,+15.276382029057E+00,+1.280804006383E+00
-12.185417E-06,+1.864335433848E+00,+15.276382029057E+00,+1.280804006383E+00
-12.182161E-06,+1.898398220539E+00,+15.536489532233E+00,+1.280804006383E+00
-12.178906E-06,+1.898398220539E+00,+15.678392082453E+00,+1.280804006383E+00
-12.175651E-06,+1.898398220539E+00,+15.418233118696E+00,+1.280804006383E+00
-12.172396E-06,+1.898398220539E+00,+15.276382029057E+00,+1.280804006383E+00
-12.169141E-06,+1.898398220539E+00,+15.276382029057E+00,+1.280804006383E+00
-12.165885E-06,+1.898398220539E+00,+15.276382029057E+00,+1.280804006383E+00
-12.162630E-06,+1.898398220539E+00,+15.276382029057E+00,+1.280804006383E+00
-12.159375E-06,+1.898398220539E+00,+15.276382029057E+00,+1.294859537344E+00
-12.156120E-06,+1.898398220539E+00,+15.276382029057E+00,+1.288455628468E+00
-12.152865E-06,+1.960879597570E+00,+15.276382029057E+00,+1.280804006383E+00
-12.149609E-06,+1.994880631566E+00,+15.276382029057E+00,+1.294863705650E+00
-12.146354E-06,+1.994880631566E+00,+15.276382029057E+00,+1.288451460161E+00
-12.143099E-06,+1.994880631566E+00,+15.015965762399E+00,+1.280804006383E+00
-12.139844E-06,+1.994880631566E+00,+14.874371975660E+00,+1.294867873957E+00
-12.136589E-06,+1.994880631566E+00,+14.874371975660E+00,+1.288447291854E+00
-12.133333E-06,+1.994880631566E+00,+15.134865433188E+00,+1.280804006383E+00
-12.130078E-06,+2.057405235484E+00,+15.276382029057E+00,+1.266735970501E+00
-12.126823E-06,+2.091363042593E+00,+15.276382029057E+00,+1.273164889219E+00
-12.123568E-06,+2.091363042593E+00,+15.276382029057E+00,+1.280804006383E+00
-12.120313E-06,+2.091363042593E+00,+15.276382029057E+00,+1.280804006383E+00
-12.117057E-06,+2.091363042593E+00,+15.276382029057E+00,+1.280804006383E+00
-12.113802E-06,+2.091363042593E+00,+15.276382029057E+00,+1.266729023323E+00
-12.110547E-06,+2.091363042593E+00,+15.276382029057E+00,+1.273171836397E+00
-12.107292E-06,+2.153930873397E+00,+15.276382029057E+00,+1.280804006383E+00
-12.104036E-06,+2.125271447546E+00,+15.276382029057E+00,+1.280804006383E+00
-12.100781E-06,+2.153943223936E+00,+15.276382029057E+00,+1.280804006383E+00
-12.097526E-06,+2.187845453620E+00,+15.276382029057E+00,+1.280804006383E+00
-12.094271E-06,+2.187845453620E+00,+15.015579808048E+00,+1.280804006383E+00
-12.091016E-06,+2.187845453620E+00,+14.874371975660E+00,+1.280804006383E+00
-12.087760E-06,+2.187845453620E+00,+14.874371975660E+00,+1.280804006383E+00
-12.084505E-06,+2.187845453620E+00,+14.874371975660E+00,+1.280804006383E+00
-12.081250E-06,+2.250462686580E+00,+14.874371975660E+00,+1.280804006383E+00
-12.077995E-06,+2.284327864647E+00,+14.874371975660E+00,+1.280804006383E+00
-12.074740E-06,+2.284327864647E+00,+14.874371975660E+00,+1.280804006383E+00
-12.071484E-06,+2.284327864647E+00,+14.874371975660E+00,+1.280804006383E+00
-12.068229E-06,+2.284327864647E+00,+14.874371975660E+00,+1.266709571224E+00
-12.064974E-06,+2.284327864647E+00,+14.874371975660E+00,+1.259095463902E+00
-12.061719E-06,+2.284327864647E+00,+14.874371975660E+00,+1.273192677932E+00
-12.058464E-06,+2.284327864647E+00,+14.874371975660E+00,+1.280804006383E+00
