x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-12.536979E-06,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-12.533724E-06,+512.920925634E-03,+0.0E+00,-21.708542481E-03
-12.530469E-06,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-12.527214E-06,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-12.523958E-06,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-12.520703E-06,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-12.517448E-06,+547.644466162E-03,+257.457283299E-03,-21.708542481E-03
-12.514193E-06,+547.644466162E-03,+144.527039807E-03,-21.708542481E-03
-12.510938E-06,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-12.507682E-06,+609.452738817E-03,+0.0E+00,-21.708542481E-03
-12.504427E-06,+644.126877189E-03,+0.0E+00,-21.708542481E-03
-12.501172E-06,+644.126877189E-03,+0.0E+00,-7.798902262E-03
-12.497917E-06,+644.126877189E-03,+0.0E+00,+0.0E+00
-12.494661E-06,+644.126877189E-03,+257.637395330E-03,-13.912419090E-03
-12.491406E-06,+644.126877189E-03,+402.010053396E-03,-21.708542481E-03
-12.488151E-06,+644.126877189E-03,+144.321197486E-03,-7.793344520E-03
-12.484896E-06,+644.126877189E-03,+0.0E+00,+0.0E+00
-12.481641E-06,+644.126877189E-03,+0.0E+00,+0.0E+00
-12.478385E-06,+705.990727269E-03,+257.766046780E-03,-13.919366268E-03
-12.475130E-06,+740.609288216E-03,+144.218276326E-03,-21.708542481E-03
-12.471875E-06,+740.609288216E-03,+0.0E+00,-21.708542481E-03
-12.468620E-06,+740.609288216E-03,+0.0E+00,-21.708542481E-03
-12.465365E-06,+740.609288216E-03,+0.0E+00,-35.633466492E-03
-12.462109E-06,+740.609288216E-03,+0.0E+00,-43.417084962E-03
-12.458854E-06,+802.510189913E-03,+0.0E+00,-29.489382080E-03
-12.455599E-06,+837.091699243E-03,+0.0E+00,-21.708542481E-03
-12.452344E-06,+837.091699243E-03,+0.0E+00,-21.708542481E-03
-12.449089E-06,+837.091699243E-03,+257.997619391E-03,-21.708542481E-03
-12.445833E-06,+837.091699243E-03,+402.010053396E-03,-21.708542481E-03
-12.442578E-06,+837.091699243E-03,+143.960973425E-03,-21.708542481E-03
-12.439323E-06,+837.091699243E-03,+0.0E+00,-21.708542481E-03
-12.436068E-06,+837.091699243E-03,+0.0E+00,-21.708542481E-03
-12.432813E-06,+837.091699243E-03,+0.0E+00,-21.708542481E-03
-12.429557E-06,+837.091699243E-03,+0.0E+00,-21.708542481E-03
-12.426302E-06,+837.091699243E-03,+0.0E+00,-21.708542481E-03
-12.423047E-06,+899.060528905E-03,+0.0E+00,-21.708542481E-03
-12.419792E-06,+933.574110270E-03,+0.0E+00,-21.708542481E-03
-12.416536E-06,+933.574110270E-03,+0.0E+00,-21.708542481E-03
-12.413281E-06,+933.574110270E-03,+0.0E+00,-21.708542481E-03
-12.410026E-06,+933.574110270E-03,+0.0E+00,-21.708542481E-03
-12.406771E-06,+933.574110270E-03,+0.0E+00,-21.708542481E-03
-12.403516E-06,+933.574110270E-03,+0.0E+00,-21.708542481E-03
-12.400260E-06,+995.586166818E-03,+0.0E+00,-21.708542481E-03
-12.397005E-06,+1.030056521297E+00,+0.0E+00,-21.708542481E-03
-12.393750E-06,+1.030056521297E+00,+0.0E+00,-21.708542481E-03
-12.390495E-06,+1.092087103654E+00,+0.0E+00,-21.708542481E-03
-12.387240E-06,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
-12.383984E-06,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
-12.380729E-06,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
-12.377474E-06,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
-12.374219E-06,+1.126538932323E+00,+258.589416062E-03,-21.708542481E-03
-12.370964E-06,+1.126538932323E+00,+143.394907044E-03,-21.708542481E-03
-12.367708E-06,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
-12.364453E-06,+1.126538932323E+00,+258.666606933E-03,-21.708542481E-03
-12.361198E-06,+1.188625092106E+00,+143.317716173E-03,-21.708542481E-03
-12.357943E-06,+1.223021343350E+00,+0.0E+00,-7.737767094E-03
-12.354688E-06,+1.223021343350E+00,+0.0E+00,-13.972164822E-03
-12.351432E-06,+1.223021343350E+00,+0.0E+00,-21.708542481E-03
-12.348177E-06,+1.223021343350E+00,+0.0E+00,-21.708542481E-03
-12.344922E-06,+1.223021343350E+00,+0.0E+00,-7.732209352E-03
-12.341667E-06,+1.223021343350E+00,+0.0E+00,-13.977722565E-03
-12.338411E-06,+1.223021343350E+00,+0.0E+00,-21.708542481E-03
-12.335156E-06,+1.223021343350E+00,+0.0E+00,-21.708542481E-03
-12.331901E-06,+1.223021343350E+00,+258.923909833E-03,-21.708542481E-03
-12.328646E-06,+1.285169255828E+00,+143.060413273E-03,-21.708542481E-03
-12.325391E-06,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
-12.322135E-06,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
-12.318880E-06,+1.319503754377E+00,+259.026830994E-03,-21.708542481E-03
-12.315625E-06,+1.381676367933E+00,+142.957492113E-03,-21.708542481E-03
-12.312370E-06,+1.353807376579E+00,+0.0E+00,-21.708542481E-03
-12.309115E-06,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
-12.305859E-06,+1.381694893742E+00,+0.0E+00,-21.708542481E-03
-12.302604E-06,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
-12.299349E-06,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
-12.296094E-06,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
-12.292839E-06,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
-12.289583E-06,+1.415986165404E+00,+259.258403604E-03,-21.708542481E-03
-12.286328E-06,+1.478214356386E+00,+402.010053396E-03,-21.708542481E-03
-12.283073E-06,+1.450234210180E+00,+142.700189212E-03,-21.708542481E-03
-12.279818E-06,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
-12.276563E-06,+1.478232882194E+00,+0.0E+00,-21.708542481E-03
-12.273307E-06,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
-12.270052E-06,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
-12.266797E-06,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
-12.263542E-06,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
-12.260286E-06,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
-12.257031E-06,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
-12.253776E-06,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
-12.250521E-06,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
-12.247266E-06,+1.512468576431E+00,+259.592897375E-03,-21.708542481E-03
-12.244010E-06,+1.574777045916E+00,+142.391425731E-03,-21.708542481E-03
-12.240755E-06,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
-12.237500E-06,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
-12.234245E-06,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
-12.230990E-06,+1.671284158021E+00,+0.0E+00,-35.733505858E-03
-12.227734E-06,+1.705433398485E+00,+0.0E+00,-29.390732150E-03
-12.224479E-06,+1.705433398485E+00,+0.0E+00,-21.708542481E-03
-12.221224E-06,+1.705433398485E+00,+259.798739696E-03,-21.708542481E-03
-12.217969E-06,+1.705433398485E+00,+402.010053396E-03,-21.708542481E-03
-12.214714E-06,+1.705433398485E+00,+142.159853120E-03,-21.708542481E-03
-12.211458E-06,+1.767803620665E+00,+0.0E+00,-21.708542481E-03
-12.208203E-06,+1.801915809512E+00,+259.901660856E-03,-21.708542481E-03
-12.204948E-06,+1.801915809512E+00,+402.010053396E-03,-21.708542481E-03
-12.201693E-06,+1.801915809512E+00,+142.056931960E-03,-21.708542481E-03
-12.198438E-06,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
-12.195182E-06,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
-12.191927E-06,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
-12.188672E-06,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
-12.185417E-06,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
-12.182161E-06,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
-12.178906E-06,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
-12.175651E-06,+1.864353959657E+00,+0.0E+00,-21.708542481E-03
-12.172396E-06,+1.898398220539E+00,+0.0E+00,-35.758515699E-03
-12.169141E-06,+1.898398220539E+00,+0.0E+00,-29.365722308E-03
-12.165885E-06,+1.898398220539E+00,+260.236154627E-03,-21.708542481E-03
-12.162630E-06,+1.898398220539E+00,+141.748168479E-03,-21.708542481E-03
-12.159375E-06,+1.960867247031E+00,+260.287615207E-03,-21.708542481E-03
-12.156120E-06,+1.932405429805E+00,+141.696707899E-03,-21.708542481E-03
-12.152865E-06,+1.898398220539E+00,+0.0E+00,-21.708542481E-03
-12.149609E-06,+1.898398220539E+00,+0.0E+00,-21.708542481E-03
-12.146354E-06,+1.960891948109E+00,+260.390536367E-03,-21.708542481E-03
-12.143099E-06,+1.994880631566E+00,+402.010053396E-03,-21.708542481E-03
-12.139844E-06,+1.994880631566E+00,+402.010053396E-03,-21.708542481E-03
-12.136589E-06,+1.994880631566E+00,+141.542326159E-03,-21.708542481E-03
-12.133333E-06,+1.994880631566E+00,+0.0E+00,-21.708542481E-03
-12.130078E-06,+1.994880631566E+00,+0.0E+00,-21.708542481E-03
-12.126823E-06,+2.057411410753E+00,+0.0E+00,-21.708542481E-03
-12.123568E-06,+2.091363042593E+00,+0.0E+00,-21.708542481E-03
-12.120313E-06,+2.091363042593E+00,+0.0E+00,-21.708542481E-03
-12.117057E-06,+2.091363042593E+00,+0.0E+00,-21.708542481E-03
-12.113802E-06,+2.091363042593E+00,+260.647839268E-03,-21.708542481E-03
-12.110547E-06,+2.153924698127E+00,+402.010053396E-03,-21.708542481E-03
-12.107292E-06,+2.187845453620E+00,+402.010053396E-03,-21.708542481E-03
-12.104036E-06,+2.187845453620E+00,+141.285023258E-03,-7.629391115E-03
-12.100781E-06,+2.187845453620E+00,+0.0E+00,+0.0E+00
-12.097526E-06,+2.187845453620E+00,+260.776490718E-03,+0.0E+00
-12.094271E-06,+2.187845453620E+00,+402.010053396E-03,-14.083319673E-03
-12.091016E-06,+2.187845453620E+00,+402.010053396E-03,-21.708542481E-03
-12.087760E-06,+2.125240571199E+00,+402.010053396E-03,-21.708542481E-03
-12.084505E-06,+2.153974100284E+00,+402.010053396E-03,-21.708542481E-03
-12.081250E-06,+2.187845453620E+00,+141.104911227E-03,-21.708542481E-03
-12.077995E-06,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
-12.074740E-06,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
-12.071484E-06,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
-12.068229E-06,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
-12.064974E-06,+2.250493562927E+00,+0.0E+00,-21.708542481E-03
-12.061719E-06,+2.284327864647E+00,+261.059523909E-03,-21.708542481E-03
-12.058464E-06,+2.284327864647E+00,+402.010053396E-03,-21.708542481E-03
-12.055208E-06,+2.284327864647E+00,+140.899068907E-03,-21.708542481E-03
-12.051953E-06,+2.347000675032E+00,+0.0E+00,-21.708542481E-03
-12.048698E-06,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
-12.045443E-06,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
-12.042188E-06,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
-12.038932E-06,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
-12.035677E-06,+2.380810275674E+00,+261.265366230E-03,-21.708542481E-03
-12.032422E-06,+2.380810275674E+00,+140.718956877E-03,-21.708542481E-03
-12.029167E-06,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
-12.025911E-06,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
-12.022656E-06,+2.380810275674E+00,+261.368287390E-03,-21.708542481E-03
-12.019401E-06,+2.380810275674E+00,+402.010053396E-03,-21.708542481E-03
-12.016146E-06,+2.443551014024E+00,+140.590305426E-03,-21.708542481E-03
