x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+4.020100533962E+00,+303.919594735E-03
-12.536979E-06,+451.162055135E-03,+4.020100533962E+00,+303.919594735E-03
-12.533724E-06,+451.162055135E-03,+4.020100533962E+00,+303.919594735E-03
-12.530469E-06,+451.162055135E-03,+4.020100533962E+00,+303.919594735E-03
-12.527214E-06,+451.162055135E-03,+4.020100533962E+00,+303.919594735E-03
-12.523958E-06,+512.939451442E-03,+4.020100533962E+00,+303.919594735E-03
-12.520703E-06,+547.644466162E-03,+4.020100533962E+00,+303.919594735E-03
-12.517448E-06,+547.644466162E-03,+4.020100533962E+00,+303.919594735E-03
-12.514193E-06,+547.644466162E-03,+4.020100533962E+00,+317.823677211E-03
-12.510938E-06,+547.644466162E-03,+4.020100533962E+00,+311.722665304E-03
-12.507682E-06,+609.452738817E-03,+4.020100533962E+00,+303.919594735E-03
-12.504427E-06,+644.126877189E-03,+4.020100533962E+00,+303.919594735E-03
-12.501172E-06,+644.126877189E-03,+4.020100533962E+00,+303.919594735E-03
-12.497917E-06,+644.126877189E-03,+4.020100533962E+00,+303.919594735E-03
-12.494661E-06,+644.126877189E-03,+4.020100533962E+00,+303.919594735E-03
-12.491406E-06,+644.126877189E-03,+4.020100533962E+00,+303.919594735E-03
-12.488151E-06,+705.972201461E-03,+4.020100533962E+00,+303.919594735E-03
-12.484896E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.481641E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.478385E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.475130E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.471875E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.468620E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.465365E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.462109E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.458854E-06,+740.609288216E-03,+4.020100533962E+00,+303.919594735E-03
-12.455599E-06,+802.516365183E-03,+4.020100533962E+00,+303.919594735E-03
-12.452344E-06,+899.004951479E-03,+4.020100533962E+00,+303.919594735E-03
-12.449089E-06,+871.654682763E-03,+4.020100533962E+00,+303.919594735E-03
-12.445833E-06,+837.091699243E-03,+4.020100533962E+00,+303.919594735E-03
-12.442578E-06,+837.091699243E-03,+4.020100533962E+00,+303.919594735E-03
-12.439323E-06,+837.091699243E-03,+4.020100533962E+00,+303.919594735E-03
-12.436068E-06,+837.091699243E-03,+4.020100533962E+00,+289.982165803E-03
-12.432813E-06,+837.091699243E-03,+4.020100533962E+00,+282.211052254E-03
-12.429557E-06,+837.091699243E-03,+4.020100533962E+00,+296.151260057E-03
-12.426302E-06,+837.091699243E-03,+3.761922802541E+00,+303.919594735E-03
-12.423047E-06,+837.091699243E-03,+3.618090480566E+00,+303.919594735E-03
-12.419792E-06,+837.091699243E-03,+3.876319672568E+00,+303.919594735E-03
-12.416536E-06,+899.072879444E-03,+4.020100533962E+00,+303.919594735E-03
-12.413281E-06,+933.574110270E-03,+3.761819881381E+00,+303.919594735E-03
-12.410026E-06,+995.567641010E-03,+3.876396863438E+00,+303.919594735E-03
-12.406771E-06,+968.056815287E-03,+4.020100533962E+00,+303.919594735E-03
-12.403516E-06,+995.579991549E-03,+3.761742690510E+00,+317.870918023E-03
-12.400260E-06,+1.030056521297E+00,+3.876474054308E+00,+311.675424492E-03
-12.397005E-06,+1.030056521297E+00,+4.020100533962E+00,+303.919594735E-03
-12.393750E-06,+1.030056521297E+00,+4.020100533962E+00,+303.919594735E-03
-12.390495E-06,+1.030056521297E+00,+4.020100533962E+00,+289.962713705E-03
-12.387240E-06,+1.030056521297E+00,+4.020100533962E+00,+282.211052254E-03
-12.383984E-06,+1.030056521297E+00,+4.020100533962E+00,+282.211052254E-03
-12.380729E-06,+1.030056521297E+00,+4.020100533962E+00,+282.211052254E-03
-12.377474E-06,+1.092111804732E+00,+4.020100533962E+00,+296.173491027E-03
-12.374219E-06,+1.126538932323E+00,+4.020100533962E+00,+303.919594735E-03
-12.370964E-06,+1.126538932323E+00,+3.761485387610E+00,+303.919594735E-03
-12.367708E-06,+1.126538932323E+00,+3.876731357209E+00,+303.919594735E-03
-12.364453E-06,+1.126538932323E+00,+3.761433927030E+00,+303.919594735E-03
-12.361198E-06,+1.126538932323E+00,+3.876782817789E+00,+303.919594735E-03
-12.357943E-06,+1.126538932323E+00,+4.020100533962E+00,+303.919594735E-03
-12.354688E-06,+1.126538932323E+00,+4.020100533962E+00,+303.919594735E-03
-12.351432E-06,+1.188643617915E+00,+4.020100533962E+00,+303.919594735E-03
-12.348177E-06,+1.223021343350E+00,+3.761305275579E+00,+303.919594735E-03
-12.344922E-06,+1.223021343350E+00,+3.876911469239E+00,+303.919594735E-03
-12.341667E-06,+1.223021343350E+00,+3.761253814999E+00,+289.941872170E-03
-12.338411E-06,+1.223021343350E+00,+3.618090480566E+00,+282.211052254E-03
-12.335156E-06,+1.223021343350E+00,+3.876988660109E+00,+282.211052254E-03
-12.331901E-06,+1.223021343350E+00,+4.020100533962E+00,+296.192943126E-03
-12.328646E-06,+1.223021343350E+00,+3.761150893839E+00,+303.919594735E-03
-12.325391E-06,+1.285175431098E+00,+3.877065850980E+00,+289.934924992E-03
-12.322135E-06,+1.319503754377E+00,+4.020100533962E+00,+296.197111433E-03
-12.318880E-06,+1.319503754377E+00,+4.020100533962E+00,+303.919594735E-03
-12.315625E-06,+1.319503754377E+00,+3.761047972679E+00,+303.919594735E-03
-12.312370E-06,+1.319503754377E+00,+3.618090480566E+00,+303.919594735E-03
-12.309115E-06,+1.381688718472E+00,+3.877194502430E+00,+303.919594735E-03
-12.305859E-06,+1.415986165404E+00,+4.020100533962E+00,+303.919594735E-03
-12.302604E-06,+1.415986165404E+00,+4.020100533962E+00,+289.925198942E-03
-12.299349E-06,+1.415986165404E+00,+4.020100533962E+00,+296.206837482E-03
-12.296094E-06,+1.415986165404E+00,+4.020100533962E+00,+303.919594735E-03
-12.292839E-06,+1.415986165404E+00,+3.760867860648E+00,+303.919594735E-03
-12.289583E-06,+1.478208181116E+00,+3.618090480566E+00,+303.919594735E-03
-12.286328E-06,+1.512468576431E+00,+3.618090480566E+00,+303.919594735E-03
-12.283073E-06,+1.512468576431E+00,+3.618090480566E+00,+303.919594735E-03
-12.279818E-06,+1.512468576431E+00,+3.618090480566E+00,+303.919594735E-03
-12.276563E-06,+1.512468576431E+00,+3.618090480566E+00,+303.919594735E-03
-12.273307E-06,+1.512468576431E+00,+3.618090480566E+00,+303.919594735E-03
-12.270052E-06,+1.512468576431E+00,+3.618090480566E+00,+303.919594735E-03
-12.266797E-06,+1.512468576431E+00,+3.618090480566E+00,+303.919594735E-03
-12.263542E-06,+1.512468576431E+00,+3.618090480566E+00,+303.919594735E-03
-12.260286E-06,+1.574746169569E+00,+3.618090480566E+00,+303.919594735E-03
-12.257031E-06,+1.608950987458E+00,+3.618090480566E+00,+303.919594735E-03
-12.253776E-06,+1.608950987458E+00,+3.618090480566E+00,+303.919594735E-03
-12.250521E-06,+1.608950987458E+00,+3.877657647651E+00,+303.919594735E-03
-12.247266E-06,+1.608950987458E+00,+4.020100533962E+00,+303.919594735E-03
-12.244010E-06,+1.671259456943E+00,+3.760481906297E+00,+303.919594735E-03
-12.240755E-06,+1.705433398485E+00,+3.877734838521E+00,+303.919594735E-03
-12.237500E-06,+1.705433398485E+00,+3.760430445717E+00,+303.919594735E-03
-12.234245E-06,+1.705433398485E+00,+3.618090480566E+00,+303.919594735E-03
-12.230990E-06,+1.705433398485E+00,+3.618090480566E+00,+303.919594735E-03
-12.227734E-06,+1.705433398485E+00,+3.618090480566E+00,+303.919594735E-03
-12.224479E-06,+1.705433398485E+00,+3.618090480566E+00,+303.919594735E-03
-12.221224E-06,+1.705433398485E+00,+3.618090480566E+00,+303.919594735E-03
-12.217969E-06,+1.767791270126E+00,+3.618090480566E+00,+303.919594735E-03
-12.214714E-06,+1.739551762602E+00,+3.618090480566E+00,+303.919594735E-03
-12.211458E-06,+1.767803620665E+00,+3.618090480566E+00,+303.919594735E-03
-12.208203E-06,+1.739539412063E+00,+3.877992141422E+00,+303.919594735E-03
-12.204948E-06,+1.767815971204E+00,+4.020100533962E+00,+303.919594735E-03
-12.201693E-06,+1.801915809512E+00,+3.760147412526E+00,+303.919594735E-03
-12.198438E-06,+1.801915809512E+00,+3.618090480566E+00,+303.919594735E-03
-12.195182E-06,+1.864316908040E+00,+3.878095062582E+00,+289.879347566E-03
-12.191927E-06,+1.898398220539E+00,+3.760070221656E+00,+282.211052254E-03
-12.188672E-06,+1.898398220539E+00,+3.618090480566E+00,+282.211052254E-03
-12.185417E-06,+1.835978596203E+00,+3.618090480566E+00,+282.211052254E-03
-12.182161E-06,+1.801915809512E+00,+3.618090480566E+00,+282.211052254E-03
-12.178906E-06,+1.801915809512E+00,+3.878223714033E+00,+296.258246601E-03
-12.175651E-06,+1.801915809512E+00,+4.020100533962E+00,+303.919594735E-03
-12.172396E-06,+1.864360134926E+00,+4.020100533962E+00,+303.919594735E-03
-12.169141E-06,+1.898398220539E+00,+3.759890109625E+00,+303.919594735E-03
-12.165885E-06,+1.898398220539E+00,+3.618090480566E+00,+303.919594735E-03
-12.162630E-06,+1.960861071762E+00,+3.618090480566E+00,+289.865453210E-03
-12.159375E-06,+1.932411605074E+00,+3.618090480566E+00,+282.211052254E-03
-12.156120E-06,+1.898398220539E+00,+3.618090480566E+00,+296.267972650E-03
-12.152865E-06,+1.960879597570E+00,+3.618090480566E+00,+289.861284903E-03
-12.149609E-06,+1.994880631566E+00,+3.618090480566E+00,+282.211052254E-03
-12.146354E-06,+1.994880631566E+00,+3.618090480566E+00,+282.211052254E-03
-12.143099E-06,+1.994880631566E+00,+3.618090480566E+00,+282.211052254E-03
-12.139844E-06,+1.994880631566E+00,+3.618090480566E+00,+282.211052254E-03
-12.136589E-06,+1.994880631566E+00,+3.618090480566E+00,+296.276309264E-03
-12.133333E-06,+1.994880631566E+00,+3.618090480566E+00,+289.852948289E-03
-12.130078E-06,+1.994880631566E+00,+3.618090480566E+00,+282.211052254E-03
-12.126823E-06,+1.994880631566E+00,+3.618090480566E+00,+282.211052254E-03
-12.123568E-06,+1.994880631566E+00,+3.618090480566E+00,+282.211052254E-03
-12.120313E-06,+1.994880631566E+00,+3.618090480566E+00,+282.211052254E-03
-12.117057E-06,+2.057429936562E+00,+3.618090480566E+00,+282.211052254E-03
-12.113802E-06,+2.091363042593E+00,+3.618090480566E+00,+282.211052254E-03
-12.110547E-06,+2.091363042593E+00,+3.618090480566E+00,+282.211052254E-03
-12.107292E-06,+2.091363042593E+00,+3.618090480566E+00,+282.211052254E-03
-12.104036E-06,+2.091363042593E+00,+3.618090480566E+00,+282.211052254E-03
-12.100781E-06,+2.091363042593E+00,+3.618090480566E+00,+282.211052254E-03
-12.097526E-06,+2.091363042593E+00,+3.618090480566E+00,+282.211052254E-03
-12.094271E-06,+2.091363042593E+00,+3.618090480566E+00,+282.211052254E-03
-12.091016E-06,+2.153961749745E+00,+3.618090480566E+00,+282.211052254E-03
-12.087760E-06,+2.187845453620E+00,+3.618090480566E+00,+282.211052254E-03
-12.084505E-06,+2.187845453620E+00,+3.618090480566E+00,+282.211052254E-03
-12.081250E-06,+2.187845453620E+00,+3.618090480566E+00,+296.299929670E-03
-12.077995E-06,+2.250468861849E+00,+3.618090480566E+00,+289.829327883E-03
-12.074740E-06,+2.221698281148E+00,+3.618090480566E+00,+282.211052254E-03
-12.071484E-06,+2.250481212388E+00,+3.357108147527E+00,+282.211052254E-03
-12.068229E-06,+2.284327864647E+00,+3.216080427170E+00,+282.211052254E-03
-12.064974E-06,+2.284327864647E+00,+3.216080427170E+00,+282.211052254E-03
-12.061719E-06,+2.284327864647E+00,+3.477139951079E+00,+282.211052254E-03
-12.058464E-06,+2.284327864647E+00,+3.618090480566E+00,+282.211052254E-03
-12.055208E-06,+2.284327864647E+00,+3.618090480566E+00,+282.211052254E-03
-12.051953E-06,+2.284327864647E+00,+3.618090480566E+00,+296.312434591E-03
-12.048698E-06,+2.284327864647E+00,+3.356928035497E+00,+303.919594735E-03
