x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+18.894472509623E+00,+1.476180888712E+00
-12.536979E-06,+547.644466162E-03,+18.894472509623E+00,+1.476180888712E+00
-12.533724E-06,+547.644466162E-03,+18.894472509623E+00,+1.490076634575E+00
-12.530469E-06,+547.644466162E-03,+18.894472509623E+00,+1.497889431193E+00
-12.527214E-06,+547.644466162E-03,+18.894472509623E+00,+1.497889431193E+00
-12.523958E-06,+547.644466162E-03,+18.894472509623E+00,+1.497889431193E+00
-12.520703E-06,+547.644466162E-03,+18.637040956613E+00,+1.497889431193E+00
-12.517448E-06,+547.644466162E-03,+18.492462456226E+00,+1.497889431193E+00
-12.514193E-06,+547.644466162E-03,+18.749945469816E+00,+1.483985348717E+00
-12.510938E-06,+609.446563547E-03,+18.894472509623E+00,+1.476180888712E+00
-12.507682E-06,+644.126877189E-03,+18.894472509623E+00,+1.476180888712E+00
-12.504427E-06,+582.312429264E-03,+18.636912305163E+00,+1.476180888712E+00
-12.501172E-06,+547.644466162E-03,+18.492462456226E+00,+1.476180888712E+00
-12.497917E-06,+609.471264625E-03,+18.492462456226E+00,+1.476180888712E+00
-12.494661E-06,+644.126877189E-03,+18.750099851556E+00,+1.490093307802E+00
-12.491406E-06,+644.126877189E-03,+18.894472509623E+00,+1.497889431193E+00
-12.488151E-06,+644.126877189E-03,+18.636783653713E+00,+1.497889431193E+00
-12.484896E-06,+705.978376730E-03,+18.750177042427E+00,+1.497889431193E+00
-12.481641E-06,+740.609288216E-03,+18.894472509623E+00,+1.497889431193E+00
-12.478385E-06,+740.609288216E-03,+18.636706462842E+00,+1.497889431193E+00
-12.475130E-06,+740.609288216E-03,+18.492462456226E+00,+1.483968675490E+00
-12.471875E-06,+740.609288216E-03,+18.492462456226E+00,+1.476180888712E+00
-12.468620E-06,+740.609288216E-03,+18.492462456226E+00,+1.476180888712E+00
-12.465365E-06,+740.609288216E-03,+18.492462456226E+00,+1.476180888712E+00
-12.462109E-06,+740.609288216E-03,+18.492462456226E+00,+1.476180888712E+00
-12.458854E-06,+740.609288216E-03,+18.492462456226E+00,+1.476180888712E+00
-12.455599E-06,+740.609288216E-03,+18.750408615037E+00,+1.476180888712E+00
-12.452344E-06,+802.522540452E-03,+18.894472509623E+00,+1.476180888712E+00
-12.449089E-06,+837.091699243E-03,+18.636474890232E+00,+1.476180888712E+00
-12.445833E-06,+837.091699243E-03,+18.492462456226E+00,+1.476180888712E+00
-12.442578E-06,+837.091699243E-03,+18.492462456226E+00,+1.476180888712E+00
-12.439323E-06,+899.029652557E-03,+18.492462456226E+00,+1.476180888712E+00
-12.436068E-06,+871.629981685E-03,+18.492462456226E+00,+1.490118317644E+00
-12.432813E-06,+837.091699243E-03,+18.492462456226E+00,+1.497889431193E+00
-12.429557E-06,+899.048178366E-03,+18.492462456226E+00,+1.497889431193E+00
-12.426302E-06,+933.574110270E-03,+18.492462456226E+00,+1.483947833955E+00
-12.423047E-06,+933.574110270E-03,+18.492462456226E+00,+1.490123875386E+00
-12.419792E-06,+933.574110270E-03,+18.492462456226E+00,+1.497889431193E+00
-12.416536E-06,+933.574110270E-03,+18.492462456226E+00,+1.497889431193E+00
-12.413281E-06,+933.574110270E-03,+18.492462456226E+00,+1.497889431193E+00
-12.410026E-06,+995.567641010E-03,+18.492462456226E+00,+1.497889431193E+00
-12.406771E-06,+1.030056521297E+00,+18.492462456226E+00,+1.497889431193E+00
-12.403516E-06,+1.030056521297E+00,+18.492462456226E+00,+1.497889431193E+00
-12.400260E-06,+1.030056521297E+00,+18.492462456226E+00,+1.497889431193E+00
-12.397005E-06,+1.030056521297E+00,+18.492462456226E+00,+1.497889431193E+00
-12.393750E-06,+1.030056521297E+00,+18.492462456226E+00,+1.483933939599E+00
-12.390495E-06,+1.092087103654E+00,+18.234001691614E+00,+1.476180888712E+00
-12.387240E-06,+1.126538932323E+00,+18.090452402830E+00,+1.476180888712E+00
-12.383984E-06,+1.126538932323E+00,+18.090452402830E+00,+1.490140548614E+00
-12.380729E-06,+1.126538932323E+00,+18.348990358313E+00,+1.483928381856E+00
-12.377474E-06,+1.126538932323E+00,+18.233898770454E+00,+1.490143327485E+00
-12.374219E-06,+1.126538932323E+00,+18.090452402830E+00,+1.483925602985E+00
-12.370964E-06,+1.126538932323E+00,+18.090452402830E+00,+1.476180888712E+00
-12.367708E-06,+1.188612741567E+00,+18.090452402830E+00,+1.490147495792E+00
-12.364453E-06,+1.223021343350E+00,+18.090452402830E+00,+1.483921434678E+00
-12.361198E-06,+1.223021343350E+00,+18.090452402830E+00,+1.476180888712E+00
-12.357943E-06,+1.223021343350E+00,+18.090452402830E+00,+1.476180888712E+00
-12.354688E-06,+1.223021343350E+00,+18.090452402830E+00,+1.476180888712E+00
-12.351432E-06,+1.223021343350E+00,+18.090452402830E+00,+1.476180888712E+00
-12.348177E-06,+1.223021343350E+00,+18.090452402830E+00,+1.476180888712E+00
-12.344922E-06,+1.223021343350E+00,+18.090452402830E+00,+1.476180888712E+00
-12.341667E-06,+1.223021343350E+00,+18.090452402830E+00,+1.476180888712E+00
-12.338411E-06,+1.223021343350E+00,+18.090452402830E+00,+1.476180888712E+00
-12.335156E-06,+1.285156905289E+00,+18.090452402830E+00,+1.476180888712E+00
-12.331901E-06,+1.319503754377E+00,+18.090452402830E+00,+1.476180888712E+00
-12.328646E-06,+1.319503754377E+00,+18.090452402830E+00,+1.476180888712E+00
-12.325391E-06,+1.319503754377E+00,+18.090452402830E+00,+1.462196218969E+00
-12.322135E-06,+1.319503754377E+00,+18.090452402830E+00,+1.468458405410E+00
-12.318880E-06,+1.381670192664E+00,+18.090452402830E+00,+1.476180888712E+00
-12.315625E-06,+1.415986165404E+00,+18.090452402830E+00,+1.476180888712E+00
-12.312370E-06,+1.353807376579E+00,+18.090452402830E+00,+1.462190661227E+00
-12.309115E-06,+1.319503754377E+00,+18.090452402830E+00,+1.454472346231E+00
-12.305859E-06,+1.381694893742E+00,+17.831322650676E+00,+1.468465352588E+00
-12.302604E-06,+1.415986165404E+00,+17.947597831878E+00,+1.476180888712E+00
-12.299349E-06,+1.415986165404E+00,+18.090452402830E+00,+1.476180888712E+00
-12.296094E-06,+1.415986165404E+00,+18.090452402830E+00,+1.476180888712E+00
-12.292839E-06,+1.415986165404E+00,+17.831219729516E+00,+1.476180888712E+00
-12.289583E-06,+1.415986165404E+00,+17.688442349434E+00,+1.476180888712E+00
-12.286328E-06,+1.415986165404E+00,+17.688442349434E+00,+1.476180888712E+00
-12.283073E-06,+1.478220531655E+00,+17.688442349434E+00,+1.476180888712E+00
-12.279818E-06,+1.512468576431E+00,+17.688442349434E+00,+1.476180888712E+00
-12.276563E-06,+1.512468576431E+00,+17.688442349434E+00,+1.476180888712E+00
-12.273307E-06,+1.512468576431E+00,+17.688442349434E+00,+1.462173987999E+00
-12.270052E-06,+1.512468576431E+00,+17.688442349434E+00,+1.468480636380E+00
-12.266797E-06,+1.512468576431E+00,+17.688442349434E+00,+1.476180888712E+00
-12.263542E-06,+1.574739994299E+00,+17.688442349434E+00,+1.476180888712E+00
-12.260286E-06,+1.608950987458E+00,+17.688442349434E+00,+1.462168430257E+00
-12.257031E-06,+1.608950987458E+00,+17.688442349434E+00,+1.454472346231E+00
-12.253776E-06,+1.608950987458E+00,+17.688442349434E+00,+1.454472346231E+00
-12.250521E-06,+1.608950987458E+00,+17.688442349434E+00,+1.454472346231E+00
-12.247266E-06,+1.608950987458E+00,+17.688442349434E+00,+1.454472346231E+00
-12.244010E-06,+1.608950987458E+00,+17.688442349434E+00,+1.454472346231E+00
-12.240755E-06,+1.608950987458E+00,+17.688442349434E+00,+1.468493141301E+00
-12.237500E-06,+1.671271807482E+00,+17.688442349434E+00,+1.476180888712E+00
-12.234245E-06,+1.705433398485E+00,+17.688442349434E+00,+1.476180888712E+00
-12.230990E-06,+1.705433398485E+00,+17.688442349434E+00,+1.462155925336E+00
-12.227734E-06,+1.705433398485E+00,+17.688442349434E+00,+1.454472346231E+00
-12.224479E-06,+1.705433398485E+00,+17.688442349434E+00,+1.454472346231E+00
-12.221224E-06,+1.705433398485E+00,+17.688442349434E+00,+1.454472346231E+00
-12.217969E-06,+1.767791270126E+00,+17.688442349434E+00,+1.454472346231E+00
-12.214714E-06,+1.801915809512E+00,+17.428592149158E+00,+1.454472346231E+00
-12.211458E-06,+1.801915809512E+00,+17.286432296038E+00,+1.468505646222E+00
-12.208203E-06,+1.801915809512E+00,+17.286432296038E+00,+1.476180888712E+00
-12.204948E-06,+1.801915809512E+00,+17.546359687184E+00,+1.476180888712E+00
-12.201693E-06,+1.801915809512E+00,+17.688442349434E+00,+1.462143420415E+00
-12.198438E-06,+1.801915809512E+00,+17.688442349434E+00,+1.454472346231E+00
-12.195182E-06,+1.801915809512E+00,+17.688442349434E+00,+1.454472346231E+00
-12.191927E-06,+1.801915809512E+00,+17.428412037128E+00,+1.454472346231E+00
-12.188672E-06,+1.801915809512E+00,+17.286432296038E+00,+1.454472346231E+00
-12.185417E-06,+1.801915809512E+00,+17.286432296038E+00,+1.454472346231E+00
-12.182161E-06,+1.864341609118E+00,+17.286432296038E+00,+1.454472346231E+00
-12.178906E-06,+1.898398220539E+00,+17.286432296038E+00,+1.454472346231E+00
-12.175651E-06,+1.898398220539E+00,+17.286432296038E+00,+1.468520930014E+00
-12.172396E-06,+1.898398220539E+00,+17.286432296038E+00,+1.462130915494E+00
-12.169141E-06,+1.898398220539E+00,+17.286432296038E+00,+1.454472346231E+00
-12.165885E-06,+1.898398220539E+00,+17.286432296038E+00,+1.454472346231E+00
-12.162630E-06,+1.898398220539E+00,+17.286432296038E+00,+1.440418204706E+00
-12.159375E-06,+1.960867247031E+00,+17.286432296038E+00,+1.446819334711E+00
-12.156120E-06,+1.932405429805E+00,+17.286432296038E+00,+1.454472346231E+00
-12.152865E-06,+1.898398220539E+00,+17.286432296038E+00,+1.454472346231E+00
-12.149609E-06,+1.960885772840E+00,+17.286432296038E+00,+1.454472346231E+00
-12.146354E-06,+1.994880631566E+00,+17.286432296038E+00,+1.440411257528E+00
-12.143099E-06,+1.994880631566E+00,+17.286432296038E+00,+1.446826281889E+00
-12.139844E-06,+1.994880631566E+00,+17.286432296038E+00,+1.454472346231E+00
-12.136589E-06,+1.994880631566E+00,+17.286432296038E+00,+1.454472346231E+00
-12.133333E-06,+1.994880631566E+00,+17.286432296038E+00,+1.454472346231E+00
-12.130078E-06,+2.057405235484E+00,+17.025913108220E+00,+1.454472346231E+00
-12.126823E-06,+2.091363042593E+00,+16.884422242641E+00,+1.454472346231E+00
-12.123568E-06,+2.091363042593E+00,+16.884422242641E+00,+1.440401531479E+00
-12.120313E-06,+2.091363042593E+00,+16.884422242641E+00,+1.432763803750E+00
-12.117057E-06,+2.091363042593E+00,+16.884422242641E+00,+1.432763803750E+00
-12.113802E-06,+2.091363042593E+00,+16.884422242641E+00,+1.432763803750E+00
-12.110547E-06,+2.091363042593E+00,+16.884422242641E+00,+1.432763803750E+00
-12.107292E-06,+2.091363042593E+00,+17.145121542490E+00,+1.432763803750E+00
-12.104036E-06,+2.091363042593E+00,+17.025707265899E+00,+1.432763803750E+00
-12.100781E-06,+2.153943223936E+00,+17.145173003070E+00,+1.446844344552E+00
-12.097526E-06,+2.187845453620E+00,+17.025655805319E+00,+1.454472346231E+00
-12.094271E-06,+2.187845453620E+00,+16.884422242641E+00,+1.454472346231E+00
-12.091016E-06,+2.187845453620E+00,+16.884422242641E+00,+1.454472346231E+00
-12.087760E-06,+2.187845453620E+00,+16.884422242641E+00,+1.454472346231E+00
-12.084505E-06,+2.187845453620E+00,+16.884422242641E+00,+1.454472346231E+00
-12.081250E-06,+2.187845453620E+00,+17.145327384810E+00,+1.440383468815E+00
-12.077995E-06,+2.187845453620E+00,+17.025501423579E+00,+1.432763803750E+00
-12.074740E-06,+2.187845453620E+00,+16.884422242641E+00,+1.432763803750E+00
-12.071484E-06,+2.250481212388E+00,+16.884422242641E+00,+1.432763803750E+00
-12.068229E-06,+2.284327864647E+00,+16.884422242641E+00,+1.432763803750E+00
-12.064974E-06,+2.284327864647E+00,+16.884422242641E+00,+1.432763803750E+00
-12.061719E-06,+2.284327864647E+00,+16.884422242641E+00,+1.432763803750E+00
-12.058464E-06,+2.284327864647E+00,+16.623336988442E+00,+1.432763803750E+00
