x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+10.050251334906E+00,+803.216071799E-03
-12.536979E-06,+451.162055135E-03,+10.050251334906E+00,+803.216071799E-03
-12.533724E-06,+512.920925634E-03,+10.050251334906E+00,+803.216071799E-03
-12.530469E-06,+547.644466162E-03,+10.050251334906E+00,+803.216071799E-03
-12.527214E-06,+547.644466162E-03,+10.050251334906E+00,+803.216071799E-03
-12.523958E-06,+547.644466162E-03,+10.050251334906E+00,+803.216071799E-03
-12.520703E-06,+547.644466162E-03,+10.050251334906E+00,+803.216071799E-03
-12.517448E-06,+547.644466162E-03,+10.050251334906E+00,+803.216071799E-03
-12.514193E-06,+547.644466162E-03,+10.050251334906E+00,+803.216071799E-03
-12.510938E-06,+547.644466162E-03,+10.050251334906E+00,+789.310599888E-03
-12.507682E-06,+547.644466162E-03,+10.050251334906E+00,+795.414390666E-03
-12.504427E-06,+547.644466162E-03,+10.050251334906E+00,+803.216071799E-03
-12.501172E-06,+609.465089356E-03,+10.050251334906E+00,+789.306431581E-03
-12.497917E-06,+644.126877189E-03,+10.050251334906E+00,+795.418558973E-03
-12.494661E-06,+644.126877189E-03,+10.050251334906E+00,+803.216071799E-03
-12.491406E-06,+644.126877189E-03,+10.050251334906E+00,+803.216071799E-03
-12.488151E-06,+644.126877189E-03,+10.050251334906E+00,+803.216071799E-03
-12.484896E-06,+644.126877189E-03,+10.050251334906E+00,+803.216071799E-03
-12.481641E-06,+644.126877189E-03,+10.050251334906E+00,+803.216071799E-03
-12.478385E-06,+705.990727269E-03,+10.050251334906E+00,+803.216071799E-03
-12.475130E-06,+740.609288216E-03,+10.050251334906E+00,+803.216071799E-03
-12.471875E-06,+678.733087596E-03,+10.050251334906E+00,+803.216071799E-03
-12.468620E-06,+706.009253078E-03,+10.050251334906E+00,+803.216071799E-03
-12.465365E-06,+740.609288216E-03,+10.050251334906E+00,+789.291147789E-03
-12.462109E-06,+740.609288216E-03,+10.050251334906E+00,+795.433842765E-03
-12.458854E-06,+802.510189913E-03,+10.050251334906E+00,+803.216071799E-03
-12.455599E-06,+775.184622275E-03,+10.050251334906E+00,+803.216071799E-03
-12.452344E-06,+802.522540452E-03,+10.050251334906E+00,+803.216071799E-03
-12.449089E-06,+837.091699243E-03,+10.050251334906E+00,+803.216071799E-03
-12.445833E-06,+837.091699243E-03,+10.050251334906E+00,+789.282811175E-03
-12.442578E-06,+837.091699243E-03,+10.050251334906E+00,+781.507529318E-03
-12.439323E-06,+837.091699243E-03,+10.050251334906E+00,+781.507529318E-03
-12.436068E-06,+837.091699243E-03,+10.050251334906E+00,+781.507529318E-03
-12.432813E-06,+899.042003096E-03,+9.792125064064E+00,+781.507529318E-03
-12.429557E-06,+933.574110270E-03,+9.648241281509E+00,+795.447737121E-03
-12.426302E-06,+933.574110270E-03,+9.906419012931E+00,+789.274474561E-03
-12.423047E-06,+933.574110270E-03,+10.050251334906E+00,+781.507529318E-03
-12.419792E-06,+995.549115201E-03,+10.050251334906E+00,+795.451905428E-03
-12.416536E-06,+968.075341095E-03,+10.050251334906E+00,+803.216071799E-03
-12.413281E-06,+933.574110270E-03,+10.050251334906E+00,+803.216071799E-03
-12.410026E-06,+995.567641010E-03,+10.050251334906E+00,+803.216071799E-03
-12.406771E-06,+1.030056521297E+00,+10.050251334906E+00,+803.216071799E-03
-12.403516E-06,+1.030056521297E+00,+9.791893491454E+00,+803.216071799E-03
-12.400260E-06,+968.044464748E-03,+9.648241281509E+00,+803.216071799E-03
-12.397005E-06,+995.592342088E-03,+9.648241281509E+00,+803.216071799E-03
-12.393750E-06,+1.030056521297E+00,+9.648241281509E+00,+803.216071799E-03
-12.390495E-06,+1.030056521297E+00,+9.648241281509E+00,+803.216071799E-03
-12.387240E-06,+1.030056521297E+00,+9.648241281509E+00,+803.216071799E-03
-12.383984E-06,+1.030056521297E+00,+9.648241281509E+00,+803.216071799E-03
-12.380729E-06,+1.092105629462E+00,+9.906779236992E+00,+803.216071799E-03
-12.377474E-06,+1.126538932323E+00,+10.050251334906E+00,+803.216071799E-03
-12.374219E-06,+1.064477473619E+00,+10.050251334906E+00,+803.216071799E-03
-12.370964E-06,+1.092124155271E+00,+9.791636188553E+00,+817.181289444E-03
-12.367708E-06,+1.126538932323E+00,+9.648241281509E+00,+810.958007201E-03
-12.364453E-06,+1.126538932323E+00,+9.648241281509E+00,+803.216071799E-03
-12.361198E-06,+1.126538932323E+00,+9.906933618732E+00,+803.216071799E-03
-12.357943E-06,+1.188631267376E+00,+10.050251334906E+00,+803.216071799E-03
-12.354688E-06,+1.223021343350E+00,+10.050251334906E+00,+803.216071799E-03
-12.351432E-06,+1.223021343350E+00,+10.050251334906E+00,+803.216071799E-03
-12.348177E-06,+1.223021343350E+00,+10.050251334906E+00,+803.216071799E-03
-12.344922E-06,+1.223021343350E+00,+9.791430346233E+00,+803.216071799E-03
-12.341667E-06,+1.223021343350E+00,+9.907088000473E+00,+803.216071799E-03
-12.338411E-06,+1.223021343350E+00,+10.050251334906E+00,+803.216071799E-03
-12.335156E-06,+1.223021343350E+00,+10.050251334906E+00,+803.216071799E-03
-12.331901E-06,+1.285163080559E+00,+9.791327425072E+00,+803.216071799E-03
-12.328646E-06,+1.319503754377E+00,+9.648241281509E+00,+803.216071799E-03
-12.325391E-06,+1.319503754377E+00,+9.648241281509E+00,+789.231402056E-03
-12.322135E-06,+1.319503754377E+00,+9.648241281509E+00,+781.507529318E-03
-12.318880E-06,+1.319503754377E+00,+9.648241281509E+00,+781.507529318E-03
-12.315625E-06,+1.319503754377E+00,+9.907293842793E+00,+781.507529318E-03
-12.312370E-06,+1.319503754377E+00,+10.050251334906E+00,+795.497756804E-03
-12.309115E-06,+1.319503754377E+00,+9.791147313042E+00,+789.224454878E-03
-12.305859E-06,+1.381694893742E+00,+9.648241281509E+00,+781.507529318E-03
-12.302604E-06,+1.353788850770E+00,+9.648241281509E+00,+781.507529318E-03
-12.299349E-06,+1.381707244281E+00,+9.648241281509E+00,+795.503314547E-03
-12.296094E-06,+1.415986165404E+00,+9.648241281509E+00,+789.218897136E-03
-12.292839E-06,+1.415986165404E+00,+9.648241281509E+00,+781.507529318E-03
-12.289583E-06,+1.415986165404E+00,+9.648241281509E+00,+795.507482853E-03
-12.286328E-06,+1.478214356386E+00,+9.648241281509E+00,+803.216071799E-03
-12.283073E-06,+1.450234210180E+00,+9.648241281509E+00,+789.213339393E-03
-12.279818E-06,+1.415986165404E+00,+9.648241281509E+00,+781.507529318E-03
-12.276563E-06,+1.478232882194E+00,+9.648241281509E+00,+781.507529318E-03
-12.273307E-06,+1.512468576431E+00,+9.648241281509E+00,+781.507529318E-03
-12.270052E-06,+1.512468576431E+00,+9.648241281509E+00,+781.507529318E-03
-12.266797E-06,+1.574733819030E+00,+9.648241281509E+00,+795.517208903E-03
-12.263542E-06,+1.546679569590E+00,+9.648241281509E+00,+789.205002779E-03
-12.260286E-06,+1.574746169569E+00,+9.648241281509E+00,+781.507529318E-03
-12.257031E-06,+1.608950987458E+00,+9.648241281509E+00,+781.507529318E-03
-12.253776E-06,+1.608950987458E+00,+9.648241281509E+00,+781.507529318E-03
-12.250521E-06,+1.608950987458E+00,+9.648241281509E+00,+781.507529318E-03
-12.247266E-06,+1.608950987458E+00,+9.648241281509E+00,+781.507529318E-03
-12.244010E-06,+1.608950987458E+00,+9.648241281509E+00,+781.507529318E-03
-12.240755E-06,+1.608950987458E+00,+9.648241281509E+00,+781.507529318E-03
-12.237500E-06,+1.671271807482E+00,+9.648241281509E+00,+781.507529318E-03
-12.234245E-06,+1.705433398485E+00,+9.388545462974E+00,+781.507529318E-03
-12.230990E-06,+1.705433398485E+00,+9.505952776939E+00,+781.507529318E-03
-12.227734E-06,+1.705433398485E+00,+9.648241281509E+00,+781.507529318E-03
-12.224479E-06,+1.705433398485E+00,+9.648241281509E+00,+781.507529318E-03
-12.221224E-06,+1.705433398485E+00,+9.648241281509E+00,+781.507529318E-03
-12.217969E-06,+1.705433398485E+00,+9.648241281509E+00,+781.507529318E-03
-12.214714E-06,+1.705433398485E+00,+9.388391081234E+00,+781.507529318E-03
-12.211458E-06,+1.705433398485E+00,+9.246231228113E+00,+781.507529318E-03
-12.208203E-06,+1.767809795935E+00,+9.246231228113E+00,+781.507529318E-03
-12.204948E-06,+1.801915809512E+00,+9.506158619259E+00,+781.507529318E-03
-12.201693E-06,+1.801915809512E+00,+9.388288160073E+00,+781.507529318E-03
-12.198438E-06,+1.801915809512E+00,+9.246231228113E+00,+781.507529318E-03
-12.195182E-06,+1.801915809512E+00,+9.246231228113E+00,+781.507529318E-03
-12.191927E-06,+1.801915809512E+00,+9.246231228113E+00,+781.507529318E-03
-12.188672E-06,+1.801915809512E+00,+9.246231228113E+00,+781.507529318E-03
-12.185417E-06,+1.801915809512E+00,+9.506313001000E+00,+781.507529318E-03
-12.182161E-06,+1.801915809512E+00,+9.388133778333E+00,+781.507529318E-03
-12.178906E-06,+1.864347784387E+00,+9.246231228113E+00,+781.507529318E-03
-12.175651E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.172396E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.169141E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.165885E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.162630E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.159375E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.156120E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.152865E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.149609E-06,+1.898398220539E+00,+9.246231228113E+00,+781.507529318E-03
-12.146354E-06,+1.960891948109E+00,+9.246231228113E+00,+767.446440615E-03
-12.143099E-06,+1.994880631566E+00,+9.246231228113E+00,+773.861464976E-03
-12.139844E-06,+1.994880631566E+00,+9.246231228113E+00,+781.507529318E-03
-12.136589E-06,+1.994880631566E+00,+9.246231228113E+00,+781.507529318E-03
-12.133333E-06,+1.994880631566E+00,+9.246231228113E+00,+781.507529318E-03
-12.130078E-06,+2.057405235484E+00,+9.246231228113E+00,+781.507529318E-03
-12.126823E-06,+2.091363042593E+00,+9.246231228113E+00,+781.507529318E-03
-12.123568E-06,+2.091363042593E+00,+9.246231228113E+00,+781.507529318E-03
-12.120313E-06,+2.028819912867E+00,+9.246231228113E+00,+767.435325130E-03
-12.117057E-06,+2.057429936562E+00,+9.246231228113E+00,+759.798986837E-03
-12.113802E-06,+2.091363042593E+00,+8.985583388845E+00,+773.873969897E-03
-12.110547E-06,+2.091363042593E+00,+8.844221174717E+00,+781.507529318E-03
-12.107292E-06,+2.091363042593E+00,+9.104920474565E+00,+781.507529318E-03
-12.104036E-06,+2.091363042593E+00,+9.246231228113E+00,+781.507529318E-03
-12.100781E-06,+2.091363042593E+00,+9.246231228113E+00,+781.507529318E-03
-12.097526E-06,+2.153949399205E+00,+9.246231228113E+00,+781.507529318E-03
-12.094271E-06,+2.187845453620E+00,+8.985429007105E+00,+781.507529318E-03
-12.091016E-06,+2.187845453620E+00,+8.844221174717E+00,+781.507529318E-03
-12.087760E-06,+2.187845453620E+00,+8.844221174717E+00,+767.421430774E-03
-12.084505E-06,+2.187845453620E+00,+8.844221174717E+00,+773.886474818E-03
-12.081250E-06,+2.187845453620E+00,+8.844221174717E+00,+767.418651902E-03
-12.077995E-06,+2.187845453620E+00,+8.844221174717E+00,+759.798986837E-03
-12.074740E-06,+2.187845453620E+00,+8.844221174717E+00,+773.890643125E-03
-12.071484E-06,+2.187845453620E+00,+8.844221174717E+00,+781.507529318E-03
-12.068229E-06,+2.250487387658E+00,+8.844221174717E+00,+767.413094160E-03
-12.064974E-06,+2.284327864647E+00,+8.844221174717E+00,+759.798986837E-03
-12.061719E-06,+2.284327864647E+00,+9.105280698626E+00,+759.798986837E-03
-12.058464E-06,+2.284327864647E+00,+9.246231228113E+00,+759.798986837E-03
-12.055208E-06,+2.284327864647E+00,+8.985120243624E+00,+759.798986837E-03
-12.051953E-06,+2.284327864647E+00,+8.844221174717E+00,+759.798986837E-03
-12.048698E-06,+2.284327864647E+00,+8.844221174717E+00,+759.798986837E-03
