x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+416.426164068E-03,+24.522613257170E+00,+1.932060280815E+00
-12.536979E-06,+512.914750364E-03,+24.522613257170E+00,+1.932060280815E+00
-12.533724E-06,+547.644466162E-03,+24.522613257170E+00,+1.932060280815E+00
-12.530469E-06,+547.644466162E-03,+24.522613257170E+00,+1.932060280815E+00
-12.527214E-06,+547.644466162E-03,+24.522613257170E+00,+1.945958805548E+00
-12.523958E-06,+547.644466162E-03,+24.522613257170E+00,+1.939868909127E+00
-12.520703E-06,+547.644466162E-03,+24.522613257170E+00,+1.932060280815E+00
-12.517448E-06,+547.644466162E-03,+24.522613257170E+00,+1.945962973855E+00
-12.514193E-06,+609.440388278E-03,+24.522613257170E+00,+1.939864740820E+00
-12.510938E-06,+582.324779803E-03,+24.522613257170E+00,+1.932060280815E+00
-12.507682E-06,+609.452738817E-03,+24.522613257170E+00,+1.932060280815E+00
-12.504427E-06,+644.126877189E-03,+24.522613257170E+00,+1.932060280815E+00
-12.501172E-06,+644.126877189E-03,+24.522613257170E+00,+1.932060280815E+00
-12.497917E-06,+644.126877189E-03,+24.522613257170E+00,+1.932060280815E+00
-12.494661E-06,+644.126877189E-03,+24.522613257170E+00,+1.945972699905E+00
-12.491406E-06,+644.126877189E-03,+24.522613257170E+00,+1.953768823296E+00
-12.488151E-06,+705.972201461E-03,+24.264924401260E+00,+1.939853625335E+00
-12.484896E-06,+740.609288216E-03,+24.378317789974E+00,+1.932060280815E+00
-12.481641E-06,+740.609288216E-03,+24.522613257170E+00,+1.932060280815E+00
-12.478385E-06,+740.609288216E-03,+24.522613257170E+00,+1.945979647083E+00
-12.475130E-06,+740.609288216E-03,+24.522613257170E+00,+1.939848067592E+00
-12.471875E-06,+802.485488835E-03,+24.264795749809E+00,+1.932060280815E+00
-12.468620E-06,+837.091699243E-03,+24.120603203774E+00,+1.932060280815E+00
-12.465365E-06,+837.091699243E-03,+24.120603203774E+00,+1.918135356804E+00
-12.462109E-06,+837.091699243E-03,+24.120603203774E+00,+1.910351738334E+00
-12.458854E-06,+837.091699243E-03,+24.120603203774E+00,+1.924279441216E+00
-12.455599E-06,+837.091699243E-03,+24.120603203774E+00,+1.932060280815E+00
-12.452344E-06,+837.091699243E-03,+24.378575092874E+00,+1.932060280815E+00
-12.449089E-06,+837.091699243E-03,+24.264615637779E+00,+1.932060280815E+00
-12.445833E-06,+837.091699243E-03,+24.120603203774E+00,+1.932060280815E+00
-12.442578E-06,+899.023477288E-03,+24.120603203774E+00,+1.932060280815E+00
-12.439323E-06,+871.636156955E-03,+24.120603203774E+00,+1.932060280815E+00
-12.436068E-06,+837.091699243E-03,+24.120603203774E+00,+1.932060280815E+00
-12.432813E-06,+899.042003096E-03,+24.120603203774E+00,+1.932060280815E+00
-12.429557E-06,+933.574110270E-03,+24.120603203774E+00,+1.932060280815E+00
-12.426302E-06,+933.574110270E-03,+24.120603203774E+00,+1.932060280815E+00
-12.423047E-06,+995.542939932E-03,+24.120603203774E+00,+1.946003267489E+00
-12.419792E-06,+1.030056521297E+00,+24.120603203774E+00,+1.939824447186E+00
-12.416536E-06,+1.030056521297E+00,+24.120603203774E+00,+1.932060280815E+00
-12.413281E-06,+1.030056521297E+00,+23.862322551192E+00,+1.932060280815E+00
-12.410026E-06,+1.030056521297E+00,+23.718593150377E+00,+1.932060280815E+00
-12.406771E-06,+1.030056521297E+00,+23.718593150377E+00,+1.932060280815E+00
-12.403516E-06,+1.030056521297E+00,+23.718593150377E+00,+1.932060280815E+00
-12.400260E-06,+1.030056521297E+00,+23.718593150377E+00,+1.932060280815E+00
-12.397005E-06,+1.030056521297E+00,+23.718593150377E+00,+1.932060280815E+00
-12.393750E-06,+1.030056521297E+00,+23.718593150377E+00,+1.932060280815E+00
-12.390495E-06,+1.030056521297E+00,+23.718593150377E+00,+1.932060280815E+00
-12.387240E-06,+1.092093278923E+00,+23.718593150377E+00,+1.932060280815E+00
-12.383984E-06,+1.126538932323E+00,+23.718593150377E+00,+1.932060280815E+00
-12.380729E-06,+1.126538932323E+00,+23.718593150377E+00,+1.932060280815E+00
-12.377474E-06,+1.126538932323E+00,+23.718593150377E+00,+1.932060280815E+00
-12.374219E-06,+1.126538932323E+00,+23.718593150377E+00,+1.932060280815E+00
-12.370964E-06,+1.188606566298E+00,+23.718593150377E+00,+1.946025498459E+00
-12.367708E-06,+1.160947534107E+00,+23.718593150377E+00,+1.939802216216E+00
-12.364453E-06,+1.188618916837E+00,+23.718593150377E+00,+1.932060280815E+00
-12.361198E-06,+1.223021343350E+00,+23.718593150377E+00,+1.918090894864E+00
-12.357943E-06,+1.223021343350E+00,+23.718593150377E+00,+1.924322513720E+00
-12.354688E-06,+1.223021343350E+00,+23.718593150377E+00,+1.932060280815E+00
-12.351432E-06,+1.223021343350E+00,+23.718593150377E+00,+1.932060280815E+00
-12.348177E-06,+1.223021343350E+00,+23.718593150377E+00,+1.932060280815E+00
-12.344922E-06,+1.285138379481E+00,+23.718593150377E+00,+1.932060280815E+00
-12.341667E-06,+1.319503754377E+00,+23.718593150377E+00,+1.932060280815E+00
-12.338411E-06,+1.319503754377E+00,+23.718593150377E+00,+1.932060280815E+00
-12.335156E-06,+1.319503754377E+00,+23.718593150377E+00,+1.918079779379E+00
-12.331901E-06,+1.319503754377E+00,+23.718593150377E+00,+1.910351738334E+00
-12.328646E-06,+1.319503754377E+00,+23.718593150377E+00,+1.924335018641E+00
-12.325391E-06,+1.319503754377E+00,+23.718593150377E+00,+1.932060280815E+00
-12.322135E-06,+1.319503754377E+00,+23.459592049674E+00,+1.932060280815E+00
-12.318880E-06,+1.319503754377E+00,+23.316583096981E+00,+1.932060280815E+00
-12.315625E-06,+1.319503754377E+00,+23.575635658265E+00,+1.932060280815E+00
-12.312370E-06,+1.381682543203E+00,+23.459514858803E+00,+1.932060280815E+00
-12.309115E-06,+1.415986165404E+00,+23.316583096981E+00,+1.918068663893E+00
-12.305859E-06,+1.415986165404E+00,+23.575712849135E+00,+1.910351738334E+00
-12.302604E-06,+1.415986165404E+00,+23.718593150377E+00,+1.924346134126E+00
-12.299349E-06,+1.415986165404E+00,+23.459411937643E+00,+1.918064495587E+00
-12.296094E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.292839E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.289583E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.286328E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.283073E-06,+1.478220531655E+00,+23.316583096981E+00,+1.910351738334E+00
-12.279818E-06,+1.512468576431E+00,+23.316583096981E+00,+1.924355860176E+00
-12.276563E-06,+1.512468576431E+00,+23.316583096981E+00,+1.918054769537E+00
-12.273307E-06,+1.512468576431E+00,+23.316583096981E+00,+1.910351738334E+00
-12.270052E-06,+1.512468576431E+00,+23.316583096981E+00,+1.910351738334E+00
-12.266797E-06,+1.512468576431E+00,+23.316583096981E+00,+1.924361417918E+00
-12.263542E-06,+1.512468576431E+00,+23.316583096981E+00,+1.918049211794E+00
-12.260286E-06,+1.574746169569E+00,+23.316583096981E+00,+1.910351738334E+00
-12.257031E-06,+1.608950987458E+00,+23.316583096981E+00,+1.910351738334E+00
-12.253776E-06,+1.608950987458E+00,+23.316583096981E+00,+1.910351738334E+00
-12.250521E-06,+1.608950987458E+00,+23.316583096981E+00,+1.910351738334E+00
-12.247266E-06,+1.608950987458E+00,+23.316583096981E+00,+1.910351738334E+00
-12.244010E-06,+1.671259456943E+00,+23.056964469316E+00,+1.910351738334E+00
-12.240755E-06,+1.705433398485E+00,+22.914573043585E+00,+1.910351738334E+00
-12.237500E-06,+1.705433398485E+00,+22.914573043585E+00,+1.910351738334E+00
-12.234245E-06,+1.705433398485E+00,+22.914573043585E+00,+1.910351738334E+00
-12.230990E-06,+1.705433398485E+00,+22.914573043585E+00,+1.910351738334E+00
-12.227734E-06,+1.705433398485E+00,+22.914573043585E+00,+1.910351738334E+00
-12.224479E-06,+1.705433398485E+00,+22.914573043585E+00,+1.910351738334E+00
-12.221224E-06,+1.705433398485E+00,+22.914573043585E+00,+1.924380870017E+00
-12.217969E-06,+1.705433398485E+00,+22.914573043585E+00,+1.932060280815E+00
-12.214714E-06,+1.705433398485E+00,+22.914573043585E+00,+1.918028370260E+00
-12.211458E-06,+1.705433398485E+00,+22.914573043585E+00,+1.910351738334E+00
-12.208203E-06,+1.705433398485E+00,+22.914573043585E+00,+1.910351738334E+00
-12.204948E-06,+1.767815971204E+00,+22.914573043585E+00,+1.910351738334E+00
-12.201693E-06,+1.801915809512E+00,+22.914573043585E+00,+1.910351738334E+00
-12.198438E-06,+1.801915809512E+00,+22.914573043585E+00,+1.910351738334E+00
-12.195182E-06,+1.801915809512E+00,+22.914573043585E+00,+1.910351738334E+00
-12.191927E-06,+1.864323083309E+00,+22.654542731279E+00,+1.910351738334E+00
-12.188672E-06,+1.898398220539E+00,+22.772619032785E+00,+1.910351738334E+00
-12.185417E-06,+1.898398220539E+00,+22.914573043585E+00,+1.910351738334E+00
-12.182161E-06,+1.898398220539E+00,+22.914573043585E+00,+1.910351738334E+00
-12.178906E-06,+1.898398220539E+00,+22.914573043585E+00,+1.910351738334E+00
-12.175651E-06,+1.898398220539E+00,+22.914573043585E+00,+1.910351738334E+00
-12.172396E-06,+1.898398220539E+00,+22.914573043585E+00,+1.896301765116E+00
-12.169141E-06,+1.898398220539E+00,+22.654362619248E+00,+1.888643195853E+00
-12.165885E-06,+1.898398220539E+00,+22.512562990189E+00,+1.888643195853E+00
-12.162630E-06,+1.960861071762E+00,+22.512562990189E+00,+1.888643195853E+00
-12.159375E-06,+1.994880631566E+00,+22.772850605396E+00,+1.902698726813E+00
-12.156120E-06,+1.932405429805E+00,+22.914573043585E+00,+1.896294817937E+00
-12.152865E-06,+1.960879597570E+00,+22.654233967798E+00,+1.888643195853E+00
-12.149609E-06,+1.994880631566E+00,+22.512562990189E+00,+1.888643195853E+00
-12.146354E-06,+1.994880631566E+00,+22.512562990189E+00,+1.888643195853E+00
-12.143099E-06,+1.994880631566E+00,+22.512562990189E+00,+1.888643195853E+00
-12.139844E-06,+1.994880631566E+00,+22.512562990189E+00,+1.888643195853E+00
-12.136589E-06,+1.994880631566E+00,+22.252095262951E+00,+1.888643195853E+00
-12.133333E-06,+1.994880631566E+00,+22.110552936792E+00,+1.888643195853E+00
-12.130078E-06,+2.057405235484E+00,+22.110552936792E+00,+1.888643195853E+00
-12.126823E-06,+2.091363042593E+00,+22.110552936792E+00,+1.888643195853E+00
-12.123568E-06,+2.091363042593E+00,+22.371123585190E+00,+1.888643195853E+00
-12.120313E-06,+2.091363042593E+00,+22.512562990189E+00,+1.888643195853E+00
-12.117057E-06,+2.091363042593E+00,+22.251940881211E+00,+1.888643195853E+00
-12.113802E-06,+2.091363042593E+00,+22.110552936792E+00,+1.888643195853E+00
-12.110547E-06,+2.091363042593E+00,+22.110552936792E+00,+1.888643195853E+00
-12.107292E-06,+2.153930873397E+00,+22.110552936792E+00,+1.888643195853E+00
-12.104036E-06,+2.187845453620E+00,+22.110552936792E+00,+1.888643195853E+00
-12.100781E-06,+2.125265272277E+00,+22.371303697221E+00,+1.888643195853E+00
-12.097526E-06,+2.091363042593E+00,+22.251786499470E+00,+1.888643195853E+00
-12.094271E-06,+2.091363042593E+00,+22.110552936792E+00,+1.888643195853E+00
-12.091016E-06,+2.153961749745E+00,+22.110552936792E+00,+1.888643195853E+00
-12.087760E-06,+2.187845453620E+00,+22.110552936792E+00,+1.888643195853E+00
-12.084505E-06,+2.187845453620E+00,+22.110552936792E+00,+1.888643195853E+00
-12.081250E-06,+2.187845453620E+00,+22.110552936792E+00,+1.888643195853E+00
-12.077995E-06,+2.250468861849E+00,+22.110552936792E+00,+1.888643195853E+00
-12.074740E-06,+2.284327864647E+00,+22.110552936792E+00,+1.888643195853E+00
-12.071484E-06,+2.284327864647E+00,+22.110552936792E+00,+1.888643195853E+00
-12.068229E-06,+2.284327864647E+00,+22.110552936792E+00,+1.874548760694E+00
-12.064974E-06,+2.284327864647E+00,+22.110552936792E+00,+1.866934653372E+00
-12.061719E-06,+2.284327864647E+00,+22.110552936792E+00,+1.881031867401E+00
-12.058464E-06,+2.346988324493E+00,+22.110552936792E+00,+1.874544592387E+00
