x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+24.522613257170E+00,+1.910351738334E+00
-12.536979E-06,+547.644466162E-03,+24.522613257170E+00,+1.910351738334E+00
-12.533724E-06,+485.885595663E-03,+24.265284625321E+00,+1.910351738334E+00
-12.530469E-06,+451.162055135E-03,+24.120603203774E+00,+1.910351738334E+00
-12.527214E-06,+512.933276173E-03,+24.120603203774E+00,+1.910351738334E+00
-12.523958E-06,+547.644466162E-03,+24.120603203774E+00,+1.924251652503E+00
-12.520703E-06,+547.644466162E-03,+24.378034756783E+00,+1.932060280815E+00
-12.517448E-06,+547.644466162E-03,+24.265155973870E+00,+1.918157587774E+00
-12.514193E-06,+547.644466162E-03,+24.120603203774E+00,+1.910351738334E+00
-12.510938E-06,+609.446563547E-03,+24.120603203774E+00,+1.910351738334E+00
-12.507682E-06,+644.126877189E-03,+24.120603203774E+00,+1.910351738334E+00
-12.504427E-06,+644.126877189E-03,+24.120603203774E+00,+1.910351738334E+00
-12.501172E-06,+644.126877189E-03,+24.120603203774E+00,+1.910351738334E+00
-12.497917E-06,+644.126877189E-03,+24.120603203774E+00,+1.910351738334E+00
-12.494661E-06,+644.126877189E-03,+24.120603203774E+00,+1.910351738334E+00
-12.491406E-06,+644.126877189E-03,+24.120603203774E+00,+1.924265546859E+00
-12.488151E-06,+644.126877189E-03,+24.120603203774E+00,+1.932060280815E+00
-12.484896E-06,+705.978376730E-03,+24.120603203774E+00,+1.932060280815E+00
-12.481641E-06,+740.609288216E-03,+24.120603203774E+00,+1.918142303982E+00
-12.478385E-06,+740.609288216E-03,+24.120603203774E+00,+1.910351738334E+00
-12.475130E-06,+740.609288216E-03,+24.120603203774E+00,+1.910351738334E+00
-12.471875E-06,+740.609288216E-03,+24.120603203774E+00,+1.910351738334E+00
-12.468620E-06,+740.609288216E-03,+24.120603203774E+00,+1.910351738334E+00
-12.465365E-06,+740.609288216E-03,+23.862734235833E+00,+1.910351738334E+00
-12.462109E-06,+740.609288216E-03,+23.718593150377E+00,+1.910351738334E+00
-12.458854E-06,+802.510189913E-03,+23.718593150377E+00,+1.910351738334E+00
-12.455599E-06,+837.091699243E-03,+23.718593150377E+00,+1.910351738334E+00
-12.452344E-06,+837.091699243E-03,+23.718593150377E+00,+1.910351738334E+00
-12.449089E-06,+837.091699243E-03,+23.976590769768E+00,+1.910351738334E+00
-12.445833E-06,+837.091699243E-03,+24.120603203774E+00,+1.910351738334E+00
-12.442578E-06,+837.091699243E-03,+24.120603203774E+00,+1.910351738334E+00
-12.439323E-06,+837.091699243E-03,+24.120603203774E+00,+1.896415698838E+00
-12.436068E-06,+899.035827827E-03,+23.862502663222E+00,+1.902580624784E+00
-12.432813E-06,+933.574110270E-03,+23.718593150377E+00,+1.910351738334E+00
-12.429557E-06,+933.574110270E-03,+23.718593150377E+00,+1.910351738334E+00
-12.426302E-06,+933.574110270E-03,+23.718593150377E+00,+1.924293335572E+00
-12.423047E-06,+933.574110270E-03,+23.718593150377E+00,+1.932060280815E+00
-12.419792E-06,+933.574110270E-03,+23.718593150377E+00,+1.932060280815E+00
-12.416536E-06,+933.574110270E-03,+23.718593150377E+00,+1.932060280815E+00
-12.413281E-06,+933.574110270E-03,+23.718593150377E+00,+1.918113125834E+00
-12.410026E-06,+995.567641010E-03,+23.718593150377E+00,+1.910351738334E+00
-12.406771E-06,+1.030056521297E+00,+23.718593150377E+00,+1.910351738334E+00
-12.403516E-06,+1.030056521297E+00,+23.718593150377E+00,+1.924303061622E+00
-12.400260E-06,+1.030056521297E+00,+23.718593150377E+00,+1.918107568091E+00
-12.397005E-06,+1.092074753115E+00,+23.718593150377E+00,+1.910351738334E+00
-12.393750E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.390495E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.387240E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.383984E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.380729E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.377474E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.374219E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.370964E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.367708E-06,+1.126538932323E+00,+23.718593150377E+00,+1.910351738334E+00
-12.364453E-06,+1.188618916837E+00,+23.718593150377E+00,+1.910351738334E+00
-12.361198E-06,+1.223021343350E+00,+23.459900813155E+00,+1.910351738334E+00
-12.357943E-06,+1.223021343350E+00,+23.316583096981E+00,+1.910351738334E+00
-12.354688E-06,+1.223021343350E+00,+23.316583096981E+00,+1.910351738334E+00
-12.351432E-06,+1.223021343350E+00,+23.316583096981E+00,+1.896378184076E+00
-12.348177E-06,+1.223021343350E+00,+23.316583096981E+00,+1.902618139546E+00
-12.344922E-06,+1.285138379481E+00,+23.316583096981E+00,+1.910351738334E+00
-12.341667E-06,+1.319503754377E+00,+23.316583096981E+00,+1.910351738334E+00
-12.338411E-06,+1.319503754377E+00,+23.316583096981E+00,+1.910351738334E+00
-12.335156E-06,+1.319503754377E+00,+23.316583096981E+00,+1.910351738334E+00
-12.331901E-06,+1.319503754377E+00,+23.316583096981E+00,+1.910351738334E+00
-12.328646E-06,+1.381651666855E+00,+23.316583096981E+00,+1.910351738334E+00
-12.325391E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.322135E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.318880E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.315625E-06,+1.353813551848E+00,+23.316583096981E+00,+1.910351738334E+00
-12.312370E-06,+1.319503754377E+00,+23.316583096981E+00,+1.910351738334E+00
-12.309115E-06,+1.381688718472E+00,+23.316583096981E+00,+1.910351738334E+00
-12.305859E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.302604E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.299349E-06,+1.415986165404E+00,+23.316583096981E+00,+1.910351738334E+00
-12.296094E-06,+1.478195830577E+00,+23.057376153957E+00,+1.896354563670E+00
-12.292839E-06,+1.512468576431E+00,+22.914573043585E+00,+1.888643195853E+00
-12.289583E-06,+1.512468576431E+00,+22.914573043585E+00,+1.888643195853E+00
-12.286328E-06,+1.512468576431E+00,+22.914573043585E+00,+1.888643195853E+00
-12.283073E-06,+1.574702942682E+00,+22.914573043585E+00,+1.888643195853E+00
-12.279818E-06,+1.546710445938E+00,+23.173908638059E+00,+1.888643195853E+00
-12.276563E-06,+1.512468576431E+00,+23.057221772217E+00,+1.888643195853E+00
-12.273307E-06,+1.512468576431E+00,+22.914573043585E+00,+1.888643195853E+00
-12.270052E-06,+1.574727643760E+00,+22.914573043585E+00,+1.888643195853E+00
-12.266797E-06,+1.608950987458E+00,+22.914573043585E+00,+1.888643195853E+00
-12.263542E-06,+1.608950987458E+00,+22.914573043585E+00,+1.888643195853E+00
-12.260286E-06,+1.608950987458E+00,+22.914573043585E+00,+1.888643195853E+00
-12.257031E-06,+1.608950987458E+00,+22.914573043585E+00,+1.888643195853E+00
-12.253776E-06,+1.608950987458E+00,+22.914573043585E+00,+1.888643195853E+00
-12.250521E-06,+1.671247106404E+00,+22.914573043585E+00,+1.888643195853E+00
-12.247266E-06,+1.705433398485E+00,+22.914573043585E+00,+1.874625179654E+00
-12.244010E-06,+1.705433398485E+00,+22.914573043585E+00,+1.880954059006E+00
-12.240755E-06,+1.705433398485E+00,+22.914573043585E+00,+1.888643195853E+00
-12.237500E-06,+1.705433398485E+00,+22.914573043585E+00,+1.888643195853E+00
-12.234245E-06,+1.705433398485E+00,+22.914573043585E+00,+1.888643195853E+00
-12.230990E-06,+1.705433398485E+00,+22.914573043585E+00,+1.888643195853E+00
-12.227734E-06,+1.705433398485E+00,+22.654825764469E+00,+1.888643195853E+00
-12.224479E-06,+1.705433398485E+00,+22.512562990189E+00,+1.874615453605E+00
-12.221224E-06,+1.705433398485E+00,+22.512562990189E+00,+1.866934653372E+00
-12.217969E-06,+1.705433398485E+00,+22.512562990189E+00,+1.880965174491E+00
-12.214714E-06,+1.705433398485E+00,+22.512562990189E+00,+1.888643195853E+00
-12.211458E-06,+1.767803620665E+00,+22.512562990189E+00,+1.888643195853E+00
-12.208203E-06,+1.801915809512E+00,+22.512562990189E+00,+1.888643195853E+00
-12.204948E-06,+1.864298382231E+00,+22.512562990189E+00,+1.888643195853E+00
-12.201693E-06,+1.836009472551E+00,+22.512562990189E+00,+1.888643195853E+00
-12.198438E-06,+1.801915809512E+00,+22.512562990189E+00,+1.888643195853E+00
-12.195182E-06,+1.864316908040E+00,+22.512562990189E+00,+1.888643195853E+00
-12.191927E-06,+1.835990946742E+00,+22.512562990189E+00,+1.874601559248E+00
-12.188672E-06,+1.864329258579E+00,+22.252506947592E+00,+1.866934653372E+00
-12.185417E-06,+1.898398220539E+00,+22.370634709679E+00,+1.866934653372E+00
-12.182161E-06,+1.898398220539E+00,+22.512562990189E+00,+1.880980458283E+00
-12.178906E-06,+1.898398220539E+00,+22.512562990189E+00,+1.888643195853E+00
-12.175651E-06,+1.898398220539E+00,+22.512562990189E+00,+1.888643195853E+00
-12.172396E-06,+1.898398220539E+00,+22.512562990189E+00,+1.888643195853E+00
-12.169141E-06,+1.898398220539E+00,+22.252352565852E+00,+1.888643195853E+00
-12.165885E-06,+1.898398220539E+00,+22.110552936792E+00,+1.874590443763E+00
-12.162630E-06,+1.898398220539E+00,+22.110552936792E+00,+1.866934653372E+00
-12.159375E-06,+1.960867247031E+00,+22.110552936792E+00,+1.866934653372E+00
-12.156120E-06,+1.994880631566E+00,+22.110552936792E+00,+1.866934653372E+00
-12.152865E-06,+1.994880631566E+00,+22.110552936792E+00,+1.866934653372E+00
-12.149609E-06,+1.994880631566E+00,+22.110552936792E+00,+1.880994352639E+00
-12.146354E-06,+1.994880631566E+00,+22.110552936792E+00,+1.874582107149E+00
-12.143099E-06,+1.994880631566E+00,+22.110552936792E+00,+1.866934653372E+00
-12.139844E-06,+1.994880631566E+00,+22.110552936792E+00,+1.866934653372E+00
-12.136589E-06,+1.994880631566E+00,+22.110552936792E+00,+1.866934653372E+00
-12.133333E-06,+1.994880631566E+00,+22.110552936792E+00,+1.866934653372E+00
-12.130078E-06,+2.057405235484E+00,+22.110552936792E+00,+1.866934653372E+00
-12.126823E-06,+2.091363042593E+00,+22.110552936792E+00,+1.866934653372E+00
-12.123568E-06,+2.091363042593E+00,+21.849982288395E+00,+1.866934653372E+00
-12.120313E-06,+2.091363042593E+00,+21.969139262084E+00,+1.866934653372E+00
-12.117057E-06,+2.091363042593E+00,+21.849930827814E+00,+1.866934653372E+00
-12.113802E-06,+2.153918522858E+00,+21.708542883396E+00,+1.866934653372E+00
-12.110547E-06,+2.187845453620E+00,+21.969216452954E+00,+1.866934653372E+00
-12.107292E-06,+2.125277622816E+00,+22.110552936792E+00,+1.866934653372E+00
-12.104036E-06,+2.091363042593E+00,+22.110552936792E+00,+1.866934653372E+00
-12.100781E-06,+2.091363042593E+00,+22.110552936792E+00,+1.866934653372E+00
-12.097526E-06,+2.153949399205E+00,+22.110552936792E+00,+1.866934653372E+00
-12.094271E-06,+2.187845453620E+00,+22.110552936792E+00,+1.866934653372E+00
-12.091016E-06,+2.187845453620E+00,+21.849724985494E+00,+1.866934653372E+00
-12.087760E-06,+2.187845453620E+00,+21.708542883396E+00,+1.866934653372E+00
-12.084505E-06,+2.187845453620E+00,+21.708542883396E+00,+1.866934653372E+00
-12.081250E-06,+2.187845453620E+00,+21.708542883396E+00,+1.852845775956E+00
-12.077995E-06,+2.187845453620E+00,+21.708542883396E+00,+1.845226110891E+00
-12.074740E-06,+2.187845453620E+00,+21.708542883396E+00,+1.845226110891E+00
-12.071484E-06,+2.250481212388E+00,+21.708542883396E+00,+1.845226110891E+00
-12.068229E-06,+2.284327864647E+00,+21.708542883396E+00,+1.859320546049E+00
-12.064974E-06,+2.284327864647E+00,+21.708542883396E+00,+1.866934653372E+00
-12.061719E-06,+2.284327864647E+00,+21.708542883396E+00,+1.866934653372E+00
-12.058464E-06,+2.284327864647E+00,+21.708542883396E+00,+1.866934653372E+00
