x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+23.718593150377E+00,+1.874750228862E+00
-12.536979E-06,+547.644466162E-03,+23.718593150377E+00,+1.853040296945E+00
-12.533724E-06,+547.644466162E-03,+23.718593150377E+00,+1.845226110891E+00
-12.530469E-06,+547.644466162E-03,+23.718593150377E+00,+1.845226110891E+00
-12.527214E-06,+547.644466162E-03,+23.718593150377E+00,+1.859124635624E+00
-12.523958E-06,+547.644466162E-03,+23.718593150377E+00,+1.866934653372E+00
-12.520703E-06,+547.644466162E-03,+23.718593150377E+00,+1.866934653372E+00
-12.517448E-06,+547.644466162E-03,+23.718593150377E+00,+1.853031960331E+00
-12.514193E-06,+547.644466162E-03,+23.718593150377E+00,+1.845226110891E+00
-12.510938E-06,+609.446563547E-03,+23.718593150377E+00,+1.845226110891E+00
-12.507682E-06,+644.126877189E-03,+23.718593150377E+00,+1.845226110891E+00
-12.504427E-06,+644.126877189E-03,+23.718593150377E+00,+1.845226110891E+00
-12.501172E-06,+644.126877189E-03,+23.461007215628E+00,+1.845226110891E+00
-12.497917E-06,+644.126877189E-03,+23.574194762021E+00,+1.845226110891E+00
-12.494661E-06,+644.126877189E-03,+23.718593150377E+00,+1.845226110891E+00
-12.491406E-06,+644.126877189E-03,+23.718593150377E+00,+1.845226110891E+00
-12.488151E-06,+644.126877189E-03,+23.718593150377E+00,+1.845226110891E+00
-12.484896E-06,+644.126877189E-03,+23.718593150377E+00,+1.859142698287E+00
-12.481641E-06,+644.126877189E-03,+23.460852833887E+00,+1.853016676539E+00
-12.478385E-06,+705.990727269E-03,+23.316583096981E+00,+1.859145477159E+00
-12.475130E-06,+740.609288216E-03,+23.316583096981E+00,+1.853013897668E+00
-12.471875E-06,+740.609288216E-03,+23.316583096981E+00,+1.845226110891E+00
-12.468620E-06,+740.609288216E-03,+23.316583096981E+00,+1.845226110891E+00
-12.465365E-06,+740.609288216E-03,+23.058714129041E+00,+1.845226110891E+00
-12.462109E-06,+802.504014644E-03,+23.172467741815E+00,+1.845226110891E+00
-12.458854E-06,+775.190797545E-03,+23.316583096981E+00,+1.845226110891E+00
-12.455599E-06,+802.516365183E-03,+23.316583096981E+00,+1.859155203208E+00
-12.452344E-06,+837.091699243E-03,+23.316583096981E+00,+1.853004171618E+00
-12.449089E-06,+837.091699243E-03,+23.316583096981E+00,+1.859157982079E+00
-12.445833E-06,+837.091699243E-03,+23.316583096981E+00,+1.853001392747E+00
-12.442578E-06,+837.091699243E-03,+23.316583096981E+00,+1.845226110891E+00
-12.439323E-06,+837.091699243E-03,+23.316583096981E+00,+1.845226110891E+00
-12.436068E-06,+899.035827827E-03,+23.316583096981E+00,+1.845226110891E+00
-12.432813E-06,+933.574110270E-03,+23.316583096981E+00,+1.845226110891E+00
-12.429557E-06,+933.574110270E-03,+23.316583096981E+00,+1.845226110891E+00
-12.426302E-06,+933.574110270E-03,+23.058405365560E+00,+1.859167708129E+00
-12.423047E-06,+933.574110270E-03,+22.914573043585E+00,+1.852991666698E+00
-12.419792E-06,+933.574110270E-03,+22.914573043585E+00,+1.845226110891E+00
-12.416536E-06,+995.555290471E-03,+22.914573043585E+00,+1.845226110891E+00
-12.413281E-06,+968.069165826E-03,+22.914573043585E+00,+1.845226110891E+00
-12.410026E-06,+995.567641010E-03,+22.914573043585E+00,+1.845226110891E+00
-12.406771E-06,+1.030056521297E+00,+22.914573043585E+00,+1.845226110891E+00
-12.403516E-06,+1.030056521297E+00,+22.914573043585E+00,+1.845226110891E+00
-12.400260E-06,+1.092068577845E+00,+22.914573043585E+00,+1.845226110891E+00
-12.397005E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.393750E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.390495E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.387240E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.383984E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.380729E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.377474E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.374219E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.370964E-06,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
-12.367708E-06,+1.126538932323E+00,+22.655932166942E+00,+1.845226110891E+00
-12.364453E-06,+1.126538932323E+00,+22.512562990189E+00,+1.845226110891E+00
-12.361198E-06,+1.188625092106E+00,+22.512562990189E+00,+1.845226110891E+00
-12.357943E-06,+1.223021343350E+00,+22.512562990189E+00,+1.845226110891E+00
-12.354688E-06,+1.223021343350E+00,+22.512562990189E+00,+1.845226110891E+00
-12.351432E-06,+1.285126028942E+00,+22.512562990189E+00,+1.845226110891E+00
-12.348177E-06,+1.257392893517E+00,+22.512562990189E+00,+1.845226110891E+00
-12.344922E-06,+1.223021343350E+00,+22.512562990189E+00,+1.845226110891E+00
-12.341667E-06,+1.223021343350E+00,+22.512562990189E+00,+1.845226110891E+00
-12.338411E-06,+1.223021343350E+00,+22.512562990189E+00,+1.845226110891E+00
-12.335156E-06,+1.285156905289E+00,+22.512562990189E+00,+1.859206612327E+00
-12.331901E-06,+1.319503754377E+00,+22.512562990189E+00,+1.866934653372E+00
-12.328646E-06,+1.319503754377E+00,+22.512562990189E+00,+1.866934653372E+00
-12.325391E-06,+1.319503754377E+00,+22.512562990189E+00,+1.852949983628E+00
-12.322135E-06,+1.319503754377E+00,+22.512562990189E+00,+1.845226110891E+00
-12.318880E-06,+1.319503754377E+00,+22.512562990189E+00,+1.845226110891E+00
-12.315625E-06,+1.319503754377E+00,+22.512562990189E+00,+1.845226110891E+00
-12.312370E-06,+1.381682543203E+00,+22.512562990189E+00,+1.845226110891E+00
-12.309115E-06,+1.415986165404E+00,+22.512562990189E+00,+1.845226110891E+00
-12.305859E-06,+1.415986165404E+00,+22.512562990189E+00,+1.845226110891E+00
-12.302604E-06,+1.415986165404E+00,+22.512562990189E+00,+1.845226110891E+00
-12.299349E-06,+1.415986165404E+00,+22.512562990189E+00,+1.845226110891E+00
-12.296094E-06,+1.478195830577E+00,+22.512562990189E+00,+1.845226110891E+00
-12.292839E-06,+1.512468576431E+00,+22.512562990189E+00,+1.845226110891E+00
-12.289583E-06,+1.512468576431E+00,+22.512562990189E+00,+1.845226110891E+00
-12.286328E-06,+1.512468576431E+00,+22.253278856294E+00,+1.831224767920E+00
-12.283073E-06,+1.512468576431E+00,+22.110552936792E+00,+1.837520300816E+00
-12.279818E-06,+1.512468576431E+00,+22.110552936792E+00,+1.845226110891E+00
-12.276563E-06,+1.512468576431E+00,+22.110552936792E+00,+1.845226110891E+00
-12.273307E-06,+1.512468576431E+00,+22.369939991847E+00,+1.845226110891E+00
-12.270052E-06,+1.512468576431E+00,+22.253150204844E+00,+1.831217820742E+00
-12.266797E-06,+1.574733819030E+00,+22.110552936792E+00,+1.823517568409E+00
-12.263542E-06,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
-12.260286E-06,+1.608950987458E+00,+22.110552936792E+00,+1.837530026865E+00
-12.257031E-06,+1.608950987458E+00,+22.110552936792E+00,+1.845226110891E+00
-12.253776E-06,+1.671240931135E+00,+22.110552936792E+00,+1.845226110891E+00
-12.250521E-06,+1.643137279539E+00,+22.110552936792E+00,+1.845226110891E+00
-12.247266E-06,+1.671253281674E+00,+22.110552936792E+00,+1.831208094692E+00
-12.244010E-06,+1.705433398485E+00,+22.110552936792E+00,+1.837536974044E+00
-12.240755E-06,+1.705433398485E+00,+22.110552936792E+00,+1.845226110891E+00
-12.237500E-06,+1.705433398485E+00,+22.110552936792E+00,+1.831203926385E+00
-12.234245E-06,+1.705433398485E+00,+22.110552936792E+00,+1.837541142350E+00
-12.230990E-06,+1.705433398485E+00,+22.110552936792E+00,+1.845226110891E+00
-12.227734E-06,+1.705433398485E+00,+22.110552936792E+00,+1.831199758078E+00
-12.224479E-06,+1.705433398485E+00,+21.850779927387E+00,+1.823517568409E+00
-12.221224E-06,+1.705433398485E+00,+21.968341623092E+00,+1.823517568409E+00
-12.217969E-06,+1.767791270126E+00,+21.850728466807E+00,+1.837548089529E+00
-12.214714E-06,+1.801915809512E+00,+21.708542883396E+00,+1.831194200336E+00
-12.211458E-06,+1.801915809512E+00,+21.708542883396E+00,+1.823517568409E+00
-12.208203E-06,+1.801915809512E+00,+21.708542883396E+00,+1.823517568409E+00
-12.204948E-06,+1.801915809512E+00,+21.708542883396E+00,+1.823517568409E+00
-12.201693E-06,+1.801915809512E+00,+21.708542883396E+00,+1.823517568409E+00
-12.198438E-06,+1.801915809512E+00,+21.708542883396E+00,+1.823517568409E+00
-12.195182E-06,+1.801915809512E+00,+21.708542883396E+00,+1.823517568409E+00
-12.191927E-06,+1.801915809512E+00,+21.708542883396E+00,+1.823517568409E+00
-12.188672E-06,+1.864329258579E+00,+21.708542883396E+00,+1.823517568409E+00
-12.185417E-06,+1.898398220539E+00,+21.708542883396E+00,+1.823517568409E+00
-12.182161E-06,+1.898398220539E+00,+21.708542883396E+00,+1.823517568409E+00
-12.178906E-06,+1.898398220539E+00,+21.708542883396E+00,+1.823517568409E+00
-12.175651E-06,+1.898398220539E+00,+21.708542883396E+00,+1.823517568409E+00
-12.172396E-06,+1.898398220539E+00,+21.708542883396E+00,+1.823517568409E+00
-12.169141E-06,+1.960848721223E+00,+21.708542883396E+00,+1.823517568409E+00
-12.165885E-06,+1.994880631566E+00,+21.708542883396E+00,+1.823517568409E+00
-12.162630E-06,+1.994880631566E+00,+21.708542883396E+00,+1.823517568409E+00
-12.159375E-06,+1.932411605074E+00,+21.708542883396E+00,+1.823517568409E+00
-12.156120E-06,+1.898398220539E+00,+21.708542883396E+00,+1.823517568409E+00
-12.152865E-06,+1.960879597570E+00,+21.708542883396E+00,+1.823517568409E+00
-12.149609E-06,+1.994880631566E+00,+21.708542883396E+00,+1.823517568409E+00
-12.146354E-06,+1.994880631566E+00,+21.708542883396E+00,+1.823517568409E+00
-12.143099E-06,+1.994880631566E+00,+21.708542883396E+00,+1.823517568409E+00
-12.139844E-06,+1.994880631566E+00,+21.708542883396E+00,+1.809453700835E+00
-12.136589E-06,+1.994880631566E+00,+21.448075156159E+00,+1.801809025928E+00
-12.133333E-06,+1.994880631566E+00,+21.306532830000E+00,+1.801809025928E+00
-12.130078E-06,+2.057405235484E+00,+21.306532830000E+00,+1.815877061810E+00
-12.126823E-06,+2.091363042593E+00,+21.567077748108E+00,+1.823517568409E+00
-12.123568E-06,+2.091363042593E+00,+21.708542883396E+00,+1.809446753657E+00
-12.120313E-06,+2.091363042593E+00,+21.447946504708E+00,+1.801809025928E+00
-12.117057E-06,+2.091363042593E+00,+21.306532830000E+00,+1.801809025928E+00
-12.113802E-06,+2.091363042593E+00,+21.306532830000E+00,+1.801809025928E+00
-12.110547E-06,+2.091363042593E+00,+21.306532830000E+00,+1.801809025928E+00
-12.107292E-06,+2.153930873397E+00,+21.306532830000E+00,+1.801809025928E+00
-12.104036E-06,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
-12.100781E-06,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
-12.097526E-06,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
-12.094271E-06,+2.187845453620E+00,+21.045730608991E+00,+1.801809025928E+00
-12.091016E-06,+2.187845453620E+00,+21.165350727902E+00,+1.801809025928E+00
-12.087760E-06,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
-12.084505E-06,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
-12.081250E-06,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
-12.077995E-06,+2.250468861849E+00,+21.045601957541E+00,+1.801809025928E+00
-12.074740E-06,+2.221698281148E+00,+20.904522776604E+00,+1.787717369641E+00
-12.071484E-06,+2.187845453620E+00,+20.904522776604E+00,+1.780100483447E+00
-12.068229E-06,+2.250487387658E+00,+20.904522776604E+00,+1.794194918606E+00
-12.064974E-06,+2.284327864647E+00,+20.904522776604E+00,+1.801809025928E+00
-12.061719E-06,+2.284327864647E+00,+20.904522776604E+00,+1.801809025928E+00
-12.058464E-06,+2.284327864647E+00,+20.904522776604E+00,+1.801809025928E+00
