x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+10.854271441698E+00,+3.589143837622E+00
-12.536979E-06,+547.644466162E-03,+10.854271441698E+00,+3.669550992869E+00
-12.533724E-06,+547.644466162E-03,+10.854271441698E+00,+3.698492422700E+00
-12.530469E-06,+547.644466162E-03,+10.854271441698E+00,+3.698492422700E+00
-12.527214E-06,+547.644466162E-03,+10.854271441698E+00,+3.698492422700E+00
-12.523958E-06,+547.644466162E-03,+10.854271441698E+00,+3.698492422700E+00
-12.520703E-06,+547.644466162E-03,+10.854271441698E+00,+3.698492422700E+00
-12.517448E-06,+609.434213008E-03,+10.854271441698E+00,+3.698492422700E+00
-12.514193E-06,+644.126877189E-03,+10.854271441698E+00,+3.698492422700E+00
-12.510938E-06,+644.126877189E-03,+10.854271441698E+00,+3.698492422700E+00
-12.507682E-06,+644.126877189E-03,+10.854271441698E+00,+3.698492422700E+00
-12.504427E-06,+644.126877189E-03,+10.596711237238E+00,+3.698492422700E+00
-12.501172E-06,+644.126877189E-03,+10.452261388302E+00,+3.698492422700E+00
-12.497917E-06,+644.126877189E-03,+10.452261388302E+00,+3.698492422700E+00
-12.494661E-06,+705.959850922E-03,+10.452261388302E+00,+3.698492422700E+00
-12.491406E-06,+678.770139213E-03,+10.452261388302E+00,+3.698492422700E+00
-12.488151E-06,+705.972201461E-03,+10.452261388302E+00,+3.698492422700E+00
-12.484896E-06,+740.609288216E-03,+10.452261388302E+00,+3.698492422700E+00
-12.481641E-06,+740.609288216E-03,+10.452261388302E+00,+3.646944360357E+00
-12.478385E-06,+740.609288216E-03,+10.452261388302E+00,+3.618090413511E+00
-12.475130E-06,+740.609288216E-03,+10.452261388302E+00,+3.618090413511E+00
-12.471875E-06,+740.609288216E-03,+10.452261388302E+00,+3.669653914027E+00
-12.468620E-06,+740.609288216E-03,+10.452261388302E+00,+3.646923776126E+00
-12.465365E-06,+740.609288216E-03,+10.452261388302E+00,+3.618090413511E+00
-12.462109E-06,+740.609288216E-03,+10.452261388302E+00,+3.618090413511E+00
-12.458854E-06,+740.609288216E-03,+10.452261388302E+00,+3.618090413511E+00
-12.455599E-06,+802.516365183E-03,+10.452261388302E+00,+3.618090413511E+00
-12.452344E-06,+837.091699243E-03,+10.452261388302E+00,+3.618090413511E+00
-12.449089E-06,+837.091699243E-03,+10.452261388302E+00,+3.669689936433E+00
-12.445833E-06,+837.091699243E-03,+10.194238038621E+00,+3.698492422700E+00
-12.442578E-06,+837.091699243E-03,+10.050251334906E+00,+3.698492422700E+00
-12.439323E-06,+899.029652557E-03,+10.050251334906E+00,+3.698492422700E+00
-12.436068E-06,+871.629981685E-03,+10.050251334906E+00,+3.646872315546E+00
-12.432813E-06,+837.091699243E-03,+10.050251334906E+00,+3.618090413511E+00
-12.429557E-06,+899.048178366E-03,+10.050251334906E+00,+3.618090413511E+00
-12.426302E-06,+933.574110270E-03,+10.308429066327E+00,+3.618090413511E+00
-12.423047E-06,+933.574110270E-03,+10.194057926591E+00,+3.618090413511E+00
-12.419792E-06,+933.574110270E-03,+10.050251334906E+00,+3.618090413511E+00
-12.416536E-06,+933.574110270E-03,+10.050251334906E+00,+3.618090413511E+00
-12.413281E-06,+995.561465740E-03,+9.791970682324E+00,+3.618090413511E+00
-12.410026E-06,+1.030056521297E+00,+9.906547664381E+00,+3.618090413511E+00
-12.406771E-06,+1.030056521297E+00,+10.050251334906E+00,+3.618090413511E+00
-12.403516E-06,+1.030056521297E+00,+10.050251334906E+00,+3.669761981244E+00
-12.400260E-06,+1.030056521297E+00,+10.050251334906E+00,+3.646815708909E+00
-12.397005E-06,+1.092074753115E+00,+10.050251334906E+00,+3.618090413511E+00
-12.393750E-06,+1.126538932323E+00,+10.050251334906E+00,+3.618090413511E+00
-12.390495E-06,+1.126538932323E+00,+10.050251334906E+00,+3.618090413511E+00
-12.387240E-06,+1.126538932323E+00,+10.050251334906E+00,+3.618090413511E+00
-12.383984E-06,+1.126538932323E+00,+10.050251334906E+00,+3.618090413511E+00
-12.380729E-06,+1.126538932323E+00,+9.791713379423E+00,+3.618090413511E+00
-12.377474E-06,+1.126538932323E+00,+9.648241281509E+00,+3.618090413511E+00
-12.374219E-06,+1.188600391028E+00,+9.648241281509E+00,+3.618090413511E+00
-12.370964E-06,+1.223021343350E+00,+9.648241281509E+00,+3.618090413511E+00
-12.367708E-06,+1.223021343350E+00,+9.648241281509E+00,+3.566362239141E+00
-12.364453E-06,+1.223021343350E+00,+9.648241281509E+00,+3.537688404322E+00
-12.361198E-06,+1.223021343350E+00,+9.648241281509E+00,+3.589426870807E+00
-12.357943E-06,+1.223021343350E+00,+9.648241281509E+00,+3.618090413511E+00
-12.354688E-06,+1.223021343350E+00,+9.648241281509E+00,+3.618090413511E+00
-12.351432E-06,+1.223021343350E+00,+9.648241281509E+00,+3.618090413511E+00
-12.348177E-06,+1.223021343350E+00,+9.648241281509E+00,+3.618090413511E+00
-12.344922E-06,+1.285138379481E+00,+9.648241281509E+00,+3.618090413511E+00
-12.341667E-06,+1.319503754377E+00,+9.648241281509E+00,+3.618090413511E+00
-12.338411E-06,+1.319503754377E+00,+9.648241281509E+00,+3.669864902402E+00
-12.335156E-06,+1.319503754377E+00,+9.648241281509E+00,+3.646712787751E+00
-12.331901E-06,+1.319503754377E+00,+9.648241281509E+00,+3.618090413511E+00
-12.328646E-06,+1.319503754377E+00,+9.389291641386E+00,+3.618090413511E+00
-12.325391E-06,+1.319503754377E+00,+9.505206598527E+00,+3.618090413511E+00
-12.322135E-06,+1.381664017394E+00,+9.648241281509E+00,+3.618090413511E+00
-12.318880E-06,+1.415986165404E+00,+9.648241281509E+00,+3.618090413511E+00
-12.315625E-06,+1.415986165404E+00,+9.648241281509E+00,+3.618090413511E+00
-12.312370E-06,+1.415986165404E+00,+9.648241281509E+00,+3.618090413511E+00
-12.309115E-06,+1.415986165404E+00,+9.389137259646E+00,+3.618090413511E+00
-12.305859E-06,+1.415986165404E+00,+9.505360980267E+00,+3.566264464041E+00
-12.302604E-06,+1.415986165404E+00,+9.648241281509E+00,+3.537688404322E+00
-12.299349E-06,+1.415986165404E+00,+9.648241281509E+00,+3.589524645908E+00
-12.296094E-06,+1.478195830577E+00,+9.389034338485E+00,+3.566249025867E+00
-12.292839E-06,+1.512468576431E+00,+9.246231228113E+00,+3.589534938024E+00
-12.289583E-06,+1.512468576431E+00,+9.246231228113E+00,+3.618090413511E+00
-12.286328E-06,+1.512468576431E+00,+9.246231228113E+00,+3.618090413511E+00
-12.283073E-06,+1.574702942682E+00,+9.246231228113E+00,+3.618090413511E+00
-12.279818E-06,+1.546710445938E+00,+9.246231228113E+00,+3.618090413511E+00
-12.276563E-06,+1.512468576431E+00,+9.246231228113E+00,+3.618090413511E+00
-12.273307E-06,+1.512468576431E+00,+9.246231228113E+00,+3.566213003461E+00
-12.270052E-06,+1.512468576431E+00,+9.246231228113E+00,+3.589570960429E+00
-12.266797E-06,+1.574733819030E+00,+9.246231228113E+00,+3.618090413511E+00
-12.263542E-06,+1.608950987458E+00,+9.246231228113E+00,+3.618090413511E+00
-12.260286E-06,+1.608950987458E+00,+9.246231228113E+00,+3.618090413511E+00
-12.257031E-06,+1.608950987458E+00,+8.986715521608E+00,+3.566187273172E+00
-12.253776E-06,+1.608950987458E+00,+9.103762611512E+00,+3.589596690719E+00
-12.250521E-06,+1.608950987458E+00,+9.246231228113E+00,+3.618090413511E+00
-12.247266E-06,+1.608950987458E+00,+9.246231228113E+00,+3.566171834998E+00
-12.244010E-06,+1.671259456943E+00,+9.246231228113E+00,+3.537688404322E+00
-12.240755E-06,+1.705433398485E+00,+9.246231228113E+00,+3.537688404322E+00
-12.237500E-06,+1.705433398485E+00,+8.986561139868E+00,+3.537688404322E+00
-12.234245E-06,+1.705433398485E+00,+8.844221174717E+00,+3.537688404322E+00
-12.230990E-06,+1.767766569048E+00,+8.844221174717E+00,+3.537688404322E+00
-12.227734E-06,+1.801915809512E+00,+8.844221174717E+00,+3.589637859182E+00
-12.224479E-06,+1.801915809512E+00,+9.103994184123E+00,+3.618090413511E+00
-12.221224E-06,+1.801915809512E+00,+8.986432488417E+00,+3.566130666535E+00
-12.217969E-06,+1.801915809512E+00,+9.104045644703E+00,+3.537688404322E+00
-12.214714E-06,+1.801915809512E+00,+8.986381027837E+00,+3.537688404322E+00
-12.211458E-06,+1.864286031692E+00,+8.844221174717E+00,+3.537688404322E+00
-12.208203E-06,+1.898398220539E+00,+8.844221174717E+00,+3.537688404322E+00
-12.204948E-06,+1.836015647820E+00,+8.844221174717E+00,+3.537688404322E+00
-12.201693E-06,+1.801915809512E+00,+8.844221174717E+00,+3.537688404322E+00
-12.198438E-06,+1.801915809512E+00,+8.844221174717E+00,+3.537688404322E+00
-12.195182E-06,+1.864316908040E+00,+8.844221174717E+00,+3.537688404322E+00
-12.191927E-06,+1.898398220539E+00,+8.844221174717E+00,+3.537688404322E+00
-12.188672E-06,+1.898398220539E+00,+8.844221174717E+00,+3.537688404322E+00
-12.185417E-06,+1.898398220539E+00,+8.584139401831E+00,+3.537688404322E+00
-12.182161E-06,+1.898398220539E+00,+8.702318624497E+00,+3.537688404322E+00
-12.178906E-06,+1.898398220539E+00,+8.584087941250E+00,+3.485661758593E+00
-12.175651E-06,+1.898398220539E+00,+8.442211121321E+00,+3.509318186920E+00
-12.172396E-06,+1.960842545953E+00,+8.442211121321E+00,+3.537688404322E+00
-12.169141E-06,+1.994880631566E+00,+8.702421545658E+00,+3.537688404322E+00
-12.165885E-06,+1.994880631566E+00,+8.844221174717E+00,+3.537688404322E+00
-12.162630E-06,+1.994880631566E+00,+8.844221174717E+00,+3.537688404322E+00
-12.159375E-06,+1.994880631566E+00,+8.844221174717E+00,+3.537688404322E+00
-12.156120E-06,+1.994880631566E+00,+8.583907829220E+00,+3.537688404322E+00
-12.152865E-06,+1.994880631566E+00,+8.442211121321E+00,+3.537688404322E+00
-12.149609E-06,+1.994880631566E+00,+8.442211121321E+00,+3.537688404322E+00
-12.146354E-06,+1.994880631566E+00,+8.442211121321E+00,+3.537688404322E+00
-12.143099E-06,+2.057380534406E+00,+8.442211121321E+00,+3.537688404322E+00
-12.139844E-06,+2.028856964484E+00,+8.442211121321E+00,+3.537688404322E+00
-12.136589E-06,+2.057392884944E+00,+8.442211121321E+00,+3.537688404322E+00
-12.133333E-06,+2.028844613945E+00,+8.442211121321E+00,+3.485589713782E+00
-12.130078E-06,+1.994880631566E+00,+8.442211121321E+00,+3.509390231730E+00
-12.126823E-06,+2.057411410753E+00,+8.442211121321E+00,+3.537688404322E+00
-12.123568E-06,+2.091363042593E+00,+8.442211121321E+00,+3.537688404322E+00
-12.120313E-06,+2.091363042593E+00,+8.442211121321E+00,+3.537688404322E+00
-12.117057E-06,+2.091363042593E+00,+8.442211121321E+00,+3.485563983492E+00
-12.113802E-06,+2.091363042593E+00,+8.442211121321E+00,+3.457286395133E+00
-12.110547E-06,+2.091363042593E+00,+8.442211121321E+00,+3.509421108078E+00
-12.107292E-06,+2.091363042593E+00,+8.442211121321E+00,+3.537688404322E+00
-12.104036E-06,+2.153937048666E+00,+8.442211121321E+00,+3.537688404322E+00
-12.100781E-06,+2.187845453620E+00,+8.442211121321E+00,+3.537688404322E+00
-12.097526E-06,+2.187845453620E+00,+8.442211121321E+00,+3.485533107145E+00
-12.094271E-06,+2.187845453620E+00,+8.181408900312E+00,+3.457286395133E+00
-12.091016E-06,+2.187845453620E+00,+8.040201067925E+00,+3.457286395133E+00
-12.087760E-06,+2.187845453620E+00,+8.040201067925E+00,+3.457286395133E+00
-12.084505E-06,+2.250456511310E+00,+8.040201067925E+00,+3.509462276541E+00
-12.081250E-06,+2.284327864647E+00,+8.040201067925E+00,+3.537688404322E+00
-12.077995E-06,+2.284327864647E+00,+8.040201067925E+00,+3.537688404322E+00
-12.074740E-06,+2.284327864647E+00,+8.040201067925E+00,+3.485497084739E+00
-12.071484E-06,+2.284327864647E+00,+8.040201067925E+00,+3.457286395133E+00
-12.068229E-06,+2.284327864647E+00,+8.040201067925E+00,+3.457286395133E+00
-12.064974E-06,+2.284327864647E+00,+8.040201067925E+00,+3.457286395133E+00
-12.061719E-06,+2.284327864647E+00,+8.040201067925E+00,+3.457286395133E+00
-12.058464E-06,+2.346988324493E+00,+8.040201067925E+00,+3.457286395133E+00
