x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+416.426164068E-03,+4.824120640755E+00,+1.849246211350E+00
-12.536979E-06,+512.914750364E-03,+4.824120640755E+00,+1.849246211350E+00
-12.533724E-06,+485.885595663E-03,+4.824120640755E+00,+1.849246211350E+00
-12.530469E-06,+512.927100903E-03,+5.081475002894E+00,+1.849246211350E+00
-12.527214E-06,+485.873245124E-03,+5.226130694151E+00,+1.849246211350E+00
-12.523958E-06,+451.162055135E-03,+4.968724871432E+00,+1.849246211350E+00
-12.520703E-06,+512.945626712E-03,+4.824120640755E+00,+1.849246211350E+00
-12.517448E-06,+547.644466162E-03,+4.824120640755E+00,+1.849246211350E+00
-12.514193E-06,+547.644466162E-03,+5.081603654344E+00,+1.849246211350E+00
-12.510938E-06,+547.644466162E-03,+5.226130694151E+00,+1.849246211350E+00
-12.507682E-06,+547.644466162E-03,+4.968596219981E+00,+1.849246211350E+00
-12.504427E-06,+609.458914086E-03,+4.824120640755E+00,+1.849246211350E+00
-12.501172E-06,+644.126877189E-03,+4.824120640755E+00,+1.797729025355E+00
-12.497917E-06,+705.953675652E-03,+4.824120640755E+00,+1.768844202161E+00
-12.494661E-06,+740.609288216E-03,+4.824120640755E+00,+1.820371680272E+00
-12.491406E-06,+678.770139213E-03,+4.824120640755E+00,+1.849246211350E+00
-12.488151E-06,+705.972201461E-03,+4.824120640755E+00,+1.849246211350E+00
-12.484896E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.481641E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.478385E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.475130E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.471875E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.468620E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.465365E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.462109E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.458854E-06,+740.609288216E-03,+4.824120640755E+00,+1.849246211350E+00
-12.455599E-06,+802.516365183E-03,+4.824120640755E+00,+1.849246211350E+00
-12.452344E-06,+837.091699243E-03,+4.824120640755E+00,+1.849246211350E+00
-12.449089E-06,+837.091699243E-03,+4.824120640755E+00,+1.849246211350E+00
-12.445833E-06,+837.091699243E-03,+4.824120640755E+00,+1.849246211350E+00
-12.442578E-06,+837.091699243E-03,+4.824120640755E+00,+1.849246211350E+00
-12.439323E-06,+899.029652557E-03,+4.824120640755E+00,+1.849246211350E+00
-12.436068E-06,+871.629981685E-03,+4.824120640755E+00,+1.849246211350E+00
-12.432813E-06,+899.042003096E-03,+4.824120640755E+00,+1.849246211350E+00
-12.429557E-06,+933.574110270E-03,+4.565968639623E+00,+1.849246211350E+00
-12.426302E-06,+933.574110270E-03,+4.422110587358E+00,+1.849246211350E+00
-12.423047E-06,+933.574110270E-03,+4.422110587358E+00,+1.849246211350E+00
-12.419792E-06,+933.574110270E-03,+4.422110587358E+00,+1.849246211350E+00
-12.416536E-06,+933.574110270E-03,+4.680365509650E+00,+1.849246211350E+00
-12.413281E-06,+995.561465740E-03,+4.824120640755E+00,+1.849246211350E+00
-12.410026E-06,+1.030056521297E+00,+4.565814257883E+00,+1.849246211350E+00
-12.406771E-06,+1.030056521297E+00,+4.422110587358E+00,+1.849246211350E+00
-12.403516E-06,+1.030056521297E+00,+4.422110587358E+00,+1.849246211350E+00
-12.400260E-06,+968.044464748E-03,+4.422110587358E+00,+1.849246211350E+00
-12.397005E-06,+995.592342088E-03,+4.680519891390E+00,+1.849246211350E+00
-12.393750E-06,+1.030056521297E+00,+4.565685606433E+00,+1.849246211350E+00
-12.390495E-06,+1.030056521297E+00,+4.422110587358E+00,+1.797554059386E+00
-12.387240E-06,+1.092093278923E+00,+4.680597082261E+00,+1.768844202161E+00
-12.383984E-06,+1.126538932323E+00,+4.565608415562E+00,+1.768844202161E+00
-12.380729E-06,+1.126538932323E+00,+4.422110587358E+00,+1.820551792299E+00
-12.377474E-06,+1.126538932323E+00,+4.422110587358E+00,+1.849246211350E+00
-12.374219E-06,+1.126538932323E+00,+4.422110587358E+00,+1.849246211350E+00
-12.370964E-06,+1.126538932323E+00,+4.422110587358E+00,+1.849246211350E+00
-12.367708E-06,+1.126538932323E+00,+4.422110587358E+00,+1.797518036980E+00
-12.364453E-06,+1.126538932323E+00,+4.422110587358E+00,+1.768844202161E+00
-12.361198E-06,+1.188625092106E+00,+4.422110587358E+00,+1.820582668647E+00
-12.357943E-06,+1.223021343350E+00,+4.422110587358E+00,+1.849246211350E+00
-12.354688E-06,+1.223021343350E+00,+4.422110587358E+00,+1.849246211350E+00
-12.351432E-06,+1.223021343350E+00,+4.422110587358E+00,+1.849246211350E+00
-12.348177E-06,+1.285132204211E+00,+4.422110587358E+00,+1.849246211350E+00
-12.344922E-06,+1.319503754377E+00,+4.163289598685E+00,+1.849246211350E+00
-12.341667E-06,+1.319503754377E+00,+4.278947252925E+00,+1.797476868517E+00
-12.338411E-06,+1.319503754377E+00,+4.422110587358E+00,+1.768844202161E+00
-12.335156E-06,+1.319503754377E+00,+4.422110587358E+00,+1.768844202161E+00
-12.331901E-06,+1.319503754377E+00,+4.163186677525E+00,+1.768844202161E+00
-12.328646E-06,+1.319503754377E+00,+4.020100533962E+00,+1.768844202161E+00
-12.325391E-06,+1.319503754377E+00,+4.020100533962E+00,+1.768844202161E+00
-12.322135E-06,+1.319503754377E+00,+4.020100533962E+00,+1.768844202161E+00
-12.318880E-06,+1.319503754377E+00,+4.279127364956E+00,+1.768844202161E+00
-12.315625E-06,+1.319503754377E+00,+4.422110587358E+00,+1.768844202161E+00
-12.312370E-06,+1.381682543203E+00,+4.422110587358E+00,+1.820659859515E+00
-12.309115E-06,+1.415986165404E+00,+4.163006565495E+00,+1.849246211350E+00
-12.305859E-06,+1.415986165404E+00,+4.279230286116E+00,+1.797420261880E+00
-12.302604E-06,+1.415986165404E+00,+4.422110587358E+00,+1.768844202161E+00
-12.299349E-06,+1.415986165404E+00,+4.162929374624E+00,+1.820680443747E+00
-12.296094E-06,+1.415986165404E+00,+4.279307476986E+00,+1.797404823706E+00
-12.292839E-06,+1.415986165404E+00,+4.422110587358E+00,+1.768844202161E+00
-12.289583E-06,+1.478208181116E+00,+4.422110587358E+00,+1.768844202161E+00
-12.286328E-06,+1.512468576431E+00,+4.422110587358E+00,+1.768844202161E+00
-12.283073E-06,+1.512468576431E+00,+4.162800723174E+00,+1.768844202161E+00
-12.279818E-06,+1.512468576431E+00,+4.020100533962E+00,+1.820711320094E+00
-12.276563E-06,+1.574715293221E+00,+4.020100533962E+00,+1.797373947358E+00
-12.273307E-06,+1.546698095399E+00,+4.020100533962E+00,+1.768844202161E+00
-12.270052E-06,+1.574727643760E+00,+4.279513319307E+00,+1.768844202161E+00
-12.266797E-06,+1.608950987458E+00,+4.162672071724E+00,+1.768844202161E+00
-12.263542E-06,+1.608950987458E+00,+4.020100533962E+00,+1.768844202161E+00
-12.260286E-06,+1.608950987458E+00,+4.020100533962E+00,+1.768844202161E+00
-12.257031E-06,+1.608950987458E+00,+4.020100533962E+00,+1.768844202161E+00
-12.253776E-06,+1.608950987458E+00,+4.020100533962E+00,+1.768844202161E+00
-12.250521E-06,+1.608950987458E+00,+4.020100533962E+00,+1.768844202161E+00
-12.247266E-06,+1.608950987458E+00,+4.020100533962E+00,+1.768844202161E+00
-12.244010E-06,+1.671259456943E+00,+4.020100533962E+00,+1.768844202161E+00
-12.240755E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.237500E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.234245E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.230990E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.227734E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.224479E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.221224E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.217969E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.214714E-06,+1.705433398485E+00,+4.020100533962E+00,+1.768844202161E+00
-12.211458E-06,+1.767803620665E+00,+4.020100533962E+00,+1.768844202161E+00
-12.208203E-06,+1.801915809512E+00,+4.020100533962E+00,+1.768844202161E+00
-12.204948E-06,+1.801915809512E+00,+4.020100533962E+00,+1.820829679427E+00
-12.201693E-06,+1.801915809512E+00,+4.020100533962E+00,+1.797255588026E+00
-12.198438E-06,+1.801915809512E+00,+4.020100533962E+00,+1.768844202161E+00
-12.195182E-06,+1.801915809512E+00,+4.020100533962E+00,+1.716843286721E+00
-12.191927E-06,+1.801915809512E+00,+4.020100533962E+00,+1.688442192972E+00
-12.188672E-06,+1.801915809512E+00,+4.020100533962E+00,+1.740453400527E+00
-12.185417E-06,+1.864335433848E+00,+4.020100533962E+00,+1.768844202161E+00
-12.182161E-06,+1.898398220539E+00,+4.020100533962E+00,+1.768844202161E+00
-12.178906E-06,+1.898398220539E+00,+4.020100533962E+00,+1.716817556432E+00
-12.175651E-06,+1.898398220539E+00,+4.020100533962E+00,+1.740473984759E+00
-12.172396E-06,+1.898398220539E+00,+4.020100533962E+00,+1.768844202161E+00
-12.169141E-06,+1.960848721223E+00,+4.020100533962E+00,+1.768844202161E+00
-12.165885E-06,+1.994880631566E+00,+3.759864379335E+00,+1.768844202161E+00
-12.162630E-06,+1.994880631566E+00,+3.618090480566E+00,+1.716791826142E+00
-12.159375E-06,+1.994880631566E+00,+3.618090480566E+00,+1.688442192972E+00
-12.156120E-06,+1.994880631566E+00,+3.618090480566E+00,+1.688442192972E+00
-12.152865E-06,+1.994880631566E+00,+3.618090480566E+00,+1.688442192972E+00
-12.149609E-06,+1.994880631566E+00,+3.618090480566E+00,+1.688442192972E+00
-12.146354E-06,+1.994880631566E+00,+3.618090480566E+00,+1.688442192972E+00
-12.143099E-06,+1.994880631566E+00,+3.618090480566E+00,+1.688442192972E+00
-12.139844E-06,+1.994880631566E+00,+3.618090480566E+00,+1.688442192972E+00
-12.136589E-06,+1.994880631566E+00,+3.618090480566E+00,+1.740535737454E+00
-12.133333E-06,+2.057399060214E+00,+3.618090480566E+00,+1.716745511621E+00
-12.130078E-06,+2.091363042593E+00,+3.618090480566E+00,+1.688442192972E+00
-12.126823E-06,+2.091363042593E+00,+3.618090480566E+00,+1.740551175628E+00
-12.123568E-06,+2.091363042593E+00,+3.618090480566E+00,+1.716730073447E+00
-12.120313E-06,+2.091363042593E+00,+3.618090480566E+00,+1.688442192972E+00
-12.117057E-06,+2.091363042593E+00,+3.618090480566E+00,+1.688442192972E+00
-12.113802E-06,+2.091363042593E+00,+3.618090480566E+00,+1.688442192972E+00
-12.110547E-06,+2.091363042593E+00,+3.618090480566E+00,+1.740576905917E+00
-12.107292E-06,+2.091363042593E+00,+3.618090480566E+00,+1.716704343158E+00
-12.104036E-06,+2.153937048666E+00,+3.618090480566E+00,+1.688442192972E+00
-12.100781E-06,+2.187845453620E+00,+3.618090480566E+00,+1.688442192972E+00
-12.097526E-06,+2.187845453620E+00,+3.618090480566E+00,+1.688442192972E+00
-12.094271E-06,+2.187845453620E+00,+3.618090480566E+00,+1.636281749737E+00
-12.091016E-06,+2.187845453620E+00,+3.618090480566E+00,+1.608040183783E+00
-12.087760E-06,+2.250450336041E+00,+3.618090480566E+00,+1.608040183783E+00
-12.084505E-06,+2.284327864647E+00,+3.357211068687E+00,+1.608040183783E+00
-12.081250E-06,+2.284327864647E+00,+3.216080427170E+00,+1.660221211249E+00
-12.077995E-06,+2.284327864647E+00,+3.216080427170E+00,+1.688442192972E+00
-12.074740E-06,+2.284327864647E+00,+3.477037029919E+00,+1.688442192972E+00
-12.071484E-06,+2.284327864647E+00,+3.618090480566E+00,+1.688442192972E+00
-12.068229E-06,+2.284327864647E+00,+3.618090480566E+00,+1.688442192972E+00
-12.064974E-06,+2.284327864647E+00,+3.618090480566E+00,+1.688442192972E+00
-12.061719E-06,+2.284327864647E+00,+3.618090480566E+00,+1.688442192972E+00
-12.058464E-06,+2.284327864647E+00,+3.357005226367E+00,+1.688442192972E+00
