x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+512.908575095E-03,+17.029155124769E+00,+5.277586030594E+00
-12.536979E-06,+609.397161391E-03,+16.627119341083E+00,+5.357993185841E+00
-12.533724E-06,+644.126877189E-03,+16.482412189245E+00,+5.335468890256E+00
-12.530469E-06,+644.126877189E-03,+16.482412189245E+00,+5.306532606483E+00
-12.527214E-06,+644.126877189E-03,+16.739792281674E+00,+5.306532606483E+00
-12.523958E-06,+705.904273496E-03,+16.627016419922E+00,+5.306532606483E+00
-12.520703E-06,+740.609288216E-03,+16.482412189245E+00,+5.306532606483E+00
-12.517448E-06,+678.819541369E-03,+16.482412189245E+00,+5.306532606483E+00
-12.514193E-06,+644.126877189E-03,+16.482412189245E+00,+5.306532606483E+00
-12.510938E-06,+705.928974574E-03,+16.482412189245E+00,+5.358034354304E+00
-12.507682E-06,+740.609288216E-03,+16.482412189245E+00,+5.386934615672E+00
-12.504427E-06,+740.609288216E-03,+16.482412189245E+00,+5.335422575734E+00
-12.501172E-06,+740.609288216E-03,+16.482412189245E+00,+5.306532606483E+00
-12.497917E-06,+740.609288216E-03,+16.482412189245E+00,+5.358054938536E+00
-12.494661E-06,+740.609288216E-03,+16.482412189245E+00,+5.386934615672E+00
-12.491406E-06,+740.609288216E-03,+16.482412189245E+00,+5.335401991503E+00
-12.488151E-06,+740.609288216E-03,+16.482412189245E+00,+5.306532606483E+00
-12.484896E-06,+740.609288216E-03,+16.482412189245E+00,+5.306532606483E+00
-12.481641E-06,+740.609288216E-03,+16.224671872755E+00,+5.306532606483E+00
-12.478385E-06,+740.609288216E-03,+16.338168182629E+00,+5.306532606483E+00
-12.475130E-06,+802.479313566E-03,+16.482412189245E+00,+5.306532606483E+00
-12.471875E-06,+837.091699243E-03,+16.482412189245E+00,+5.306532606483E+00
-12.468620E-06,+898.974075132E-03,+16.482412189245E+00,+5.306532606483E+00
-12.465365E-06,+871.685559111E-03,+16.224543221305E+00,+5.306532606483E+00
-12.462109E-06,+837.091699243E-03,+16.080402135849E+00,+5.306532606483E+00
-12.458854E-06,+837.091699243E-03,+16.080402135849E+00,+5.306532606483E+00
-12.455599E-06,+898.998776210E-03,+16.080402135849E+00,+5.306532606483E+00
-12.452344E-06,+933.574110270E-03,+16.080402135849E+00,+5.306532606483E+00
-12.449089E-06,+933.574110270E-03,+16.080402135849E+00,+5.306532606483E+00
-12.445833E-06,+933.574110270E-03,+16.080402135849E+00,+5.306532606483E+00
-12.442578E-06,+995.505888315E-03,+16.080402135849E+00,+5.358142421520E+00
-12.439323E-06,+1.030056521297E+00,+16.080402135849E+00,+5.335319654576E+00
-12.436068E-06,+1.030056521297E+00,+16.080402135849E+00,+5.306532606483E+00
-12.432813E-06,+1.030056521297E+00,+16.080402135849E+00,+5.306532606483E+00
-12.429557E-06,+1.030056521297E+00,+16.080402135849E+00,+5.306532606483E+00
-12.426302E-06,+1.030056521297E+00,+15.822224404428E+00,+5.306532606483E+00
-12.423047E-06,+1.030056521297E+00,+15.678392082453E+00,+5.306532606483E+00
-12.419792E-06,+1.030056521297E+00,+15.936621274454E+00,+5.306532606483E+00
-12.416536E-06,+1.030056521297E+00,+16.080402135849E+00,+5.358183589984E+00
-12.413281E-06,+1.030056521297E+00,+16.080402135849E+00,+5.335278486113E+00
-12.410026E-06,+1.030056521297E+00,+15.822095752977E+00,+5.306532606483E+00
-12.406771E-06,+1.030056521297E+00,+15.678392082453E+00,+5.306532606483E+00
-12.403516E-06,+1.092062402576E+00,+15.678392082453E+00,+5.306532606483E+00
-12.400260E-06,+1.126538932323E+00,+15.678392082453E+00,+5.306532606483E+00
-12.397005E-06,+1.126538932323E+00,+15.678392082453E+00,+5.306532606483E+00
-12.393750E-06,+1.126538932323E+00,+15.678392082453E+00,+5.306532606483E+00
-12.390495E-06,+1.126538932323E+00,+15.678392082453E+00,+5.306532606483E+00
-12.387240E-06,+1.126538932323E+00,+15.678392082453E+00,+5.306532606483E+00
-12.383984E-06,+1.188581865220E+00,+15.678392082453E+00,+5.306532606483E+00
-12.380729E-06,+1.223021343350E+00,+15.678392082453E+00,+5.254825016344E+00
-12.377474E-06,+1.223021343350E+00,+15.678392082453E+00,+5.226130597293E+00
-12.374219E-06,+1.223021343350E+00,+15.678392082453E+00,+5.277848479547E+00
-12.370964E-06,+1.223021343350E+00,+15.678392082453E+00,+5.306532606483E+00
-12.367708E-06,+1.223021343350E+00,+15.678392082453E+00,+5.306532606483E+00
-12.364453E-06,+1.223021343350E+00,+15.678392082453E+00,+5.306532606483E+00
-12.361198E-06,+1.223021343350E+00,+15.419699745230E+00,+5.306532606483E+00
-12.357943E-06,+1.223021343350E+00,+15.276382029057E+00,+5.254788993939E+00
-12.354688E-06,+1.285119853672E+00,+15.276382029057E+00,+5.226130597293E+00
-12.351432E-06,+1.319503754377E+00,+15.276382029057E+00,+5.277884501953E+00
-12.348177E-06,+1.319503754377E+00,+15.276382029057E+00,+5.306532606483E+00
-12.344922E-06,+1.381620790508E+00,+15.276382029057E+00,+5.306532606483E+00
-12.341667E-06,+1.415986165404E+00,+15.276382029057E+00,+5.254763263649E+00
-12.338411E-06,+1.415986165404E+00,+15.276382029057E+00,+5.226130597293E+00
-12.335156E-06,+1.415986165404E+00,+15.276382029057E+00,+5.226130597293E+00
-12.331901E-06,+1.415986165404E+00,+15.276382029057E+00,+5.226130597293E+00
-12.328646E-06,+1.415986165404E+00,+15.276382029057E+00,+5.277920524358E+00
-12.325391E-06,+1.415986165404E+00,+15.276382029057E+00,+5.254737533360E+00
-12.322135E-06,+1.415986165404E+00,+15.276382029057E+00,+5.277930816474E+00
-12.318880E-06,+1.415986165404E+00,+15.276382029057E+00,+5.254727241244E+00
-12.315625E-06,+1.415986165404E+00,+15.276382029057E+00,+5.226130597293E+00
-12.312370E-06,+1.415986165404E+00,+15.276382029057E+00,+5.226130597293E+00
-12.309115E-06,+1.415986165404E+00,+15.276382029057E+00,+5.226130597293E+00
-12.305859E-06,+1.478177304769E+00,+15.276382029057E+00,+5.277956546764E+00
-12.302604E-06,+1.512468576431E+00,+15.276382029057E+00,+5.306532606483E+00
-12.299349E-06,+1.512468576431E+00,+15.017200816323E+00,+5.306532606483E+00
-12.296094E-06,+1.512468576431E+00,+14.874371975660E+00,+5.306532606483E+00
-12.292839E-06,+1.512468576431E+00,+14.874371975660E+00,+5.306532606483E+00
-12.289583E-06,+1.574690592143E+00,+14.874371975660E+00,+5.306532606483E+00
-12.286328E-06,+1.546722796477E+00,+14.874371975660E+00,+5.306532606483E+00
-12.283073E-06,+1.512468576431E+00,+14.874371975660E+00,+5.306532606483E+00
-12.279818E-06,+1.512468576431E+00,+14.874371975660E+00,+5.306532606483E+00
-12.276563E-06,+1.574715293221E+00,+14.874371975660E+00,+5.306532606483E+00
-12.273307E-06,+1.608950987458E+00,+14.874371975660E+00,+5.254655196433E+00
-12.270052E-06,+1.608950987458E+00,+14.874371975660E+00,+5.226130597293E+00
-12.266797E-06,+1.608950987458E+00,+14.874371975660E+00,+5.226130597293E+00
-12.263542E-06,+1.671222405326E+00,+14.874371975660E+00,+5.226130597293E+00
-12.260286E-06,+1.705433398485E+00,+14.874371975660E+00,+5.226130597293E+00
-12.257031E-06,+1.705433398485E+00,+14.614856269155E+00,+5.226130597293E+00
-12.253776E-06,+1.705433398485E+00,+14.472361922264E+00,+5.226130597293E+00
-12.250521E-06,+1.705433398485E+00,+14.472361922264E+00,+5.226130597293E+00
-12.247266E-06,+1.705433398485E+00,+14.472361922264E+00,+5.226130597293E+00
-12.244010E-06,+1.705433398485E+00,+14.472361922264E+00,+5.174206872723E+00
-12.240755E-06,+1.767748043240E+00,+14.472361922264E+00,+5.197657458733E+00
-12.237500E-06,+1.801915809512E+00,+14.472361922264E+00,+5.226130597293E+00
-12.234245E-06,+1.801915809512E+00,+14.472361922264E+00,+5.226130597293E+00
-12.230990E-06,+1.801915809512E+00,+14.472361922264E+00,+5.226130597293E+00
-12.227734E-06,+1.801915809512E+00,+14.472361922264E+00,+5.278080052154E+00
-12.224479E-06,+1.801915809512E+00,+14.472361922264E+00,+5.254578005564E+00
-12.221224E-06,+1.801915809512E+00,+14.472361922264E+00,+5.226130597293E+00
-12.217969E-06,+1.801915809512E+00,+14.472361922264E+00,+5.226130597293E+00
-12.214714E-06,+1.801915809512E+00,+14.472361922264E+00,+5.226130597293E+00
-12.211458E-06,+1.864286031692E+00,+14.472361922264E+00,+5.226130597293E+00
-12.208203E-06,+1.898398220539E+00,+14.472361922264E+00,+5.226130597293E+00
-12.204948E-06,+1.898398220539E+00,+14.472361922264E+00,+5.226130597293E+00
-12.201693E-06,+1.898398220539E+00,+14.472361922264E+00,+5.226130597293E+00
-12.198438E-06,+1.898398220539E+00,+14.472361922264E+00,+5.226130597293E+00
-12.195182E-06,+1.898398220539E+00,+14.212357340248E+00,+5.226130597293E+00
-12.191927E-06,+1.898398220539E+00,+14.070351868868E+00,+5.226130597293E+00
-12.188672E-06,+1.898398220539E+00,+14.070351868868E+00,+5.226130597293E+00
-12.185417E-06,+1.898398220539E+00,+14.330433641754E+00,+5.174114243680E+00
-12.182161E-06,+1.960824020145E+00,+14.212254419088E+00,+5.145728588104E+00
-12.178906E-06,+1.994880631566E+00,+14.070351868868E+00,+5.197755233833E+00
-12.175651E-06,+1.994880631566E+00,+14.070351868868E+00,+5.226130597293E+00
-12.172396E-06,+1.994880631566E+00,+14.070351868868E+00,+5.226130597293E+00
-12.169141E-06,+1.994880631566E+00,+14.070351868868E+00,+5.226130597293E+00
-12.165885E-06,+1.994880631566E+00,+14.070351868868E+00,+5.174083367333E+00
-12.162630E-06,+2.057343482788E+00,+14.070351868868E+00,+5.145728588104E+00
-12.159375E-06,+2.091363042593E+00,+14.070351868868E+00,+5.145728588104E+00
-12.156120E-06,+2.091363042593E+00,+13.810038523371E+00,+5.145728588104E+00
-12.152865E-06,+2.028881665562E+00,+13.668341815472E+00,+5.145728588104E+00
-12.149609E-06,+2.057368183867E+00,+13.668341815472E+00,+5.145728588104E+00
-12.146354E-06,+2.091363042593E+00,+13.668341815472E+00,+5.145728588104E+00
-12.143099E-06,+2.091363042593E+00,+13.668341815472E+00,+5.197811840470E+00
-12.139844E-06,+2.091363042593E+00,+13.668341815472E+00,+5.174042198869E+00
-12.136589E-06,+2.091363042593E+00,+13.668341815472E+00,+5.145728588104E+00
-12.133333E-06,+2.091363042593E+00,+13.668341815472E+00,+5.145728588104E+00
-12.130078E-06,+2.091363042593E+00,+13.668341815472E+00,+5.197832424702E+00
-12.126823E-06,+2.091363042593E+00,+13.668341815472E+00,+5.174021614638E+00
-12.123568E-06,+2.153899997049E+00,+13.407771167074E+00,+5.145728588104E+00
-12.120313E-06,+2.187845453620E+00,+13.266331762075E+00,+5.145728588104E+00
-12.117057E-06,+2.187845453620E+00,+13.266331762075E+00,+5.145728588104E+00
-12.113802E-06,+2.187845453620E+00,+13.266331762075E+00,+5.145728588104E+00
-12.110547E-06,+2.187845453620E+00,+13.266331762075E+00,+5.145728588104E+00
-12.107292E-06,+2.187845453620E+00,+13.527031061924E+00,+5.145728588104E+00
-12.104036E-06,+2.187845453620E+00,+13.668341815472E+00,+5.145728588104E+00
-12.100781E-06,+2.250425634963E+00,+13.668341815472E+00,+5.145728588104E+00
-12.097526E-06,+2.284327864647E+00,+13.407565324753E+00,+5.145728588104E+00
-12.094271E-06,+2.284327864647E+00,+13.266331762075E+00,+5.145728588104E+00
-12.091016E-06,+2.284327864647E+00,+13.266331762075E+00,+5.145728588104E+00
-12.087760E-06,+2.284327864647E+00,+13.266331762075E+00,+5.145728588104E+00
-12.084505E-06,+2.346938922337E+00,+13.266331762075E+00,+5.145728588104E+00
-12.081250E-06,+2.318193042714E+00,+13.266331762075E+00,+5.145728588104E+00
-12.077995E-06,+2.284327864647E+00,+13.266331762075E+00,+5.145728588104E+00
-12.074740E-06,+2.346957448146E+00,+13.266331762075E+00,+5.145728588104E+00
-12.071484E-06,+2.380810275674E+00,+13.266331762075E+00,+5.145728588104E+00
-12.068229E-06,+2.380810275674E+00,+13.266331762075E+00,+5.145728588104E+00
-12.064974E-06,+2.380810275674E+00,+13.266331762075E+00,+5.145728588104E+00
-12.061719E-06,+2.380810275674E+00,+13.266331762075E+00,+5.145728588104E+00
