x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+644.126877189E-03,+18.894472509623E+00,+6.380705301830E+00
-12.536979E-06,+644.126877189E-03,+18.894472509623E+00,+6.300298146583E+00
-12.533724E-06,+644.126877189E-03,+18.894472509623E+00,+6.271356716752E+00
-12.530469E-06,+644.126877189E-03,+18.894472509623E+00,+6.271356716752E+00
-12.527214E-06,+644.126877189E-03,+18.637092417193E+00,+6.271356716752E+00
-12.523958E-06,+644.126877189E-03,+18.749868278946E+00,+6.271356716752E+00
-12.520703E-06,+644.126877189E-03,+18.894472509623E+00,+6.271356716752E+00
-12.517448E-06,+705.916624035E-03,+18.637015226323E+00,+6.271356716752E+00
-12.514193E-06,+740.609288216E-03,+18.492462456226E+00,+6.271356716752E+00
-12.510938E-06,+740.609288216E-03,+18.492462456226E+00,+6.271356716752E+00
-12.507682E-06,+740.609288216E-03,+18.492462456226E+00,+6.271356716752E+00
-12.504427E-06,+740.609288216E-03,+18.492462456226E+00,+6.271356716752E+00
-12.501172E-06,+740.609288216E-03,+18.492462456226E+00,+6.271356716752E+00
-12.497917E-06,+740.609288216E-03,+18.492462456226E+00,+6.271356716752E+00
-12.494661E-06,+802.442261949E-03,+18.492462456226E+00,+6.271356716752E+00
-12.491406E-06,+837.091699243E-03,+18.492462456226E+00,+6.271356716752E+00
-12.488151E-06,+837.091699243E-03,+18.492462456226E+00,+6.322894486979E+00
-12.484896E-06,+837.091699243E-03,+18.492462456226E+00,+6.351758725941E+00
-12.481641E-06,+837.091699243E-03,+18.492462456226E+00,+6.351758725941E+00
-12.478385E-06,+837.091699243E-03,+18.492462456226E+00,+6.351758725941E+00
-12.475130E-06,+837.091699243E-03,+18.234670679156E+00,+6.351758725941E+00
-12.471875E-06,+837.091699243E-03,+18.090452402830E+00,+6.351758725941E+00
-12.468620E-06,+837.091699243E-03,+18.348295640481E+00,+6.300190079367E+00
-12.465365E-06,+837.091699243E-03,+18.492462456226E+00,+6.271356716752E+00
-12.462109E-06,+837.091699243E-03,+18.492462456226E+00,+6.271356716752E+00
-12.458854E-06,+837.091699243E-03,+18.492462456226E+00,+6.271356716752E+00
-12.455599E-06,+898.998776210E-03,+18.234516297416E+00,+6.271356716752E+00
-12.452344E-06,+933.574110270E-03,+18.348424291931E+00,+6.271356716752E+00
-12.449089E-06,+933.574110270E-03,+18.234464836836E+00,+6.271356716752E+00
-12.445833E-06,+933.574110270E-03,+18.090452402830E+00,+6.322961385732E+00
-12.442578E-06,+933.574110270E-03,+18.090452402830E+00,+6.351758725941E+00
-12.439323E-06,+995.512063584E-03,+18.090452402830E+00,+6.300143764846E+00
-12.436068E-06,+1.030056521297E+00,+18.090452402830E+00,+6.271356716752E+00
-12.432813E-06,+1.030056521297E+00,+18.090452402830E+00,+6.271356716752E+00
-12.429557E-06,+1.030056521297E+00,+18.090452402830E+00,+6.271356716752E+00
-12.426302E-06,+1.030056521297E+00,+18.090452402830E+00,+6.219721171425E+00
-12.423047E-06,+1.030056521297E+00,+17.832248941119E+00,+6.190954707563E+00
-12.419792E-06,+1.092031526228E+00,+17.688442349434E+00,+6.190954707563E+00
-12.416536E-06,+1.126538932323E+00,+17.688442349434E+00,+6.242605691064E+00
-12.413281E-06,+1.064551576853E+00,+17.688442349434E+00,+6.219700587193E+00
-12.410026E-06,+1.092050052037E+00,+17.688442349434E+00,+6.190954707563E+00
-12.406771E-06,+1.126538932323E+00,+17.688442349434E+00,+6.190954707563E+00
-12.403516E-06,+1.126538932323E+00,+17.688442349434E+00,+6.190954707563E+00
-12.400260E-06,+1.188550988872E+00,+17.688442349434E+00,+6.190954707563E+00
-12.397005E-06,+1.223021343350E+00,+17.688442349434E+00,+6.190954707563E+00
-12.393750E-06,+1.223021343350E+00,+17.688442349434E+00,+6.190954707563E+00
-12.390495E-06,+1.223021343350E+00,+17.688442349434E+00,+6.242646859527E+00
-12.387240E-06,+1.223021343350E+00,+17.688442349434E+00,+6.219659418730E+00
-12.383984E-06,+1.223021343350E+00,+17.429930124242E+00,+6.190954707563E+00
-12.380729E-06,+1.223021343350E+00,+17.544970251520E+00,+6.242662297701E+00
-12.377474E-06,+1.223021343350E+00,+17.429878663662E+00,+6.271356716752E+00
-12.374219E-06,+1.223021343350E+00,+17.286432296038E+00,+6.219638834498E+00
-12.370964E-06,+1.285088977325E+00,+17.286432296038E+00,+6.190954707563E+00
-12.367708E-06,+1.257429945134E+00,+17.286432296038E+00,+6.190954707563E+00
-12.364453E-06,+1.223021343350E+00,+17.286432296038E+00,+6.190954707563E+00
-12.361198E-06,+1.285107503133E+00,+17.286432296038E+00,+6.190954707563E+00
-12.357943E-06,+1.319503754377E+00,+17.286432296038E+00,+6.190954707563E+00
-12.354688E-06,+1.319503754377E+00,+17.286432296038E+00,+6.190954707563E+00
-12.351432E-06,+1.381608439969E+00,+17.286432296038E+00,+6.190954707563E+00
-12.348177E-06,+1.415986165404E+00,+17.286432296038E+00,+6.190954707563E+00
-12.344922E-06,+1.353869129274E+00,+17.027611307365E+00,+6.190954707563E+00
-12.341667E-06,+1.381626965777E+00,+17.143268961605E+00,+6.190954707563E+00
-12.338411E-06,+1.415986165404E+00,+17.286432296038E+00,+6.190954707563E+00
-12.335156E-06,+1.415986165404E+00,+17.027534116494E+00,+6.190954707563E+00
-12.331901E-06,+1.415986165404E+00,+16.884422242641E+00,+6.190954707563E+00
-12.328646E-06,+1.478134077882E+00,+16.884422242641E+00,+6.190954707563E+00
-12.325391E-06,+1.512468576431E+00,+16.884422242641E+00,+6.190954707563E+00
-12.322135E-06,+1.512468576431E+00,+16.884422242641E+00,+6.190954707563E+00
-12.318880E-06,+1.450302138145E+00,+16.884422242641E+00,+6.190954707563E+00
-12.315625E-06,+1.415986165404E+00,+16.884422242641E+00,+6.190954707563E+00
-12.312370E-06,+1.478164954230E+00,+16.884422242641E+00,+6.190954707563E+00
-12.309115E-06,+1.512468576431E+00,+16.884422242641E+00,+6.190954707563E+00
-12.305859E-06,+1.512468576431E+00,+16.884422242641E+00,+6.190954707563E+00
-12.302604E-06,+1.512468576431E+00,+16.884422242641E+00,+6.190954707563E+00
-12.299349E-06,+1.512468576431E+00,+16.884422242641E+00,+6.190954707563E+00
-12.296094E-06,+1.574678241604E+00,+16.625215299617E+00,+6.190954707563E+00
-12.292839E-06,+1.608950987458E+00,+16.741644862560E+00,+6.190954707563E+00
-12.289583E-06,+1.608950987458E+00,+16.625163839037E+00,+6.190954707563E+00
-12.286328E-06,+1.608950987458E+00,+16.482412189245E+00,+6.190954707563E+00
-12.283073E-06,+1.608950987458E+00,+16.482412189245E+00,+6.190954707563E+00
-12.279818E-06,+1.608950987458E+00,+16.482412189245E+00,+6.190954707563E+00
-12.276563E-06,+1.608950987458E+00,+16.482412189245E+00,+6.139082443571E+00
-12.273307E-06,+1.608950987458E+00,+16.482412189245E+00,+6.162430108423E+00
-12.270052E-06,+1.671210054787E+00,+16.482412189245E+00,+6.190954707563E+00
-12.266797E-06,+1.705433398485E+00,+16.482412189245E+00,+6.190954707563E+00
-12.263542E-06,+1.705433398485E+00,+16.222947943320E+00,+6.190954707563E+00
-12.260286E-06,+1.705433398485E+00,+16.080402135849E+00,+6.139056713282E+00
-12.257031E-06,+1.705433398485E+00,+16.080402135849E+00,+6.110552698374E+00
-12.253776E-06,+1.705433398485E+00,+16.080402135849E+00,+6.110552698374E+00
-12.250521E-06,+1.705433398485E+00,+16.080402135849E+00,+6.162466130829E+00
-12.247266E-06,+1.767735692701E+00,+16.080402135849E+00,+6.190954707563E+00
-12.244010E-06,+1.739607340027E+00,+16.080402135849E+00,+6.139030982992E+00
-12.240755E-06,+1.705433398485E+00,+16.080402135849E+00,+6.110552698374E+00
-12.237500E-06,+1.767754218509E+00,+16.080402135849E+00,+6.162486715060E+00
-12.234245E-06,+1.801915809512E+00,+16.080402135849E+00,+6.139015544818E+00
-12.230990E-06,+1.801915809512E+00,+16.080402135849E+00,+6.110552698374E+00
-12.227734E-06,+1.801915809512E+00,+16.080402135849E+00,+6.162502153234E+00
-12.224479E-06,+1.801915809512E+00,+15.820629126443E+00,+6.139000106645E+00
-12.221224E-06,+1.801915809512E+00,+15.938190822149E+00,+6.110552698374E+00
-12.217969E-06,+1.864273681153E+00,+16.080402135849E+00,+6.110552698374E+00
-12.214714E-06,+1.898398220539E+00,+15.820551935573E+00,+6.058582659282E+00
-12.211458E-06,+1.898398220539E+00,+15.678392082453E+00,+6.030150689185E+00
-12.208203E-06,+1.898398220539E+00,+15.678392082453E+00,+6.082131020393E+00
-12.204948E-06,+1.898398220539E+00,+15.678392082453E+00,+6.110552698374E+00
-12.201693E-06,+1.898398220539E+00,+15.678392082453E+00,+6.110552698374E+00
-12.198438E-06,+1.898398220539E+00,+15.678392082453E+00,+6.110552698374E+00
-12.195182E-06,+1.898398220539E+00,+15.678392082453E+00,+6.110552698374E+00
-12.191927E-06,+1.898398220539E+00,+15.678392082453E+00,+6.110552698374E+00
-12.188672E-06,+1.898398220539E+00,+15.678392082453E+00,+6.110552698374E+00
-12.185417E-06,+1.960817844875E+00,+15.678392082453E+00,+6.110552698374E+00
-12.182161E-06,+1.994880631566E+00,+15.418284579276E+00,+6.058531198703E+00
-12.178906E-06,+1.994880631566E+00,+15.536515262523E+00,+6.030150689185E+00
-12.175651E-06,+1.994880631566E+00,+15.678392082453E+00,+6.030150689185E+00
-12.172396E-06,+1.994880631566E+00,+15.418207388406E+00,+6.030150689185E+00
-12.169141E-06,+2.057331132249E+00,+15.276382029057E+00,+6.030150689185E+00
-12.165885E-06,+2.091363042593E+00,+15.276382029057E+00,+6.030150689185E+00
-12.162630E-06,+2.091363042593E+00,+15.276382029057E+00,+6.030150689185E+00
-12.159375E-06,+2.091363042593E+00,+15.276382029057E+00,+6.030150689185E+00
-12.156120E-06,+2.091363042593E+00,+15.276382029057E+00,+6.030150689185E+00
-12.152865E-06,+2.091363042593E+00,+15.276382029057E+00,+6.030150689185E+00
-12.149609E-06,+2.091363042593E+00,+15.276382029057E+00,+6.030150689185E+00
-12.146354E-06,+2.091363042593E+00,+15.276382029057E+00,+6.030150689185E+00
-12.143099E-06,+2.091363042593E+00,+15.015965762399E+00,+6.030150689185E+00
-12.139844E-06,+2.091363042593E+00,+15.134813972608E+00,+6.030150689185E+00
-12.136589E-06,+2.153875295971E+00,+15.015914301819E+00,+6.030150689185E+00
-12.133333E-06,+2.187845453620E+00,+14.874371975660E+00,+6.030150689185E+00
-12.130078E-06,+2.187845453620E+00,+14.874371975660E+00,+5.978046852587E+00
-12.126823E-06,+2.187845453620E+00,+15.134916893768E+00,+5.949748679996E+00
-12.123568E-06,+2.187845453620E+00,+15.276382029057E+00,+6.001862808709E+00
-12.120313E-06,+2.187845453620E+00,+15.015785650369E+00,+6.030150689185E+00
-12.117057E-06,+2.250394758615E+00,+14.874371975660E+00,+6.030150689185E+00
-12.113802E-06,+2.284327864647E+00,+14.874371975660E+00,+6.030150689185E+00
-12.110547E-06,+2.284327864647E+00,+14.874371975660E+00,+6.030150689185E+00
-12.107292E-06,+2.284327864647E+00,+14.613672675812E+00,+6.030150689185E+00
-12.104036E-06,+2.284327864647E+00,+14.472361922264E+00,+5.978005684123E+00
-12.100781E-06,+2.284327864647E+00,+14.472361922264E+00,+5.949748679996E+00
-12.097526E-06,+2.284327864647E+00,+14.472361922264E+00,+6.001903977173E+00
-12.094271E-06,+2.284327864647E+00,+14.472361922264E+00,+6.030150689185E+00
-12.091016E-06,+2.284327864647E+00,+14.472361922264E+00,+6.030150689185E+00
-12.087760E-06,+2.346932747068E+00,+14.472361922264E+00,+5.977979953834E+00
-12.084505E-06,+2.318199217983E+00,+14.472361922264E+00,+5.949748679996E+00
-12.081250E-06,+2.346945097607E+00,+14.733267064433E+00,+5.949748679996E+00
-12.077995E-06,+2.380810275674E+00,+14.613441103202E+00,+5.949748679996E+00
-12.074740E-06,+2.380810275674E+00,+14.472361922264E+00,+5.949748679996E+00
-12.071484E-06,+2.380810275674E+00,+14.472361922264E+00,+5.949748679996E+00
-12.068229E-06,+2.380810275674E+00,+14.472361922264E+00,+5.949748679996E+00
-12.064974E-06,+2.380810275674E+00,+14.472361922264E+00,+5.949748679996E+00
-12.061719E-06,+2.380810275674E+00,+14.472361922264E+00,+5.949748679996E+00
