x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+14.874371975660E+00,+4.824120551348E+00
-12.536979E-06,+547.644466162E-03,+14.874371975660E+00,+4.824120551348E+00
-12.533724E-06,+547.644466162E-03,+14.874371975660E+00,+4.824120551348E+00
-12.530469E-06,+547.644466162E-03,+14.874371975660E+00,+4.824120551348E+00
-12.527214E-06,+547.644466162E-03,+14.616991883231E+00,+4.824120551348E+00
-12.523958E-06,+609.421862469E-03,+14.729767744983E+00,+4.824120551348E+00
-12.520703E-06,+644.126877189E-03,+14.874371975660E+00,+4.824120551348E+00
-12.517448E-06,+644.126877189E-03,+14.874371975660E+00,+4.824120551348E+00
-12.514193E-06,+644.126877189E-03,+14.874371975660E+00,+4.824120551348E+00
-12.510938E-06,+644.126877189E-03,+14.616863231781E+00,+4.824120551348E+00
-12.507682E-06,+644.126877189E-03,+14.472361922264E+00,+4.824120551348E+00
-12.504427E-06,+644.126877189E-03,+14.472361922264E+00,+4.824120551348E+00
-12.501172E-06,+705.947500383E-03,+14.729947857014E+00,+4.824120551348E+00
-12.497917E-06,+740.609288216E-03,+14.874371975660E+00,+4.824120551348E+00
-12.494661E-06,+740.609288216E-03,+14.616734580330E+00,+4.824120551348E+00
-12.491406E-06,+740.609288216E-03,+14.472361922264E+00,+4.824120551348E+00
-12.488151E-06,+740.609288216E-03,+14.472361922264E+00,+4.824120551348E+00
-12.484896E-06,+802.460787757E-03,+14.472361922264E+00,+4.824120551348E+00
-12.481641E-06,+837.091699243E-03,+14.472361922264E+00,+4.824120551348E+00
-12.478385E-06,+837.091699243E-03,+14.472361922264E+00,+4.824120551348E+00
-12.475130E-06,+837.091699243E-03,+14.472361922264E+00,+4.824120551348E+00
-12.471875E-06,+837.091699243E-03,+14.472361922264E+00,+4.824120551348E+00
-12.468620E-06,+837.091699243E-03,+14.472361922264E+00,+4.824120551348E+00
-12.465365E-06,+837.091699243E-03,+14.214492954324E+00,+4.824120551348E+00
-12.462109E-06,+837.091699243E-03,+14.328246567098E+00,+4.772541612658E+00
-12.458854E-06,+837.091699243E-03,+14.472361922264E+00,+4.743718542159E+00
-12.455599E-06,+837.091699243E-03,+14.214415763453E+00,+4.795307772965E+00
-12.452344E-06,+837.091699243E-03,+14.070351868868E+00,+4.772526174484E+00
-12.449089E-06,+899.011126749E-03,+14.070351868868E+00,+4.743718542159E+00
-12.445833E-06,+933.574110270E-03,+14.070351868868E+00,+4.795323211138E+00
-12.442578E-06,+933.574110270E-03,+14.328400948839E+00,+4.824120551348E+00
-12.439323E-06,+933.574110270E-03,+14.472361922264E+00,+4.824120551348E+00
-12.436068E-06,+933.574110270E-03,+14.214261381713E+00,+4.824120551348E+00
-12.432813E-06,+933.574110270E-03,+14.070351868868E+00,+4.824120551348E+00
-12.429557E-06,+933.574110270E-03,+14.070351868868E+00,+4.824120551348E+00
-12.426302E-06,+933.574110270E-03,+14.070351868868E+00,+4.772485006020E+00
-12.423047E-06,+933.574110270E-03,+14.070351868868E+00,+4.795359233544E+00
-12.419792E-06,+995.549115201E-03,+14.070351868868E+00,+4.824120551348E+00
-12.416536E-06,+1.030056521297E+00,+14.070351868868E+00,+4.824120551348E+00
-12.413281E-06,+1.030056521297E+00,+14.070351868868E+00,+4.824120551348E+00
-12.410026E-06,+1.030056521297E+00,+14.070351868868E+00,+4.824120551348E+00
-12.406771E-06,+1.092056227306E+00,+14.070351868868E+00,+4.824120551348E+00
-12.403516E-06,+1.126538932323E+00,+14.070351868868E+00,+4.824120551348E+00
-12.400260E-06,+1.126538932323E+00,+14.070351868868E+00,+4.772443837557E+00
-12.397005E-06,+1.126538932323E+00,+13.811942564836E+00,+4.743718542159E+00
-12.393750E-06,+1.126538932323E+00,+13.926776849794E+00,+4.795405548065E+00
-12.390495E-06,+1.126538932323E+00,+14.070351868868E+00,+4.824120551348E+00
-12.387240E-06,+1.126538932323E+00,+14.070351868868E+00,+4.824120551348E+00
-12.383984E-06,+1.126538932323E+00,+14.070351868868E+00,+4.824120551348E+00
-12.380729E-06,+1.188588040489E+00,+14.070351868868E+00,+4.772412961210E+00
-12.377474E-06,+1.223021343350E+00,+14.070351868868E+00,+4.743718542159E+00
-12.374219E-06,+1.223021343350E+00,+14.070351868868E+00,+4.795436424413E+00
-12.370964E-06,+1.223021343350E+00,+13.811736722515E+00,+4.824120551348E+00
-12.367708E-06,+1.223021343350E+00,+13.668341815472E+00,+4.824120551348E+00
-12.364453E-06,+1.223021343350E+00,+13.668341815472E+00,+4.824120551348E+00
-12.361198E-06,+1.223021343350E+00,+13.668341815472E+00,+4.824120551348E+00
-12.357943E-06,+1.223021343350E+00,+13.409623747959E+00,+4.772376938804E+00
-12.354688E-06,+1.285119853672E+00,+13.525075559878E+00,+4.743718542159E+00
-12.351432E-06,+1.257399068786E+00,+13.668341815472E+00,+4.743718542159E+00
-12.348177E-06,+1.285132204211E+00,+13.668341815472E+00,+4.743718542159E+00
-12.344922E-06,+1.257386718247E+00,+13.668341815472E+00,+4.743718542159E+00
-12.341667E-06,+1.285144554750E+00,+13.409495096508E+00,+4.743718542159E+00
-12.338411E-06,+1.319503754377E+00,+13.266331762075E+00,+4.743718542159E+00
-12.335156E-06,+1.319503754377E+00,+13.266331762075E+00,+4.743718542159E+00
-12.331901E-06,+1.319503754377E+00,+13.525255671909E+00,+4.743718542159E+00
-12.328646E-06,+1.319503754377E+00,+13.668341815472E+00,+4.743718542159E+00
-12.325391E-06,+1.381657842125E+00,+13.409366445058E+00,+4.743718542159E+00
-12.322135E-06,+1.415986165404E+00,+13.525332862779E+00,+4.743718542159E+00
-12.318880E-06,+1.415986165404E+00,+13.668341815472E+00,+4.743718542159E+00
-12.315625E-06,+1.415986165404E+00,+13.409289254188E+00,+4.743718542159E+00
-12.312370E-06,+1.415986165404E+00,+13.266331762075E+00,+4.743718542159E+00
-12.309115E-06,+1.478171129499E+00,+13.266331762075E+00,+4.743718542159E+00
-12.305859E-06,+1.450277437067E+00,+13.266331762075E+00,+4.743718542159E+00
-12.302604E-06,+1.478183480038E+00,+13.266331762075E+00,+4.743718542159E+00
-12.299349E-06,+1.512468576431E+00,+13.266331762075E+00,+4.743718542159E+00
-12.296094E-06,+1.512468576431E+00,+13.266331762075E+00,+4.743718542159E+00
-12.292839E-06,+1.512468576431E+00,+13.266331762075E+00,+4.743718542159E+00
-12.289583E-06,+1.574690592143E+00,+13.266331762075E+00,+4.743718542159E+00
-12.286328E-06,+1.546722796477E+00,+13.266331762075E+00,+4.743718542159E+00
-12.283073E-06,+1.512468576431E+00,+13.266331762075E+00,+4.691856570283E+00
-12.279818E-06,+1.512468576431E+00,+13.266331762075E+00,+4.715183650903E+00
-12.276563E-06,+1.512468576431E+00,+13.266331762075E+00,+4.743718542159E+00
-12.273307E-06,+1.512468576431E+00,+13.006944707021E+00,+4.691841132109E+00
-12.270052E-06,+1.574727643760E+00,+12.864321708679E+00,+4.715199089077E+00
-12.266797E-06,+1.608950987458E+00,+13.123760224314E+00,+4.743718542159E+00
-12.263542E-06,+1.671222405326E+00,+13.006867516151E+00,+4.743718542159E+00
-12.260286E-06,+1.705433398485E+00,+13.123811684894E+00,+4.743718542159E+00
-12.257031E-06,+1.705433398485E+00,+13.266331762075E+00,+4.743718542159E+00
-12.253776E-06,+1.705433398485E+00,+13.006790325280E+00,+4.691810255762E+00
-12.250521E-06,+1.705433398485E+00,+12.864321708679E+00,+4.663316532969E+00
-12.247266E-06,+1.767735692701E+00,+12.864321708679E+00,+4.715235111482E+00
-12.244010E-06,+1.801915809512E+00,+12.864321708679E+00,+4.743718542159E+00
-12.240755E-06,+1.801915809512E+00,+12.864321708679E+00,+4.743718542159E+00
-12.237500E-06,+1.739594989488E+00,+12.864321708679E+00,+4.743718542159E+00
-12.234245E-06,+1.767760393779E+00,+12.864321708679E+00,+4.743718542159E+00
-12.230990E-06,+1.801915809512E+00,+12.604600159854E+00,+4.743718542159E+00
-12.227734E-06,+1.801915809512E+00,+12.722058934399E+00,+4.743718542159E+00
-12.224479E-06,+1.801915809512E+00,+12.864321708679E+00,+4.743718542159E+00
-12.221224E-06,+1.801915809512E+00,+12.864321708679E+00,+4.743718542159E+00
-12.217969E-06,+1.801915809512E+00,+12.864321708679E+00,+4.691753649125E+00
-12.214714E-06,+1.801915809512E+00,+12.604471508403E+00,+4.663316532969E+00
-12.211458E-06,+1.864286031692E+00,+12.722187585849E+00,+4.663316532969E+00
-12.208203E-06,+1.898398220539E+00,+12.604420047823E+00,+4.663316532969E+00
-12.204948E-06,+1.898398220539E+00,+12.462311655283E+00,+4.663316532969E+00
-12.201693E-06,+1.898398220539E+00,+12.462311655283E+00,+4.663316532969E+00
-12.198438E-06,+1.898398220539E+00,+12.462311655283E+00,+4.715312302351E+00
-12.195182E-06,+1.898398220539E+00,+12.462311655283E+00,+4.691717626719E+00
-12.191927E-06,+1.898398220539E+00,+12.462311655283E+00,+4.663316532969E+00
-12.188672E-06,+1.898398220539E+00,+12.462311655283E+00,+4.663316532969E+00
-12.185417E-06,+1.898398220539E+00,+12.462311655283E+00,+4.663316532969E+00
-12.182161E-06,+1.898398220539E+00,+12.462311655283E+00,+4.663316532969E+00
-12.178906E-06,+1.898398220539E+00,+12.462311655283E+00,+4.663316532969E+00
-12.175651E-06,+1.960836370684E+00,+12.462311655283E+00,+4.663316532969E+00
-12.172396E-06,+1.994880631566E+00,+12.462311655283E+00,+4.663316532969E+00
-12.169141E-06,+1.994880631566E+00,+12.462311655283E+00,+4.663316532969E+00
-12.165885E-06,+1.994880631566E+00,+12.462311655283E+00,+4.663316532969E+00
-12.162630E-06,+1.994880631566E+00,+12.462311655283E+00,+4.663316532969E+00
-12.159375E-06,+1.994880631566E+00,+12.202024040076E+00,+4.663316532969E+00
-12.156120E-06,+1.994880631566E+00,+12.060301601887E+00,+4.663316532969E+00
-12.152865E-06,+1.994880631566E+00,+12.320640677674E+00,+4.663316532969E+00
-12.149609E-06,+1.994880631566E+00,+12.201946849206E+00,+4.663316532969E+00
-12.146354E-06,+1.994880631566E+00,+12.060301601887E+00,+4.663316532969E+00
-12.143099E-06,+2.057380534406E+00,+12.060301601887E+00,+4.663316532969E+00
-12.139844E-06,+2.091363042593E+00,+12.060301601887E+00,+4.663316532969E+00
-12.136589E-06,+2.091363042593E+00,+12.060301601887E+00,+4.663316532969E+00
-12.133333E-06,+2.091363042593E+00,+12.060301601887E+00,+4.663316532969E+00
-12.130078E-06,+2.153887646510E+00,+12.060301601887E+00,+4.611212696372E+00
-12.126823E-06,+2.187845453620E+00,+12.060301601887E+00,+4.582914523780E+00
-12.123568E-06,+2.187845453620E+00,+12.060301601887E+00,+4.582914523780E+00
-12.120313E-06,+2.187845453620E+00,+12.060301601887E+00,+4.582914523780E+00
-12.117057E-06,+2.187845453620E+00,+12.060301601887E+00,+4.582914523780E+00
-12.113802E-06,+2.187845453620E+00,+12.060301601887E+00,+4.582914523780E+00
-12.110547E-06,+2.187845453620E+00,+12.060301601887E+00,+4.635049236726E+00
-12.107292E-06,+2.187845453620E+00,+11.799602302039E+00,+4.663316532969E+00
-12.104036E-06,+2.250419459693E+00,+11.658291548491E+00,+4.663316532969E+00
-12.100781E-06,+2.284327864647E+00,+11.658291548491E+00,+4.611166381850E+00
-12.097526E-06,+2.221741508034E+00,+11.658291548491E+00,+4.582914523780E+00
-12.094271E-06,+2.187845453620E+00,+11.658291548491E+00,+4.635074967015E+00
-12.091016E-06,+2.250444160771E+00,+11.658291548491E+00,+4.663316532969E+00
-12.087760E-06,+2.284327864647E+00,+11.658291548491E+00,+4.611145797619E+00
-12.084505E-06,+2.284327864647E+00,+11.658291548491E+00,+4.582914523780E+00
-12.081250E-06,+2.284327864647E+00,+11.658291548491E+00,+4.582914523780E+00
-12.077995E-06,+2.284327864647E+00,+11.658291548491E+00,+4.582914523780E+00
-12.074740E-06,+2.346957448146E+00,+11.658291548491E+00,+4.582914523780E+00
-12.071484E-06,+2.380810275674E+00,+11.658291548491E+00,+4.582914523780E+00
-12.068229E-06,+2.380810275674E+00,+11.397283485162E+00,+4.582914523780E+00
-12.064974E-06,+2.380810275674E+00,+11.517315288713E+00,+4.582914523780E+00
-12.061719E-06,+2.380810275674E+00,+11.397232024581E+00,+4.582914523780E+00
-12.058464E-06,+2.380810275674E+00,+11.256281495094E+00,+4.582914523780E+00
