x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+416.426164068E-03,+402.010053396E-03,+160.804018378E-03
-12.536979E-06,+512.914750364E-03,+402.010053396E-03,+160.804018378E-03
-12.533724E-06,+547.644466162E-03,+402.010053396E-03,+160.804018378E-03
-12.530469E-06,+547.644466162E-03,+402.010053396E-03,+160.804018378E-03
-12.527214E-06,+547.644466162E-03,+402.010053396E-03,+109.328000846E-03
-12.523958E-06,+547.644466162E-03,+402.010053396E-03,+80.402009189E-03
-12.520703E-06,+547.644466162E-03,+402.010053396E-03,+131.888318837E-03
-12.517448E-06,+547.644466162E-03,+659.467336696E-03,+160.804018378E-03
-12.514193E-06,+547.644466162E-03,+804.020106792E-03,+160.804018378E-03
-12.510938E-06,+609.446563547E-03,+804.020106792E-03,+160.804018378E-03
-12.507682E-06,+644.126877189E-03,+546.485632623E-03,+160.804018378E-03
-12.504427E-06,+644.126877189E-03,+402.010053396E-03,+160.804018378E-03
-12.501172E-06,+644.126877189E-03,+402.010053396E-03,+160.804018378E-03
-12.497917E-06,+644.126877189E-03,+402.010053396E-03,+160.804018378E-03
-12.494661E-06,+644.126877189E-03,+402.010053396E-03,+160.804018378E-03
-12.491406E-06,+705.966026191E-03,+402.010053396E-03,+160.804018378E-03
-12.488151E-06,+740.609288216E-03,+659.698909306E-03,+160.804018378E-03
-12.484896E-06,+740.609288216E-03,+804.020106792E-03,+160.804018378E-03
-12.481641E-06,+740.609288216E-03,+546.279790302E-03,+160.804018378E-03
-12.478385E-06,+740.609288216E-03,+402.010053396E-03,+160.804018378E-03
-12.475130E-06,+740.609288216E-03,+402.010053396E-03,+160.804018378E-03
-12.471875E-06,+740.609288216E-03,+402.010053396E-03,+160.804018378E-03
-12.468620E-06,+740.609288216E-03,+402.010053396E-03,+160.804018378E-03
-12.465365E-06,+740.609288216E-03,+402.010053396E-03,+160.804018378E-03
-12.462109E-06,+802.504014644E-03,+659.904751627E-03,+109.225079688E-03
-12.458854E-06,+775.190797545E-03,+546.099678272E-03,+80.402009189E-03
-12.455599E-06,+740.609288216E-03,+402.010053396E-03,+80.402009189E-03
-12.452344E-06,+802.522540452E-03,+402.010053396E-03,+131.996386053E-03
-12.449089E-06,+775.172271736E-03,+402.010053396E-03,+109.204495456E-03
-12.445833E-06,+802.534890991E-03,+660.033403077E-03,+132.006678169E-03
-12.442578E-06,+837.091699243E-03,+545.971026821E-03,+160.804018378E-03
-12.439323E-06,+899.029652557E-03,+660.084863657E-03,+160.804018378E-03
-12.436068E-06,+871.629981685E-03,+804.020106792E-03,+109.183911225E-03
-12.432813E-06,+837.091699243E-03,+545.893835951E-03,+80.402009189E-03
-12.429557E-06,+837.091699243E-03,+402.010053396E-03,+80.402009189E-03
-12.426302E-06,+899.054353635E-03,+402.010053396E-03,+132.037554516E-03
-12.423047E-06,+933.574110270E-03,+402.010053396E-03,+160.804018378E-03
-12.419792E-06,+933.574110270E-03,+402.010053396E-03,+160.804018378E-03
-12.416536E-06,+933.574110270E-03,+402.010053396E-03,+109.153034877E-03
-12.413281E-06,+933.574110270E-03,+402.010053396E-03,+80.402009189E-03
-12.410026E-06,+933.574110270E-03,+402.010053396E-03,+132.063284806E-03
-12.406771E-06,+933.574110270E-03,+402.010053396E-03,+160.804018378E-03
-12.403516E-06,+933.574110270E-03,+402.010053396E-03,+160.804018378E-03
-12.400260E-06,+995.586166818E-03,+402.010053396E-03,+160.804018378E-03
-12.397005E-06,+1.030056521297E+00,+402.010053396E-03,+160.804018378E-03
-12.393750E-06,+1.030056521297E+00,+402.010053396E-03,+160.804018378E-03
-12.390495E-06,+1.092087103654E+00,+402.010053396E-03,+160.804018378E-03
-12.387240E-06,+1.126538932323E+00,+402.010053396E-03,+212.501316401E-03
-12.383984E-06,+1.126538932323E+00,+402.010053396E-03,+189.503583487E-03
-12.380729E-06,+1.126538932323E+00,+402.010053396E-03,+160.804018378E-03
-12.377474E-06,+1.126538932323E+00,+402.010053396E-03,+160.804018378E-03
-12.374219E-06,+1.126538932323E+00,+402.010053396E-03,+160.804018378E-03
-12.370964E-06,+1.126538932323E+00,+402.010053396E-03,+160.804018378E-03
-12.367708E-06,+1.188612741567E+00,+402.010053396E-03,+160.804018378E-03
-12.364453E-06,+1.223021343350E+00,+402.010053396E-03,+160.804018378E-03
-12.361198E-06,+1.223021343350E+00,+402.010053396E-03,+160.804018378E-03
-12.357943E-06,+1.223021343350E+00,+402.010053396E-03,+160.804018378E-03
-12.354688E-06,+1.223021343350E+00,+402.010053396E-03,+160.804018378E-03
-12.351432E-06,+1.223021343350E+00,+402.010053396E-03,+160.804018378E-03
-12.348177E-06,+1.223021343350E+00,+402.010053396E-03,+160.804018378E-03
-12.344922E-06,+1.223021343350E+00,+402.010053396E-03,+160.804018378E-03
-12.341667E-06,+1.285144554750E+00,+402.010053396E-03,+160.804018378E-03
-12.338411E-06,+1.319503754377E+00,+402.010053396E-03,+160.804018378E-03
-12.335156E-06,+1.319503754377E+00,+402.010053396E-03,+160.804018378E-03
-12.331901E-06,+1.319503754377E+00,+402.010053396E-03,+109.019237371E-03
-12.328646E-06,+1.319503754377E+00,+402.010053396E-03,+80.402009189E-03
-12.325391E-06,+1.319503754377E+00,+402.010053396E-03,+80.402009189E-03
-12.322135E-06,+1.319503754377E+00,+402.010053396E-03,+80.402009189E-03
-12.318880E-06,+1.319503754377E+00,+402.010053396E-03,+132.207374428E-03
-12.315625E-06,+1.319503754377E+00,+402.010053396E-03,+160.804018378E-03
-12.312370E-06,+1.381682543203E+00,+402.010053396E-03,+160.804018378E-03
-12.309115E-06,+1.415986165404E+00,+402.010053396E-03,+160.804018378E-03
-12.305859E-06,+1.415986165404E+00,+402.010053396E-03,+108.978068908E-03
-12.302604E-06,+1.415986165404E+00,+402.010053396E-03,+80.402009189E-03
-12.299349E-06,+1.478189655308E+00,+402.010053396E-03,+132.238250775E-03
-12.296094E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.292839E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.289583E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.286328E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.283073E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.279818E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.276563E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.273307E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.270052E-06,+1.512468576431E+00,+402.010053396E-03,+108.921462271E-03
-12.266797E-06,+1.512468576431E+00,+402.010053396E-03,+132.289711354E-03
-12.263542E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.260286E-06,+1.512468576431E+00,+661.500029611E-03,+160.804018378E-03
-12.257031E-06,+1.512468576431E+00,+544.504400287E-03,+160.804018378E-03
-12.253776E-06,+1.512468576431E+00,+402.010053396E-03,+160.804018378E-03
-12.250521E-06,+1.574764695377E+00,+402.010053396E-03,+160.804018378E-03
-12.247266E-06,+1.608950987458E+00,+402.010053396E-03,+108.885439865E-03
-12.244010E-06,+1.608950987458E+00,+402.010053396E-03,+80.402009189E-03
-12.240755E-06,+1.608950987458E+00,+402.010053396E-03,+80.402009189E-03
-12.237500E-06,+1.671271807482E+00,+402.010053396E-03,+80.402009189E-03
-12.234245E-06,+1.705433398485E+00,+402.010053396E-03,+80.402009189E-03
-12.230990E-06,+1.705433398485E+00,+402.010053396E-03,+80.402009189E-03
-12.227734E-06,+1.705433398485E+00,+402.010053396E-03,+132.351464049E-03
-12.224479E-06,+1.705433398485E+00,+402.010053396E-03,+160.804018378E-03
-12.221224E-06,+1.705433398485E+00,+402.010053396E-03,+160.804018378E-03
-12.217969E-06,+1.767791270126E+00,+402.010053396E-03,+160.804018378E-03
-12.214714E-06,+1.801915809512E+00,+402.010053396E-03,+160.804018378E-03
-12.211458E-06,+1.801915809512E+00,+402.010053396E-03,+108.828833228E-03
-12.208203E-06,+1.801915809512E+00,+402.010053396E-03,+80.402009189E-03
-12.204948E-06,+1.801915809512E+00,+402.010053396E-03,+80.402009189E-03
-12.201693E-06,+1.801915809512E+00,+402.010053396E-03,+132.392632513E-03
-12.198438E-06,+1.801915809512E+00,+402.010053396E-03,+160.804018378E-03
-12.195182E-06,+1.801915809512E+00,+402.010053396E-03,+160.804018378E-03
-12.191927E-06,+1.801915809512E+00,+402.010053396E-03,+160.804018378E-03
-12.188672E-06,+1.864329258579E+00,+402.010053396E-03,+160.804018378E-03
-12.185417E-06,+1.898398220539E+00,+402.010053396E-03,+160.804018378E-03
-12.182161E-06,+1.898398220539E+00,+402.010053396E-03,+108.782518707E-03
-12.178906E-06,+1.898398220539E+00,+402.010053396E-03,+80.402009189E-03
-12.175651E-06,+1.898398220539E+00,+402.010053396E-03,+132.433800976E-03
-12.172396E-06,+1.898398220539E+00,+402.010053396E-03,+160.804018378E-03
-12.169141E-06,+1.898398220539E+00,+402.010053396E-03,+160.804018378E-03
-12.165885E-06,+1.898398220539E+00,+402.010053396E-03,+108.756788417E-03
-12.162630E-06,+1.898398220539E+00,+402.010053396E-03,+80.402009189E-03
-12.159375E-06,+1.898398220539E+00,+402.010053396E-03,+80.402009189E-03
-12.156120E-06,+1.960873422301E+00,+402.010053396E-03,+80.402009189E-03
-12.152865E-06,+1.994880631566E+00,+402.010053396E-03,+80.402009189E-03
-12.149609E-06,+1.994880631566E+00,+402.010053396E-03,+80.402009189E-03
-12.146354E-06,+1.994880631566E+00,+402.010053396E-03,+80.402009189E-03
-12.143099E-06,+1.994880631566E+00,+402.010053396E-03,+80.402009189E-03
-12.139844E-06,+1.994880631566E+00,+402.010053396E-03,+80.402009189E-03
-12.136589E-06,+1.994880631566E+00,+402.010053396E-03,+80.402009189E-03
-12.133333E-06,+2.057399060214E+00,+402.010053396E-03,+132.500699729E-03
-12.130078E-06,+2.091363042593E+00,+402.010053396E-03,+108.700181780E-03
-12.126823E-06,+2.091363042593E+00,+402.010053396E-03,+80.402009189E-03
-12.123568E-06,+2.091363042593E+00,+402.010053396E-03,+132.516137903E-03
-12.120313E-06,+2.091363042593E+00,+402.010053396E-03,+108.684743607E-03
-12.117057E-06,+2.091363042593E+00,+402.010053396E-03,+80.402009189E-03
-12.113802E-06,+2.091363042593E+00,+402.010053396E-03,+80.402009189E-03
-12.110547E-06,+2.091363042593E+00,+662.683622954E-03,+80.402009189E-03
-12.107292E-06,+2.091363042593E+00,+543.320806944E-03,+132.541868192E-03
-12.104036E-06,+2.153937048666E+00,+402.010053396E-03,+160.804018378E-03
-12.100781E-06,+2.187845453620E+00,+402.010053396E-03,+160.804018378E-03
-12.097526E-06,+2.187845453620E+00,+402.010053396E-03,+160.804018378E-03
-12.094271E-06,+2.187845453620E+00,+402.010053396E-03,+160.804018378E-03
-12.091016E-06,+2.187845453620E+00,+402.010053396E-03,+160.804018378E-03
-12.087760E-06,+2.187845453620E+00,+402.010053396E-03,+160.804018378E-03
-12.084505E-06,+2.187845453620E+00,+402.010053396E-03,+160.804018378E-03
-12.081250E-06,+2.187845453620E+00,+402.010053396E-03,+160.804018378E-03
-12.077995E-06,+2.250468861849E+00,+402.010053396E-03,+160.804018378E-03
-12.074740E-06,+2.284327864647E+00,+402.010053396E-03,+160.804018378E-03
-12.071484E-06,+2.284327864647E+00,+402.010053396E-03,+108.607552738E-03
-12.068229E-06,+2.284327864647E+00,+402.010053396E-03,+80.402009189E-03
-12.064974E-06,+2.284327864647E+00,+402.010053396E-03,+80.402009189E-03
-12.061719E-06,+2.284327864647E+00,+402.010053396E-03,+80.402009189E-03
-12.058464E-06,+2.284327864647E+00,+402.010053396E-03,+80.402009189E-03
-12.055208E-06,+2.284327864647E+00,+402.010053396E-03,+132.624205119E-03
-12.051953E-06,+2.347000675032E+00,+402.010053396E-03,+160.804018378E-03
-12.048698E-06,+2.380810275674E+00,+402.010053396E-03,+108.571530332E-03
-12.045443E-06,+2.380810275674E+00,+402.010053396E-03,+80.402009189E-03
-12.042188E-06,+2.380810275674E+00,+402.010053396E-03,+80.402009189E-03
-12.038932E-06,+2.380810275674E+00,+402.010053396E-03,+80.402009189E-03
-12.035677E-06,+2.380810275674E+00,+402.010053396E-03,+80.402009189E-03
