x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+416.426164068E-03,+8.297478239193E+00,+3.055276349187E+00
-12.536979E-06,+512.914750364E-03,+8.699514022880E+00,+3.055276349187E+00
-12.533724E-06,+547.644466162E-03,+8.844221174717E+00,+3.055276349187E+00
-12.530469E-06,+547.644466162E-03,+8.586866812578E+00,+3.055276349187E+00
-12.527214E-06,+547.644466162E-03,+8.442211121321E+00,+3.055276349187E+00
-12.523958E-06,+609.421862469E-03,+8.699616944040E+00,+3.055276349187E+00
-12.520703E-06,+644.126877189E-03,+8.844221174717E+00,+3.055276349187E+00
-12.517448E-06,+644.126877189E-03,+8.844221174717E+00,+3.055276349187E+00
-12.514193E-06,+644.126877189E-03,+8.844221174717E+00,+3.106772950950E+00
-12.510938E-06,+644.126877189E-03,+8.844221174717E+00,+3.135678358376E+00
-12.507682E-06,+644.126877189E-03,+8.586686700547E+00,+3.084171464497E+00
-12.504427E-06,+644.126877189E-03,+8.442211121321E+00,+3.055276349187E+00
-12.501172E-06,+644.126877189E-03,+8.442211121321E+00,+3.055276349187E+00
-12.497917E-06,+644.126877189E-03,+8.442211121321E+00,+3.055276349187E+00
-12.494661E-06,+644.126877189E-03,+8.442211121321E+00,+3.055276349187E+00
-12.491406E-06,+644.126877189E-03,+8.442211121321E+00,+3.055276349187E+00
-12.488151E-06,+644.126877189E-03,+8.442211121321E+00,+3.055276349187E+00
-12.484896E-06,+705.978376730E-03,+8.442211121321E+00,+3.055276349187E+00
-12.481641E-06,+740.609288216E-03,+8.442211121321E+00,+3.055276349187E+00
-12.478385E-06,+740.609288216E-03,+8.442211121321E+00,+3.055276349187E+00
-12.475130E-06,+740.609288216E-03,+8.442211121321E+00,+3.055276349187E+00
-12.471875E-06,+740.609288216E-03,+8.442211121321E+00,+3.055276349187E+00
-12.468620E-06,+802.491664105E-03,+8.442211121321E+00,+3.055276349187E+00
-12.465365E-06,+837.091699243E-03,+8.442211121321E+00,+3.055276349187E+00
-12.462109E-06,+837.091699243E-03,+8.184316423090E+00,+3.055276349187E+00
-12.458854E-06,+837.091699243E-03,+8.040201067925E+00,+3.055276349187E+00
-12.455599E-06,+837.091699243E-03,+8.298147226735E+00,+3.055276349187E+00
-12.452344E-06,+837.091699243E-03,+8.442211121321E+00,+3.106870726051E+00
-12.449089E-06,+837.091699243E-03,+8.442211121321E+00,+3.135678358376E+00
-12.445833E-06,+899.017302018E-03,+8.442211121321E+00,+3.135678358376E+00
-12.442578E-06,+933.574110270E-03,+8.442211121321E+00,+3.084068543338E+00
-12.439323E-06,+933.574110270E-03,+8.442211121321E+00,+3.055276349187E+00
-12.436068E-06,+933.574110270E-03,+8.442211121321E+00,+3.055276349187E+00
-12.432813E-06,+933.574110270E-03,+8.442211121321E+00,+3.055276349187E+00
-12.429557E-06,+933.574110270E-03,+8.442211121321E+00,+3.055276349187E+00
-12.426302E-06,+995.536764662E-03,+8.442211121321E+00,+3.055276349187E+00
-12.423047E-06,+968.087691634E-03,+8.184007659609E+00,+3.055276349187E+00
-12.419792E-06,+933.574110270E-03,+8.298430259926E+00,+3.055276349187E+00
-12.416536E-06,+933.574110270E-03,+8.442211121321E+00,+3.055276349187E+00
-12.413281E-06,+995.561465740E-03,+8.183930468739E+00,+3.055276349187E+00
-12.410026E-06,+1.030056521297E+00,+8.040201067925E+00,+3.055276349187E+00
-12.406771E-06,+1.030056521297E+00,+8.040201067925E+00,+3.055276349187E+00
-12.403516E-06,+1.030056521297E+00,+8.040201067925E+00,+3.055276349187E+00
-12.400260E-06,+1.030056521297E+00,+8.040201067925E+00,+3.055276349187E+00
-12.397005E-06,+1.030056521297E+00,+8.040201067925E+00,+3.055276349187E+00
-12.393750E-06,+1.092080928384E+00,+8.040201067925E+00,+3.055276349187E+00
-12.390495E-06,+1.126538932323E+00,+8.040201067925E+00,+3.055276349187E+00
-12.387240E-06,+1.126538932323E+00,+8.040201067925E+00,+3.055276349187E+00
-12.383984E-06,+1.126538932323E+00,+8.040201067925E+00,+3.055276349187E+00
-12.380729E-06,+1.126538932323E+00,+8.040201067925E+00,+3.055276349187E+00
-12.377474E-06,+1.126538932323E+00,+8.040201067925E+00,+3.055276349187E+00
-12.374219E-06,+1.126538932323E+00,+8.040201067925E+00,+3.055276349187E+00
-12.370964E-06,+1.126538932323E+00,+8.040201067925E+00,+3.055276349187E+00
-12.367708E-06,+1.188612741567E+00,+8.040201067925E+00,+3.055276349187E+00
-12.364453E-06,+1.223021343350E+00,+8.040201067925E+00,+3.003543028759E+00
-12.361198E-06,+1.160935183568E+00,+8.040201067925E+00,+2.974874339998E+00
-12.357943E-06,+1.126538932323E+00,+8.040201067925E+00,+3.026617952541E+00
-12.354688E-06,+1.188637442645E+00,+8.040201067925E+00,+3.003527590585E+00
-12.351432E-06,+1.223021343350E+00,+8.040201067925E+00,+2.974874339998E+00
-12.348177E-06,+1.223021343350E+00,+8.040201067925E+00,+2.974874339998E+00
-12.344922E-06,+1.223021343350E+00,+8.040201067925E+00,+2.974874339998E+00
-12.341667E-06,+1.223021343350E+00,+8.040201067925E+00,+2.974874339998E+00
-12.338411E-06,+1.285150730020E+00,+8.040201067925E+00,+2.974874339998E+00
-12.335156E-06,+1.319503754377E+00,+7.781302888381E+00,+2.974874339998E+00
-12.331901E-06,+1.319503754377E+00,+7.638191014528E+00,+2.974874339998E+00
-12.328646E-06,+1.319503754377E+00,+7.638191014528E+00,+2.974874339998E+00
-12.325391E-06,+1.319503754377E+00,+7.638191014528E+00,+2.974874339998E+00
-12.322135E-06,+1.381664017394E+00,+7.638191014528E+00,+2.974874339998E+00
-12.318880E-06,+1.415986165404E+00,+7.638191014528E+00,+2.974874339998E+00
-12.315625E-06,+1.353813551848E+00,+7.638191014528E+00,+2.974874339998E+00
-12.312370E-06,+1.319503754377E+00,+7.638191014528E+00,+2.974874339998E+00
-12.309115E-06,+1.381688718472E+00,+7.638191014528E+00,+2.974874339998E+00
-12.305859E-06,+1.415986165404E+00,+7.638191014528E+00,+2.974874339998E+00
-12.302604E-06,+1.415986165404E+00,+7.638191014528E+00,+2.974874339998E+00
-12.299349E-06,+1.415986165404E+00,+7.638191014528E+00,+2.923038098412E+00
-12.296094E-06,+1.478195830577E+00,+7.638191014528E+00,+2.894472330809E+00
-12.292839E-06,+1.512468576431E+00,+7.638191014528E+00,+2.894472330809E+00
-12.289583E-06,+1.512468576431E+00,+7.638191014528E+00,+2.946324010569E+00
-12.286328E-06,+1.450240385450E+00,+7.638191014528E+00,+2.974874339998E+00
-12.283073E-06,+1.478220531655E+00,+7.638191014528E+00,+2.974874339998E+00
-12.279818E-06,+1.512468576431E+00,+7.638191014528E+00,+2.974874339998E+00
-12.276563E-06,+1.512468576431E+00,+7.638191014528E+00,+2.974874339998E+00
-12.273307E-06,+1.512468576431E+00,+7.378803959474E+00,+2.974874339998E+00
-12.270052E-06,+1.512468576431E+00,+7.236180961132E+00,+2.974874339998E+00
-12.266797E-06,+1.574733819030E+00,+7.236180961132E+00,+2.974874339998E+00
-12.263542E-06,+1.608950987458E+00,+7.236180961132E+00,+2.922981491775E+00
-12.260286E-06,+1.608950987458E+00,+7.495670937347E+00,+2.894472330809E+00
-12.257031E-06,+1.608950987458E+00,+7.378675308023E+00,+2.946375471148E+00
-12.253776E-06,+1.608950987458E+00,+7.236180961132E+00,+2.974874339998E+00
-12.250521E-06,+1.608950987458E+00,+7.236180961132E+00,+2.974874339998E+00
-12.247266E-06,+1.671253281674E+00,+7.236180961132E+00,+2.922955761485E+00
-12.244010E-06,+1.643124929000E+00,+7.236180961132E+00,+2.946396055379E+00
-12.240755E-06,+1.671265632213E+00,+7.495825319087E+00,+2.974874339998E+00
-12.237500E-06,+1.705433398485E+00,+7.378520926283E+00,+2.974874339998E+00
-12.234245E-06,+1.705433398485E+00,+7.236180961132E+00,+2.922935177253E+00
-12.230990E-06,+1.705433398485E+00,+7.236180961132E+00,+2.894472330809E+00
-12.227734E-06,+1.705433398485E+00,+7.236180961132E+00,+2.946421785669E+00
-12.224479E-06,+1.705433398485E+00,+7.236180961132E+00,+2.922919739080E+00
-12.221224E-06,+1.705433398485E+00,+7.236180961132E+00,+2.894472330809E+00
-12.217969E-06,+1.705433398485E+00,+7.236180961132E+00,+2.894472330809E+00
-12.214714E-06,+1.767797445396E+00,+7.236180961132E+00,+2.894472330809E+00
-12.211458E-06,+1.801915809512E+00,+7.236180961132E+00,+2.894472330809E+00
-12.208203E-06,+1.801915809512E+00,+7.236180961132E+00,+2.894472330809E+00
-12.204948E-06,+1.801915809512E+00,+7.236180961132E+00,+2.894472330809E+00
-12.201693E-06,+1.864304557501E+00,+6.976227839696E+00,+2.894472330809E+00
-12.198438E-06,+1.836003297281E+00,+7.094149759462E+00,+2.894472330809E+00
-12.195182E-06,+1.801915809512E+00,+7.236180961132E+00,+2.894472330809E+00
-12.191927E-06,+1.801915809512E+00,+6.976150648826E+00,+2.946478392306E+00
-12.188672E-06,+1.801915809512E+00,+6.834170907736E+00,+2.922863132442E+00
-12.185417E-06,+1.864335433848E+00,+6.834170907736E+00,+2.894472330809E+00
-12.182161E-06,+1.898398220539E+00,+6.834170907736E+00,+2.894472330809E+00
-12.178906E-06,+1.898398220539E+00,+6.834170907736E+00,+2.894472330809E+00
-12.175651E-06,+1.898398220539E+00,+6.834170907736E+00,+2.894472330809E+00
-12.172396E-06,+1.960842545953E+00,+6.834170907736E+00,+2.894472330809E+00
-12.169141E-06,+1.932430130883E+00,+6.834170907736E+00,+2.894472330809E+00
-12.165885E-06,+1.898398220539E+00,+7.094407062363E+00,+2.894472330809E+00
-12.162630E-06,+1.960861071762E+00,+6.975919076215E+00,+2.894472330809E+00
-12.159375E-06,+1.994880631566E+00,+6.834170907736E+00,+2.894472330809E+00
-12.156120E-06,+1.994880631566E+00,+6.834170907736E+00,+2.894472330809E+00
-12.152865E-06,+1.994880631566E+00,+6.834170907736E+00,+2.894472330809E+00
-12.149609E-06,+1.994880631566E+00,+6.834170907736E+00,+2.894472330809E+00
-12.146354E-06,+1.994880631566E+00,+6.834170907736E+00,+2.894472330809E+00
-12.143099E-06,+1.994880631566E+00,+6.834170907736E+00,+2.894472330809E+00
-12.139844E-06,+1.994880631566E+00,+6.834170907736E+00,+2.894472330809E+00
-12.136589E-06,+2.057392884944E+00,+6.834170907736E+00,+2.894472330809E+00
-12.133333E-06,+2.091363042593E+00,+6.834170907736E+00,+2.894472330809E+00
-12.130078E-06,+2.091363042593E+00,+6.834170907736E+00,+2.894472330809E+00
-12.126823E-06,+2.091363042593E+00,+6.573625989628E+00,+2.894472330809E+00
-12.123568E-06,+2.091363042593E+00,+6.432160854340E+00,+2.894472330809E+00
-12.120313E-06,+2.091363042593E+00,+6.432160854340E+00,+2.894472330809E+00
-12.117057E-06,+2.091363042593E+00,+6.432160854340E+00,+2.894472330809E+00
-12.113802E-06,+2.091363042593E+00,+6.432160854340E+00,+2.894472330809E+00
-12.110547E-06,+2.153924698127E+00,+6.432160854340E+00,+2.894472330809E+00
-12.107292E-06,+2.187845453620E+00,+6.432160854340E+00,+2.894472330809E+00
-12.104036E-06,+2.187845453620E+00,+6.692885884478E+00,+2.894472330809E+00
-12.100781E-06,+2.187845453620E+00,+6.834170907736E+00,+2.894472330809E+00
-12.097526E-06,+2.187845453620E+00,+6.834170907736E+00,+2.894472330809E+00
-12.094271E-06,+2.187845453620E+00,+6.573368686727E+00,+2.894472330809E+00
-12.091016E-06,+2.187845453620E+00,+6.432160854340E+00,+2.894472330809E+00
-12.087760E-06,+2.187845453620E+00,+6.432160854340E+00,+2.894472330809E+00
-12.084505E-06,+2.250456511310E+00,+6.432160854340E+00,+2.894472330809E+00
-12.081250E-06,+2.284327864647E+00,+6.432160854340E+00,+2.894472330809E+00
-12.077995E-06,+2.284327864647E+00,+6.432160854340E+00,+2.894472330809E+00
-12.074740E-06,+2.284327864647E+00,+6.432160854340E+00,+2.894472330809E+00
-12.071484E-06,+2.284327864647E+00,+6.432160854340E+00,+2.894472330809E+00
-12.068229E-06,+2.284327864647E+00,+6.432160854340E+00,+2.894472330809E+00
-12.064974E-06,+2.346975973954E+00,+6.432160854340E+00,+2.842265573052E+00
-12.061719E-06,+2.318155991097E+00,+6.432160854340E+00,+2.814070321620E+00
-12.058464E-06,+2.346988324493E+00,+6.432160854340E+00,+2.814070321620E+00
