x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+6.834170907736E+00,+2.492462284863E+00
-12.536979E-06,+547.644466162E-03,+6.834170907736E+00,+2.492462284863E+00
-12.533724E-06,+547.644466162E-03,+6.834170907736E+00,+2.492462284863E+00
-12.530469E-06,+547.644466162E-03,+6.834170907736E+00,+2.492462284863E+00
-12.527214E-06,+547.644466162E-03,+6.834170907736E+00,+2.492462284863E+00
-12.523958E-06,+609.421862469E-03,+6.834170907736E+00,+2.492462284863E+00
-12.520703E-06,+644.126877189E-03,+6.834170907736E+00,+2.492462284863E+00
-12.517448E-06,+644.126877189E-03,+6.834170907736E+00,+2.492462284863E+00
-12.514193E-06,+644.126877189E-03,+6.834170907736E+00,+2.440965683100E+00
-12.510938E-06,+644.126877189E-03,+6.834170907736E+00,+2.412060275674E+00
-12.507682E-06,+644.126877189E-03,+6.576636433566E+00,+2.412060275674E+00
-12.504427E-06,+644.126877189E-03,+6.689721058799E+00,+2.463572315611E+00
-12.501172E-06,+644.126877189E-03,+6.834170907736E+00,+2.492462284863E+00
-12.497917E-06,+644.126877189E-03,+6.576559242696E+00,+2.440939952810E+00
-12.494661E-06,+644.126877189E-03,+6.432160854340E+00,+2.412060275674E+00
-12.491406E-06,+644.126877189E-03,+6.689823979959E+00,+2.412060275674E+00
-12.488151E-06,+644.126877189E-03,+6.576482051826E+00,+2.412060275674E+00
-12.484896E-06,+705.978376730E-03,+6.432160854340E+00,+2.463603191959E+00
-12.481641E-06,+740.609288216E-03,+6.432160854340E+00,+2.440914222520E+00
-12.478385E-06,+740.609288216E-03,+6.432160854340E+00,+2.412060275674E+00
-12.475130E-06,+740.609288216E-03,+6.432160854340E+00,+2.412060275674E+00
-12.471875E-06,+740.609288216E-03,+6.432160854340E+00,+2.412060275674E+00
-12.468620E-06,+740.609288216E-03,+6.432160854340E+00,+2.412060275674E+00
-12.465365E-06,+740.609288216E-03,+6.432160854340E+00,+2.412060275674E+00
-12.462109E-06,+740.609288216E-03,+6.432160854340E+00,+2.412060275674E+00
-12.458854E-06,+740.609288216E-03,+6.432160854340E+00,+2.412060275674E+00
-12.455599E-06,+740.609288216E-03,+6.432160854340E+00,+2.412060275674E+00
-12.452344E-06,+802.522540452E-03,+6.432160854340E+00,+2.412060275674E+00
-12.449089E-06,+837.091699243E-03,+6.432160854340E+00,+2.412060275674E+00
-12.445833E-06,+899.017302018E-03,+6.432160854340E+00,+2.463664944654E+00
-12.442578E-06,+871.642332224E-03,+6.432160854340E+00,+2.492462284863E+00
-12.439323E-06,+837.091699243E-03,+6.432160854340E+00,+2.440847323767E+00
-12.436068E-06,+899.035827827E-03,+6.174060313788E+00,+2.463680382827E+00
-12.432813E-06,+933.574110270E-03,+6.288277071785E+00,+2.440837031652E+00
-12.429557E-06,+933.574110270E-03,+6.432160854340E+00,+2.412060275674E+00
-12.426302E-06,+933.574110270E-03,+6.432160854340E+00,+2.412060275674E+00
-12.423047E-06,+933.574110270E-03,+6.432160854340E+00,+2.412060275674E+00
-12.419792E-06,+933.574110270E-03,+6.432160854340E+00,+2.412060275674E+00
-12.416536E-06,+933.574110270E-03,+6.432160854340E+00,+2.412060275674E+00
-12.413281E-06,+933.574110270E-03,+6.432160854340E+00,+2.412060275674E+00
-12.410026E-06,+995.567641010E-03,+6.432160854340E+00,+2.412060275674E+00
-12.406771E-06,+1.030056521297E+00,+6.432160854340E+00,+2.412060275674E+00
-12.403516E-06,+1.030056521297E+00,+6.432160854340E+00,+2.412060275674E+00
-12.400260E-06,+1.030056521297E+00,+6.432160854340E+00,+2.412060275674E+00
-12.397005E-06,+1.092074753115E+00,+6.432160854340E+00,+2.412060275674E+00
-12.393750E-06,+1.126538932323E+00,+6.432160854340E+00,+2.412060275674E+00
-12.390495E-06,+1.126538932323E+00,+6.432160854340E+00,+2.463752427638E+00
-12.387240E-06,+1.126538932323E+00,+6.432160854340E+00,+2.492462284863E+00
-12.383984E-06,+1.126538932323E+00,+6.432160854340E+00,+2.440759840783E+00
-12.380729E-06,+1.126538932323E+00,+6.173622898857E+00,+2.412060275674E+00
-12.377474E-06,+1.126538932323E+00,+6.030150800943E+00,+2.412060275674E+00
-12.374219E-06,+1.126538932323E+00,+6.030150800943E+00,+2.412060275674E+00
-12.370964E-06,+1.188606566298E+00,+6.030150800943E+00,+2.412060275674E+00
-12.367708E-06,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
-12.364453E-06,+1.223021343350E+00,+6.030150800943E+00,+2.463793596102E+00
-12.361198E-06,+1.223021343350E+00,+6.030150800943E+00,+2.440723818377E+00
-12.357943E-06,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
-12.354688E-06,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
-12.351432E-06,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
-12.348177E-06,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
-12.344922E-06,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
-12.341667E-06,+1.285144554750E+00,+6.030150800943E+00,+2.412060275674E+00
-12.338411E-06,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
-12.335156E-06,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
-12.331901E-06,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
-12.328646E-06,+1.381651666855E+00,+6.030150800943E+00,+2.412060275674E+00
-12.325391E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.322135E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.318880E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.315625E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.312370E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.309115E-06,+1.415986165404E+00,+5.771046779080E+00,+2.412060275674E+00
-12.305859E-06,+1.415986165404E+00,+5.887270499701E+00,+2.412060275674E+00
-12.302604E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.299349E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.296094E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.292839E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.289583E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.286328E-06,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
-12.283073E-06,+1.478220531655E+00,+6.030150800943E+00,+2.412060275674E+00
-12.279818E-06,+1.512468576431E+00,+6.030150800943E+00,+2.360193157740E+00
-12.276563E-06,+1.512468576431E+00,+6.030150800943E+00,+2.383530530476E+00
-12.273307E-06,+1.512468576431E+00,+5.770763745889E+00,+2.412060275674E+00
-12.270052E-06,+1.512468576431E+00,+5.628140747547E+00,+2.412060275674E+00
-12.266797E-06,+1.512468576431E+00,+5.887579263182E+00,+2.412060275674E+00
-12.263542E-06,+1.574739994299E+00,+6.030150800943E+00,+2.412060275674E+00
-12.260286E-06,+1.608950987458E+00,+5.770660824729E+00,+2.360162281393E+00
-12.257031E-06,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
-12.253776E-06,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
-12.250521E-06,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
-12.247266E-06,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
-12.244010E-06,+1.671259456943E+00,+5.628140747547E+00,+2.331658266485E+00
-12.240755E-06,+1.705433398485E+00,+5.628140747547E+00,+2.331658266485E+00
-12.237500E-06,+1.705433398485E+00,+5.628140747547E+00,+2.331658266485E+00
-12.234245E-06,+1.705433398485E+00,+5.628140747547E+00,+2.331658266485E+00
-12.230990E-06,+1.705433398485E+00,+5.628140747547E+00,+2.331658266485E+00
-12.227734E-06,+1.705433398485E+00,+5.628140747547E+00,+2.331658266485E+00
-12.224479E-06,+1.705433398485E+00,+5.628140747547E+00,+2.383612867403E+00
-12.221224E-06,+1.705433398485E+00,+5.628140747547E+00,+2.360100528698E+00
-12.217969E-06,+1.705433398485E+00,+5.628140747547E+00,+2.331658266485E+00
-12.214714E-06,+1.767797445396E+00,+5.628140747547E+00,+2.331658266485E+00
-12.211458E-06,+1.801915809512E+00,+5.368264816981E+00,+2.331658266485E+00
-12.208203E-06,+1.801915809512E+00,+5.486032355007E+00,+2.331658266485E+00
-12.204948E-06,+1.801915809512E+00,+5.628140747547E+00,+2.331658266485E+00
-12.201693E-06,+1.801915809512E+00,+5.368187626111E+00,+2.331658266485E+00
-12.198438E-06,+1.801915809512E+00,+5.486109545877E+00,+2.331658266485E+00
-12.195182E-06,+1.801915809512E+00,+5.368136165531E+00,+2.331658266485E+00
-12.191927E-06,+1.801915809512E+00,+5.486161006457E+00,+2.331658266485E+00
-12.188672E-06,+1.801915809512E+00,+5.628140747547E+00,+2.383669474040E+00
-12.185417E-06,+1.864335433848E+00,+5.628140747547E+00,+2.412060275674E+00
-12.182161E-06,+1.898398220539E+00,+5.628140747547E+00,+2.412060275674E+00
-12.178906E-06,+1.898398220539E+00,+5.628140747547E+00,+2.360033629945E+00
-12.175651E-06,+1.898398220539E+00,+5.367981783790E+00,+2.331658266485E+00
-12.172396E-06,+1.898398220539E+00,+5.226130694151E+00,+2.331658266485E+00
-12.169141E-06,+1.898398220539E+00,+5.226130694151E+00,+2.331658266485E+00
-12.165885E-06,+1.960854896492E+00,+5.226130694151E+00,+2.331658266485E+00
-12.162630E-06,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
-12.159375E-06,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
-12.156120E-06,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
-12.152865E-06,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
-12.149609E-06,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
-12.146354E-06,+1.994880631566E+00,+5.226130694151E+00,+2.279580160176E+00
-12.143099E-06,+1.994880631566E+00,+5.226130694151E+00,+2.251256257296E+00
-12.139844E-06,+1.994880631566E+00,+5.226130694151E+00,+2.251256257296E+00
-12.136589E-06,+1.994880631566E+00,+5.226130694151E+00,+2.251256257296E+00
-12.133333E-06,+2.057399060214E+00,+5.226130694151E+00,+2.303354947836E+00
-12.130078E-06,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
-12.126823E-06,+2.091363042593E+00,+4.965585776043E+00,+2.331658266485E+00
-12.123568E-06,+2.091363042593E+00,+5.084691289153E+00,+2.331658266485E+00
-12.120313E-06,+2.153906172319E+00,+5.226130694151E+00,+2.331658266485E+00
-12.117057E-06,+2.187845453620E+00,+4.965508585173E+00,+2.331658266485E+00
-12.113802E-06,+2.187845453620E+00,+5.084768480023E+00,+2.279528699597E+00
-12.110547E-06,+2.187845453620E+00,+5.226130694151E+00,+2.251256257296E+00
-12.107292E-06,+2.187845453620E+00,+5.226130694151E+00,+2.303396116299E+00
-12.104036E-06,+2.187845453620E+00,+5.226130694151E+00,+2.331658266485E+00
-12.100781E-06,+2.187845453620E+00,+5.226130694151E+00,+2.331658266485E+00
-12.097526E-06,+2.187845453620E+00,+4.965354203433E+00,+2.331658266485E+00
-12.094271E-06,+2.187845453620E+00,+5.084922861763E+00,+2.331658266485E+00
-12.091016E-06,+2.187845453620E+00,+5.226130694151E+00,+2.331658266485E+00
-12.087760E-06,+2.250450336041E+00,+4.965277012562E+00,+2.331658266485E+00
-12.084505E-06,+2.221716806956E+00,+4.824120640755E+00,+2.331658266485E+00
-12.081250E-06,+2.187845453620E+00,+4.824120640755E+00,+2.279477239018E+00
-12.077995E-06,+2.187845453620E+00,+4.824120640755E+00,+2.303442430820E+00
-12.074740E-06,+2.250475037119E+00,+4.824120640755E+00,+2.331658266485E+00
-12.071484E-06,+2.284327864647E+00,+4.824120640755E+00,+2.279461800844E+00
-12.068229E-06,+2.284327864647E+00,+4.824120640755E+00,+2.251256257296E+00
-12.064974E-06,+2.284327864647E+00,+4.824120640755E+00,+2.251256257296E+00
-12.061719E-06,+2.284327864647E+00,+4.824120640755E+00,+2.251256257296E+00
-12.058464E-06,+2.346988324493E+00,+4.824120640755E+00,+2.251256257296E+00
