x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+2.556793202505E+00,+884.422101080E-03
-12.536979E-06,+451.162055135E-03,+2.154757418818E+00,+884.422101080E-03
-12.533724E-06,+451.162055135E-03,+2.267378898830E+00,+884.422101080E-03
-12.530469E-06,+512.927100903E-03,+2.412060320377E+00,+884.422101080E-03
-12.527214E-06,+547.644466162E-03,+2.412060320377E+00,+884.422101080E-03
-12.523958E-06,+547.644466162E-03,+2.412060320377E+00,+884.422101080E-03
-12.520703E-06,+547.644466162E-03,+2.412060320377E+00,+884.422101080E-03
-12.517448E-06,+547.644466162E-03,+2.154603037078E+00,+884.422101080E-03
-12.514193E-06,+547.644466162E-03,+2.010050266981E+00,+832.925499317E-03
-12.510938E-06,+547.644466162E-03,+2.267559010861E+00,+804.020091891E-03
-12.507682E-06,+547.644466162E-03,+2.412060320377E+00,+804.020091891E-03
-12.504427E-06,+609.458914086E-03,+2.154500115918E+00,+804.020091891E-03
-12.501172E-06,+644.126877189E-03,+2.267636201731E+00,+804.020091891E-03
-12.497917E-06,+644.126877189E-03,+2.412060320377E+00,+804.020091891E-03
-12.494661E-06,+644.126877189E-03,+2.154422925047E+00,+804.020091891E-03
-12.491406E-06,+644.126877189E-03,+2.267713392601E+00,+804.020091891E-03
-12.488151E-06,+644.126877189E-03,+2.412060320377E+00,+804.020091891E-03
-12.484896E-06,+644.126877189E-03,+2.154345734177E+00,+804.020091891E-03
-12.481641E-06,+644.126877189E-03,+2.010050266981E+00,+855.568154234E-03
-12.478385E-06,+644.126877189E-03,+2.010050266981E+00,+832.868892680E-03
-12.475130E-06,+705.996902539E-03,+2.010050266981E+00,+804.020091891E-03
-12.471875E-06,+740.609288216E-03,+2.010050266981E+00,+804.020091891E-03
-12.468620E-06,+740.609288216E-03,+2.010050266981E+00,+804.020091891E-03
-12.465365E-06,+740.609288216E-03,+2.010050266981E+00,+804.020091891E-03
-12.462109E-06,+802.504014644E-03,+2.267944965212E+00,+804.020091891E-03
-12.458854E-06,+775.190797545E-03,+2.154139891857E+00,+804.020091891E-03
-12.455599E-06,+740.609288216E-03,+2.010050266981E+00,+804.020091891E-03
-12.452344E-06,+802.522540452E-03,+2.010050266981E+00,+804.020091891E-03
-12.449089E-06,+837.091699243E-03,+2.010050266981E+00,+804.020091891E-03
-12.445833E-06,+837.091699243E-03,+2.010050266981E+00,+804.020091891E-03
-12.442578E-06,+837.091699243E-03,+2.010050266981E+00,+804.020091891E-03
-12.439323E-06,+837.091699243E-03,+2.010050266981E+00,+804.020091891E-03
-12.436068E-06,+837.091699243E-03,+2.010050266981E+00,+855.640199045E-03
-12.432813E-06,+899.042003096E-03,+2.010050266981E+00,+832.796847869E-03
-12.429557E-06,+933.574110270E-03,+2.010050266981E+00,+804.020091891E-03
-12.426302E-06,+933.574110270E-03,+2.010050266981E+00,+804.020091891E-03
-12.423047E-06,+933.574110270E-03,+2.010050266981E+00,+804.020091891E-03
-12.419792E-06,+933.574110270E-03,+2.010050266981E+00,+804.020091891E-03
-12.416536E-06,+933.574110270E-03,+2.010050266981E+00,+804.020091891E-03
-12.413281E-06,+933.574110270E-03,+2.010050266981E+00,+804.020091891E-03
-12.410026E-06,+995.567641010E-03,+2.010050266981E+00,+804.020091891E-03
-12.406771E-06,+1.030056521297E+00,+2.010050266981E+00,+804.020091891E-03
-12.403516E-06,+1.030056521297E+00,+2.010050266981E+00,+804.020091891E-03
-12.400260E-06,+1.030056521297E+00,+2.010050266981E+00,+804.020091891E-03
-12.397005E-06,+1.030056521297E+00,+2.010050266981E+00,+804.020091891E-03
-12.393750E-06,+1.092080928384E+00,+2.010050266981E+00,+804.020091891E-03
-12.390495E-06,+1.126538932323E+00,+2.010050266981E+00,+804.020091891E-03
-12.387240E-06,+1.126538932323E+00,+2.010050266981E+00,+855.717389914E-03
-12.383984E-06,+1.126538932323E+00,+2.010050266981E+00,+832.719657000E-03
-12.380729E-06,+1.126538932323E+00,+2.010050266981E+00,+804.020091891E-03
-12.377474E-06,+1.126538932323E+00,+2.010050266981E+00,+804.020091891E-03
-12.374219E-06,+1.126538932323E+00,+2.010050266981E+00,+804.020091891E-03
-12.370964E-06,+1.188606566298E+00,+2.010050266981E+00,+804.020091891E-03
-12.367708E-06,+1.160947534107E+00,+2.010050266981E+00,+804.020091891E-03
-12.364453E-06,+1.126538932323E+00,+2.010050266981E+00,+804.020091891E-03
-12.361198E-06,+1.188625092106E+00,+2.010050266981E+00,+804.020091891E-03
-12.357943E-06,+1.223021343350E+00,+2.010050266981E+00,+804.020091891E-03
-12.354688E-06,+1.223021343350E+00,+2.010050266981E+00,+804.020091891E-03
-12.351432E-06,+1.223021343350E+00,+2.010050266981E+00,+804.020091891E-03
-12.348177E-06,+1.223021343350E+00,+2.010050266981E+00,+804.020091891E-03
-12.344922E-06,+1.223021343350E+00,+2.010050266981E+00,+804.020091891E-03
-12.341667E-06,+1.223021343350E+00,+2.010050266981E+00,+804.020091891E-03
-12.338411E-06,+1.285150730020E+00,+1.751177817728E+00,+804.020091891E-03
-12.335156E-06,+1.319503754377E+00,+1.866938393128E+00,+804.020091891E-03
-12.331901E-06,+1.319503754377E+00,+2.010050266981E+00,+804.020091891E-03
-12.328646E-06,+1.319503754377E+00,+1.751100626858E+00,+804.020091891E-03
-12.325391E-06,+1.319503754377E+00,+1.608040213585E+00,+804.020091891E-03
-12.322135E-06,+1.319503754377E+00,+1.608040213585E+00,+804.020091891E-03
-12.318880E-06,+1.319503754377E+00,+1.867067044578E+00,+804.020091891E-03
-12.315625E-06,+1.319503754377E+00,+2.010050266981E+00,+804.020091891E-03
-12.312370E-06,+1.319503754377E+00,+1.750971975407E+00,+804.020091891E-03
-12.309115E-06,+1.381688718472E+00,+1.608040213585E+00,+804.020091891E-03
-12.305859E-06,+1.478177304769E+00,+1.608040213585E+00,+804.020091891E-03
-12.302604E-06,+1.512468576431E+00,+1.867195696029E+00,+804.020091891E-03
-12.299349E-06,+1.450265086528E+00,+2.010050266981E+00,+804.020091891E-03
-12.296094E-06,+1.478195830577E+00,+1.750843323957E+00,+804.020091891E-03
-12.292839E-06,+1.512468576431E+00,+1.608040213585E+00,+804.020091891E-03
-12.289583E-06,+1.512468576431E+00,+1.608040213585E+00,+752.168412131E-03
-12.286328E-06,+1.450240385450E+00,+1.608040213585E+00,+775.474908520E-03
-12.283073E-06,+1.478220531655E+00,+1.608040213585E+00,+804.020091891E-03
-12.279818E-06,+1.512468576431E+00,+1.867375808059E+00,+804.020091891E-03
-12.276563E-06,+1.512468576431E+00,+2.010050266981E+00,+804.020091891E-03
-12.273307E-06,+1.512468576431E+00,+1.750663211926E+00,+804.020091891E-03
-12.270052E-06,+1.512468576431E+00,+1.608040213585E+00,+804.020091891E-03
-12.266797E-06,+1.574733819030E+00,+1.608040213585E+00,+804.020091891E-03
-12.263542E-06,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
-12.260286E-06,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
-12.257031E-06,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
-12.253776E-06,+1.546661043782E+00,+1.608040213585E+00,+804.020091891E-03
-12.250521E-06,+1.574764695377E+00,+1.608040213585E+00,+804.020091891E-03
-12.247266E-06,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
-12.244010E-06,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
-12.240755E-06,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
-12.237500E-06,+1.671271807482E+00,+1.608040213585E+00,+804.020091891E-03
-12.234245E-06,+1.705433398485E+00,+1.608040213585E+00,+804.020091891E-03
-12.230990E-06,+1.705433398485E+00,+1.608040213585E+00,+804.020091891E-03
-12.227734E-06,+1.705433398485E+00,+1.608040213585E+00,+804.020091891E-03
-12.224479E-06,+1.705433398485E+00,+1.608040213585E+00,+804.020091891E-03
-12.221224E-06,+1.705433398485E+00,+1.608040213585E+00,+804.020091891E-03
-12.217969E-06,+1.767791270126E+00,+1.608040213585E+00,+804.020091891E-03
-12.214714E-06,+1.801915809512E+00,+1.608040213585E+00,+804.020091891E-03
-12.211458E-06,+1.739545587332E+00,+1.608040213585E+00,+804.020091891E-03
-12.208203E-06,+1.767809795935E+00,+1.608040213585E+00,+804.020091891E-03
-12.204948E-06,+1.801915809512E+00,+1.608040213585E+00,+804.020091891E-03
-12.201693E-06,+1.801915809512E+00,+1.608040213585E+00,+804.020091891E-03
-12.198438E-06,+1.801915809512E+00,+1.868019065311E+00,+804.020091891E-03
-12.195182E-06,+1.801915809512E+00,+2.010050266981E+00,+804.020091891E-03
-12.191927E-06,+1.801915809512E+00,+1.750019954675E+00,+804.020091891E-03
-12.188672E-06,+1.864329258579E+00,+1.608040213585E+00,+804.020091891E-03
-12.185417E-06,+1.898398220539E+00,+1.608040213585E+00,+752.003738278E-03
-12.182161E-06,+1.898398220539E+00,+1.608040213585E+00,+775.639582373E-03
-12.178906E-06,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
-12.175651E-06,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
-12.172396E-06,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
-12.169141E-06,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
-12.165885E-06,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
-12.162630E-06,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
-12.159375E-06,+1.960867247031E+00,+1.608040213585E+00,+804.020091891E-03
-12.156120E-06,+1.994880631566E+00,+1.608040213585E+00,+751.957423757E-03
-12.152865E-06,+1.994880631566E+00,+1.608040213585E+00,+723.618082702E-03
-12.149609E-06,+1.994880631566E+00,+1.608040213585E+00,+723.618082702E-03
-12.146354E-06,+1.994880631566E+00,+1.608040213585E+00,+775.696189010E-03
-12.143099E-06,+1.994880631566E+00,+1.608040213585E+00,+804.020091891E-03
-12.139844E-06,+1.994880631566E+00,+1.608040213585E+00,+804.020091891E-03
-12.136589E-06,+1.994880631566E+00,+1.608040213585E+00,+804.020091891E-03
-12.133333E-06,+2.057399060214E+00,+1.608040213585E+00,+751.921401351E-03
-12.130078E-06,+2.091363042593E+00,+1.608040213585E+00,+775.721919300E-03
-12.126823E-06,+2.091363042593E+00,+1.608040213585E+00,+804.020091891E-03
-12.123568E-06,+2.091363042593E+00,+1.608040213585E+00,+804.020091891E-03
-12.120313E-06,+2.091363042593E+00,+1.608040213585E+00,+804.020091891E-03
-12.117057E-06,+2.091363042593E+00,+1.608040213585E+00,+751.895671062E-03
-12.113802E-06,+2.091363042593E+00,+1.608040213585E+00,+723.618082702E-03
-12.110547E-06,+2.091363042593E+00,+1.608040213585E+00,+775.752795648E-03
-12.107292E-06,+2.091363042593E+00,+1.608040213585E+00,+751.880232888E-03
-12.104036E-06,+2.153937048666E+00,+1.608040213585E+00,+723.618082702E-03
-12.100781E-06,+2.187845453620E+00,+1.347289453156E+00,+723.618082702E-03
-12.097526E-06,+2.187845453620E+00,+1.206030160189E+00,+723.618082702E-03
-12.094271E-06,+2.187845453620E+00,+1.206030160189E+00,+775.778525937E-03
-12.091016E-06,+2.187845453620E+00,+1.206030160189E+00,+751.854502598E-03
-12.087760E-06,+2.187845453620E+00,+1.206030160189E+00,+775.788818053E-03
-12.084505E-06,+2.187845453620E+00,+1.206030160189E+00,+804.020091891E-03
-12.081250E-06,+2.187845453620E+00,+1.206030160189E+00,+751.839064425E-03
-12.077995E-06,+2.250468861849E+00,+1.206030160189E+00,+723.618082702E-03
-12.074740E-06,+2.284327864647E+00,+1.206030160189E+00,+775.809402285E-03
-12.071484E-06,+2.284327864647E+00,+1.467012493228E+00,+804.020091891E-03
-12.068229E-06,+2.284327864647E+00,+1.608040213585E+00,+804.020091891E-03
-12.064974E-06,+2.284327864647E+00,+1.608040213585E+00,+751.813334135E-03
-12.061719E-06,+2.284327864647E+00,+1.608040213585E+00,+723.618082702E-03
-12.058464E-06,+2.346988324493E+00,+1.608040213585E+00,+775.835132574E-03
-12.055208E-06,+2.380810275674E+00,+1.608040213585E+00,+751.797895961E-03
-12.051953E-06,+2.380810275674E+00,+1.608040213585E+00,+723.618082702E-03
-12.048698E-06,+2.380810275674E+00,+1.346877768515E+00,+723.618082702E-03
