x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+644.126877189E-03,+18.894472509623E+00,+6.030150689185E+00
-12.536979E-06,+644.126877189E-03,+18.894472509623E+00,+6.030150689185E+00
-12.533724E-06,+644.126877189E-03,+18.894472509623E+00,+6.030150689185E+00
-12.530469E-06,+644.126877189E-03,+18.894472509623E+00,+6.081621560659E+00
-12.527214E-06,+644.126877189E-03,+18.894472509623E+00,+6.110552698374E+00
-12.523958E-06,+644.126877189E-03,+18.894472509623E+00,+6.110552698374E+00
-12.520703E-06,+644.126877189E-03,+18.637040956613E+00,+6.110552698374E+00
-12.517448E-06,+644.126877189E-03,+18.749919739526E+00,+6.110552698374E+00
-12.514193E-06,+644.126877189E-03,+18.894472509623E+00,+6.110552698374E+00
-12.510938E-06,+705.928974574E-03,+18.894472509623E+00,+6.110552698374E+00
-12.507682E-06,+740.609288216E-03,+18.894472509623E+00,+6.110552698374E+00
-12.504427E-06,+740.609288216E-03,+18.636912305163E+00,+6.110552698374E+00
-12.501172E-06,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-12.497917E-06,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-12.494661E-06,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-12.491406E-06,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-12.488151E-06,+802.454612488E-03,+18.492462456226E+00,+6.059014928147E+00
-12.484896E-06,+775.240199701E-03,+18.492462456226E+00,+6.081693605469E+00
-12.481641E-06,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-12.478385E-06,+802.473138296E-03,+18.234696409446E+00,+6.110552698374E+00
-12.475130E-06,+837.091699243E-03,+18.348244179901E+00,+6.110552698374E+00
-12.471875E-06,+837.091699243E-03,+18.234644948866E+00,+6.110552698374E+00
-12.468620E-06,+837.091699243E-03,+18.090452402830E+00,+6.058984051799E+00
-12.465365E-06,+898.980250401E-03,+18.090452402830E+00,+6.030150689185E+00
-12.462109E-06,+933.574110270E-03,+18.090452402830E+00,+6.081729627875E+00
-12.458854E-06,+933.574110270E-03,+18.090452402830E+00,+6.110552698374E+00
-12.455599E-06,+933.574110270E-03,+18.090452402830E+00,+6.058963467568E+00
-12.452344E-06,+995.487362506E-03,+18.348424291931E+00,+6.030150689185E+00
-12.449089E-06,+968.137093790E-03,+18.492462456226E+00,+6.081750212107E+00
-12.445833E-06,+933.574110270E-03,+18.234439106545E+00,+6.110552698374E+00
-12.442578E-06,+995.505888315E-03,+18.090452402830E+00,+6.058942883336E+00
-12.439323E-06,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
-12.436068E-06,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
-12.432813E-06,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
-12.429557E-06,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
-12.426302E-06,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
-12.423047E-06,+1.092025350959E+00,+17.832248941119E+00,+6.030150689185E+00
-12.419792E-06,+1.064563927392E+00,+17.688442349434E+00,+6.030150689185E+00
-12.416536E-06,+1.030056521297E+00,+17.688442349434E+00,+6.030150689185E+00
-12.413281E-06,+1.092043876767E+00,+17.688442349434E+00,+6.030150689185E+00
-12.410026E-06,+1.126538932323E+00,+17.688442349434E+00,+6.030150689185E+00
-12.406771E-06,+1.126538932323E+00,+17.688442349434E+00,+6.081817110859E+00
-12.403516E-06,+1.126538932323E+00,+17.688442349434E+00,+6.058881130641E+00
-12.400260E-06,+1.126538932323E+00,+17.688442349434E+00,+6.081827402975E+00
-12.397005E-06,+1.188557164142E+00,+17.688442349434E+00,+6.110552698374E+00
-12.393750E-06,+1.223021343350E+00,+17.688442349434E+00,+6.110552698374E+00
-12.390495E-06,+1.223021343350E+00,+17.688442349434E+00,+6.110552698374E+00
-12.387240E-06,+1.223021343350E+00,+17.688442349434E+00,+6.058855400352E+00
-12.383984E-06,+1.223021343350E+00,+17.688442349434E+00,+6.030150689185E+00
-12.380729E-06,+1.223021343350E+00,+17.688442349434E+00,+6.030150689185E+00
-12.377474E-06,+1.223021343350E+00,+17.688442349434E+00,+6.081863425381E+00
-12.374219E-06,+1.223021343350E+00,+17.688442349434E+00,+6.058834816120E+00
-12.370964E-06,+1.285088977325E+00,+17.688442349434E+00,+6.030150689185E+00
-12.367708E-06,+1.319503754377E+00,+17.429801472791E+00,+6.030150689185E+00
-12.364453E-06,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
-12.361198E-06,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
-12.357943E-06,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
-12.354688E-06,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
-12.351432E-06,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
-12.348177E-06,+1.381614615238E+00,+17.286432296038E+00,+6.030150689185E+00
-12.344922E-06,+1.415986165404E+00,+17.286432296038E+00,+6.030150689185E+00
-12.341667E-06,+1.415986165404E+00,+17.286432296038E+00,+6.030150689185E+00
-12.338411E-06,+1.415986165404E+00,+17.286432296038E+00,+6.030150689185E+00
-12.335156E-06,+1.415986165404E+00,+17.286432296038E+00,+6.030150689185E+00
-12.331901E-06,+1.415986165404E+00,+17.286432296038E+00,+6.030150689185E+00
-12.328646E-06,+1.478134077882E+00,+17.286432296038E+00,+6.030150689185E+00
-12.325391E-06,+1.512468576431E+00,+17.286432296038E+00,+6.030150689185E+00
-12.322135E-06,+1.512468576431E+00,+17.286432296038E+00,+6.030150689185E+00
-12.318880E-06,+1.512468576431E+00,+17.027405465044E+00,+6.030150689185E+00
-12.315625E-06,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
-12.312370E-06,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
-12.309115E-06,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
-12.305859E-06,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
-12.302604E-06,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
-12.299349E-06,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
-12.296094E-06,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
-12.292839E-06,+1.574684416874E+00,+16.884422242641E+00,+6.030150689185E+00
-12.289583E-06,+1.608950987458E+00,+16.884422242641E+00,+6.030150689185E+00
-12.286328E-06,+1.608950987458E+00,+16.884422242641E+00,+6.030150689185E+00
-12.283073E-06,+1.608950987458E+00,+16.884422242641E+00,+6.030150689185E+00
-12.279818E-06,+1.608950987458E+00,+16.884422242641E+00,+6.030150689185E+00
-12.276563E-06,+1.608950987458E+00,+16.625060917877E+00,+6.030150689185E+00
-12.273307E-06,+1.608950987458E+00,+16.482412189245E+00,+6.030150689185E+00
-12.270052E-06,+1.608950987458E+00,+16.741824974590E+00,+6.030150689185E+00
-12.266797E-06,+1.671216230057E+00,+16.884422242641E+00,+6.030150689185E+00
-12.263542E-06,+1.705433398485E+00,+16.624957996717E+00,+5.978257840961E+00
-12.260286E-06,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
-12.257031E-06,+1.767717166892E+00,+16.482412189245E+00,+5.949748679996E+00
-12.253776E-06,+1.801915809512E+00,+16.482412189245E+00,+5.949748679996E+00
-12.250521E-06,+1.801915809512E+00,+16.222845022160E+00,+5.949748679996E+00
-12.247266E-06,+1.801915809512E+00,+16.080402135849E+00,+5.949748679996E+00
-12.244010E-06,+1.801915809512E+00,+16.340020763514E+00,+5.949748679996E+00
-12.240755E-06,+1.801915809512E+00,+16.482412189245E+00,+5.949748679996E+00
-12.237500E-06,+1.739594989488E+00,+16.482412189245E+00,+5.949748679996E+00
-12.234245E-06,+1.767760393779E+00,+16.482412189245E+00,+5.949748679996E+00
-12.230990E-06,+1.801915809512E+00,+16.482412189245E+00,+5.949748679996E+00
-12.227734E-06,+1.801915809512E+00,+16.482412189245E+00,+5.949748679996E+00
-12.224479E-06,+1.801915809512E+00,+16.222639179840E+00,+5.949748679996E+00
-12.221224E-06,+1.864267505884E+00,+16.080402135849E+00,+5.949748679996E+00
-12.217969E-06,+1.898398220539E+00,+16.080402135849E+00,+5.949748679996E+00
-12.214714E-06,+1.898398220539E+00,+16.080402135849E+00,+5.949748679996E+00
-12.211458E-06,+1.898398220539E+00,+16.080402135849E+00,+5.949748679996E+00
-12.208203E-06,+1.898398220539E+00,+16.080402135849E+00,+5.949748679996E+00
-12.204948E-06,+1.898398220539E+00,+16.080402135849E+00,+5.949748679996E+00
-12.201693E-06,+1.898398220539E+00,+16.080402135849E+00,+5.949748679996E+00
-12.198438E-06,+1.898398220539E+00,+15.820423284123E+00,+5.949748679996E+00
-12.195182E-06,+1.898398220539E+00,+15.678392082453E+00,+5.949748679996E+00
-12.191927E-06,+1.960805494336E+00,+15.678392082453E+00,+5.949748679996E+00
-12.188672E-06,+1.932467182500E+00,+15.678392082453E+00,+5.949748679996E+00
-12.185417E-06,+1.898398220539E+00,+15.938473855339E+00,+5.949748679996E+00
-12.182161E-06,+1.960824020145E+00,+15.820294632672E+00,+5.897727180324E+00
-12.178906E-06,+1.994880631566E+00,+15.678392082453E+00,+5.869346670806E+00
-12.175651E-06,+1.994880631566E+00,+15.678392082453E+00,+5.921378462593E+00
-12.172396E-06,+1.994880631566E+00,+15.678392082453E+00,+5.949748679996E+00
-12.169141E-06,+2.057331132249E+00,+15.678392082453E+00,+5.949748679996E+00
-12.165885E-06,+2.028906366640E+00,+15.678392082453E+00,+5.897701450035E+00
-12.162630E-06,+1.994880631566E+00,+15.678392082453E+00,+5.869346670806E+00
-12.159375E-06,+2.057349658058E+00,+15.678392082453E+00,+5.921404192883E+00
-12.156120E-06,+2.091363042593E+00,+15.678392082453E+00,+5.949748679996E+00
-12.152865E-06,+2.091363042593E+00,+15.418053006666E+00,+5.897680865803E+00
-12.149609E-06,+2.091363042593E+00,+15.536746835134E+00,+5.869346670806E+00
-12.146354E-06,+2.091363042593E+00,+15.678392082453E+00,+5.869346670806E+00
-12.143099E-06,+2.091363042593E+00,+15.417975815795E+00,+5.869346670806E+00
-12.139844E-06,+2.091363042593E+00,+15.276382029057E+00,+5.869346670806E+00
-12.136589E-06,+2.153875295971E+00,+15.276382029057E+00,+5.869346670806E+00
-12.133333E-06,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
-12.130078E-06,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
-12.126823E-06,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
-12.123568E-06,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
-12.120313E-06,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
-12.117057E-06,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
-12.113802E-06,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
-12.110547E-06,+2.250407109154E+00,+15.015708459498E+00,+5.869346670806E+00
-12.107292E-06,+2.284327864647E+00,+15.135071275509E+00,+5.869346670806E+00
-12.104036E-06,+2.284327864647E+00,+15.015656998918E+00,+5.869346670806E+00
-12.100781E-06,+2.284327864647E+00,+14.874371975660E+00,+5.869346670806E+00
-12.097526E-06,+2.284327864647E+00,+14.874371975660E+00,+5.869346670806E+00
-12.094271E-06,+2.284327864647E+00,+15.135174196669E+00,+5.869346670806E+00
-12.091016E-06,+2.346926571798E+00,+15.276382029057E+00,+5.869346670806E+00
-12.087760E-06,+2.380810275674E+00,+15.015528347468E+00,+5.869346670806E+00
-12.084505E-06,+2.380810275674E+00,+14.874371975660E+00,+5.869346670806E+00
-12.081250E-06,+2.380810275674E+00,+14.874371975660E+00,+5.869346670806E+00
-12.077995E-06,+2.318186867444E+00,+14.874371975660E+00,+5.869346670806E+00
-12.074740E-06,+2.284327864647E+00,+14.874371975660E+00,+5.817155351224E+00
-12.071484E-06,+2.346963623415E+00,+14.874371975660E+00,+5.788944661617E+00
-12.068229E-06,+2.380810275674E+00,+14.874371975660E+00,+5.841146273316E+00
-12.064974E-06,+2.380810275674E+00,+14.874371975660E+00,+5.869346670806E+00
-12.061719E-06,+2.380810275674E+00,+14.874371975660E+00,+5.817134766992E+00
