x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+12.864321708679E+00,+4.261306487024E+00
-12.536979E-06,+547.644466162E-03,+12.864321708679E+00,+4.261306487024E+00
-12.533724E-06,+547.644466162E-03,+12.606993076830E+00,+4.312772212440E+00
-12.530469E-06,+547.644466162E-03,+12.462311655283E+00,+4.290237624739E+00
-12.527214E-06,+547.644466162E-03,+12.462311655283E+00,+4.261306487024E+00
-12.523958E-06,+609.421862469E-03,+12.462311655283E+00,+4.261306487024E+00
-12.520703E-06,+644.126877189E-03,+12.462311655283E+00,+4.261306487024E+00
-12.517448E-06,+644.126877189E-03,+12.719768938582E+00,+4.261306487024E+00
-12.514193E-06,+644.126877189E-03,+12.864321708679E+00,+4.261306487024E+00
-12.510938E-06,+644.126877189E-03,+12.606812964800E+00,+4.261306487024E+00
-12.507682E-06,+644.126877189E-03,+12.462311655283E+00,+4.261306487024E+00
-12.504427E-06,+705.941325113E-03,+12.462311655283E+00,+4.261306487024E+00
-12.501172E-06,+740.609288216E-03,+12.462311655283E+00,+4.261306487024E+00
-12.497917E-06,+740.609288216E-03,+12.462311655283E+00,+4.261306487024E+00
-12.494661E-06,+740.609288216E-03,+12.462311655283E+00,+4.261306487024E+00
-12.491406E-06,+740.609288216E-03,+12.462311655283E+00,+4.261306487024E+00
-12.488151E-06,+740.609288216E-03,+12.462311655283E+00,+4.261306487024E+00
-12.484896E-06,+740.609288216E-03,+12.462311655283E+00,+4.261306487024E+00
-12.481641E-06,+740.609288216E-03,+12.462311655283E+00,+4.261306487024E+00
-12.478385E-06,+740.609288216E-03,+12.462311655283E+00,+4.209753278623E+00
-12.475130E-06,+740.609288216E-03,+12.204519878213E+00,+4.180904477835E+00
-12.471875E-06,+740.609288216E-03,+12.318119109247E+00,+4.180904477835E+00
-12.468620E-06,+802.491664105E-03,+12.462311655283E+00,+4.180904477835E+00
-12.465365E-06,+775.203148084E-03,+12.462311655283E+00,+4.180904477835E+00
-12.462109E-06,+740.609288216E-03,+12.462311655283E+00,+4.180904477835E+00
-12.458854E-06,+802.510189913E-03,+12.204391226762E+00,+4.180904477835E+00
-12.455599E-06,+837.091699243E-03,+12.060301601887E+00,+4.232493708641E+00
-12.452344E-06,+837.091699243E-03,+12.060301601887E+00,+4.261306487024E+00
-12.449089E-06,+899.011126749E-03,+12.318299221278E+00,+4.261306487024E+00
-12.445833E-06,+933.574110270E-03,+12.204288305602E+00,+4.261306487024E+00
-12.442578E-06,+933.574110270E-03,+12.060301601887E+00,+4.261306487024E+00
-12.439323E-06,+933.574110270E-03,+12.060301601887E+00,+4.261306487024E+00
-12.436068E-06,+933.574110270E-03,+12.060301601887E+00,+4.261306487024E+00
-12.432813E-06,+933.574110270E-03,+12.060301601887E+00,+4.209681233812E+00
-12.429557E-06,+995.530589393E-03,+12.060301601887E+00,+4.232534877104E+00
-12.426302E-06,+1.030056521297E+00,+12.060301601887E+00,+4.209670941697E+00
-12.423047E-06,+968.087691634E-03,+12.060301601887E+00,+4.180904477835E+00
-12.419792E-06,+995.549115201E-03,+12.060301601887E+00,+4.232550315278E+00
-12.416536E-06,+1.030056521297E+00,+12.060301601887E+00,+4.261306487024E+00
-12.413281E-06,+1.030056521297E+00,+12.060301601887E+00,+4.209650357465E+00
-12.410026E-06,+1.030056521297E+00,+12.060301601887E+00,+4.180904477835E+00
-12.406771E-06,+1.030056521297E+00,+12.060301601887E+00,+4.180904477835E+00
-12.403516E-06,+1.092062402576E+00,+12.060301601887E+00,+4.180904477835E+00
-12.400260E-06,+1.126538932323E+00,+12.060301601887E+00,+4.180904477835E+00
-12.397005E-06,+1.064520700505E+00,+12.060301601887E+00,+4.180904477835E+00
-12.393750E-06,+1.030056521297E+00,+12.060301601887E+00,+4.180904477835E+00
-12.390495E-06,+1.092087103654E+00,+12.060301601887E+00,+4.180904477835E+00
-12.387240E-06,+1.126538932323E+00,+11.801815106985E+00,+4.180904477835E+00
-12.383984E-06,+1.126538932323E+00,+11.658291548491E+00,+4.180904477835E+00
-12.380729E-06,+1.188588040489E+00,+11.658291548491E+00,+4.180904477835E+00
-12.377474E-06,+1.223021343350E+00,+11.658291548491E+00,+4.232617214031E+00
-12.374219E-06,+1.223021343350E+00,+11.658291548491E+00,+4.209588604770E+00
-12.370964E-06,+1.160953709376E+00,+11.658291548491E+00,+4.180904477835E+00
-12.367708E-06,+1.188612741567E+00,+11.658291548491E+00,+4.180904477835E+00
-12.364453E-06,+1.223021343350E+00,+11.658291548491E+00,+4.180904477835E+00
-12.361198E-06,+1.223021343350E+00,+11.658291548491E+00,+4.180904477835E+00
-12.357943E-06,+1.223021343350E+00,+11.658291548491E+00,+4.232648090378E+00
-12.354688E-06,+1.223021343350E+00,+11.658291548491E+00,+4.209557728422E+00
-12.351432E-06,+1.285126028942E+00,+11.658291548491E+00,+4.180904477835E+00
-12.348177E-06,+1.257392893517E+00,+11.658291548491E+00,+4.180904477835E+00
-12.344922E-06,+1.285138379481E+00,+11.658291548491E+00,+4.180904477835E+00
-12.341667E-06,+1.319503754377E+00,+11.658291548491E+00,+4.180904477835E+00
-12.338411E-06,+1.319503754377E+00,+11.658291548491E+00,+4.180904477835E+00
-12.335156E-06,+1.319503754377E+00,+11.658291548491E+00,+4.180904477835E+00
-12.331901E-06,+1.319503754377E+00,+11.658291548491E+00,+4.232689258842E+00
-12.328646E-06,+1.319503754377E+00,+11.658291548491E+00,+4.209516559959E+00
-12.325391E-06,+1.319503754377E+00,+11.658291548491E+00,+4.180904477835E+00
-12.322135E-06,+1.381664017394E+00,+11.658291548491E+00,+4.180904477835E+00
-12.318880E-06,+1.415986165404E+00,+11.658291548491E+00,+4.180904477835E+00
-12.315625E-06,+1.415986165404E+00,+11.399238987207E+00,+4.180904477835E+00
-12.312370E-06,+1.415986165404E+00,+11.256281495094E+00,+4.180904477835E+00
-12.309115E-06,+1.415986165404E+00,+11.256281495094E+00,+4.180904477835E+00
-12.305859E-06,+1.415986165404E+00,+11.256281495094E+00,+4.180904477835E+00
-12.302604E-06,+1.478183480038E+00,+11.256281495094E+00,+4.180904477835E+00
-12.299349E-06,+1.512468576431E+00,+11.256281495094E+00,+4.180904477835E+00
-12.296094E-06,+1.512468576431E+00,+11.256281495094E+00,+4.180904477835E+00
-12.292839E-06,+1.512468576431E+00,+11.256281495094E+00,+4.180904477835E+00
-12.289583E-06,+1.512468576431E+00,+11.256281495094E+00,+4.180904477835E+00
-12.286328E-06,+1.512468576431E+00,+11.256281495094E+00,+4.129047652017E+00
-12.283073E-06,+1.512468576431E+00,+11.256281495094E+00,+4.152364440521E+00
-12.279818E-06,+1.574709117952E+00,+11.256281495094E+00,+4.180904477835E+00
-12.276563E-06,+1.608950987458E+00,+11.256281495094E+00,+4.129032213843E+00
-12.273307E-06,+1.546698095399E+00,+11.256281495094E+00,+4.100502468646E+00
-12.270052E-06,+1.512468576431E+00,+11.256281495094E+00,+4.100502468646E+00
-12.266797E-06,+1.574733819030E+00,+10.996842979460E+00,+4.100502468646E+00
-12.263542E-06,+1.671222405326E+00,+10.854271441698E+00,+4.100502468646E+00
-12.260286E-06,+1.705433398485E+00,+11.113761417913E+00,+4.100502468646E+00
-12.257031E-06,+1.705433398485E+00,+11.256281495094E+00,+4.152405608985E+00
-12.253776E-06,+1.643143454809E+00,+10.996740058299E+00,+4.180904477835E+00
-12.250521E-06,+1.671247106404E+00,+10.854271441698E+00,+4.180904477835E+00
-12.247266E-06,+1.705433398485E+00,+10.854271441698E+00,+4.180904477835E+00
-12.244010E-06,+1.705433398485E+00,+10.854271441698E+00,+4.180904477835E+00
-12.240755E-06,+1.705433398485E+00,+10.854271441698E+00,+4.180904477835E+00
-12.237500E-06,+1.705433398485E+00,+10.854271441698E+00,+4.180904477835E+00
-12.234245E-06,+1.705433398485E+00,+11.113967260234E+00,+4.128965315090E+00
-12.230990E-06,+1.705433398485E+00,+10.996559946269E+00,+4.100502468646E+00
-12.227734E-06,+1.705433398485E+00,+10.854271441698E+00,+4.100502468646E+00
-12.224479E-06,+1.767778919587E+00,+10.854271441698E+00,+4.100502468646E+00
-12.221224E-06,+1.801915809512E+00,+10.854271441698E+00,+4.100502468646E+00
-12.217969E-06,+1.801915809512E+00,+10.854271441698E+00,+4.100502468646E+00
-12.214714E-06,+1.801915809512E+00,+10.854271441698E+00,+4.100502468646E+00
-12.211458E-06,+1.801915809512E+00,+10.594395511132E+00,+4.100502468646E+00
-12.208203E-06,+1.801915809512E+00,+10.452261388302E+00,+4.152482799853E+00
-12.204948E-06,+1.864298382231E+00,+10.452261388302E+00,+4.128919000569E+00
-12.201693E-06,+1.898398220539E+00,+10.712214509738E+00,+4.100502468646E+00
-12.198438E-06,+1.836003297281E+00,+10.854271441698E+00,+4.100502468646E+00
-12.195182E-06,+1.801915809512E+00,+10.854271441698E+00,+4.100502468646E+00
-12.191927E-06,+1.864323083309E+00,+10.854271441698E+00,+4.100502468646E+00
-12.188672E-06,+1.898398220539E+00,+10.854271441698E+00,+4.100502468646E+00
-12.185417E-06,+1.898398220539E+00,+10.594189668812E+00,+4.100502468646E+00
-12.182161E-06,+1.898398220539E+00,+10.452261388302E+00,+4.100502468646E+00
-12.178906E-06,+1.898398220539E+00,+10.452261388302E+00,+4.100502468646E+00
-12.175651E-06,+1.898398220539E+00,+10.452261388302E+00,+4.100502468646E+00
-12.172396E-06,+1.898398220539E+00,+10.452261388302E+00,+4.100502468646E+00
-12.169141E-06,+1.960848721223E+00,+10.452261388302E+00,+4.100502468646E+00
-12.165885E-06,+1.994880631566E+00,+10.452261388302E+00,+4.100502468646E+00
-12.162630E-06,+1.994880631566E+00,+10.452261388302E+00,+4.100502468646E+00
-12.159375E-06,+1.994880631566E+00,+10.452261388302E+00,+4.100502468646E+00
-12.156120E-06,+1.994880631566E+00,+10.452261388302E+00,+4.100502468646E+00
-12.152865E-06,+1.994880631566E+00,+10.452261388302E+00,+4.100502468646E+00
-12.149609E-06,+2.057368183867E+00,+10.452261388302E+00,+4.100502468646E+00
-12.146354E-06,+2.028869315023E+00,+10.452261388302E+00,+4.100502468646E+00
-12.143099E-06,+1.994880631566E+00,+10.452261388302E+00,+4.048419216279E+00
-12.139844E-06,+1.994880631566E+00,+10.452261388302E+00,+4.020100459456E+00
-12.136589E-06,+2.057392884944E+00,+10.452261388302E+00,+4.072194003938E+00
-12.133333E-06,+2.091363042593E+00,+10.191767930774E+00,+4.100502468646E+00
-12.130078E-06,+2.091363042593E+00,+10.310770522723E+00,+4.048398632048E+00
-12.126823E-06,+2.091363042593E+00,+10.452261388302E+00,+4.020100459456E+00
-12.123568E-06,+2.091363042593E+00,+10.191690739904E+00,+4.020100459456E+00
-12.120313E-06,+2.153906172319E+00,+10.050251334906E+00,+4.072219734228E+00
-12.117057E-06,+2.187845453620E+00,+10.050251334906E+00,+4.048378047816E+00
-12.113802E-06,+2.187845453620E+00,+10.050251334906E+00,+4.020100459456E+00
-12.110547E-06,+2.125283798085E+00,+10.050251334906E+00,+4.072235172402E+00
-12.107292E-06,+2.153930873397E+00,+10.050251334906E+00,+4.100502468646E+00
-12.104036E-06,+2.187845453620E+00,+10.050251334906E+00,+4.100502468646E+00
-12.100781E-06,+2.187845453620E+00,+10.050251334906E+00,+4.048352317526E+00
-12.097526E-06,+2.187845453620E+00,+10.050251334906E+00,+4.020100459456E+00
-12.094271E-06,+2.187845453620E+00,+10.050251334906E+00,+4.020100459456E+00
-12.091016E-06,+2.250444160771E+00,+10.050251334906E+00,+4.020100459456E+00
-12.087760E-06,+2.284327864647E+00,+10.050251334906E+00,+4.020100459456E+00
-12.084505E-06,+2.284327864647E+00,+10.050251334906E+00,+4.020100459456E+00
-12.081250E-06,+2.284327864647E+00,+9.789346192737E+00,+4.020100459456E+00
-12.077995E-06,+2.284327864647E+00,+9.909172153968E+00,+4.020100459456E+00
-12.074740E-06,+2.284327864647E+00,+10.050251334906E+00,+4.020100459456E+00
-12.071484E-06,+2.284327864647E+00,+10.050251334906E+00,+4.020100459456E+00
-12.068229E-06,+2.346969798685E+00,+10.050251334906E+00,+4.020100459456E+00
-12.064974E-06,+2.380810275674E+00,+10.050251334906E+00,+4.020100459456E+00
-12.061719E-06,+2.380810275674E+00,+9.789191810997E+00,+4.020100459456E+00
-12.058464E-06,+2.380810275674E+00,+9.909326535709E+00,+4.020100459456E+00
