x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+582.380357229E-03,+3.618090480566E+00,+1.257485571137E+00
-12.536979E-06,+485.891770932E-03,+3.618090480566E+00,+1.337892726384E+00
-12.533724E-06,+451.162055135E-03,+3.618090480566E+00,+1.315368430799E+00
-12.530469E-06,+512.927100903E-03,+3.618090480566E+00,+1.286432147026E+00
-12.527214E-06,+547.644466162E-03,+3.360710388137E+00,+1.286432147026E+00
-12.523958E-06,+547.644466162E-03,+3.216080427170E+00,+1.286432147026E+00
-12.520703E-06,+547.644466162E-03,+3.216080427170E+00,+1.286432147026E+00
-12.517448E-06,+609.434213008E-03,+3.216080427170E+00,+1.286432147026E+00
-12.514193E-06,+644.126877189E-03,+3.216080427170E+00,+1.286432147026E+00
-12.510938E-06,+644.126877189E-03,+3.216080427170E+00,+1.286432147026E+00
-12.507682E-06,+644.126877189E-03,+3.216080427170E+00,+1.337939040905E+00
-12.504427E-06,+644.126877189E-03,+3.216080427170E+00,+1.366834156215E+00
-12.501172E-06,+644.126877189E-03,+3.473666361919E+00,+1.315316970220E+00
-12.497917E-06,+644.126877189E-03,+3.618090480566E+00,+1.337954479079E+00
-12.494661E-06,+644.126877189E-03,+3.618090480566E+00,+1.315306678104E+00
-12.491406E-06,+644.126877189E-03,+3.618090480566E+00,+1.286432147026E+00
-12.488151E-06,+644.126877189E-03,+3.360401624656E+00,+1.286432147026E+00
-12.484896E-06,+644.126877189E-03,+3.216080427170E+00,+1.286432147026E+00
-12.481641E-06,+644.126877189E-03,+3.216080427170E+00,+1.286432147026E+00
-12.478385E-06,+644.126877189E-03,+3.473846473950E+00,+1.286432147026E+00
-12.475130E-06,+705.996902539E-03,+3.360298703496E+00,+1.286432147026E+00
-12.471875E-06,+740.609288216E-03,+3.216080427170E+00,+1.286432147026E+00
-12.468620E-06,+740.609288216E-03,+3.216080427170E+00,+1.286432147026E+00
-12.465365E-06,+740.609288216E-03,+3.216080427170E+00,+1.286432147026E+00
-12.462109E-06,+740.609288216E-03,+3.216080427170E+00,+1.286432147026E+00
-12.458854E-06,+802.510189913E-03,+3.216080427170E+00,+1.338016231774E+00
-12.455599E-06,+837.091699243E-03,+3.216080427170E+00,+1.366834156215E+00
-12.452344E-06,+837.091699243E-03,+3.216080427170E+00,+1.315239779351E+00
-12.449089E-06,+837.091699243E-03,+3.216080427170E+00,+1.286432147026E+00
-12.445833E-06,+837.091699243E-03,+3.474103776851E+00,+1.286432147026E+00
-12.442578E-06,+837.091699243E-03,+3.618090480566E+00,+1.286432147026E+00
-12.439323E-06,+899.029652557E-03,+3.360015670305E+00,+1.286432147026E+00
-12.436068E-06,+933.574110270E-03,+3.216080427170E+00,+1.286432147026E+00
-12.432813E-06,+871.623806416E-03,+3.216080427170E+00,+1.286432147026E+00
-12.429557E-06,+899.048178366E-03,+3.216080427170E+00,+1.286432147026E+00
-12.426302E-06,+933.574110270E-03,+3.216080427170E+00,+1.286432147026E+00
-12.423047E-06,+933.574110270E-03,+3.216080427170E+00,+1.286432147026E+00
-12.419792E-06,+933.574110270E-03,+3.216080427170E+00,+1.286432147026E+00
-12.416536E-06,+933.574110270E-03,+3.216080427170E+00,+1.286432147026E+00
-12.413281E-06,+995.561465740E-03,+3.216080427170E+00,+1.286432147026E+00
-12.410026E-06,+968.062990556E-03,+3.216080427170E+00,+1.286432147026E+00
-12.406771E-06,+933.574110270E-03,+3.216080427170E+00,+1.286432147026E+00
-12.403516E-06,+995.579991549E-03,+3.216080427170E+00,+1.286432147026E+00
-12.400260E-06,+1.030056521297E+00,+3.216080427170E+00,+1.286432147026E+00
-12.397005E-06,+1.030056521297E+00,+3.474489731202E+00,+1.286432147026E+00
-12.393750E-06,+1.030056521297E+00,+3.618090480566E+00,+1.286432147026E+00
-12.390495E-06,+1.030056521297E+00,+3.359629715954E+00,+1.286432147026E+00
-12.387240E-06,+1.092093278923E+00,+3.216080427170E+00,+1.286432147026E+00
-12.383984E-06,+1.126538932323E+00,+3.216080427170E+00,+1.286432147026E+00
-12.380729E-06,+1.126538932323E+00,+3.216080427170E+00,+1.286432147026E+00
-12.377474E-06,+1.126538932323E+00,+3.216080427170E+00,+1.286432147026E+00
-12.374219E-06,+1.126538932323E+00,+3.216080427170E+00,+1.286432147026E+00
-12.370964E-06,+1.126538932323E+00,+2.957465280817E+00,+1.286432147026E+00
-12.367708E-06,+1.188612741567E+00,+2.814070373774E+00,+1.286432147026E+00
-12.364453E-06,+1.160941358837E+00,+2.814070373774E+00,+1.286432147026E+00
-12.361198E-06,+1.188625092106E+00,+2.814070373774E+00,+1.286432147026E+00
-12.357943E-06,+1.223021343350E+00,+3.072788441286E+00,+1.286432147026E+00
-12.354688E-06,+1.223021343350E+00,+3.216080427170E+00,+1.286432147026E+00
-12.351432E-06,+1.223021343350E+00,+2.957310899077E+00,+1.286432147026E+00
-12.348177E-06,+1.223021343350E+00,+2.814070373774E+00,+1.286432147026E+00
-12.344922E-06,+1.223021343350E+00,+2.814070373774E+00,+1.286432147026E+00
-12.341667E-06,+1.285144554750E+00,+3.072917092737E+00,+1.286432147026E+00
-12.338411E-06,+1.319503754377E+00,+3.216080427170E+00,+1.286432147026E+00
-12.335156E-06,+1.319503754377E+00,+3.216080427170E+00,+1.234652512077E+00
-12.331901E-06,+1.319503754377E+00,+2.957156517336E+00,+1.206030137837E+00
-12.328646E-06,+1.319503754377E+00,+2.814070373774E+00,+1.206030137837E+00
-12.325391E-06,+1.319503754377E+00,+2.814070373774E+00,+1.257825210960E+00
-12.322135E-06,+1.319503754377E+00,+2.814070373774E+00,+1.286432147026E+00
-12.318880E-06,+1.319503754377E+00,+3.073097204767E+00,+1.286432147026E+00
-12.315625E-06,+1.319503754377E+00,+2.957027865886E+00,+1.286432147026E+00
-12.312370E-06,+1.319503754377E+00,+2.814070373774E+00,+1.286432147026E+00
-12.309115E-06,+1.381688718472E+00,+2.814070373774E+00,+1.286432147026E+00
-12.305859E-06,+1.415986165404E+00,+2.814070373774E+00,+1.286432147026E+00
-12.302604E-06,+1.415986165404E+00,+2.814070373774E+00,+1.286432147026E+00
-12.299349E-06,+1.415986165404E+00,+2.814070373774E+00,+1.286432147026E+00
-12.296094E-06,+1.415986165404E+00,+2.814070373774E+00,+1.286432147026E+00
-12.292839E-06,+1.415986165404E+00,+2.814070373774E+00,+1.234585613324E+00
-12.289583E-06,+1.415986165404E+00,+2.814070373774E+00,+1.257881817597E+00
-12.286328E-06,+1.478214356386E+00,+2.814070373774E+00,+1.286432147026E+00
-12.283073E-06,+1.512468576431E+00,+2.814070373774E+00,+1.286432147026E+00
-12.279818E-06,+1.512468576431E+00,+2.814070373774E+00,+1.286432147026E+00
-12.276563E-06,+1.512468576431E+00,+2.814070373774E+00,+1.286432147026E+00
-12.273307E-06,+1.512468576431E+00,+2.814070373774E+00,+1.286432147026E+00
-12.270052E-06,+1.512468576431E+00,+2.814070373774E+00,+1.286432147026E+00
-12.266797E-06,+1.512468576431E+00,+2.814070373774E+00,+1.286432147026E+00
-12.263542E-06,+1.512468576431E+00,+2.814070373774E+00,+1.286432147026E+00
-12.260286E-06,+1.512468576431E+00,+2.814070373774E+00,+1.286432147026E+00
-12.257031E-06,+1.574752344838E+00,+2.814070373774E+00,+1.286432147026E+00
-12.253776E-06,+1.608950987458E+00,+2.814070373774E+00,+1.286432147026E+00
-12.250521E-06,+1.608950987458E+00,+2.814070373774E+00,+1.286432147026E+00
-12.247266E-06,+1.608950987458E+00,+2.814070373774E+00,+1.286432147026E+00
-12.244010E-06,+1.608950987458E+00,+2.814070373774E+00,+1.234508422455E+00
-12.240755E-06,+1.608950987458E+00,+2.814070373774E+00,+1.206030137837E+00
-12.237500E-06,+1.608950987458E+00,+2.814070373774E+00,+1.206030137837E+00
-12.234245E-06,+1.608950987458E+00,+2.814070373774E+00,+1.206030137837E+00
-12.230990E-06,+1.608950987458E+00,+2.814070373774E+00,+1.206030137837E+00
-12.227734E-06,+1.671290333291E+00,+2.814070373774E+00,+1.206030137837E+00
-12.224479E-06,+1.767778919587E+00,+2.814070373774E+00,+1.206030137837E+00
-12.221224E-06,+1.801915809512E+00,+2.814070373774E+00,+1.206030137837E+00
-12.217969E-06,+1.801915809512E+00,+2.814070373774E+00,+1.206030137837E+00
-12.214714E-06,+1.739551762602E+00,+2.814070373774E+00,+1.258000176929E+00
-12.211458E-06,+1.705433398485E+00,+2.814070373774E+00,+1.234456961876E+00
-12.208203E-06,+1.767809795935E+00,+2.814070373774E+00,+1.206030137837E+00
-12.204948E-06,+1.801915809512E+00,+2.814070373774E+00,+1.206030137837E+00
-12.201693E-06,+1.801915809512E+00,+2.814070373774E+00,+1.206030137837E+00
-12.198438E-06,+1.801915809512E+00,+2.814070373774E+00,+1.206030137837E+00
-12.195182E-06,+1.801915809512E+00,+2.814070373774E+00,+1.206030137837E+00
-12.191927E-06,+1.864323083309E+00,+2.554040061467E+00,+1.206030137837E+00
-12.188672E-06,+1.835984771473E+00,+2.412060320377E+00,+1.206030137837E+00
-12.185417E-06,+1.864335433848E+00,+2.412060320377E+00,+1.206030137837E+00
-12.182161E-06,+1.898398220539E+00,+2.412060320377E+00,+1.206030137837E+00
-12.178906E-06,+1.898398220539E+00,+2.412060320377E+00,+1.206030137837E+00
-12.175651E-06,+1.898398220539E+00,+2.412060320377E+00,+1.258061929624E+00
-12.172396E-06,+1.898398220539E+00,+2.412060320377E+00,+1.286432147026E+00
-12.169141E-06,+1.898398220539E+00,+2.412060320377E+00,+1.234390063123E+00
-12.165885E-06,+1.898398220539E+00,+2.412060320377E+00,+1.258077367798E+00
-12.162630E-06,+1.898398220539E+00,+2.412060320377E+00,+1.234379771007E+00
-12.159375E-06,+1.960867247031E+00,+2.412060320377E+00,+1.206030137837E+00
-12.156120E-06,+1.994880631566E+00,+2.412060320377E+00,+1.206030137837E+00
-12.152865E-06,+1.994880631566E+00,+2.412060320377E+00,+1.206030137837E+00
-12.149609E-06,+1.994880631566E+00,+2.412060320377E+00,+1.258103098087E+00
-12.146354E-06,+1.994880631566E+00,+2.412060320377E+00,+1.234354040718E+00
-12.143099E-06,+1.994880631566E+00,+2.412060320377E+00,+1.206030137837E+00
-12.139844E-06,+1.994880631566E+00,+2.412060320377E+00,+1.206030137837E+00
-12.136589E-06,+2.057392884944E+00,+2.412060320377E+00,+1.206030137837E+00
-12.133333E-06,+2.028844613945E+00,+2.412060320377E+00,+1.206030137837E+00
-12.130078E-06,+1.994880631566E+00,+2.672579508195E+00,+1.258133974435E+00
-12.126823E-06,+2.057411410753E+00,+2.553525455666E+00,+1.286432147026E+00
-12.123568E-06,+2.091363042593E+00,+2.412060320377E+00,+1.234318018312E+00
-12.120313E-06,+2.091363042593E+00,+2.412060320377E+00,+1.206030137837E+00
-12.117057E-06,+2.091363042593E+00,+2.412060320377E+00,+1.206030137837E+00
-12.113802E-06,+2.091363042593E+00,+2.412060320377E+00,+1.206030137837E+00
-12.110547E-06,+2.153924698127E+00,+2.412060320377E+00,+1.206030137837E+00
-12.107292E-06,+2.187845453620E+00,+2.412060320377E+00,+1.153890278834E+00
-12.104036E-06,+2.187845453620E+00,+2.412060320377E+00,+1.125628128648E+00
-12.100781E-06,+2.187845453620E+00,+2.412060320377E+00,+1.177778279767E+00
-12.097526E-06,+2.187845453620E+00,+2.672836811096E+00,+1.206030137837E+00
-12.094271E-06,+2.187845453620E+00,+2.814070373774E+00,+1.206030137837E+00
-12.091016E-06,+2.187845453620E+00,+2.553242422475E+00,+1.206030137837E+00
-12.087760E-06,+2.250450336041E+00,+2.412060320377E+00,+1.206030137837E+00
-12.084505E-06,+2.221716806956E+00,+2.412060320377E+00,+1.206030137837E+00
-12.081250E-06,+2.187845453620E+00,+2.412060320377E+00,+1.206030137837E+00
-12.077995E-06,+2.250468861849E+00,+2.412060320377E+00,+1.206030137837E+00
-12.074740E-06,+2.284327864647E+00,+2.412060320377E+00,+1.206030137837E+00
-12.071484E-06,+2.284327864647E+00,+2.412060320377E+00,+1.206030137837E+00
-12.068229E-06,+2.221685930609E+00,+2.412060320377E+00,+1.206030137837E+00
-12.064974E-06,+2.250493562927E+00,+2.412060320377E+00,+1.206030137837E+00
-12.061719E-06,+2.284327864647E+00,+2.412060320377E+00,+1.206030137837E+00
-12.058464E-06,+2.284327864647E+00,+2.412060320377E+00,+1.206030137837E+00
