x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+547.644466162E-03,+1.206030160189E+00,+482.412055135E-03
-12.536979E-06,+547.644466162E-03,+1.206030160189E+00,+482.412055135E-03
-12.533724E-06,+485.885595663E-03,+1.206030160189E+00,+482.412055135E-03
-12.530469E-06,+451.162055135E-03,+1.206030160189E+00,+482.412055135E-03
-12.527214E-06,+512.933276173E-03,+1.206030160189E+00,+482.412055135E-03
-12.523958E-06,+547.644466162E-03,+1.206030160189E+00,+482.412055135E-03
-12.520703E-06,+547.644466162E-03,+1.206030160189E+00,+482.412055135E-03
-12.517448E-06,+547.644466162E-03,+1.206030160189E+00,+482.412055135E-03
-12.514193E-06,+547.644466162E-03,+1.206030160189E+00,+482.412055135E-03
-12.510938E-06,+547.644466162E-03,+1.206030160189E+00,+482.412055135E-03
-12.507682E-06,+609.452738817E-03,+1.206030160189E+00,+482.412055135E-03
-12.504427E-06,+644.126877189E-03,+1.206030160189E+00,+482.412055135E-03
-12.501172E-06,+644.126877189E-03,+1.206030160189E+00,+482.412055135E-03
-12.497917E-06,+644.126877189E-03,+1.206030160189E+00,+482.412055135E-03
-12.494661E-06,+644.126877189E-03,+1.206030160189E+00,+482.412055135E-03
-12.491406E-06,+644.126877189E-03,+1.206030160189E+00,+482.412055135E-03
-12.488151E-06,+644.126877189E-03,+1.463719016099E+00,+482.412055135E-03
-12.484896E-06,+644.126877189E-03,+1.350325627385E+00,+482.412055135E-03
-12.481641E-06,+705.984552000E-03,+1.206030160189E+00,+482.412055135E-03
-12.478385E-06,+740.609288216E-03,+1.206030160189E+00,+482.412055135E-03
-12.475130E-06,+740.609288216E-03,+1.206030160189E+00,+482.412055135E-03
-12.471875E-06,+740.609288216E-03,+1.206030160189E+00,+430.848554618E-03
-12.468620E-06,+740.609288216E-03,+1.206030160189E+00,+453.578692520E-03
-12.465365E-06,+740.609288216E-03,+1.206030160189E+00,+482.412055135E-03
-12.462109E-06,+802.504014644E-03,+1.206030160189E+00,+482.412055135E-03
-12.458854E-06,+775.190797545E-03,+1.206030160189E+00,+482.412055135E-03
-12.455599E-06,+740.609288216E-03,+1.206030160189E+00,+482.412055135E-03
-12.452344E-06,+802.522540452E-03,+1.206030160189E+00,+482.412055135E-03
-12.449089E-06,+837.091699243E-03,+1.206030160189E+00,+482.412055135E-03
-12.445833E-06,+837.091699243E-03,+1.206030160189E+00,+482.412055135E-03
-12.442578E-06,+837.091699243E-03,+1.206030160189E+00,+482.412055135E-03
-12.439323E-06,+837.091699243E-03,+1.206030160189E+00,+482.412055135E-03
-12.436068E-06,+837.091699243E-03,+1.206030160189E+00,+482.412055135E-03
-12.432813E-06,+899.042003096E-03,+1.206030160189E+00,+482.412055135E-03
-12.429557E-06,+933.574110270E-03,+947.878159057E-03,+482.412055135E-03
-12.426302E-06,+933.574110270E-03,+1.062197838214E+00,+430.776509807E-03
-12.423047E-06,+933.574110270E-03,+1.206030160189E+00,+453.650737331E-03
-12.419792E-06,+933.574110270E-03,+947.800968187E-03,+482.412055135E-03
-12.416536E-06,+933.574110270E-03,+1.062275029084E+00,+482.412055135E-03
-12.413281E-06,+933.574110270E-03,+1.206030160189E+00,+482.412055135E-03
-12.410026E-06,+995.567641010E-03,+1.206030160189E+00,+482.412055135E-03
-12.406771E-06,+1.030056521297E+00,+1.206030160189E+00,+482.412055135E-03
-12.403516E-06,+1.030056521297E+00,+1.206030160189E+00,+482.412055135E-03
-12.400260E-06,+1.030056521297E+00,+1.206030160189E+00,+482.412055135E-03
-12.397005E-06,+1.030056521297E+00,+1.206030160189E+00,+482.412055135E-03
-12.393750E-06,+1.092080928384E+00,+1.206030160189E+00,+482.412055135E-03
-12.390495E-06,+1.126538932323E+00,+1.206030160189E+00,+482.412055135E-03
-12.387240E-06,+1.126538932323E+00,+1.206030160189E+00,+430.714757112E-03
-12.383984E-06,+1.126538932323E+00,+1.206030160189E+00,+453.712490026E-03
-12.380729E-06,+1.064489824158E+00,+1.206030160189E+00,+482.412055135E-03
-12.377474E-06,+1.092111804732E+00,+1.206030160189E+00,+482.412055135E-03
-12.374219E-06,+1.126538932323E+00,+1.206030160189E+00,+482.412055135E-03
-12.370964E-06,+1.126538932323E+00,+1.206030160189E+00,+482.412055135E-03
-12.367708E-06,+1.126538932323E+00,+1.206030160189E+00,+482.412055135E-03
-12.364453E-06,+1.126538932323E+00,+1.206030160189E+00,+482.412055135E-03
-12.361198E-06,+1.126538932323E+00,+1.206030160189E+00,+482.412055135E-03
-12.357943E-06,+1.126538932323E+00,+1.206030160189E+00,+482.412055135E-03
-12.354688E-06,+1.188637442645E+00,+1.206030160189E+00,+482.412055135E-03
-12.351432E-06,+1.223021343350E+00,+947.260632096E-03,+430.658150475E-03
-12.348177E-06,+1.223021343350E+00,+1.062815365175E+00,+402.010045946E-03
-12.344922E-06,+1.223021343350E+00,+1.206030160189E+00,+453.774242721E-03
-12.341667E-06,+1.285144554750E+00,+1.206030160189E+00,+482.412055135E-03
-12.338411E-06,+1.319503754377E+00,+1.206030160189E+00,+430.637566244E-03
-12.335156E-06,+1.319503754377E+00,+1.206030160189E+00,+402.010045946E-03
-12.331901E-06,+1.319503754377E+00,+1.206030160189E+00,+402.010045946E-03
-12.328646E-06,+1.319503754377E+00,+1.206030160189E+00,+402.010045946E-03
-12.325391E-06,+1.319503754377E+00,+1.206030160189E+00,+453.805119068E-03
-12.322135E-06,+1.319503754377E+00,+947.029059485E-03,+482.412055135E-03
-12.318880E-06,+1.319503754377E+00,+804.020106792E-03,+482.412055135E-03
-12.315625E-06,+1.319503754377E+00,+804.020106792E-03,+482.412055135E-03
-12.312370E-06,+1.381682543203E+00,+804.020106792E-03,+482.412055135E-03
-12.309115E-06,+1.415986165404E+00,+1.063124128656E+00,+482.412055135E-03
-12.305859E-06,+1.415986165404E+00,+1.206030160189E+00,+482.412055135E-03
-12.302604E-06,+1.415986165404E+00,+946.874677745E-03,+482.412055135E-03
-12.299349E-06,+1.415986165404E+00,+1.063201319526E+00,+482.412055135E-03
-12.296094E-06,+1.478195830577E+00,+946.823217165E-03,+482.412055135E-03
-12.292839E-06,+1.450252735989E+00,+804.020106792E-03,+482.412055135E-03
-12.289583E-06,+1.415986165404E+00,+1.063278510397E+00,+482.412055135E-03
-12.286328E-06,+1.415986165404E+00,+1.206030160189E+00,+482.412055135E-03
-12.283073E-06,+1.415986165404E+00,+1.206030160189E+00,+482.412055135E-03
-12.279818E-06,+1.415986165404E+00,+1.206030160189E+00,+430.544937201E-03
-12.276563E-06,+1.478232882194E+00,+1.206030160189E+00,+402.010045946E-03
-12.273307E-06,+1.512468576431E+00,+1.206030160189E+00,+453.887455995E-03
-12.270052E-06,+1.512468576431E+00,+946.617374844E-03,+430.529499027E-03
-12.266797E-06,+1.574733819030E+00,+804.020106792E-03,+402.010045946E-03
-12.263542E-06,+1.608950987458E+00,+804.020106792E-03,+402.010045946E-03
-12.260286E-06,+1.608950987458E+00,+1.063510083007E+00,+453.908040227E-03
-12.257031E-06,+1.608950987458E+00,+1.206030160189E+00,+482.412055135E-03
-12.253776E-06,+1.608950987458E+00,+1.206030160189E+00,+430.503768738E-03
-12.250521E-06,+1.608950987458E+00,+1.206030160189E+00,+402.010045946E-03
-12.247266E-06,+1.608950987458E+00,+1.206030160189E+00,+453.928624458E-03
-12.244010E-06,+1.671259456943E+00,+1.206030160189E+00,+482.412055135E-03
-12.240755E-06,+1.705433398485E+00,+1.206030160189E+00,+482.412055135E-03
-12.237500E-06,+1.705433398485E+00,+1.206030160189E+00,+482.412055135E-03
-12.234245E-06,+1.705433398485E+00,+1.206030160189E+00,+430.472892390E-03
-12.230990E-06,+1.705433398485E+00,+946.308611363E-03,+453.954354748E-03
-12.227734E-06,+1.705433398485E+00,+804.020106792E-03,+482.412055135E-03
-12.224479E-06,+1.705433398485E+00,+1.063793116198E+00,+430.457454217E-03
-12.221224E-06,+1.767785094857E+00,+1.206030160189E+00,+402.010045946E-03
-12.217969E-06,+1.801915809512E+00,+1.206030160189E+00,+453.974938980E-03
-12.214714E-06,+1.801915809512E+00,+1.206030160189E+00,+430.442016043E-03
-12.211458E-06,+1.801915809512E+00,+946.154229623E-03,+402.010045946E-03
-12.208203E-06,+1.801915809512E+00,+804.020106792E-03,+402.010045946E-03
-12.204948E-06,+1.801915809512E+00,+804.020106792E-03,+453.995523211E-03
-12.201693E-06,+1.801915809512E+00,+804.020106792E-03,+482.412055135E-03
-12.198438E-06,+1.864310732770E+00,+804.020106792E-03,+482.412055135E-03
-12.195182E-06,+1.835997122012E+00,+804.020106792E-03,+430.411139695E-03
-12.191927E-06,+1.801915809512E+00,+804.020106792E-03,+454.016107443E-03
-12.188672E-06,+1.801915809512E+00,+804.020106792E-03,+430.400847579E-03
-12.185417E-06,+1.801915809512E+00,+1.064101879679E+00,+402.010045946E-03
-12.182161E-06,+1.864341609118E+00,+945.922657012E-03,+402.010045946E-03
-12.178906E-06,+1.898398220539E+00,+804.020106792E-03,+402.010045946E-03
-12.175651E-06,+1.898398220539E+00,+804.020106792E-03,+454.041837733E-03
-12.172396E-06,+1.898398220539E+00,+804.020106792E-03,+482.412055135E-03
-12.169141E-06,+1.898398220539E+00,+804.020106792E-03,+430.369971232E-03
-12.165885E-06,+1.960854896492E+00,+804.020106792E-03,+402.010045946E-03
-12.162630E-06,+1.932417780344E+00,+1.064281991709E+00,+402.010045946E-03
-12.159375E-06,+1.898398220539E+00,+1.206030160189E+00,+454.067568022E-03
-12.156120E-06,+1.960873422301E+00,+945.716814692E-03,+482.412055135E-03
-12.152865E-06,+1.932399254535E+00,+804.020106792E-03,+482.412055135E-03
-12.149609E-06,+1.960885772840E+00,+804.020106792E-03,+482.412055135E-03
-12.146354E-06,+1.994880631566E+00,+804.020106792E-03,+482.412055135E-03
-12.143099E-06,+1.994880631566E+00,+804.020106792E-03,+482.412055135E-03
-12.139844E-06,+1.994880631566E+00,+804.020106792E-03,+430.323656711E-03
-12.136589E-06,+1.994880631566E+00,+804.020106792E-03,+454.103590428E-03
-12.133333E-06,+2.057399060214E+00,+804.020106792E-03,+430.313364595E-03
-12.130078E-06,+2.091363042593E+00,+804.020106792E-03,+402.010045946E-03
-12.126823E-06,+2.091363042593E+00,+804.020106792E-03,+402.010045946E-03
-12.123568E-06,+2.091363042593E+00,+804.020106792E-03,+402.010045946E-03
-12.120313E-06,+2.091363042593E+00,+1.064616485480E+00,+402.010045946E-03
-12.117057E-06,+2.091363042593E+00,+945.408051211E-03,+402.010045946E-03
-12.113802E-06,+2.153918522858E+00,+804.020106792E-03,+402.010045946E-03
-12.110547E-06,+2.125283798085E+00,+804.020106792E-03,+402.010045946E-03
-12.107292E-06,+2.091363042593E+00,+804.020106792E-03,+402.010045946E-03
-12.104036E-06,+2.153937048666E+00,+804.020106792E-03,+402.010045946E-03
-12.100781E-06,+2.187845453620E+00,+804.020106792E-03,+402.010045946E-03
-12.097526E-06,+2.187845453620E+00,+804.020106792E-03,+402.010045946E-03
-12.094271E-06,+2.187845453620E+00,+804.020106792E-03,+402.010045946E-03
-12.091016E-06,+2.187845453620E+00,+804.020106792E-03,+402.010045946E-03
-12.087760E-06,+2.187845453620E+00,+804.020106792E-03,+402.010045946E-03
-12.084505E-06,+2.250456511310E+00,+804.020106792E-03,+402.010045946E-03
-12.081250E-06,+2.284327864647E+00,+804.020106792E-03,+402.010045946E-03
-12.077995E-06,+2.284327864647E+00,+804.020106792E-03,+402.010045946E-03
-12.074740E-06,+2.284327864647E+00,+804.020106792E-03,+402.010045946E-03
-12.071484E-06,+2.284327864647E+00,+804.020106792E-03,+402.010045946E-03
-12.068229E-06,+2.284327864647E+00,+804.020106792E-03,+402.010045946E-03
-12.064974E-06,+2.284327864647E+00,+804.020106792E-03,+402.010045946E-03
-12.061719E-06,+2.284327864647E+00,+804.020106792E-03,+402.010045946E-03
-12.058464E-06,+2.284327864647E+00,+804.020106792E-03,+402.010045946E-03
-12.055208E-06,+2.284327864647E+00,+804.020106792E-03,+454.232241876E-03
-12.051953E-06,+2.284327864647E+00,+804.020106792E-03,+430.184713147E-03
-12.048698E-06,+2.347006850302E+00,+804.020106792E-03,+402.010045946E-03
-12.045443E-06,+2.380810275674E+00,+804.020106792E-03,+454.247680049E-03
-12.042188E-06,+2.380810275674E+00,+804.020106792E-03,+430.169274973E-03
