x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+644.126877189E-03,+18.492462456226E+00,+6.351758725941E+00
-12.536979E-06,+644.126877189E-03,+18.492462456226E+00,+6.351758725941E+00
-12.533724E-06,+644.126877189E-03,+18.492462456226E+00,+6.351758725941E+00
-12.530469E-06,+644.126877189E-03,+18.492462456226E+00,+6.351758725941E+00
-12.527214E-06,+644.126877189E-03,+18.492462456226E+00,+6.351758725941E+00
-12.523958E-06,+644.126877189E-03,+18.492462456226E+00,+6.351758725941E+00
-12.520703E-06,+644.126877189E-03,+18.235030903217E+00,+6.403245035589E+00
-12.517448E-06,+705.916624035E-03,+18.347909686130E+00,+6.432160735130E+00
-12.514193E-06,+740.609288216E-03,+18.492462456226E+00,+6.380664133367E+00
-12.510938E-06,+740.609288216E-03,+18.492462456226E+00,+6.351758725941E+00
-12.507682E-06,+740.609288216E-03,+18.234927982057E+00,+6.351758725941E+00
-12.504427E-06,+740.609288216E-03,+18.090452402830E+00,+6.351758725941E+00
-12.501172E-06,+740.609288216E-03,+18.090452402830E+00,+6.351758725941E+00
-12.497917E-06,+802.436086679E-03,+18.090452402830E+00,+6.351758725941E+00
-12.494661E-06,+837.091699243E-03,+18.090452402830E+00,+6.351758725941E+00
-12.491406E-06,+837.091699243E-03,+18.090452402830E+00,+6.300226101772E+00
-12.488151E-06,+837.091699243E-03,+18.090452402830E+00,+6.271356716752E+00
-12.484896E-06,+837.091699243E-03,+18.090452402830E+00,+6.271356716752E+00
-12.481641E-06,+837.091699243E-03,+18.090452402830E+00,+6.271356716752E+00
-12.478385E-06,+837.091699243E-03,+18.090452402830E+00,+6.322909925153E+00
-12.475130E-06,+898.961724593E-03,+17.832660625760E+00,+6.300200371483E+00
-12.471875E-06,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
-12.468620E-06,+933.574110270E-03,+17.688442349434E+00,+6.322925363326E+00
-12.465365E-06,+933.574110270E-03,+17.688442349434E+00,+6.300184933309E+00
-12.462109E-06,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
-12.458854E-06,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
-12.455599E-06,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
-12.452344E-06,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
-12.449089E-06,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
-12.445833E-06,+995.499713045E-03,+17.688442349434E+00,+6.271356716752E+00
-12.442578E-06,+968.124743251E-03,+17.688442349434E+00,+6.271356716752E+00
-12.439323E-06,+995.512063584E-03,+17.688442349434E+00,+6.271356716752E+00
-12.436068E-06,+1.030056521297E+00,+17.430341808883E+00,+6.271356716752E+00
-12.432813E-06,+1.030056521297E+00,+17.286432296038E+00,+6.271356716752E+00
-12.429557E-06,+1.030056521297E+00,+17.544584297169E+00,+6.271356716752E+00
-12.426302E-06,+1.030056521297E+00,+17.688442349434E+00,+6.271356716752E+00
-12.423047E-06,+1.030056521297E+00,+17.430238887723E+00,+6.322997408137E+00
-12.419792E-06,+1.092031526228E+00,+17.544661488039E+00,+6.300112888498E+00
-12.416536E-06,+1.126538932323E+00,+17.430187427142E+00,+6.271356716752E+00
-12.413281E-06,+1.126538932323E+00,+17.286432296038E+00,+6.271356716752E+00
-12.410026E-06,+1.126538932323E+00,+17.286432296038E+00,+6.271356716752E+00
-12.406771E-06,+1.126538932323E+00,+17.286432296038E+00,+6.271356716752E+00
-12.403516E-06,+1.126538932323E+00,+17.286432296038E+00,+6.271356716752E+00
-12.400260E-06,+1.188550988872E+00,+17.286432296038E+00,+6.271356716752E+00
-12.397005E-06,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
-12.393750E-06,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
-12.390495E-06,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
-12.387240E-06,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
-12.383984E-06,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
-12.380729E-06,+1.223021343350E+00,+17.027894340555E+00,+6.271356716752E+00
-12.377474E-06,+1.285076626786E+00,+17.142985928414E+00,+6.271356716752E+00
-12.374219E-06,+1.319503754377E+00,+17.286432296038E+00,+6.271356716752E+00
-12.370964E-06,+1.319503754377E+00,+17.027817149685E+00,+6.271356716752E+00
-12.367708E-06,+1.319503754377E+00,+16.884422242641E+00,+6.271356716752E+00
-12.364453E-06,+1.319503754377E+00,+16.884422242641E+00,+6.219623396324E+00
-12.361198E-06,+1.319503754377E+00,+16.884422242641E+00,+6.190954707563E+00
-12.357943E-06,+1.319503754377E+00,+16.884422242641E+00,+6.242698320106E+00
-12.354688E-06,+1.319503754377E+00,+16.884422242641E+00,+6.219607958151E+00
-12.351432E-06,+1.319503754377E+00,+16.625652714548E+00,+6.190954707563E+00
-12.348177E-06,+1.319503754377E+00,+16.741207447628E+00,+6.242713758280E+00
-12.344922E-06,+1.319503754377E+00,+16.884422242641E+00,+6.271356716752E+00
-12.341667E-06,+1.381626965777E+00,+16.884422242641E+00,+6.271356716752E+00
-12.338411E-06,+1.353856778735E+00,+16.884422242641E+00,+6.271356716752E+00
-12.335156E-06,+1.381639316316E+00,+16.625524063098E+00,+6.271356716752E+00
-12.331901E-06,+1.415986165404E+00,+16.741336099079E+00,+6.271356716752E+00
-12.328646E-06,+1.415986165404E+00,+16.625472602518E+00,+6.271356716752E+00
-12.325391E-06,+1.415986165404E+00,+16.482412189245E+00,+6.271356716752E+00
-12.322135E-06,+1.415986165404E+00,+16.482412189245E+00,+6.271356716752E+00
-12.318880E-06,+1.478152603691E+00,+16.482412189245E+00,+6.219551351513E+00
-12.315625E-06,+1.450295962875E+00,+16.482412189245E+00,+6.190954707563E+00
-12.312370E-06,+1.478164954230E+00,+16.482412189245E+00,+6.190954707563E+00
-12.309115E-06,+1.512468576431E+00,+16.482412189245E+00,+6.190954707563E+00
-12.305859E-06,+1.574659715796E+00,+16.482412189245E+00,+6.190954707563E+00
-12.302604E-06,+1.546753672824E+00,+16.482412189245E+00,+6.242785803091E+00
-12.299349E-06,+1.512468576431E+00,+16.223230976511E+00,+6.219520475166E+00
-12.296094E-06,+1.574678241604E+00,+16.080402135849E+00,+6.190954707563E+00
-12.292839E-06,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
-12.289583E-06,+1.546728971746E+00,+16.080402135849E+00,+6.190954707563E+00
-12.286328E-06,+1.574696767413E+00,+16.080402135849E+00,+6.190954707563E+00
-12.283073E-06,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
-12.279818E-06,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
-12.276563E-06,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
-12.273307E-06,+1.671203879518E+00,+16.080402135849E+00,+6.190954707563E+00
-12.270052E-06,+1.643174331156E+00,+16.080402135849E+00,+6.190954707563E+00
-12.266797E-06,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
-12.263542E-06,+1.671222405326E+00,+15.820937889924E+00,+6.139061859340E+00
-12.260286E-06,+1.705433398485E+00,+15.678392082453E+00,+6.110552698374E+00
-12.257031E-06,+1.705433398485E+00,+15.937907788958E+00,+6.162455838713E+00
-12.253776E-06,+1.705433398485E+00,+16.080402135849E+00,+6.139046421166E+00
-12.250521E-06,+1.705433398485E+00,+16.080402135849E+00,+6.110552698374E+00
-12.247266E-06,+1.767735692701E+00,+15.820809238474E+00,+6.110552698374E+00
-12.244010E-06,+1.801915809512E+00,+15.678392082453E+00,+6.110552698374E+00
-12.240755E-06,+1.801915809512E+00,+15.678392082453E+00,+6.110552698374E+00
-12.237500E-06,+1.801915809512E+00,+15.678392082453E+00,+6.110552698374E+00
-12.234245E-06,+1.801915809512E+00,+15.678392082453E+00,+6.110552698374E+00
-12.230990E-06,+1.801915809512E+00,+15.418670533627E+00,+6.110552698374E+00
-12.227734E-06,+1.864255155345E+00,+15.276382029057E+00,+6.162502153234E+00
-12.224479E-06,+1.898398220539E+00,+15.536155038462E+00,+6.139000106645E+00
-12.221224E-06,+1.898398220539E+00,+15.678392082453E+00,+6.110552698374E+00
-12.217969E-06,+1.898398220539E+00,+15.418567612467E+00,+6.110552698374E+00
-12.214714E-06,+1.898398220539E+00,+15.276382029057E+00,+6.110552698374E+00
-12.211458E-06,+1.898398220539E+00,+15.276382029057E+00,+6.110552698374E+00
-12.208203E-06,+1.898398220539E+00,+15.276382029057E+00,+6.110552698374E+00
-12.204948E-06,+1.898398220539E+00,+15.276382029057E+00,+6.110552698374E+00
-12.201693E-06,+1.898398220539E+00,+15.016428907620E+00,+6.110552698374E+00
-12.198438E-06,+1.898398220539E+00,+14.874371975660E+00,+6.110552698374E+00
-12.195182E-06,+1.960799319066E+00,+14.874371975660E+00,+6.110552698374E+00
-12.191927E-06,+1.994880631566E+00,+14.874371975660E+00,+6.110552698374E+00
-12.188672E-06,+1.994880631566E+00,+14.874371975660E+00,+6.110552698374E+00
-12.185417E-06,+1.994880631566E+00,+14.874371975660E+00,+6.110552698374E+00
-12.182161E-06,+1.932454831961E+00,+14.874371975660E+00,+6.110552698374E+00
-12.178906E-06,+1.960830195414E+00,+14.874371975660E+00,+6.110552698374E+00
-12.175651E-06,+1.994880631566E+00,+14.874371975660E+00,+6.110552698374E+00
-12.172396E-06,+1.994880631566E+00,+14.874371975660E+00,+6.058515760529E+00
-12.169141E-06,+1.994880631566E+00,+14.874371975660E+00,+6.030150689185E+00
-12.165885E-06,+1.994880631566E+00,+14.874371975660E+00,+6.030150689185E+00
-12.162630E-06,+1.994880631566E+00,+14.874371975660E+00,+6.030150689185E+00
-12.159375E-06,+1.994880631566E+00,+14.874371975660E+00,+6.030150689185E+00
-12.156120E-06,+2.057355833327E+00,+14.874371975660E+00,+6.030150689185E+00
-12.152865E-06,+2.091363042593E+00,+14.614032899873E+00,+6.030150689185E+00
-12.149609E-06,+2.091363042593E+00,+14.732726728341E+00,+6.030150689185E+00
-12.146354E-06,+2.091363042593E+00,+14.874371975660E+00,+6.030150689185E+00
-12.143099E-06,+2.091363042593E+00,+14.874371975660E+00,+6.030150689185E+00
-12.139844E-06,+2.091363042593E+00,+14.874371975660E+00,+6.030150689185E+00
-12.136589E-06,+2.091363042593E+00,+14.874371975660E+00,+6.030150689185E+00
-12.133333E-06,+2.153881471241E+00,+14.874371975660E+00,+6.030150689185E+00
-12.130078E-06,+2.187845453620E+00,+14.613852787843E+00,+6.030150689185E+00
-12.126823E-06,+2.187845453620E+00,+14.472361922264E+00,+6.030150689185E+00
-12.123568E-06,+2.187845453620E+00,+14.472361922264E+00,+6.030150689185E+00
-12.120313E-06,+2.187845453620E+00,+14.472361922264E+00,+6.030150689185E+00
-12.117057E-06,+2.187845453620E+00,+14.472361922264E+00,+6.030150689185E+00
-12.113802E-06,+2.187845453620E+00,+14.472361922264E+00,+6.030150689185E+00
-12.110547E-06,+2.187845453620E+00,+14.472361922264E+00,+6.030150689185E+00
-12.107292E-06,+2.187845453620E+00,+14.472361922264E+00,+5.978010830181E+00
-12.104036E-06,+2.250419459693E+00,+14.211636892126E+00,+5.949748679996E+00
-12.100781E-06,+2.284327864647E+00,+14.070351868868E+00,+5.949748679996E+00
-12.097526E-06,+2.284327864647E+00,+14.070351868868E+00,+5.949748679996E+00
-12.094271E-06,+2.284327864647E+00,+14.070351868868E+00,+5.949748679996E+00
-12.091016E-06,+2.284327864647E+00,+13.809523917569E+00,+5.949748679996E+00
-12.087760E-06,+2.284327864647E+00,+13.929195497060E+00,+5.949748679996E+00
-12.084505E-06,+2.346938922337E+00,+14.070351868868E+00,+5.949748679996E+00
-12.081250E-06,+2.318193042714E+00,+13.809446726699E+00,+5.949748679996E+00
-12.077995E-06,+2.346951272876E+00,+13.668341815472E+00,+5.949748679996E+00
-12.074740E-06,+2.380810275674E+00,+13.668341815472E+00,+5.949748679996E+00
-12.071484E-06,+2.380810275674E+00,+13.668341815472E+00,+6.001945145636E+00
-12.068229E-06,+2.380810275674E+00,+13.668341815472E+00,+6.030150689185E+00
-12.064974E-06,+2.380810275674E+00,+13.929375609091E+00,+6.030150689185E+00
-12.061719E-06,+2.380810275674E+00,+14.070351868868E+00,+5.977938785371E+00
